variant,training_seed,budget,case_id,terrain_kind,control_steps,simulated_duration_s,completed,terminated,termination_reason,velocity_rmse_mps,clearance_rmse_m,max_abs_yaw_rad,final_position_x_m,progress_m,commanded_displacement_m,progress_fraction,mean_torque_saturation_fraction,policy_enabled_fraction,policy_gated_fraction,episode_return,tail_velocity_rmse_mps,tail_velocity_mean_mps,tail_command_velocity_mean_mps,tail_observed_seconds,quality_success,quality_failure_reasons
full_gaussian,11000,131072,action_v3_holdout_01_flat,flat,400,4.0,1,0,time_limit,0.1087224966814232,0.010591547142559625,0.0008294743912264776,0.8978646021501416,0.8978646021501416,1.24075,0.7236466670563302,0.0,1.0,0.0,1553.3812373813787,0.05336569754780344,0.29838940989160495,0.3500000000000001,1.0,1,
full_gaussian,11000,131072,action_v3_holdout_02_flat,flat,400,4.0,1,0,time_limit,0.1378951305661944,0.010255203367094684,0.0009695737914045689,1.1561369523196368,1.1561369523196368,1.59525,0.724737158639484,0.0,1.0,0.0,1524.3601859326784,0.06913462691160609,0.3825633783306886,0.45000000000000023,1.0,1,
full_gaussian,11000,131072,action_v3_holdout_03_flat,flat,400,4.0,1,0,time_limit,0.09130878689730425,0.010704121542010198,0.0009442568958299696,0.7795378047304999,0.7795378047304999,1.0635,0.7329927642035732,0.0,1.0,0.0,1570.121918141379,0.042948015227934275,0.2585910955687211,0.3,1.0,1,
full_gaussian,11000,131072,action_v3_holdout_04_bumps,bumps,400,4.0,1,0,time_limit,0.07484860314148892,0.011676820590220632,0.0010457437263603137,0.6807729120248519,0.6807729120248519,0.88625,0.7681499712551221,0.0,1.0,0.0,1576.2994507373696,0.0962799934102208,0.15517729521557644,0.25,1.0,0,tail_velocity
full_gaussian,11000,131072,action_v3_holdout_05_bumps,bumps,400,4.0,1,0,time_limit,0.14062093446600515,0.010667799859309098,0.0022549186944612358,1.1187411705710424,1.1187411705710424,1.4180000000000001,0.7889571019541906,0.0,1.0,0.0,1509.4192762177784,0.09783651567492593,0.480298725528825,0.3999999999999999,1.0,1,
full_gaussian,11000,131072,action_v3_holdout_06_bumps,bumps,400,4.0,1,0,time_limit,0.08769428639856361,0.010550306637971841,0.0024980125754695405,1.0057359463361821,1.0057359463361821,1.24075,0.8105871016209406,0.0,1.0,0.0,1574.260140109691,0.08831766283361932,0.27151537796778835,0.3500000000000001,1.0,0,tail_velocity
full_gaussian,11000,131072,action_v3_holdout_07_bumps,bumps,400,4.0,1,0,time_limit,0.0937599674815707,0.011177454007613873,0.0030058857355259455,0.7603446326587993,0.7603446326587993,1.0635,0.7149455878314992,0.0,1.0,0.0,1561.209823697633,0.0514921394471306,0.2653945373069092,0.3,1.0,1,
full_gaussian,11000,131072,action_v3_holdout_08_bumps,bumps,400,4.0,1,0,time_limit,0.10585140105792558,0.010551375322739488,0.0019576052091839556,1.1184767394092767,1.1184767394092767,1.4180000000000001,0.7887706201757945,0.0,1.0,0.0,1556.7766809487277,0.10958574124758322,0.2933189082068511,0.3999999999999999,1.0,0,tail_velocity
full_gaussian,11000,131072,action_v3_holdout_09_bumps,bumps,400,4.0,1,0,time_limit,0.08024431752208717,0.012056373344415,0.0012668629229052085,0.6140464718545482,0.6140464718545482,0.88625,0.6928592066059782,0.0,1.0,0.0,1566.739170089894,0.0857649693208116,0.1652341928772599,0.25,1.0,0,tail_velocity
full_gaussian,11000,131072,action_v3_holdout_10_bumps,bumps,400,4.0,1,0,time_limit,0.1056724733906376,0.01333850003203413,0.0028997953158809613,0.6274653369652815,0.6274653369652815,0.88625,0.7080003802147041,0.0,1.0,0.0,1528.5146760925745,0.12226805953405274,0.12862299000438854,0.25,1.0,0,tail_velocity
full_gaussian,11000,131072,action_v3_holdout_11_bumps,bumps,400,4.0,1,0,time_limit,0.1858763020478624,0.011486159623390729,0.0017598035759840982,1.0833340771136417,1.0833340771136417,1.4180000000000001,0.7639873604468559,0.0,1.0,0.0,1433.8655887106502,0.18537335477800118,0.553396998759866,0.3999999999999999,1.0,0,tail_velocity
full_gaussian,11000,131072,action_v3_holdout_12_bumps,bumps,400,4.0,1,0,time_limit,0.08347632146715114,0.01097109498229981,0.002381478379364315,1.0919280138817735,1.0919280138817735,1.24075,0.8800548167493641,0.0,1.0,0.0,1574.4670047253867,0.08622198759062118,0.31603791663735875,0.3500000000000001,1.0,1,
full_gaussian,11000,131072,action_v3_holdout_13_bumps,bumps,400,4.0,1,0,time_limit,0.10930738688732716,0.012280514376022868,0.002243821247653188,0.7056656557484304,0.7056656557484304,1.0635,0.6635314111409784,0.0,1.0,0.0,1534.1684534284861,0.07756949035044557,0.24369642657447804,0.3,1.0,0,tail_velocity
full_gaussian,11000,131072,action_v3_holdout_14_bumps,bumps,400,4.0,1,0,time_limit,0.10036700343527105,0.010921211612419466,0.0013987399251724367,1.2018501356671354,1.2018501356671354,1.4180000000000001,0.8475670914436779,0.0,1.0,0.0,1557.8381198938546,0.10481743057934731,0.31003340902201404,0.3999999999999999,1.0,0,tail_velocity
full_gaussian,11000,131072,action_v3_holdout_15_bumps,bumps,400,4.0,1,0,time_limit,0.08707382681522098,0.012991644173414427,0.0013524030285409015,0.5973335364281249,0.5973335364281249,0.88625,0.6740011694534555,0.0,1.0,0.0,1551.2920595978621,0.1000516738113997,0.15056952878395172,0.25,1.0,0,tail_velocity
full_gaussian,11000,131072,action_v3_holdout_16_ramp,ramp,400,4.0,1,0,time_limit,0.05186002085508918,0.014494405401392435,0.003993334890984981,0.9046450738595816,0.9046450738595816,0.88625,1.0207560776976943,0.0,1.0,0.0,1565.3267870318105,0.03412005156106899,0.2794860905060492,0.25,1.0,1,
full_gaussian,11000,131072,action_v3_holdout_17_ramp,ramp,400,4.0,1,0,time_limit,0.08513113592564317,0.014236430089258232,0.0035129888978181222,1.330167121836424,1.330167121836424,1.4180000000000001,0.9380586190665894,0.0,1.0,0.0,1543.667342592785,0.034252017222020155,0.4274332309569043,0.3999999999999999,1.0,1,
full_gaussian,11000,131072,action_v3_holdout_18_ramp,ramp,400,4.0,1,0,time_limit,0.05037307730685711,0.013252550905443701,0.0026681946867876507,0.8808146259330017,0.8808146259330017,0.88625,0.9938669968214406,0.0,1.0,0.0,1578.9420611653866,0.030661583659710355,0.27592248848133083,0.25,1.0,1,
full_gaussian,11000,131072,action_v3_holdout_19_ramp,ramp,400,4.0,1,0,time_limit,0.08461291449741383,0.012957337458118997,0.003134780854423077,1.3172209498034306,1.3172209498034306,1.4180000000000001,0.9289287375200497,0.0,1.0,0.0,1557.3084143545352,0.02887035519280143,0.42335392371587505,0.3999999999999999,1.0,1,
full_gaussian,11000,131072,action_v3_holdout_20_ramp,ramp,400,4.0,1,0,time_limit,0.0858462597855872,0.010074558814731783,0.0028313236128338242,0.6527403877241484,0.6527403877241484,0.88625,0.7365194783911407,0.0,1.0,0.0,1581.9752409494436,0.028682279543947774,0.22499473034018036,0.25,1.0,1,
full_gaussian,11000,131072,action_v3_holdout_21_ramp,ramp,400,4.0,1,0,time_limit,0.1268493648591409,0.009672573744266659,0.0016058573165025557,1.055414147185121,1.055414147185121,1.4180000000000001,0.7442977060543872,0.0,1.0,0.0,1547.81552910358,0.048646991280052815,0.3546889270747506,0.3999999999999999,1.0,1,
full_gaussian,11000,131072,action_v3_holdout_22_ramp,ramp,400,4.0,1,0,time_limit,0.08826800424768586,0.010305332520275729,0.0011720641620179067,0.6585478845901408,0.6585478845901408,0.88625,0.7430723662512168,0.0,1.0,0.0,1578.2801437220758,0.027510310748423934,0.22636464549345697,0.25,1.0,1,
full_gaussian,11000,131072,action_v3_holdout_23_ramp,ramp,400,4.0,1,0,time_limit,0.12481686785124901,0.009800689474017275,0.0012350744828374968,1.096639869013108,1.096639869013108,1.4180000000000001,0.7733708526185529,0.0,1.0,0.0,1552.2661826604578,0.03340396340257575,0.3703880903339247,0.3999999999999999,1.0,1,
bounded_mean,11000,131072,action_v3_holdout_00_flat,flat,400,4.0,1,0,time_limit,0.06137157119751571,0.010365425075509693,0.0013649539144411965,0.5184981248724724,0.5184981248724724,0.7090000000000001,0.7313090618793686,0.0,1.0,0.0,1587.4634458027638,0.02915493847118178,0.17321457410969018,0.19999999999999996,1.0,1,
bounded_mean,11000,131072,action_v3_holdout_01_flat,flat,400,4.0,1,0,time_limit,0.10512582771760667,0.009686326406265166,0.0009278154230524522,0.9134610758799486,0.9134610758799486,1.24075,0.7362168655087235,0.0,1.0,0.0,1554.3434449911902,0.05334959500471879,0.29868254543641387,0.3500000000000001,1.0,1,
bounded_mean,11000,131072,action_v3_holdout_02_flat,flat,400,4.0,1,0,time_limit,0.14000542953527884,0.009447723637323071,0.002850592349941587,1.1521131373005884,1.1521131373005884,1.59525,0.7222147859586826,0.0,1.0,0.0,1517.5048925231806,0.0673921190199646,0.3842577849607832,0.45000000000000023,1.0,1,
bounded_mean,11000,131072,action_v3_holdout_03_flat,flat,400,4.0,1,0,time_limit,0.09328051665987495,0.009975476010537616,0.0015738334257825578,0.768081227055595,0.768081227055595,1.0635,0.7222202417071886,0.0,1.0,0.0,1563.0946206884068,0.049526172760987704,0.25242720407756486,0.3,1.0,1,
bounded_mean,11000,131072,action_v3_holdout_04_bumps,bumps,400,4.0,1,0,time_limit,0.07577696357394495,0.010941346766091604,0.0014185427810906428,0.6922332277356588,0.6922332277356588,0.88625,0.7810812160628026,0.0,1.0,0.0,1570.8363840591003,0.09557099191642662,0.1563489494530126,0.25,1.0,0,tail_velocity
bounded_mean,11000,131072,action_v3_holdout_05_bumps,bumps,400,4.0,1,0,time_limit,0.13822837368433624,0.00998299269396177,0.002215933329392696,1.121755098870958,1.121755098870958,1.4180000000000001,0.7910825803039194,0.0,1.0,0.0,1507.429109795108,0.09376800105991326,0.47445357332069193,0.3999999999999999,1.0,1,
bounded_mean,11000,131072,action_v3_holdout_06_bumps,bumps,400,4.0,1,0,time_limit,0.0902518783915802,0.009845837387796059,0.002224090186944818,0.9987702944070606,0.9987702944070606,1.24075,0.8049730359919891,0.0,1.0,0.0,1566.05932912815,0.0983213969950161,0.2592480078400204,0.3500000000000001,1.0,0,tail_velocity
bounded_mean,11000,131072,action_v3_holdout_07_bumps,bumps,400,4.0,1,0,time_limit,0.09490660424394178,0.010501754563478488,0.0018117119566538836,0.7528938521530426,0.7528938521530426,1.0635,0.707939682325381,0.0,1.0,0.0,1554.7923660926388,0.05809578878564226,0.25777748771371933,0.3,1.0,1,
bounded_mean,11000,131072,action_v3_holdout_08_bumps,bumps,400,4.0,1,0,time_limit,0.10688164094394871,0.009773425512029378,0.007234885102978962,1.1168860487059886,1.1168860487059886,1.4180000000000001,0.7876488354767197,0.0,1.0,0.0,1550.5976306565226,0.11258798973616836,0.2919864451121473,0.3999999999999999,1.0,0,tail_velocity
bounded_mean,11000,131072,action_v3_holdout_09_bumps,bumps,400,4.0,1,0,time_limit,0.07964249771694888,0.011265769856783832,0.002432708769888502,0.6166524142065939,0.6166524142065939,0.88625,0.6957996211075813,0.0,1.0,0.0,1563.6954010128004,0.0847582770839815,0.16618958674256257,0.25,1.0,0,tail_velocity
bounded_mean,11000,131072,action_v3_holdout_10_bumps,bumps,400,4.0,1,0,time_limit,0.10591556723825268,0.012823622664698366,0.001371939677663787,0.6337901770223641,0.6337901770223641,0.88625,0.7151370121549947,0.0,1.0,0.0,1521.9243549690304,0.12346250391185719,0.12735406911775674,0.25,1.0,0,tail_velocity
bounded_mean,11000,131072,action_v3_holdout_11_bumps,bumps,400,4.0,1,0,time_limit,0.1868761260064259,0.010771387252421076,0.0022175114930189864,1.06252253401116,1.06252253401116,1.4180000000000001,0.7493106727864315,0.0,1.0,0.0,1425.408172078303,0.17666558918656627,0.5476911732643569,0.3999999999999999,1.0,0,tail_velocity
bounded_mean,11000,131072,action_v3_holdout_12_bumps,bumps,400,4.0,1,0,time_limit,0.09192533980611205,0.01053517122575997,0.0017059280438203818,1.0480519139652098,1.0480519139652098,1.24075,0.8446922538506627,0.0,1.0,0.0,1558.6738759101536,0.10058600987005618,0.28032252485653236,0.3500000000000001,1.0,0,tail_velocity
bounded_mean,11000,131072,action_v3_holdout_13_bumps,bumps,400,4.0,1,0,time_limit,0.11110402755803002,0.01160592082017867,0.0018804327025249764,0.696385106760966,0.696385106760966,1.0635,0.6548049899021777,0.0,1.0,0.0,1526.9123970864368,0.08650208500047088,0.23598715341333243,0.3,1.0,0,tail_velocity
bounded_mean,11000,131072,action_v3_holdout_14_bumps,bumps,400,4.0,1,0,time_limit,0.10427919564155465,0.010272720727242862,0.003304300856667769,1.1798298939848073,1.1798298939848073,1.4180000000000001,0.8320380070414719,0.0,1.0,0.0,1547.5284858492682,0.11903540504148954,0.2923151430321977,0.3999999999999999,1.0,0,tail_velocity
bounded_mean,11000,131072,action_v3_holdout_15_bumps,bumps,400,4.0,1,0,time_limit,0.08944430722064134,0.012387841297833156,0.0012661585621774622,0.593064387624159,0.593064387624159,0.88625,0.6691840763037056,0.0,1.0,0.0,1543.9596022786523,0.10295498465251576,0.14773124849399275,0.25,1.0,0,tail_velocity
bounded_mean,11000,131072,action_v3_holdout_16_ramp,ramp,400,4.0,1,0,time_limit,0.05192103484874813,0.013695227515429852,0.0030444851352203423,0.9146010236594183,0.9146010236594183,0.88625,1.0319898715480038,0.0,1.0,0.0,1562.6375089523897,0.034778821784736604,0.2806963808800971,0.25,1.0,1,
bounded_mean,11000,131072,action_v3_holdout_17_ramp,ramp,400,4.0,1,0,time_limit,0.08191058408592858,0.013480215320969085,0.0030367881797081935,1.3467937541689132,1.3467937541689132,1.4180000000000001,0.9497840297383026,0.0,1.0,0.0,1543.093713922405,0.03725989411490856,0.4324063179546038,0.3999999999999999,1.0,1,
bounded_mean,11000,131072,action_v3_holdout_18_ramp,ramp,400,4.0,1,0,time_limit,0.05021042180485071,0.012441804254845343,0.0018251873184188029,0.895149609730809,0.895149609730809,0.88625,1.0100418727569072,0.0,1.0,0.0,1576.0052108380291,0.03305031710901479,0.27857110153513764,0.25,1.0,1,
bounded_mean,11000,131072,action_v3_holdout_19_ramp,ramp,400,4.0,1,0,time_limit,0.08456898950454354,0.012117976307806371,0.0023519483959213755,1.324881766064383,1.324881766064383,1.4180000000000001,0.9343312877746001,0.0,1.0,0.0,1554.44194899209,0.030622303480693506,0.4254027489818349,0.3999999999999999,1.0,1,
bounded_mean,11000,131072,action_v3_holdout_20_ramp,ramp,400,4.0,1,0,time_limit,0.08685509930765488,0.009152355152661298,0.0022037291613506743,0.6485414192920387,0.6485414192920387,0.88625,0.7317815732491268,0.0,1.0,0.0,1577.347398777387,0.02384477248113533,0.23016136514144717,0.25,1.0,1,
bounded_mean,11000,131072,action_v3_holdout_21_ramp,ramp,400,4.0,1,0,time_limit,0.12457698893962738,0.008783829208136805,0.003359666177148611,1.0672212537259216,1.0672212537259216,1.4180000000000001,0.7526242974089714,0.0,1.0,0.0,1546.763852865173,0.037940757284262876,0.36490407782897927,0.3999999999999999,1.0,1,
bounded_mean,11000,131072,action_v3_holdout_22_ramp,ramp,400,4.0,1,0,time_limit,0.08430037154745067,0.009594397991664937,0.0014729412251720674,0.6702387075669374,0.6702387075669374,0.88625,0.7562637038837093,0.0,1.0,0.0,1576.6160602698226,0.026376334661735928,0.22835412381009987,0.25,1.0,1,
bounded_mean,11000,131072,action_v3_holdout_23_ramp,ramp,400,4.0,1,0,time_limit,0.12186309524659095,0.009106813593534857,0.0015402144741912256,1.0892565851394669,1.0892565851394669,1.4180000000000001,0.768164023370569,0.0,1.0,0.0,1548.4251563774196,0.03776339281048894,0.3661525042577158,0.3999999999999999,1.0,1,
fx_only,11000,131072,action_v3_holdout_00_flat,flat,400,4.0,1,0,time_limit,0.06541969733775872,0.013042941877031566,0.0013462203932249493,0.5059235221880536,0.5059235221880536,0.7090000000000001,0.7135733740311051,0.0,1.0,0.0,1579.4766273520818,0.02916755558351365,0.17223977570933954,0.19999999999999996,1.0,1,
fx_only,11000,131072,action_v3_holdout_01_flat,flat,400,4.0,1,0,time_limit,0.11263609377727692,0.012475248930570507,0.0012013076342929274,0.8812652761248873,0.8812652761248873,1.24075,0.7102682056215089,0.0,1.0,0.0,1539.1984990333892,0.057070426838043996,0.2944387471418391,0.3500000000000001,1.0,1,
fx_only,11000,131072,action_v3_holdout_02_flat,flat,400,4.0,1,0,time_limit,0.1420171297757825,0.012196218289628741,0.00234601622623806,1.146757079949261,1.146757079949261,1.59525,0.7188572825257865,0.0,1.0,0.0,1509.1916483637747,0.0668026094593746,0.38482373825073146,0.45000000000000023,1.0,1,
fx_only,11000,131072,action_v3_holdout_03_flat,flat,400,4.0,1,0,time_limit,0.09702330874272518,0.012660081030296071,0.0005560387469411271,0.7539264543159017,0.7539264543159017,1.0635,0.7089106293520467,0.0,1.0,0.0,1553.9652011624526,0.05056926669556503,0.25151172892714413,0.3,1.0,1,
fx_only,11000,131072,action_v3_holdout_04_bumps,bumps,400,4.0,1,0,time_limit,0.07688828185785994,0.01328866369608935,0.0019588511468353444,0.6721965745090095,0.6721965745090095,0.88625,0.7584728626335792,0.0,1.0,0.0,1568.0238053223034,0.09725081469818386,0.15440584725592557,0.25,1.0,0,tail_velocity
fx_only,11000,131072,action_v3_holdout_05_bumps,bumps,400,4.0,1,0,time_limit,0.1392667939118423,0.012436117752387748,0.0011071250648282457,1.1171165467001463,1.1171165467001463,1.4180000000000001,0.7878113869535587,0.0,1.0,0.0,1503.4738862115357,0.09301867590895932,0.46897885733517825,0.3999999999999999,1.0,1,
fx_only,11000,131072,action_v3_holdout_06_bumps,bumps,400,4.0,1,0,time_limit,0.09167038233334573,0.012368622399245783,0.0017144900145504454,0.9808426681742369,0.9808426681742369,1.24075,0.7905240122298908,0.0,1.0,0.0,1561.4735963238422,0.09519200859858698,0.26187281580236743,0.3500000000000001,1.0,0,tail_velocity
fx_only,11000,131072,action_v3_holdout_07_bumps,bumps,400,4.0,1,0,time_limit,0.09637766773973913,0.012999967091946346,0.0026501317515307678,0.7528081081624824,0.7528081081624824,1.0635,0.7078590579807076,0.0,1.0,0.0,1550.0484712480702,0.05332790833552724,0.26272901257924375,0.3,1.0,1,
fx_only,11000,131072,action_v3_holdout_08_bumps,bumps,400,4.0,1,0,time_limit,0.10678890401791252,0.012317158320338072,0.0021727251283509483,1.1097509124235407,1.1097509124235407,1.4180000000000001,0.7826170045300004,0.0,1.0,0.0,1547.2422741607904,0.10780201479143005,0.296386243732025,0.3999999999999999,1.0,0,tail_velocity
fx_only,11000,131072,action_v3_holdout_09_bumps,bumps,400,4.0,1,0,time_limit,0.08167928007673607,0.013745402309696463,0.0012525281970513513,0.6078298252528473,0.6078298252528473,0.88625,0.6858446547281776,0.0,1.0,0.0,1557.7461554961626,0.08718718389382399,0.16375759416471092,0.25,1.0,0,tail_velocity
fx_only,11000,131072,action_v3_holdout_10_bumps,bumps,400,4.0,1,0,time_limit,0.10765497700207494,0.014756056634719671,0.0020650487642765157,0.6112883481578137,0.6112883481578137,0.88625,0.689747078316292,0.0,1.0,0.0,1521.340904469391,0.12331923920794775,0.1274824993718178,0.25,1.0,0,tail_velocity
fx_only,11000,131072,action_v3_holdout_11_bumps,bumps,400,4.0,1,0,time_limit,0.1923351810965755,0.01286617269116831,0.0023658530765194455,1.0447180728672425,1.0447180728672425,1.4180000000000001,0.7367546353083515,0.0,1.0,0.0,1415.4158578034678,0.18366388807296344,0.548933702819079,0.3999999999999999,1.0,0,tail_velocity
fx_only,11000,131072,action_v3_holdout_12_bumps,bumps,400,4.0,1,0,time_limit,0.09270454990441827,0.012850669550815335,0.0022523866262844326,1.0439502404978198,1.0439502404978198,1.24075,0.8413864521441223,0.0,1.0,0.0,1555.6756695752904,0.09270505409056781,0.28944570437240225,0.3500000000000001,1.0,0,tail_velocity
fx_only,11000,131072,action_v3_holdout_13_bumps,bumps,400,4.0,1,0,time_limit,0.11388490327114971,0.014105942120578207,0.0031095811604236034,0.6865361329827173,0.6865361329827173,1.0635,0.645544083669692,0.0,1.0,0.0,1519.3941516293341,0.0805213057676305,0.237101049028481,0.3,1.0,0,progress|tail_velocity
fx_only,11000,131072,action_v3_holdout_14_bumps,bumps,400,4.0,1,0,time_limit,0.10002565944422302,0.012582075977857737,0.0014708765511788021,1.191583543252783,1.191583543252783,1.4180000000000001,0.8403268993320049,0.0,1.0,0.0,1550.422702528186,0.10574954056963794,0.30671581434047573,0.3999999999999999,1.0,0,tail_velocity
fx_only,11000,131072,action_v3_holdout_15_bumps,bumps,400,4.0,1,0,time_limit,0.09082879622356106,0.01480879235640427,0.0010673235357627848,0.5844054495257714,0.5844054495257714,0.88625,0.6594137653323232,0.0,1.0,0.0,1538.4994480499,0.10052706174676383,0.1500437490645691,0.25,1.0,0,tail_velocity
fx_only,11000,131072,action_v3_holdout_16_ramp,ramp,400,4.0,1,0,time_limit,0.05153537180124979,0.015995866100651804,0.001983524070691614,0.888784327311918,0.888784327311918,0.88625,1.0028596076862264,0.0,1.0,0.0,1558.655502691393,0.031445538081056934,0.2755982807464868,0.25,1.0,1,
fx_only,11000,131072,action_v3_holdout_17_ramp,ramp,400,4.0,1,0,time_limit,0.08463661855507776,0.015791919302826148,0.003891807070100696,1.3055122941399318,1.3055122941399318,1.4180000000000001,0.9206715755570745,0.0,1.0,0.0,1535.7203240365213,0.026558654109522337,0.4182694375090851,0.3999999999999999,1.0,1,
fx_only,11000,131072,action_v3_holdout_18_ramp,ramp,400,4.0,1,0,time_limit,0.052528404238023615,0.014945576415965826,0.0025737487923825656,0.8590972391402762,0.8590972391402762,0.88625,0.9693621880285205,0.0,1.0,0.0,1569.212253078587,0.024806420570517497,0.26784591723744705,0.25,1.0,1,
fx_only,11000,131072,action_v3_holdout_19_ramp,ramp,400,4.0,1,0,time_limit,0.08688707018824258,0.014651959400538513,0.003951509330270712,1.2858784032351356,1.2858784032351356,1.4180000000000001,0.9068253901517175,0.0,1.0,0.0,1546.5975419656995,0.022375964248998112,0.4119406989877812,0.3999999999999999,1.0,1,
fx_only,11000,131072,action_v3_holdout_20_ramp,ramp,400,4.0,1,0,time_limit,0.08728662539430809,0.01185073402647503,0.0017289723220314669,0.6371775470780495,0.6371775470780495,0.88625,0.7189591504406765,0.0,1.0,0.0,1572.24124567472,0.029788397618410692,0.2237317919207808,0.25,1.0,1,
fx_only,11000,131072,action_v3_holdout_21_ramp,ramp,400,4.0,1,0,time_limit,0.12750679130001785,0.011521756211650087,0.002047987611291182,1.0589343405672687,1.0589343405672687,1.4180000000000001,0.7467802119656337,0.0,1.0,0.0,1538.4052830630799,0.04049374142857819,0.3630386899629836,0.3999999999999999,1.0,1,
fx_only,11000,131072,action_v3_holdout_22_ramp,ramp,400,4.0,1,0,time_limit,0.09276561848617788,0.012195418528760096,0.0033573004826359504,0.6355720027133349,0.6355720027133349,0.88625,0.7171475347964287,0.0,1.0,0.0,1564.4904789734644,0.027609172090649663,0.2270392160608392,0.25,1.0,1,
fx_only,11000,131072,action_v3_holdout_23_ramp,ramp,400,4.0,1,0,time_limit,0.12551140154521118,0.01172483380930601,0.0017566911309738035,1.0878257992523206,1.0878257992523206,1.4180000000000001,0.7671550065249086,0.0,1.0,0.0,1541.1075138429044,0.04227461134554675,0.3608929318411168,0.3999999999999999,1.0,1,
