time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
1.502,-0.16631855841752016,2.6818334282951812,-0.025189040054906745,3.7616592910384345,-0.1718593485117258,2.661598030922075
1.504,-0.16087517604448504,2.695680520176449,-0.017652961022865114,3.768039516020816,-0.16650507692708336,2.6771357923212213
1.506,-0.15567090288837082,2.70810823142111,-0.010105531183115392,3.773714919874861,-0.16112064220806752,2.6922173595079197
1.508,-0.14963976689256808,2.7177215394827132,-0.0025481685752268618,3.778681303944265,-0.15570696787638183,2.706837165842841
1.51,-0.14447925361551767,2.7365762684065547,0.005017700705962444,3.782934640594653,-0.15026498841132194,2.7209897325299397
1.512,-0.1391388731777889,2.7472347814713034,0.012590642856367337,3.786471075202446,-0.14479564906946502,2.734669670928465
1.514,-0.1334517002622907,2.7563951784168004,0.020169216712470003,3.7892869280513337,-0.13929990569977482,2.74787168484509
1.516,-0.12808560491553841,2.76749393746183,0.02775197410474002,3.791378696135008,-0.13377872455416562,2.7605905728046083
1.518,-0.12274673201778712,2.779039200330955,0.03533746021446998,3.7927430548649776,-0.12823308209357032,2.7728212302976463
1.52,-0.11705607937946608,2.7911279935745608,0.04292421393383477,3.7933768596823962,-0.1226639647895626,2.7845586520038568
1.522,-0.11133253120855825,2.7979421241032014,0.050510768228980804,3.7932771475730163,-0.11707236892158446,2.7957979339890686
1.524,-0.10539909360411026,2.8127116346553147,0.05809565050594981,3.7924411384845023,-0.11145930036983467,2.8065342758748884
1.526,-0.10001708371051085,2.8185931512612723,0.0656773829792408,3.790866236645502,-0.10582577440387614,2.816762982979265
1.528,-0.09452848794993919,2.8289071567397928,0.07325448304281286,3.788550031786024,-0.10017281546702303,2.826479468426551
1.53,-0.0887545056128225,2.832274378369245,0.08082546364333049,3.7854903002588136,-0.09450145695657179,2.8356792552256165
1.532,-0.08300070284260781,2.8490939524966703,0.08838883365545366,3.7816850060615854,-0.0888127409999426,2.8443579783145965
1.534,-0.07783124866254937,2.85202336671471,0.09594309825897389,3.7771323017601106,-0.08310771822680084,2.852511386570881
1.536,-0.07166426505561041,2.856083780507249,0.10348675931759853,3.7718305293123175,-0.07738744753723087,2.8601353447849847
1.538,-0.0657343626573592,2.8596726300048068,0.11101831575918596,3.7657782207937154,-0.07165299586603692,2.8672258355969715
1.54,-0.06024766213331012,2.8703462460527733,0.11853626395723516,3.7589740990245972,-0.06590543794324866,2.8737789613941316
1.542,-0.054577426903788515,2.8711784424558586,0.12603909811343442,3.7514170780996374,-0.06014585605091135,2.879790946168654
1.544,-0.04876105043077835,2.875267149086025,0.13352531064107567,3.743106263820633,-0.0543753397762432,2.8852581373340733
1.546,-0.04270727116811686,2.877906784993837,0.14099339254914228,3.734040954033301,-0.04859498576124459,2.890177007499307
1.548,-0.03708011139908062,2.8802302629152905,0.14844183382688061,3.7242206388691725,-0.0428058974488463,2.8945441561991414
1.55,-0.031351428291408925,2.885061841657571,0.15586912382866816,3.7136450008937745,-0.03700918482568616,2.898356311580071
1.552,-0.02624559641763361,2.8871770879853207,0.163273751658993,3.7023139151624216,-0.03120596416160529,2.901610332040434
1.554,-0.02015684671343605,2.8876234660688316,0.17065420655736316,3.690227449185083,-0.025397357745957604,2.9043032078238444
1.556,-0.013842543329816095,2.8870209756435457,0.17800897828296697,3.6773858628019083,-0.019584493620827696,2.9064320625649547
1.558,-0.008597782634929956,2.8924923355943966,0.18533655749890923,3.6637896079711334,-0.013768505311254401,2.907994154786648
1.56,-0.0025776085006214405,2.8923417943699627,0.19263543615585163,3.6494393284712006,-0.007950531552558811,2.9089868793477947
1.562,0.003241556734198804,2.8864274427021397,0.19990410787488974,3.6343358595190516,-0.0021317160148772657,2.9094077688407727
1.564,0.008934874934643294,2.88926483168026,0.20714106832950305,3.618480227306659,0.0036867929749987236,2.909254494937995
1.566,0.014911320990946823,2.8846575915452712,0.214344815626419,3.601873648457971,0.009503842714372216,2.9085248696867465
1.568,0.020491844125909302,2.881766322014881,0.22151385068523607,3.584517529408546,0.01531827640787559,2.907216846751687
1.57,0.026120404259788996,2.8827329106344735,0.22864667761665658,3.5664134657102453,0.021128933453084447,2.905328522604429
1.572,0.03199070614887801,2.8726190921657984,0.2357418040991835,3.5475632412634543,0.026934649728403773,2.9028581376596616
1.574,0.03763224001089535,2.8720416426084188,0.24279774175414223,3.5279688274793646,0.032734257883118456,2.899804077357342
1.576,0.0435933745601378,2.86528757850232,0.24981300651889213,3.50763238237495,0.03852658762949953,2.896164873190538
1.578,0.049044029134422705,2.8600580902356416,0.2567861190180988,3.4865562496033244,0.044310466036856656,2.891939203678562
1.58,0.05454507400161802,2.8511886065093934,0.26371560493294327,3.4647429574222426,0.050084717827426836,2.8871258952850902
1.582,0.06074776916463759,2.846153329500907,0.2705999953681504,3.442195217603556,0.05584816567398889,2.881723923281026
1.584,0.06634024360581779,2.8423339716809277,0.2774378272167234,3.418915924286492,0.06159963049909272,2.8757324125519137
1.586,0.07206059959494424,2.8319775180091464,0.2842276435222787,3.394908152777666,0.06733793177579228,2.869150638349783
1.588,0.0780115293894471,2.824830957641166,0.2909679938388802,3.3701751583007735,0.07306188782977095,2.8619780269893376
1.59,0.08312983582231064,2.815902830731955,0.2976574345882781,3.3447203746989347,0.07877031614274792,2.854214156488482
1.592,0.08889610500453292,2.8029939353827094,0.3042945294144635,3.3185474130926997,0.08446203365705436,2.845858757153223
1.594,0.09441629446207231,2.794188609350833,0.31087784953545694,3.29166006049672,0.09013585708126844,2.836911712107037
1.596,0.09956442080652245,2.7833654240886263,0.3174059740922532,3.264062278398114,0.09579060319679815,2.827373057764858
1.598,0.1054551820153032,2.7714296259689677,0.3238774904948523,3.2357582012995527,0.10142508916530192,2.817242984251884
1.6,0.11069589718786892,2.7596324314465326,0.3302909947653125,3.2067521352300825,0.10703813283683684,2.8065218357674615
1.602,0.11652158312883114,2.7480230908158108,0.33664509187776587,3.177048556226694,0.11262855305862556,2.7952101108943532
1.604,0.1217656465329332,2.7359879063424914,0.3429383960953451,3.146652108789625,0.11819516998433303,2.783308462853741
1.606,0.12719115415417506,2.7205249039913406,0.3491695313039738,3.1155676043143568,0.12373680538374579,2.7708176997063774
1.608,0.13312283546273332,2.705284131783115,0.3553371313429803,3.0838000195032396,0.12925228295274646,2.7577387845003303
1.61,0.1381332176444067,2.6940638368339314,0.36143984033249954,3.05135449475963,0.1347404286234781,2.744072835365825
1.612,0.14351214585745373,2.6758247754380835,0.36747631299763434,3.0182363325673895,0.14020007087459355,2.729821125557718
1.614,0.14895744853110685,2.6626009570568225,0.3734452149893514,2.984450995858537,0.14563004104148594,2.7149850834461926
1.616,0.15374682315825824,2.6421834308672545,0.37934522320209496,2.9500041063717872,0.15102917362639853,2.6995662924562973
1.618,0.15924629075670485,2.624533725246891,0.3851750260881043,2.914901443004654,0.1563963066083125,2.683566490956987
1.62,0.16449587056392354,2.6073538104446055,0.39093332396842767,2.8791489401617083,0.16173028175251322,2.6669875721003677
1.622,0.1699149333463382,2.5890071831618977,0.39661882934063075,2.8427526861015338,0.16702994491973697,2.6498315836118778
1.624,0.17502226478526411,2.5728517379365816,0.4022302671832004,2.805718921284812,0.17229414637480128,2.6321007275321637
1.6260000000000001,0.17995288165490922,2.5529399330377145,0.4077663752566522,2.7680540367259105,0.17752174109462418,2.613797359911452
1.6280000000000001,0.18550352478909116,2.53342444540659,0.4132259044013527,2.7297645723502404,0.18271158907553864,2.5949239904572328
1.6300000000000001,0.1900620422054958,2.51217552091077,0.4186076188320718,2.6908572153595616,0.18786255563981083,2.575483282136102
1.6320000000000001,0.1949876660772563,2.4918624692081974,0.42391029642928646,2.6513387986073162,0.19297351174127209,2.5554780507306316
1.6340000000000001,0.20029127777177338,2.4680908414450777,0.4291327290272584,2.611216298985964,0.19804333426997642,2.5349112643521607
1.6360000000000001,0.20496737476960053,2.4499623886684585,0.4342737226989148,2.570496835828189,0.20307090635579722,2.5137860429104046
1.6380000000000001,0.2097586167456548,2.4254593804243836,0.43933209803756224,2.529187669323736,0.20805511767087886,2.4921056575408147
1.6400000000000001,0.21445495330965458,2.40025921953162,0.4443066904354693,2.4872961989535205,0.2129948647308601,2.4698735299906174
1.6420000000000001,0.2193160162535939,2.3826173509670174,0.44919635035935435,2.444829961942545,0.21788905119478907,2.447093231964483
1.6440000000000001,0.2240470491536436,2.353015227829947,0.45399994362282037,2.401796631733021,0.2227365881636506,2.4237684844307714
1.6460000000000001,0.22867495736841337,2.32903724139083,0.45871635165577834,2.3582040164789904,0.22753639447742924,2.3999031568893208
1.6480000000000001,0.23352708031132416,2.3045280876464003,0.46334447177090554,2.3140600575636068,0.23228739701063272,2.3755012666017374
1.6500000000000001,0.23836430074349013,2.278849349341709,0.46788321742718575,2.2693728281401087,0.236988530966203,2.350566977785148
1.6520000000000001,0.2427466009973343,2.2527446016885113,0.4723315184905805,2.2241505316973975,0.24163874016774378,2.3251046007703797
1.6540000000000001,0.24702916101563138,2.222575074360022,0.4766883214918825,2.1784015006509927,0.2462369773499948,2.2991185911255183
1.6560000000000001,0.25127911301097394,2.198102196848704,0.48095258988180256,2.1321341949600163,0.2507822044474864,2.2726135487457997
1.6580000000000001,0.2555969931338214,2.1662240600451548,0.485123304283344,2.0853572007707184,0.2552733928813079,2.245594216910769
1.6600000000000001,0.2601063829629319,2.1415624670189164,0.4891994627415179,2.038079229086929,0.2597095238439272,2.2180654813096434
1.6620000000000001,0.2640699765978019,2.1131560529247846,0.49318008097045324,1.9903091144676877,0.26408958858199877,2.1900323690357864
1.6640000000000001,0.2682810235982793,2.0853384837431217,0.4970641925979576,1.9420558137521617,0.26841258867710116,2.1615000475511983
1.666,0.2721822653007272,2.0530540733791645,0.5008508494075813,1.8933284048118484,0.27267753632434494,2.132473823621902
1.668,0.27654429411949966,2.025139020262405,0.5045391215782411,1.844136085329902,0.2768834546087951,2.1029591422250857
1.67,0.280399487207572,1.993177529705722,0.5081280979214557,1.794488171607312,0.28102937777965276,2.0729615854288426
1.672,0.28423464275116245,1.9632380508935394,0.5116168861162468,1.7443940973955174,0.28511435152214337,2.0424868712453184
1.674,0.2885015587974595,1.9298262040096164,0.5150046129417566,1.693863412754917,0.2891374332270595,2.011540852458063
1.676,0.2923702645992147,1.9017823064625081,0.5182904245076339,1.642905782938603,0.29309769225790816,1.9801295154243395
1.678,0.2957106429534228,1.8693835052509558,0.5214734864822349,1.5915309873005172,0.2969942102156144,1.9482589788531295
1.68,0.2991782909062971,1.8316547945020487,0.5245529843186891,1.539748918227109,0.30082608120073345,1.91593549255953
1.682,0.3028175208076258,1.801183341662633,0.527528123478872,1.4875695800914388,0.3045924120731259,1.8831654361962133
1.684,0.30654735300612806,1.7674485856967,0.5303981296553292,1.435003088228561,0.30829232270905105,1.849955317962583
1.686,0.31010142556861553,1.7302827074768163,0.5331622489911909,1.3820596679308894,0.3119249462556355,1.8163117732922238
1.688,0.31358107561020776,1.6973937480596641,0.5358197482981152,1.3287496534621372,0.31548942938267394,1.7822415635192104
1.69,0.3166808837448462,1.664698367544307,0.5383699152722918,1.2750834870883057,0.31898493253172155,1.7477515745237964
1.692,0.3198426827057998,1.6276934842912352,0.54081205870854,1.221071718124082,0.3224106301624375,1.7128488153579708
1.694,0.3230626565364198,1.594950170872921,0.5431455087125258,1.1667250019929025,0.32576571099614016,1.6775404168513288
1.696,0.32650016371926704,1.5602756773516475,0.5453696169111234,1.1120540992988224,0.32904937825653546,1.64183363019766
1.698,0.3292291944658628,1.5213795407344644,0.5474837566609398,1.0570698749082368,0.3322608499075807,1.6057358255226204
1.7,0.33221682851175593,1.4873278602087079,0.5494873232550186,1.0017832970393976,0.3353993588884463,1.5692544904328112
1.702,0.3348925684863568,1.4520283674084489,0.5513797341277338,0.9462054363575677,0.33846415334553936,1.5323972285465424
1.704,0.33802777358845765,1.4107739707999676,0.5531604290578809,0.8903474650735697,0.3414544968615524,1.4951717580065202
1.706,0.3409422339224692,1.3768695379962466,0.5548288703699676,0.8342206560433919,0.3443696686815017,1.4575859099746529
1.708,0.34361675921176893,1.3390551874667838,0.5563845431337004,0.7778363818664313,0.34720896393572,1.4196476271091263
1.71,0.34617268530116707,1.3012447659335948,0.5578269553616602,0.7212061139798708,0.3499716938597677,1.3813649620238586
1.712,0.3489154856287123,1.2601210839974508,0.5591556382051533,0.664341421746615,0.3526571860112285,1.342746075730397
1.714,0.35139741844982647,1.221891293028889,0.5603701461482217,0.6072539715341361,0.355264784483353,1.3037992360622823
1.716,0.3534919947263387,1.180676457677712,0.5614700571997848,0.5499555257815602,0.35779385011551673,1.2645328160818579
1.718,0.3557032629565972,1.1447566032298837,0.5624549730838901,0.49245794205268734,0.36024376070045566,1.2249552924694644
1.72,0.3577057229230033,1.1049159216166193,0.5633245194280438,0.4347731720768745,0.3626139111882455,1.1850752438949135
1.722,0.3601655233986511,1.0643290745558254,0.56407834594969,0.3769132608230569,0.36490371388698767,1.144901349371096
1.724,0.36170186616305827,1.023475711033664,0.5647161266418772,0.31889034609359673,0.36711259866016677,1.1044423865895407
1.726,0.36423951742997535,0.9818245032332003,0.5652375599691627,0.2607166636427345,0.36924001312064214,1.0637072302376975
1.728,0.3660135021123424,0.9380315255047075,0.5656423691878101,0.20240460932366686,0.3712854228212375,1.022704850297682
1.73,0.3679337255573438,0.9006782231623023,0.565930303968932,0.14396739056092478,0.37324831144188986,0.9814443103261816
1.732,0.36969572989039473,0.857320202845751,0.5661011555072172,0.08542576914262037,0.37512818097332024,0.9399347657151826
1.734,0.3712995214785913,0.8193308714471018,0.5661549062972208,0.026875395001801333,0.37692455189718654,0.8981854619331511
1.736,0.3728794062963766,0.7765573483840901,0.5660928144545043,-0.031045921358231955,0.37863696336267905,0.8562057327462556
1.738,0.3740678461742754,0.7413109238802761,0.5659180822595942,-0.087366097455077,0.3802649733595174,0.814004998419197
1.74,0.3754156744109711,0.6936515765024359,0.565631812673944,-0.1431347928250734,0.3818081588873078,0.7715927638951742
1.742,0.3768326021109751,0.6510817212231016,0.5652340412697355,-0.19888570210426484,0.38326611612121675,0.7289786169544857
1.744,0.3783480454716015,0.6144678245901034,0.5647246777482526,-0.2546817607414224,0.38463846057391926,0.6861722263512439
1.746,0.3791066006977873,0.5652818340282247,0.5641036405112427,-0.31051861850496637,0.3859248272537746,0.6431833399276482
1.748,0.3805343486510438,0.5284824206944129,0.5633708717927687,-0.3663843592370126,0.3871248708191851,0.6000217827052583
1.75,0.3814314734876564,0.4859072522570031,0.5625263394338362,-0.4222661794662461,0.3882382657290906,0.5566974549527431
1.752,0.3819750152056274,0.4403523119683921,0.5615700372099873,-0.4781511119244288,0.38926470638955046,0.5132203302299376
1.754,0.38266671322899254,0.3946711198750564,0.5605019850000278,-0.5340261049797893,0.3902039072963707,0.46960045341013257
1.756,0.38384774018622275,0.35264856092923064,0.5593222289342412,-0.5898780328932647,0.3910556031737602,0.42584793869473025
1.758,0.3847275901965994,0.31022633673324423,0.5580308415368024,-0.6456936987193974,0.39181954910917066,0.3819729677052321
1.76,0.3846749805416121,0.26729058383910814,0.5566279218638317,-0.7014598364853132,0.3924955206854707,0.33798578815004326
1.762,0.385604880290869,0.22175341926400102,0.5551135956371109,-0.7571631133603641,0.39308331411742053,0.29389671597489964
1.764,0.3853517951762852,0.1760402011511936,0.5534880153733214,-0.8127901318948036,0.3935827464335184,0.24971615804894215
1.766,0.3861288468426948,0.1282650281206965,0.5517513605086455,-0.8683274323379461,0.3939936559447934,0.20545475563747928
1.768,0.3858644796793785,0.08477331601236357,0.5499038375185676,-0.9237614950389358,0.3943159044234722,0.16112423933940434
1.77,0.3861195833859627,0.033985799295431156,0.5479456800327028,-0.9790787429324009,0.39454938937037987,0.11674247345382877
1.772,0.3859984516499371,-0.010105758786361574,0.5458771489444807,-1.034265544111095,0.3946941150738595,0.0723628517398067
1.774,0.3860370399197325,-0.048088022720535306,0.5436985325155056,-1.0893082144875366,0.3947505820994564,0.028233512798447477
1.776,0.38603911189323015,-0.08296252098615566,0.5414101464744124,-1.1441930205465536,0.39472130518945664,-0.014638454999873589
1.778,0.38525734289424773,-0.11867241471934602,0.5390123341100314,-1.1989061821905433,0.394611574855992,-0.054865166732301435
1.78,0.385440248838967,-0.15368190047657532,0.536505466358673,-1.253433875679145,0.3944247895963893,-0.09339262980135393
1.782,0.3850868849030089,-0.19109385592499364,0.5338899418853432,-1.307762236664908,0.3941619299207269,-0.1314298378312018
1.784,0.3842391463926759,-0.22391996645948906,0.5311661871586904,-1.3618773633264223,0.39382320262045417,-0.16936365013637472
1.786,0.3836922768851544,-0.2662905444063194,0.5283346565194899,-1.4157653196002438,0.3934086449959982,-0.20727881222798458
1.788,0.3835133190022597,-0.30000377291295616,0.5253958322424642,-1.4694121385128183,0.39291827243186334,-0.24518628206742105
1.79,0.38257605644469894,-0.3382906229102049,0.5223502245912373,-1.52280382561347,0.3923521116325019,-0.28308039968071474
1.792,0.38162669388575593,-0.37504831855592524,0.5191983718662185,-1.5759263625093718,0.3917102080110675,-0.3209518107171933
1.794,0.38099924432921956,-0.4094725536432142,0.515940840445212,-1.6287657105032667,0.39099262736109053,-0.3587903249884717
1.796,0.3797160942131717,-0.44635457527212496,0.5125782248165429,-1.681307814334553,0.39019945626703106,-0.3965855470297348
1.798,0.3789680405935838,-0.4877407386067335,0.5091111476044945,-1.7335386060241855,0.3893308022336058,-0.4343270167126564
1.8,0.3782932116360964,-0.523549101695061,0.5055402595868471,-1.7854440088236745,0.3883867937489584,-0.47200424232369176
1.802,0.37672799007009194,-0.5574926801962259,0.5018662397043105,-1.8370099412682976,0.3873675803288175,-0.5096067100704404
1.804,0.3756653309981989,-0.5984161221726175,0.49808979506164164,-1.8882223213344596,0.38627333255193586,-0.5471238884408389
1.806,0.37460433079382394,-0.6337286432186057,0.4942116609202397,-1.9390670707009514,0.38510424208901833,-0.5845452314587604
1.808,0.37312506824693037,-0.672059175672637,0.49023260068201235,-1.9895301191136825,0.38386052172557056,-0.6218601817238931
1.81,0.3716449033423471,-0.7092161258873804,0.48615340586430583,-2.039597408853259,0.38254240537870865,-0.6590581734309555
1.812,0.3701433083074006,-0.7494124249441425,0.48197489606569666,-2.0892548993045956,0.38115014810788655,-0.6961286354110356
1.814,0.36910361297338257,-0.7851088419808557,0.47769791892244157,-2.138488571627547,0.37968402611947794,-0.7330609942043099
1.816,0.36710114895568235,-0.8181271527804513,0.4733233500553869,-2.1872844335273425,0.378144336765146,-0.769844677165967
1.818,0.3654329060723981,-0.8609134863906609,0.4688520930071401,-2.235628524123413,0.3765313985339351,-0.8064691156054868
1.82,0.3637160778129234,-0.8981046239974448,0.46428507916931017,-2.2835069189149766,0.37484555103801703,-0.8429237479590137
1.822,0.36193085456648105,-0.9295685217464736,0.459623267699627,-2.330905734841557,0.37308715499202816,-0.879198022994435
1.824,0.35965462298718126,-0.9692440216199752,0.45486764542875424,-2.37781113543639,0.37125659218593077,-0.9152814030487049
1.826,0.35779700763983374,-1.0037257074594057,0.4500192267566133,-2.424209336070461,0.369354265451337,-0.9511633672968982
1.828,0.3554876342241926,-1.0381313441662117,0.4450790535380439,-2.4700866092847082,0.3673805986212321,-0.9868334150524227
1.83,0.35312575972120597,-1.0753841624701004,0.4400481949576285,-2.51542929020771,0.3653360364830366,-1.0222810690977642
1.832,0.3512343535316505,-1.1100430990214258,0.4349277473935166,-2.560223782055961,0.36322104472494643,-1.0574958790450812
1.834,0.3490882030546993,-1.146647770351751,0.42971883427008933,-2.6044565617136293,0.3610361098754946,-1.0924674247259087
1.836,0.34678727368923595,-1.1789541085482922,0.42442260589931236,-2.648114185388479,0.35878173923627626,-1.127185319609173
1.838,0.34411414199038814,-1.2154263821879772,0.4190402393106315,-2.6911832943404224,0.35645846080778293,-1.161639214246658
1.84,0.3415146063470507,-1.2457578561327427,0.4135729380692736,-2.7336506206789677,0.3540668232082929,-1.1958187997450076
1.842,0.3389985760240104,-1.2798127803435289,0.40802193208282234,-2.775502993225616,0.35160739558576637,-1.2297138112632806
1.844,0.33677760072230734,-1.3110055720508484,0.40238847739594824,-2.8167273434370586,0.34908076752269634,-1.2633140315350229
1.846,0.3341855680832904,-1.3464503067559526,0.39667385597317856,-2.857310711384829,0.34648754893386885,-1.296609294413752
1.848,0.3308998748565039,-1.3762509591143142,0.39087937546960483,-2.897240251786867,0.34382836995698746,-1.3295894884406898
1.85,0.32835809735516364,-1.4081161416023207,0.3850063689894323,-2.9365032400862585,0.3411038808361204,-1.3622445604335196
1.852,0.32541425938101753,-1.43967291707905,0.3790561948322878,-2.9750870785722365,0.3383147517979307,-1.3945645190948768
1.854,0.3226345596942842,-1.4719501364598817,0.3730302362272111,-3.0129793025383416,0.33546167292065227,-1.4265394386392227
1.856,0.3195573649816535,-1.50351550406452,0.36692990105426615,-3.0501675864724733,0.3325453539957789,-1.458159462436691
1.858,0.3164335903309535,-1.534386805792748,0.36075662155371935,-3.086639750273393,0.32956652438243406,-1.489414806672429
1.86,0.3134551083806813,-1.565980813338441,0.35451185402274316,-3.122383765488084,0.32652593285439424,-1.5202957640199024
1.862,0.31041489362972835,-1.5948689146206037,0.34819707849961473,-3.157387761564223,0.32342434743974113,-1.550792707326562
1.864,0.30701697651774734,-1.6241087442655935,0.341813798435391,-3.1916400321118727,0.3202625552531207,-1.5808960933102212
1.866,0.3034650401428411,-1.6486988854297349,0.33536354035305427,-3.2251290411683793,0.3170413623205918,-1.6105964662644274
1.868,0.30009019864421077,-1.683707303863398,0.3288478534941336,-3.2578434294603302,0.31376159339704973,-1.6398844617710528
1.87,0.29659107517637945,-1.7097224524407584,0.322268309452821,-3.2897720206563146,0.31042409177621316,-1.6687508104182764
1.872,0.2936918098047439,-1.736146575127181,0.3156265017976127,-3.3209038276041336,0.307029719093169,-1.6971863415220712
1.874,0.28992059292117617,-1.7655637964057904,0.3089240456805207,-3.3512280585460106,0.3035793551194705,-1.7251819868492568
1.8760000000000001,0.28622400970278283,-1.7887381414960863,0.3021625774339101,-3.3807341233052752,0.3000738975507902,-1.7527287843401262
1.8780000000000001,0.28288158686148185,-1.8175058281174479,0.2953437541550343,-3.4094116394379275,0.296514261787133,-1.7798178818286015
1.8800000000000001,0.2789586613944244,-1.8410438164347773,0.2884692532783494,-3.4372504383424354,0.2929013807056174,-1.8064405407578294
1.8820000000000001,0.2749002602816236,-1.8667190515489631,0.2815407721357072,-3.4642405713210773,0.28923620442583925,-1.8325881398890764
1.8840000000000001,0.271269510573504,-1.8958495650112512,0.274560027504535,-3.490372315586109,0.2855197000678358,-1.8582521790017381
1.8860000000000001,0.267611544803971,-1.9141168013188947,0.26752875514412694,-3.515636180204024,0.2817528515026713,-1.8834242825822403
1.8880000000000001,0.26352668830139087,-1.941344983341474,0.2604487093201846,-3.5400229119711746,0.2779366590956722,-1.90809620349956
1.8900000000000001,0.25998724533436696,-1.9610710510500295,0.25332166231775655,-3.5635235012140294,0.2740721394423421,-1.932259826665067
1.8920000000000001,0.25592661840587744,-1.981174863339259,0.2461494039427418,-3.5861291875073733,0.2701603250969934,-1.9559071726743413
1.8940000000000001,0.2516074207307226,-2.0042137206786443,0.2389337410121342,-3.607831465303795,0.2662022642941362,-1.979030401428599
1.8960000000000001,0.24760912514495828,-2.0272486672304755,0.23167649683319846,-3.6286220894678656,0.26219902066266954,-2.0016218157333223
1.8980000000000001,0.24354454135170484,-2.047847874194779,0.22437951067178152,-3.6484930807084726,0.2581516729329262,-2.0236738648716646
1.9000000000000001,0.23964846391912314,-2.067748642855601,0.21704463720997577,-3.6674367309028706,0.25406131463662585,-2.0451791481501806
1.9020000000000001,0.23521978495502047,-2.088123261745624,0.20967374599336358,-3.6854456083060927,0.24992905379979702,-2.0661304184144105
1.9040000000000001,0.23110567332685872,-2.108350239933828,0.2022687208680846,-3.70251256263949,0.24575601262873337,-2.0865205855318223
1.9060000000000001,0.2266869567770909,-2.125065578070621,0.19483145940798,-3.718630730052292,0.24154332718905414,-2.106342719839615
1.9080000000000001,0.22238878746232643,-2.1430026215222555,0.18736387233207957,-3.73379353795021,0.2372921470779444,-2.1255900555548686
1.9100000000000001,0.21805986459277102,-2.15596066414858,0.17986788291270903,-3.7479947096852757,0.23300363508965538,-2.144255994144511
1.9120000000000001,0.2140947040199195,-2.1756641424563186,0.1723454263745065,-3.7612282691012577,0.22867896687435021,-2.162334107652589
1.9140000000000001,0.20943307506555137,-2.1881650229797915,0.16479844928464812,-3.7734885449291906,0.22431933059038558,-2.179818141982309
1.9160000000000001,0.2050925678316509,-2.2080844505872395,0.15722890893459265,-3.784770175027737,0.2199259265501249,-2.19670202013033
1.9180000000000001,0.2006432994729386,-2.222039639817798,0.14963877271366602,-3.795068110463312,0.21549996685938333,-2.212979845370793
1.92,0.19639120994457862,-2.2368018265314933,0.1420300174748158,-3.804377619425107,0.21104267505061017,-2.2286459043865854
1.922,0.19202852514370236,-2.2520071547154843,0.13440462889287502,-3.812694290970393,0.2065552857099195,-2.243694670345344
1.924,0.18722130100627293,-2.265088261554168,0.1267646008156836,-3.8200140385957044,0.20203904409808401,-2.2581208059177387
1.926,0.18289534311301078,-2.275945151479373,0.11911193460842409,-3.826333103629759,0.19749520576561286,-2.271919166235571
1.928,0.17794661069121975,-2.284988714239273,0.11144863849153562,-3.8316480584442356,0.1929250361620383,-2.285084801787279
1.93,0.17361383637648692,-2.2999639066236544,0.10377672687257807,-3.8359558094787802,0.1883298102395414,-2.297612961248441
1.932,0.16867755811155946,-2.3107790114423548,0.09609821967242427,-3.8392536000769,0.18371081205105155,-2.309499094244922
1.934,0.1641390895744193,-2.3177834279420617,0.08841514164616492,-3.841539013129675,0.17906933434295888,-2.3207388540463385
1.936,0.15938881898450794,-2.3278803002199804,0.08072952169911589,-3.8428099735245147,0.1744066781425838,-2.3313281001875494
1.938,0.15471186822932073,-2.33627092416223,0.07304339219832295,-3.843064750396466,0.1697241523405519,-2.341262901015934
1.94,0.15021008578783565,-2.3393461512355214,0.06535878827996316,-3.842301959179897,0.1650230732682274,-2.3505395361622563
1.942,0.14501953169807294,-2.349540384853977,0.05767774715304585,-3.8405205634586586,0.16030476427036144,-2.359154498932977
1.944,0.1406109084293807,-2.354582130616619,0.05000230739981954,-3.8377198766131544,0.15557055527311764,-2.367104498621906
1.946,0.13578188724861928,-2.3614439377171315,0.04233450827329347,-3.833899563263035,0.1508217823476393,-2.3743864627391704
1.948,0.13103220415720085,-2.364665633508782,0.03467638899228435,-3.829059640504562,0.14605978726932828,-2.380997539155512
1.95,0.12651939958511288,-2.370611916418785,0.027029988034400394,-3.8232004789419767,0.14128591707300828,-2.38693509816
1.952,0.1218259036099036,-2.37433228411911,0.01939734242737533,-3.8163228035125316,0.13650152360414966,-2.3921967344293074
1.954,0.11668768433616795,-2.375517284849231,0.011780487039165052,-3.8084276941051396,0.13170796306633614,-2.3967802689067645
1.956,0.11229831027159455,-2.3792043068332283,0.004181453867219232,-3.79951658597291,0.12690659556515718,-2.400683750589481
1.958,0.10767683992233203,-2.3779636595492852,-0.0033977286726610293,-3.789591269940131,0.1220987846487134,-2.4039054582218875
1.96,0.10249895518016483,-2.3827837667520675,-0.010955036457470167,-3.7786538924045687,0.11728589684492513,-2.406443901894134
1.962,0.09826415145983355,-2.378520929421389,-0.01848845036774264,-3.7667069551362347,0.11246930119583742,-2.4082978245438547
1.964,0.09304539274549041,-2.3831729548406466,-0.02599595699749077,-3.753753314874067,0.10765036878911766,-2.4094662033598846
1.966,0.08830639709338403,-2.3805766163518434,-0.03347554936293527,-3.739796182722252,0.10283047228694446,-2.409948251086599
1.968,0.08336176647711817,-2.3776031458123583,-0.04092522760963164,-3.724839123348183,0.09801098545248921,-2.4097434172276246
