time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
1.496,0.17629551849037037,1.314875638530431,0.31784210516716754,1.0021741252252334,0.1747594755311693,1.2698511237762686
1.498,0.17887517271269535,1.3119172430340347,0.3198277112940605,0.9928030634464784,0.17729192989007014,1.2662271794504152
1.5,0.181482413633526,1.306978034971903,0.3217951579502721,0.9837233281057745,0.17981750676570388,1.2627884378168608
1.502,0.18421633308111784,1.3021674592107333,0.3237450173265064,0.9749296881171562,0.1823365695653073,1.2595313998017101
1.504,0.18679849384350225,1.3003430032117005,0.325677850246903,0.966416460198307,0.18484947396635001,1.2564522005213528
1.506,0.1894191132736774,1.3031654994666835,0.3275942052809565,0.9581775170267725,0.18735656719485527,1.253546614252627
1.508,0.19178667185128798,1.2934528803427077,0.32949461787277873,0.9502062959111017,0.18985818731452564,1.2508100598351828
1.51,0.19467207214599175,1.293551762676035,0.3313796094887121,0.9424958079666691,0.1923546625275249,1.2482376064996306
1.512,0.19709834641012183,1.2904796306374884,0.3332496867842828,0.9350386477853558,0.19484631048775405,1.2458239801145772
1.514,0.19942905782799714,1.2888318497086486,0.3351053407914582,0.9278270035877088,0.19733343762744437,1.2435635698451595
1.516,0.20205145249931644,1.286773055183424,0.3369470461271495,0.9208526678456442,0.1998163384978748,1.2414504352152143
1.518,0.20444492474183415,1.2855193604928357,0.33877526022387594,0.9141070483632309,0.2022952951250043,1.2394783135647511
1.52,0.20730967268888315,1.2845152891087406,0.34059042258348105,0.9075811798025601,0.20477057638079219,1.2376406278939425
1.522,0.20978687804311827,1.2828701478944666,0.34239295405476344,0.9012657356412097,0.20724243737096096,1.2359304950843915
1.524,0.21253618240775748,1.2847259577275518,0.34418325613585804,0.8951510405473092,0.20971111883993698,1.2343407344880075
1.526,0.21499272017730592,1.2811281109085606,0.34596171030217354,0.8892270831577436,0.21217684659368374,1.2328638768733868
1.528,0.2177684052481967,1.2762453005329053,0.34772867736066265,0.883483529244568,0.21463983094112213,1.2314921737191882
1.53,0.22012200326153733,1.2776448994214482,0.34948449683117117,0.8779097352542652,0.2171002661548093,1.2302176068435842
1.532,0.22282757942247286,1.2722563378935072,0.35122948635557927,0.8724947622040516,0.21955832995152627,1.2290318983584874
1.534,0.2252899708185241,1.2733253886899603,0.35296394113541735,0.8672273899190287,0.2220141829934,1.2279265209368664
1.536,0.2278063409277984,1.2753855740246285,0.3546881333986045,0.8620961315935888,0.22446796841016223,1.2268927083811094
1.538,0.23023192060779407,1.2709676870036513,0.35640231189592475,0.8570892486601152,0.2269198113431223,1.2259214664800433
1.54,0.23285752973556467,1.271162483956472,0.3581067014278201,0.8521947659476631,0.22936981851140606,1.2250035841418783
1.542,0.23518256036809979,1.2693398958862336,0.35980150240204606,0.8474004871129818,0.23181807780098612,1.2241296447900347
1.544,0.23817259578884026,1.2698635458499898,0.3614868904226979,0.8426940103259245,0.23426465787700312,1.2232900380084983
1.546,0.24041705395435214,1.2700572191801718,0.3631630159110799,0.8380627441910069,0.23670960781984926,1.2224749714230667
1.548,0.24299011487206826,1.2679418979116956,0.3648300037588531,0.8334939238866056,0.23915295678545842,1.2216744828045734
1.55,0.2458695812102441,1.268919012805252,0.36648795301385917,0.8289746275030426,0.24159471369021826,1.22087845237992
1.552,0.24851023655035417,1.2682803391496857,0.36813693659898034,0.8244917925605785,0.2440348669208913,1.2200766153365121
1.554,0.2508166808322701,1.2674528292265281,0.3697770010643566,0.8200322326881336,0.2464733840699022,1.2192585745054623
1.556,0.2529895735714357,1.2655477286517438,0.37140816637324336,0.8155826544433806,0.24891021169631966,1.2184138132087288
1.558,0.2552738791385385,1.2649923006550818,0.37303042572175277,0.8111296742546913,0.25134527511283,1.217531708255162
1.56,0.25789150569714747,1.2605504605137519,0.37464374539268336,0.8066598354652923,0.25377847819897054,1.2166015430702646
1.562,0.2609281557735306,1.2617330680095098,0.3762480646436031,0.8021596254598699,0.2562097032408592,1.2156125209443194
1.564,0.26305198981129063,1.2594128528839625,0.3778432956293107,0.7976154928537803,0.25863881079762596,1.2145537783834013
1.566,0.2659408510572518,1.260353874900734,0.3794293233587606,0.7930138647249593,0.26106563959472134,1.213414398547678
1.568,0.26820269230523236,1.2574429233604751,0.3810060056864978,0.788341163868582,0.263490006444244,1.2121834247613026
1.57,0.27074672679929684,1.256641095094237,0.3825731733386068,0.7835838260545134,0.26591170619240023,1.2108498740781277
1.572,0.27344776141509153,1.2505062306916113,0.38413062997314196,0.7787283172675932,0.26833051169417504,1.2094027508874048
1.574,0.2755927292393218,1.254753654769983,0.3856781522749636,0.7737611509108332,0.2707461738152622,1.2078310605435945
1.576,0.2783787495002752,1.2492841259653875,0.38721549008486694,0.7686689049516603,0.273158421461271,1.2061238230043938
1.578,0.2810327773497309,1.25056414731264,0.3887423665628498,0.7634382389914163,0.27556696163419314,1.204270086461076
1.58,0.28302912432055716,1.2433730360544315,0.3902584783853266,0.758055911238429,0.27797147951608364,1.202258940945261
1.582,0.2854739445736421,1.247415383539016,0.3917634959760568,0.7525087953650951,0.2803716385798762,1.2000795318962652
1.584,0.2881669590123999,1.2405543962522638,0.39325706377051595,0.7467838972295631,0.2827670807272226,1.1977210736732322
1.586,0.29044598826356416,1.237413552621127,0.3947388005134015,0.7408683714427777,0.2851574264532153,1.1951728629963234
1.588,0.29324003815700905,1.2342164479610958,0.3962082995889252,0.734749537761842,0.28754227503781793,1.1924242923013297
1.59,0.2953695859763536,1.231563349826396,0.3976651293835069,0.7284148972908685,0.2899212047638023,1.1894648629921833
1.592,0.2980134137665409,1.2293735349896,0.39910883368044836,0.7218521484707331,0.29229377316095423,1.1862841985759704
1.594,0.3000523137997512,1.2231707993863328,0.4005389320861272,0.7150492028394043,0.29465951727628464,1.1828720576651965
1.596,0.3027792249874918,1.2202066409977672,0.40195492048721676,0.7079942005448031,0.29701795396994907,1.179218346832217
1.598,0.3055087282424875,1.2160557101020275,0.40335627153840165,0.7006755255924535,0.29936858023655094,1.1753131333009286
1.6,0.30823120954707445,1.2101626966913648,0.4047424351800227,0.6930818208105078,0.30171087355147297,1.171146657461019
1.602,0.31042484923635916,1.2055116244427486,0.4061128391850528,0.6852020025150736,0.30404429224185353,1.1667093451902877
1.604,0.3126953086237784,1.2014329892968731,0.4074668897347711,0.6770252748591349,0.3063682758817951,1.1619918199707853
1.606,0.3146538895045617,1.1961053179536283,0.40880397202246854,0.6685411438487441,0.30868224571136466,1.15698491478477
1.608,0.31718914969119294,1.188807484293522,0.41012345088448965,0.6597394310105607,0.31098560507891815,1.1516796837767491
1.61,0.3195223678803143,1.1833641558482362,0.41142467145788014,0.6506102866952345,0.31327773990625446,1.1460674136681557
1.612,0.32199891225244404,1.1765869571323604,0.4127069598638833,0.6411442030015684,0.31555801917607745,1.1401396349115085
1.614,0.32431395843442967,1.1683251750077734,0.413969623916497,0.6313320263068501,0.3178257954412199,1.1338881325712233
1.616,0.32666618699309935,1.161990703501987,0.41521195385527543,0.6211649693892117,0.32008040535505705,1.1273049569185671
1.618,0.3289271656167217,1.1538759767955764,0.41643322310153214,0.6106346231283637,0.3223211702225142,1.1203824337285957
1.62,0.33149774489258477,1.1482839323158582,0.41763268903707523,0.5997329677715504,0.32454739657104875,1.1131131742672722
1.622,0.33359331626859356,1.1392888006262503,0.41880959380457944,0.5884523837520894,0.3267583767409634,1.1054900849573333
1.624,0.33607785129471573,1.1308225073623746,0.4199631651286762,0.5767856620483863,0.3289533894943871,1.0975063767118585
1.6260000000000001,0.33806563752374924,1.1195635230148329,0.42109261715681995,0.564726014071859,0.3311317006422369,1.0891555739248926
1.6280000000000001,0.3404957243099116,1.1131167636628283,0.42219715131896546,0.5522670810727596,0.33329256368845467,1.0804315231088828
1.6300000000000001,0.3427929477717986,1.10308282428979,0.4232759572050724,0.5394029430534504,0.3354352204907929,1.0713284011691089
1.6320000000000001,0.34459219358081383,1.0934172698865448,0.42432821345943095,0.5261281271792687,0.33755890193740434,1.0618407233057217
1.6340000000000001,0.34694786736173955,1.0795038027288064,0.42535308869078636,0.5124376156777094,0.33966282863847325,1.0519633505344417
1.6360000000000001,0.3493616278540444,1.0705859838570617,0.4263497423972209,0.49832685321726505,0.3417462116321081,1.0416914968174276
1.6380000000000001,0.3514055509703993,1.059457558223345,0.4273173259047367,0.483791753757897,0.34380825310370067,1.031020735796276
1.6400000000000001,0.3534743721400268,1.046087803022177,0.4282549833184683,0.46882870686578837,0.3458481471179399,1.0199470071195937
1.6420000000000001,0.3555613542719362,1.0344096412795356,0.42916185248543987,0.45343458348577853,0.34786508036265595,1.0084666223580532
1.6440000000000001,0.357192073527726,1.025299328745537,0.4300370659677714,0.4376067411657848,0.3498582329036566,0.9965762705003277
1.6460000000000001,0.3594420303476386,1.0087981745181085,0.4308797520252289,0.42134302872873525,0.35182677894970416,0.984273023023798
1.6480000000000001,0.36163025833755164,0.992915712250711,0.43168903560600774,0.40464179038944265,0.35376988762677297,0.9715543385344136
1.6500000000000001,0.363428545031943,0.9855648110611633,0.4324640393446422,0.3875018693172503,0.35568672376071414,0.9584180669705977
1.6520000000000001,0.36570571132994617,0.9683125489556063,0.4332038845659463,0.3699226106520247,0.3575764486674473,0.944862453366592
1.6540000000000001,0.36722741308887763,0.953842745928685,0.43390769229393705,0.3519038639953853,0.3594382209497896,0.9308861411711475
1.6560000000000001,0.36874982618625707,0.9383615198147003,0.4345745842647986,0.33344598543076837,0.3612711973000256,0.916488175117983
1.6580000000000001,0.3710340865617425,0.9241965957748859,0.43520368394319503,0.3145498391981944,0.3630745333073155,0.9016680036449501
1.6600000000000001,0.37308957277134075,0.9085138451487254,0.4357941175418306,0.29521679931780637,0.36484738426903424,0.8864254808593656
1.6620000000000001,0.37465929258721625,0.891302148002316,0.4363450150455398,0.2754487518545836,0.3665889060051292,0.8707608680474881
1.6640000000000001,0.376028467190944,0.875113315629504,0.4368555112444896,0.255248099474912,0.3682982556745825,0.8546748347266453
1.666,0.3779492211908227,0.8546876561460718,0.4373247467890605,0.2346177722854617,0.3699745925930606,0.8381684592390343
1.668,0.3793862633908688,0.8406970499318547,0.4377518692985401,0.2135612547397979,0.3716170790508341,0.8212432288867432
1.67,0.38153717600324594,0.8201501288717292,0.4381360346044353,0.19208265294758484,0.3732248811300502,0.8039010396080624
1.672,0.38301921759030966,0.8023319593863443,0.4384764083318541,0.17018686370939484,0.37479716952044156,0.7861441951956738
1.674,0.3845622155280109,0.7817643923124445,0.4387721683350052,0.14788000157557254,0.3763331203325572,0.7679754060578232
1.676,0.3856992876373237,0.7666072554176959,0.43902250930513936,0.12517048506708567,0.3778319159076054,0.7493977875240969
1.678,0.38738916068992246,0.7456699224693696,0.43922665291972746,0.10207180729403663,0.37929274562300125,0.730414857697934
1.68,0.3889342821645534,0.729829790067213,0.43938387196993006,0.07860952510130025,0.3807148066927183,0.7110305348585142
1.682,0.39046826666454715,0.7052798807161809,0.4394935480239713,0.05483802702062166,0.3820973049615486,0.6912491344151634
1.684,0.3917424191271519,0.6848378166263266,0.4395552974911802,0.030874733604467235,0.3834394556923844,0.671075365417919
1.686,0.3930261413333269,0.664241547093256,0.43956917555254005,0.006939030679925153,0.3847404843456412,0.6505143266283876
1.688,0.3944341127481838,0.6407740853286764,0.4395357702825688,-0.016702634985619674,0.3859996273499522,0.6295715021555173
1.69,0.39564410106107795,0.6204668788708605,0.4394558365111986,-0.03996688568507715,0.38721613286327494,0.6082527566613876
1.692,0.3970218923043662,0.5963137147584305,0.43932975696682,-0.06303977218931428,0.3883892615235601,0.5865643301425972
1.694,0.39775150406155374,0.5756411244122086,0.43915743104848126,-0.08616295916934519,0.38951828718814674,0.5645128322933074
1.696,0.39910141951316624,0.5545964611783566,0.43893844984322866,-0.10949060262630521,0.3906024976610597,0.5421052364564841
1.698,0.3996699702586239,0.5323335855381393,0.43867226196968256,-0.13309393677304954,0.3916411954074005,0.5193488731704058
1.7,0.4010488131125655,0.5038134424575741,0.43835826557646684,-0.1569981966078601,0.39263369825403677,0.49625142331814026
1.702,0.402429892405279,0.4792116762112992,0.4379958509592983,-0.18120730858425557,0.3935793400758141,0.4728209108886445
1.704,0.40323633026612254,0.45725139888350974,0.4375844190351258,-0.20571596208626108,0.394477471466534,0.44906569535996455
1.706,0.40402550174388113,0.4291167528238033,0.43712338928747624,-0.23051487382477615,0.3953274603939725,0.42499446371924077
1.708,0.4051583185514872,0.409468647526218,0.43661220334706463,-0.25559297020578986,0.3961286928382627,0.4006162221451134
1.71,0.40568278910085637,0.3789169637755347,0.43605032680596756,-0.2809382705485275,0.39688057341307803,0.37594028740766405
1.712,0.40608083467168,0.3578212247851734,0.43543725032129543,-0.30653824233607446,0.39758252596932436,0.35097627812315935
1.714,0.4065022230255068,0.3282014963490861,0.4347724904275024,-0.33237994689651884,0.3982339941817898,0.3257341062327001
1.716,0.4076819173689651,0.30653383988978644,0.434055590220563,-0.35845010346970013,0.39883444212126073,0.30022396973547355
1.718,0.408280606836769,0.2743248059515944,0.4332861199763777,-0.38473512209263266,0.39938335482048654,0.27445634961288967
1.72,0.40880040264978,0.2471340574502041,0.4324636777266592,-0.41122112485924783,0.399880238859316,0.24844201941473743
1.722,0.40883528693912874,0.21671907125393763,0.43158788980061485,-0.43789396302218525,0.40032462304367455,0.22219209217927766
1.724,0.40941813042307157,0.18881493196598656,0.43065841133512744,-0.46473923274369955,0.40071605939789273,0.1957181771091001
1.726,0.4097866784146442,0.1628237182283209,0.42967492675406577,-0.491742290530841,0.40105412511777505,0.16903285994116388
1.728,0.40970300630821593,0.1311837636922977,0.42863715021661536,-0.5188882687252118,0.4013384274004033,0.1421511413141438
1.73,0.4099420303836584,0.09934270791209852,0.4275448260342731,-0.5461620911711565,0.4015686168162891,0.1150947079428794
1.732,0.41045824590099106,0.06994869963690015,0.4263977290560813,-0.5735484890958791,0.40174442572528396,0.08790445449743467
1.734,0.41047145023316817,0.03965693293515964,0.4251956650216771,-0.6010320172021131,0.40186577704633436,0.06067566052518805
1.736,0.4102385012264917,0.011815200305336015,0.42393847088175296,-0.628597069962064,0.4019330646401124,0.03364379688903227
1.738,0.41043125694269245,-0.016920524075592747,0.422626015085559,-0.6562278980969696,0.4019476856503579,0.007310505122726858
1.74,0.41027287208742036,-0.04196525066208132,0.4212581978351091,-0.6839086252249662,0.40191233467496534,-0.0176754876962536
1.742,0.41018205449507783,-0.06150188741171507,0.41983495130579057,-0.711623264659248,0.40183000556584564,-0.041164554559840735
1.744,0.41000269106940795,-0.08371474668003373,0.41835623983311426,-0.7393557363381547,0.4017027134617838,-0.0636460520308973
1.746,0.4098607726426072,-0.10607388298142548,0.41682206006537703,-0.7670898838686072,0.40153141664898434,-0.08564840639973645
1.748,0.40956861248590865,-0.11804196453902413,0.4152324410820487,-0.7948094916641475,0.4013164534334641,-0.10748160776010351
1.75,0.4089592055178566,-0.14200278976297434,0.41358744447773127,-0.8224983021587107,0.40105787461963965,-0.12928940691223828
1.752,0.4087959957705401,-0.1596171612655671,0.41188716441157697,-0.8501400330771529,0.4007556164591416,-0.1511290802490272
1.754,0.40872192305046423,-0.18074511960801418,0.41013172762209005,-0.8777183947434696,0.40040958021647793,-0.1730181213318191
1.756,0.4080276323454289,-0.20309410457532046,0.4083212934072749,-0.9052171074075731,0.40001966704045444,-0.19495658801174764
1.758,0.4076411575168656,-0.22377650663025178,0.406456053570132,-0.9326199185714524,0.3995857929173641,-0.2169370615451641
1.76,0.40711609983630004,-0.24709037814846188,0.40453623232954095,-0.9599106202955058,0.3991078950076245,-0.23894895486982043
1.762,0.4065557255018853,-0.26610057638791457,0.40256208619660927,-0.9870730664658304,0.39858593430201245,-0.26098035280603793
1.764,0.4055269473516654,-0.2863882685406595,0.40053390381660275,-1.014091190003261,0.3980198967102476,-0.28301879588239787
1.766,0.40519566596367435,-0.31163741023767394,0.39845200577661277,-1.04094901999498,0.39740979347644384,-0.3050516169018857
1.768,0.40465022210326845,-0.33046545064354654,0.39631674437915365,-1.0676306987295692,0.39675566129763656,-0.32706608940364423
1.77,0.4039142181521277,-0.3561289236007534,0.3941285033819208,-1.094120498616442,0.3960575623029051,-0.3490494973657162
1.772,0.40344331125045646,-0.37491357946808457,0.3918876977039794,-1.1204028389706848,0.3953155839588625,-0.37098917202131027
1.774,0.40295964143429325,-0.4033451046280039,0.3895947730986905,-1.1464623026444418,0.39452983892896787,-0.3928725149473109
1.776,0.40183545911829105,-0.42472219184316884,0.38725020579371827,-1.1722836524861067,0.3937004648981773,-0.4146870153953046
1.778,0.4005899624611693,-0.448551015460955,0.3848545020985008,-1.1978518476087354,0.39282762436784296,-0.43642026516716637
1.78,0.3999650791574436,-0.47184275560204175,0.3824081979796023,-1.223152059449257,0.39191150442305206,-0.45805997239544705
1.782,0.3991697501639944,-0.4921837911686266,0.3799118586044018,-1.2481696876002553,0.3909523164734859,-0.47959397478307997
1.784,0.3978741853145796,-0.5147332008448552,0.3773660778536092,-1.2728903753962941,0.38995029596843933,-0.5010102525232737
1.786,0.3967668769345692,-0.5371385397540683,0.3747714778031352,-1.297300025236999,0.38890570208647424,-0.5222969409825345
1.788,0.39551534976344616,-0.5571927370393996,0.3721287081758765,-1.3213848136293451,0.3878188174001285,-0.5434423431728593
1.79,0.39413661546573137,-0.5775261582166464,0.36943844576401275,-1.3451312059318794,0.38668994751609703,-0.5644349420157438
1.792,0.3936042806161486,-0.6027661282487761,0.366701393822445,-1.3685259707838926,0.38551942069131484,-0.5852634123911098
1.794,0.39209467620410876,-0.6244785417735449,0.36391828143403926,-1.3915561942028636,0.38430758742539395,-0.6059166329604422
1.796,0.3905994207720826,-0.6466621867291618,0.3610898628473716,-1.414209293333829,0.38305482002988994,-0.6263836977519984
1.798,0.3893823644293785,-0.6665592231049243,0.35821691678770223,-1.4364730298346846,0.3817615121748989,-0.646653927495509
1.8,0.3882998238069174,-0.6881617586197667,0.35530024574193864,-1.4583355228817863,0.38042807841351134,-0.6667168806937711
1.802,0.38680115329322257,-0.7086490267912309,0.3523406752183774,-1.479785261780614,0.37905495368467396,-0.6865623644186969
1.804,0.38513373044217003,-0.7287004586073377,0.3493390529820441,-1.5008111181666663,0.3776425927950347,-0.706180444819626
1.806,0.38356934535691667,-0.7524689357094759,0.34629624826647976,-1.5214023577821805,0.3761914698803707,-0.7255614573320017
1.808,0.381947115435146,-0.7698391260511628,0.3432131509628503,-1.5415486518147175,0.3747020778472211,-0.7446960165748224
1.81,0.380585164728083,-0.7909569341123591,0.34009067078728206,-1.56124008778412,0.37317492779536987,-0.7635750259256182
1.812,0.37859606489976877,-0.8104446335304984,0.3369297364273524,-1.5804671799648262,0.37161054842184577,-0.7821896867620478
1.814,0.3769651055939295,-0.8298902297039662,0.33373129466869034,-1.5992208793310283,0.37000948540712664,-0.8005315073595756
1.816,0.3754925936422216,-0.8483450777549112,0.33049630950266495,-1.6174925830126794,0.36837230078425653,-0.8185923114350636
1.818,0.3735505104041584,-0.8693151918484886,0.3272257612161632,-1.6352741432508848,0.36669957229160355,-0.8363642463265013
1.82,0.3718106259494831,-0.8861394034677472,0.3239206454644797,-1.652557875841768,0.36499189271000454,-0.8538397907994956
1.822,0.37019693663177106,-0.9024086246563026,0.3205819723283628,-1.6693365680584642,0.3632498691850614,-0.8710117624715541
1.824,0.36838639744669593,-0.9232256137498007,0.31721076535627984,-1.6856034860414768,0.3614741225353702,-0.8878733248456189
1.826,0.3665011272299694,-0.9430589168128273,0.3138080605929834,-1.7013523816482305,0.3596652865474807,-0.9044179939447371
1.828,0.364643771249717,-0.9547243158503039,0.31037490559547687,-1.7165774987532607,0.3578240072584003,-0.9206396445402018
1.83,0.3625260716986704,-0.9712439663945064,0.30691235843749465,-1.7312735789911076,0.3559509422264684,-0.9365325159659454
1.832,0.3604965239766452,-0.9877862315336081,0.3034214867036254,-1.7454358669346155,0.3540467597914435,-0.9520912175124338
1.834,0.3587164364945094,-1.0057800302069062,0.29990336647422144,-1.7590601147019889,0.352112138324656,-0.9673107333937744
1.836,0.3563721444898154,-1.0209037669160497,0.2963590813022482,-1.7721425859866144,0.3501477654700915,-0.9821864272822384
1.838,0.3546140901995169,-1.0345674429165044,0.29278972118323954,-1.7846800595043297,0.34815433737728174,-0.9967140464048758
1.84,0.3523896973876195,-1.050500372432636,0.28919638151953253,-1.796669831853498,0.34613255792688696,-1.0108897251974027
1.842,0.3502375532121374,-1.0666018643189656,0.2855801620799647,-1.8081097197839364,0.3440831379498649,-1.0247099885110371
1.844,0.34797655936396243,-1.079740737807747,0.2819421659562218,-1.8189980618714436,0.34200679444112797,-1.038171754368468
1.846,0.3457563784308898,-1.092237821452365,0.27828349851703105,-1.82933371959537,0.3399042497685967,-1.051272336265657
1.848,0.3434070063004463,-1.1068832815387402,0.27460526636139626,-1.83911607781739,0.3377762308785633,-1.0640094450166855
1.85,0.34183458198888944,-1.1188393819099822,0.2709085762720756,-1.8483450446603442,0.3356234684982845,-1.0763811901393863
1.852,0.3391823063795599,-1.1296764637783765,0.2671945341705021,-1.857021050786741,0.33344669633672447,-1.088386080780024
1.854,0.3368447150246872,-1.1446127406879962,0.26346424407434765,-1.8651450480772263,0.33124665028437283,-1.1000230261758168
1.856,0.33474541516008216,-1.1530945031205282,0.2597188070589275,-1.872718507710052,0.3290240676130636,-1.1112913356546235
1.858,0.3319938346586761,-1.1645629545053016,0.25595932022364093,-1.879743417643305,0.32677968617672026,-1.122190718171659
1.86,0.3301259846495969,-1.1763391318795167,0.2521868756646362,-1.8862222795023709,0.324514243613953,-1.1327212813836298
1.862,0.32745362872350287,-1.1839602539258884,0.24840255945488451,-1.8921581048758433,0.32222847655343057,-1.1428835302612208
1.864,0.32496518978556227,-1.1981189264231804,0.24460745063283693,-1.8975544110237998,0.31992311982294774,-1.1526783652414034
1.866,0.3225550794825699,-1.2086462452099782,0.24080262020083074,-1.9024152160030896,0.3175989056631046,-1.1621070799215651
1.868,0.3201458258911997,-1.215254970918743,0.23698913013440076,-1.90674503321499,0.3152565629465086,-1.1711713582979992
1.87,0.3178722476373832,-1.2249094814945003,0.23316803240363818,-1.910548865381298,0.31289681640340494,-1.179873271551825
1.872,0.31543248144152436,-1.2314539593621854,0.22934036800772692,-1.9138321979556252,0.31052038585463304,-1.1882152743859369
1.874,0.3131877949435177,-1.2433444394633444,0.22550716602377222,-1.916600991977358,0.3081279854527988,-1.1962002009171118
1.8760000000000001,0.3103258998173129,-1.2500283393851894,0.22166944267101935,-1.9188616763764348,0.305720322932543,-1.2038312601279213
1.8780000000000001,0.30805622722799986,-1.2585560935850553,0.2178282003915438,-1.9206211397377675,0.30329809887077575,-1.2111120308836172
1.8800000000000001,0.30512576520757456,-1.2636652698999957,0.2139844269484742,-1.9218867215348,0.3008620059577364,-1.2180464565196727
1.8820000000000001,0.30335030335709745,-1.2690822572369953,0.21013909454278948,-1.9226662028423542,0.29841272827972404,-1.224638839006164
1.8840000000000001,0.3004357206400509,-1.2796736152353572,0.20629315894971037,-1.9229677965395595,0.2959509406143327,-1.230893832695683
1.8860000000000001,0.29778843546830763,-1.2808349989484584,0.2024475586756818,-1.922800137014285,0.29347730773900876,-1.2368164376619621
1.8880000000000001,0.29532008275112676,-1.2922038630100408,0.19860321413691956,-1.922172269381117,0.290992483753735,-1.242411992636876
1.8900000000000001,0.29235064845126496,-1.2959068875243285,0.1947610268604685,-1.921093638225521,0.28849711141862705,-1.2476861675539672
1.8920000000000001,0.2897636246377205,-1.30190857187973,0.19092187870869368,-1.919574075887415,0.28599182150721286,-1.2526449557071069
1.8940000000000001,0.28758645631323615,-1.3068499259537691,0.18708663112809779,-1.9176237902979452,0.2834772321761461,-1.2572946655333592
1.8960000000000001,0.28447143875217984,-1.3079772442163287,0.18325612442333017,-1.915253352383813,0.280953948352087,-1.2616419120295694
1.8980000000000001,0.28227375407454713,-1.3135070708232903,0.1794311770572221,-1.9124736830540248,0.27842256113646174,-1.2656936078126297
1.9000000000000001,0.2794834825060711,-1.3142588703822773,0.1756125849776532,-1.9092960397844616,0.27588364722879416,-1.2694569538338036
1.9020000000000001,0.2768814236545041,-1.320162611153379,0.1718011209720209,-1.9057320028161464,0.27333776836927837,-1.2729394297579042
1.9040000000000001,0.27443221408940194,-1.3222829905806253,0.16799753405005377,-1.901793460983571,0.2707854708012413,-1.2761487840185195
1.9060000000000001,0.27153318632948503,-1.3281441944649037,0.16420254885567398,-1.8974925971898904,0.26822728475411955,-1.279093023560871
1.9080000000000001,0.26915038636933203,-1.3300103230134572,0.16041686510858152,-1.892841873546226,0.26566372394755106,-1.2817804032842612
1.9100000000000001,0.26622010457727685,-1.335445086298544,0.15664115707619608,-1.8878540161927242,0.2630952851171582,-1.284219415196427
1.9120000000000001,0.2635728297677042,-1.333712017485451,0.15287607307655726,-1.8825419998194082,0.26052244756257326,-1.2864187772924673
1.9140000000000001,0.2606326663995409,-1.3338815954093561,0.14912223501274682,-1.876919031905217,0.2579456727182306,-1.288387422171334
1.9160000000000001,0.258294293842422,-1.3390831083974453,0.1453802379393589,-1.8709985366939703,0.2553654037474242,-1.2901344854031997
1.9180000000000001,0.25555229625350784,-1.3364439400251962,0.14165064966150628,-1.8647941389263096,0.2527820651601016,-1.2916692936613112
1.92,0.252932851076346,-1.3385071133674376,0.13793401036681238,-1.858319647346957,0.25019606245483716,-1.293001352632222
1.922,0.24994412583436768,-1.34137862431828,0.13423083229079857,-1.8515890380069004,0.24760778178540005,-1.294140334718562
1.924,0.24723027340819817,-1.3436281727264585,0.13054159941603785,-1.8446164373803553,0.24501758965230253,-1.295096066548758
1.926,0.24467302202335386,-1.3430374073251643,0.1268667672054047,-1.8374161053165676,0.24242583261968584,-1.2958785163083446
1.928,0.24193633268575823,-1.3453484649228562,0.12320676236971129,-1.830002417846714,0.2398328370578704,-1.2964977809077236
1.93,0.23939210326136046,-1.3425595944429642,0.11956198266997864,-1.8223898498663225,0.23723890891186752,-1.2969640730014311
1.932,0.23674049710810116,-1.3483303519187997,0.11593279675455109,-1.8145929577137727,0.23464433349611924,-1.2972877078741438
1.934,0.23427552138697413,-1.3463727810109,0.11231954403121998,-1.8066263616655547,0.2320493753157016,-1.2974790902088222
1.936,0.2312830408349898,-1.3477930111381813,0.10872253457448189,-1.7985047283690465,0.22945427791419654,-1.2975487007525328
1.938,0.22855006046138568,-1.344764942993727,0.10514204906801461,-1.7902427532336405,0.22685926374840532,-1.2975070828956086
1.94,0.22567467585480944,-1.3502351915481399,0.10157833878241244,-1.7818551428010807,0.22426453409004546,-1.297364829179923
1.942,0.22321157643879766,-1.3450236891247918,0.09803162558818067,-1.7733565971158873,0.2216702689545412,-1.29713256775213
1.944,0.22056499077130748,-1.348611900975306,0.09450210200394721,-1.7647617921167293,0.2190766270569856,-1.2968209487777973
1.946,0.21809034741355993,-1.345642743038835,0.09098993127980808,-1.7560853620695684,0.2164837457953208,-1.2964406308324052
1.948,0.21517286082427498,-1.347835760427774,0.08749524751568141,-1.7473418820633309,0.21389174126075036,-1.2960022672852154
1.95,0.21257878005959446,-1.3462960720232862,0.08401815581450386,-1.7385458505887763,0.21130070827536632,-1.2955164926920235
1.952,0.21002482240132664,-1.3449341513461741,0.08055873247006162,-1.729711672221118,0.20871072045694072,-1.2949939092128033
1.954,0.20739880408520933,-1.3479764485569536,0.077117025189208,-1.7208536404268084,0.20612183031080028,-1.294445073070221
1.956,0.2043742744213388,-1.3409174000189656,0.07369305334817852,-1.7119859205147434,0.20353406934867038,-1.293880481064953
1.958,0.20184436492830168,-1.3460074556505435,0.07028680828267463,-1.703122532751951,0.20094744823434305,-1.293310557163675
1.96,0.19922832642532193,-1.34254532619835,0.0668982536113474,-1.694277335663619,0.198361956955992,-1.2927456391755099
