time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
1.494,-0.387173970429944,1.412478159420108,-0.4004964318887481,2.763504774083827,-0.4014238283219456,1.3878437051095602
1.496,-0.38455893211466946,1.4390524408144685,-0.39492402925086195,2.7862013189430765,-0.39860568557543957,1.409071373253016
1.498,-0.381756652564747,1.4547961694206313,-0.3893072800718002,2.8083745895308616,-0.39574562170508776,1.4300319351759097
1.5,-0.3788347367140931,1.4722028466635073,-0.3836472338787432,2.8300230965285063,-0.3928441737084365,1.4507239983256282
1.502,-0.37598816231311083,1.4958265009553704,-0.3779449430275037,2.851145425619753,-0.38990188130648906,1.4711462009737182
1.504,-0.3729433174061942,1.513738662609671,-0.3722014625505285,2.8717402384876074,-0.3869192868817318,1.4912972123786175
1.506,-0.3693140332369862,1.5285876815223252,-0.3664178500029301,2.891806273799212,-0.3838969354158273,1.5111757329522517
1.508,-0.3667746377492852,1.5523175334825279,-0.36059516530657604,2.9113423481770306,-0.38083537442696686,1.5307804944302155
1.51,-0.36353756496363676,1.5696271431525968,-0.35473447059226676,2.9303473571546266,-0.37773515390687634,1.5501102600452552
1.512,-0.36000635759181154,1.5886703355400422,-0.34883683004003607,2.9488202761153457,-0.3745968262574688,1.569163824703765
1.514,-0.35704169891187343,1.6047642815424021,-0.3429033097176116,2.9667601612122274,-0.37142094622713884,1.5879400151649978
1.516,-0.35359474149150044,1.6229498200519388,-0.3369349774170766,2.984166150267498,-0.36820807084669344,1.6064376902226984
1.518,-0.350468663333615,1.64422792084182,-0.3309329024897766,3.001037463650018,-0.36495875936491573,1.6246557408888478
1.52,-0.3470647690165582,1.6616401138805024,-0.3248981556795184,3.017373405129092,-0.3616735731837573,1.6425930905792174
1.522,-0.3439313833351487,1.6789735366298717,-0.3188318089541123,3.0331733627030695,-0.35835307579315645,1.6602486953004199
1.524,-0.3400247229033763,1.6893943535227827,-0.3127349353353099,3.048436809401206,-0.3549978327054802,1.6776215438381414
1.526,-0.33694202066778156,1.7094171071653421,-0.3066086087271953,3.063163304057289,-0.3516084113895877,1.6947106579462414
1.528,-0.3335025737661159,1.73049587732179,-0.30045390374308817,3.077352492053559,-0.3481853812045149,1.7115150925363964
1.53,-0.32998771530727367,1.738742744921738,-0.2942718955310211,3.091004106033515,-0.34472931333277895,1.728033935867971
1.532,-0.3268085414925235,1.7576845462121837,-0.2880636595978567,3.1041179665822165,-0.3412407807133034,1.7442663097377888
1.534,-0.3229628576863256,1.7694890157783933,-0.28183027163211116,3.116693982872747,-0.33772035797396444,1.7602113696694819
1.536,-0.31940925187013525,1.7879390895405907,-0.27557280732555606,3.1287321532775545,-0.33416862136376024,1.775868305102092
1.538,-0.31582396594019263,1.8024267587580227,-0.2692923421936692,3.1402325659434194,-0.33058614868460506,1.7912363395775974
1.54,-0.31184804002256195,1.8149846639238134,-0.26298995139501147,3.151195399328861,-0.326973519222751,1.8063147309270402
1.542,-0.3084941607098055,1.8278452489347492,-0.2566667095496058,3.1616209227028444,-0.32333131367984114,1.8211027714549286
1.544,-0.3048486290113739,1.8378593143399378,-0.2503236905563984,3.171509496603692,-0.31966011410359796,1.8355997881215862
1.546,-0.30110382338875885,1.8550198237052817,-0.24396196740988407,3.1808615732571757,-0.3159605038181517,1.8498051427231286
1.548,-0.2976177099512162,1.870710761973771,-0.23758261201597844,3.189677696952811,-0.31223306735401424,1.8637182320687395
1.55,-0.2937682220046369,1.8782569674160492,-0.23118669500722358,3.1979585043774317,-0.30847839037770436,1.8773384881549295
1.552,-0.28974875759246077,1.8948829948382553,-0.2247752855574132,3.20570472490519,-0.30469705962103144,1.8906653783364549
1.554,-0.2860463735811444,1.9000598956029928,-0.21834945119572682,3.212917180843183,-0.30088966281004426,1.9036984054935826
1.556,-0.28224699951542465,1.9175279773199507,-0.2119102576204629,3.2195967876319713,-0.2970567885936535,1.9164371081953864
1.558,-0.2783293630518314,1.9285890605537215,-0.20545876851246228,3.2257445540003107,-0.29319902647193596,1.928881060858763
1.56,-0.2746219783705707,1.9366496700627487,-0.19899604534831528,3.2313615820734953,-0.28931696672413026,1.9410298739028629
1.562,-0.27039892566008106,1.9482354538762892,-0.19252314721344577,3.2364490674347586,-0.285411200336333,1.9528831938986315
1.564,-0.2668690954524166,1.9581987841510253,-0.18604113061516725,3.2410082991392604,-0.2814823189289067,1.9644407037131626
1.566,-0.2628247147426245,1.9701934062003148,-0.17955104929580679,3.245040659680238,-0.2775309146836095,1.9757021226485694
1.568,-0.2592341737651084,1.9817209888360148,-0.17305395404599283,3.248547624906981,-0.27355758027045934,1.9866672065750832
1.57,-0.2547930189575985,1.9911132967119864,-0.16655089251820415,3.251530763894345,-0.26956290877434314,1.997335748058099
1.572,-0.25048360247554263,1.9990295952060555,-0.16004290904067697,3.253991738763587,-0.26554749362138536,2.007707576478885
1.574,-0.24687136867397222,2.0064141697999323,-0.1535310444317682,3.2559323044543826,-0.261511928505088,2.0177825581486863
1.576,-0.2428699224053038,2.0127849771369957,-0.14701633581487233,3.2573543084479404,-0.25745680731225606,2.0275605964159586
1.578,-0.2388592140106562,2.0226584870797244,-0.14049981643398993,3.2582596904411973,-0.25338272404872314,2.0370416317664666
1.58,-0.23510176790419937,2.0343958889922313,-0.1339825154700456,3.2586504819721527,-0.24929027276489113,2.046225641915999
1.582,-0.23103125888048548,2.039905003554215,-0.1274654578580527,3.258528805996459,-0.24518004748110023,2.0551126418954557
1.584,-0.22647823493607427,2.0488636842054877,-0.12094966410522179,3.2578968764154523,-0.2410526421128441,2.0637026841280592
1.586,-0.2222616579080597,2.050976867510459,-0.11443615011011005,3.2567569975558737,-0.23690865039584716,2.0719958584984752
1.588,-0.2187380978569854,2.064039712270744,-0.10792592698290686,3.255111563601595,-0.23274866581101994,2.0799922924136034
1.59,-0.21412305674357504,2.069124700725776,-0.10142000086695141,3.2529630579777256,-0.22857328150931028,2.0876921508548363
1.592,-0.2099308312744122,2.0730020320669653,-0.09491937276157633,3.2503140526875423,-0.22438309023646713,2.0950956364215734
1.594,-0.205833439155367,2.0765716429619294,-0.08842503834637085,3.247167207602741,-0.22017868425773554,2.1022029893657934
1.596,-0.2017331978525511,2.0881258249933654,-0.0819379878069557,3.2435252697075727,-0.21596065528250055,2.1090144876175
1.598,-0.19737319235687284,2.0925735091356716,-0.07545920566236074,3.239391072297483,-0.21172959438889885,2.115530446800855
1.6,-0.19311284840422346,2.0955455678939643,-0.06898967059409486,3.2347675341329354,-0.2074860919484172,2.1217512202408355
1.602,-0.1892973576901878,2.1035109511524546,-0.06253035527699656,3.2296576585491477,-0.2032307375504967,2.127677198960247
1.604,-0.1849665171343204,2.10795171128088,-0.05608222621195149,3.2240645325225348,-0.1989641199271628,2.133308811666947
1.606,-0.1806133221466921,2.108429794179129,-0.0496462435605621,3.217991325694694,-0.19468682687770056,2.138646524731132
1.608,-0.17627274433325998,2.1123656760723315,-0.04322336098185245,3.211441289354826,-0.19039944519339544,2.143690842152561
1.61,-0.17252406899163544,2.1217306017121182,-0.03681452547108938,3.2044177553815367,-0.18610256058236027,2.1484423055175887
1.612,-0.16817023775248888,2.121708140563896,-0.030420677200799377,3.1969241351449993,-0.18179675759446848,2.1529014939459015
1.614,-0.16342207473418063,2.1251268974337076,-0.024042749364058334,3.1889639183705207,-0.17748261954641478,2.1570690240268484
1.616,-0.15929354749453845,2.122666634022357,-0.017681668020129174,3.1805406719645797,-0.17316072844692423,2.160945549745281
1.618,-0.15535220494511157,2.1335087198031606,-0.011338351942520253,3.1716580388044604,-0.1688316649221306,2.1645317623968214
1.62,-0.15094302149979955,2.134847153135643,-0.005013712469534977,3.162319736492638,-0.16449600814114562,2.1678283904924798
1.622,-0.14639647050150562,2.1356031796616852,0.0012913466426192318,3.1525295560771043,-0.16015433574184046,2.1708361996525745
1.624,-0.14264282781423837,2.13517077319063,0.00757592936409697,3.142291360738869,-0.15580722375686068,2.173555992489891
1.6260000000000001,-0.1378040359600852,2.137708861039542,0.013839147532992757,3.131609084447894,-0.1514552465398966,2.1759886084820526
1.6280000000000001,-0.13409337594646048,2.1384440982324477,0.020080120994170253,3.1204867305887474,-0.14709897669223046,2.178134923833065
1.6300000000000001,-0.12944677546800157,2.1413394203349765,0.026297977735284854,3.1089283705572996,-0.1427389849895824,2.179995851324024
1.6320000000000001,-0.12524657756779511,2.142018375178914,0.03249185401994446,3.096938142329805,-0.13837584030927647,2.1815723401529725
1.6340000000000001,-0.12040171993127302,2.1393069686583015,0.03866089451795592,3.08452024900573,-0.13401010955774864,2.1828653757639147
1.6360000000000001,-0.11690639216600245,2.14007935290334,0.04480425243260736,3.0716789573257186,-0.12964235759841863,2.1838759796649985
1.6380000000000001,-0.1121496529623637,2.141336778322915,0.050921089624939554,3.0584185961660943,-0.12527314717994686,2.1846052092358885
1.6400000000000001,-0.10793400576947237,2.141524606219543,0.0570105767349622,3.0447435550113253,-0.12090303886489813,2.185054157524367
1.6420000000000001,-0.10348084633389384,2.1407034417515134,0.06307189329977396,3.030658282405877,-0.11653259095883373,2.1852239530322044
1.6440000000000001,-0.0993800256857747,2.1422940507734807,0.06910422786854777,3.0161672843869027,-0.11216235943985302,2.185115759490353
1.6460000000000001,-0.09520930070303364,2.1343878063249497,0.0751067781143462,3.0012751228992176,-0.10779289788860595,2.184730775623532
1.6480000000000001,-0.0910546113420744,2.1347659431177144,0.08107875094273424,2.98598641419402,-0.1034247574187974,2.184070234904273
1.6500000000000001,-0.08615845308174465,2.1351521152886894,0.08701936259715988,2.9703058272128167,-0.09905848660820438,2.1831354052965124
1.6520000000000001,-0.08245086449598475,2.1266729666373063,0.09292783876107591,2.9542380819580174,-0.09469463143022673,2.1819275889888248
1.6540000000000001,-0.07814168375594675,2.1292230362188307,0.09880341465677922,2.9377879478516578,-0.09033373518599193,2.1804481221174
1.6560000000000001,-0.07408228698207638,2.128348224616151,0.10464533514094665,2.9209602420837113,-0.08597633843703419,2.178698374478871
1.6580000000000001,-0.06979882001670615,2.1230845208690896,0.11045285479684953,2.903759827951444,-0.08162297893856794,2.176679749233122
1.6600000000000001,-0.06569299402492686,2.1212831069880282,0.11622523802323204,2.886191613191252,-0.07727419157337555,2.174393682596201
1.6620000000000001,-0.061758818864038764,2.11711735773053,0.12196175911984089,2.868260548304428,-0.07293050828632859,2.171841643523477
1.6640000000000001,-0.056750796330569814,2.1149388980648607,0.12766170236959742,2.8499716248782647,-0.06859245801956222,2.169025133383187
1.666,-0.05294346590452449,2.1103568090986737,0.13332436211740528,2.8313298739039263,-0.06426056664832115,2.1659456856205352
1.668,-0.048430531547169385,2.1026551988214,0.1389490428455902,2.812340364092462,-0.05993535691749616,2.162604865412496
1.67,-0.04422655634480346,2.099528109782045,0.1445350592459709,2.7930082001903522,-0.055617348378869155,2.159004269313503
1.672,-0.0404472984232382,2.0917406015743873,0.15008173628856278,2.7733385212959427,-0.051307057329084756,2.1551455248921987
1.674,-0.03628281278067854,2.089119398313335,0.15558840928691897,2.753336499178097,-0.0470049967483659,2.1510302903594276
1.676,-0.03154821358292351,2.0837186398656913,0.16105442396011574,2.7330073365983893,-0.04271167623999056,2.1466602541876694
1.678,-0.027835614594681462,2.0806343610446247,0.16647913649139198,2.7123562656381215,-0.038427601970546336,2.1420371347221114
1.68,-0.023442665457798162,2.074915000185908,0.17186191358345485,2.6913885460314315,-0.03415327661097921,2.137162679783566
1.682,-0.01911072866143361,2.067528668537462,0.1772021325104663,2.670109463505727,-0.02988919927845232,2.132038666263444
1.684,-0.015294937640941546,2.062811921005824,0.1824991811667276,2.6485243281306534,-0.025635865479030306,2.1266668997110063
1.686,-0.011329217483372454,2.0541828053565765,0.18775245811208113,2.626638472676772,-0.021393767051204087,2.1210492139131096
1.688,-0.006671665946408874,2.050009321054393,0.19296137261405133,2.6044572509850985,-0.017163392110270716,2.1151874704666858
1.69,-0.0030554160765754036,2.0413341625875026,0.19812534468674856,2.5819860363486082,-0.012945224993582355,2.1090835583441803
1.692,0.001247803485966519,2.0319561365669454,0.20324380512656215,2.5592302199068,-0.008739746206677968,2.1027393934521936
1.694,0.005058347578514078,2.0304390734314706,0.20831619554467085,2.536195209054354,-0.004547432370310836,2.0961569181835658
1.696,0.009320826312847254,2.023668522354989,0.21334196839640066,2.512886425864899,-0.00036875616838453074,2.0893381009631526
1.698,0.013421690241119163,2.0163205563319138,0.21832058700746237,2.4893093055308664,0.0037958137031905634,2.082284935787547
1.7,0.017019354903429536,2.00449984015978,0.2232515255971031,2.465469294820366,0.007945812586708553,2.074999441758995
1.702,0.0211733699326296,1.9977285828990563,0.22813426929820707,2.441371850551982,0.01208077991193609,2.0674836626137685
1.704,0.02526417953607988,1.986568701094671,0.2329683141743838,2.4170224380883565,0.016200259244426595,2.0597396662452523
1.706,0.02948233293879771,1.9841936711331631,0.23775316723408257,2.3924265298493825,0.020303798332870618,2.051769544222012
1.708,0.03314136560571664,1.9729031835308832,0.24248834644177417,2.3675896038457895,0.024390949155472824,2.043575411301104
1.71,0.03719445664610152,1.966595332849952,0.2471733807262419,2.342517142233871,0.02846126796534662,2.035159404936898
1.712,0.041242344498109776,1.9521136779327732,0.25180780998602603,2.317214629892054,0.03251431533491798,2.0265236847856785
1.714,0.044729942989770344,1.9450569120200207,0.256391185092066,2.291687553019987,0.03654965619933057,2.0176704322062977
1.716,0.048700588111100604,1.9352328830668242,0.2609230678875875,2.265941397760762,0.04056685989884487,2.0086018497571483
1.718,0.05255568459612825,1.9230994829817498,0.26531663066945727,2.1967813909348726,0.04456550022022433,1.9993201606897304
1.72,0.05628110859376699,1.9154684552227403,0.2695719160734169,2.1276427019798243,0.0485451554371025,1.9898276084390827
1.722,0.06019745863048634,1.8717840966872856,0.2736889883917099,2.058536159146507,0.052505408349325204,1.9801264561113507
1.724,0.0639413678965098,1.8226489117392572,0.2776679333895867,1.9894724989383834,0.056376050796999574,1.9353212238371846
1.726,0.06721599238637452,1.7819384971177967,0.2815088581197203,1.920462365066835,0.060157016780679466,1.8904829918399446
1.728,0.07073953501241736,1.7309860523382896,0.2852118907347717,1.8515163075257062,0.06384825215841623,1.845617688868384
1.73,0.07423721122282306,1.6893482938445097,0.28877718029833255,1.7826447817804234,0.06744971459539723,1.8007312184904993
1.732,0.07806215233674818,1.6462929965327624,0.2922048965944666,1.7138581480670145,0.07096137351153917,1.755829458070974
1.734,0.08082910581634999,1.5944657479137354,0.2954952299360592,1.64516667079631,0.07438321002711126,1.7109182577860487
1.736,0.08349461007110547,1.5515947024476155,0.2986483909721764,1.5765805180585872,0.07771521690646166,1.6660034396751975
1.738,0.08676914099145738,1.5036197514367315,0.3016646104946242,1.5081097612238943,0.08095739849991956,1.6210907967289536
1.74,0.08975603393299869,1.4626063644650509,0.30454413924389073,1.439764374633282,0.08410977068394397,1.5761860920122035
1.742,0.09244276399239634,1.4150716483715897,0.30728724771464305,1.3715542353761707,0.08717236079958846,1.531295057822239
1.744,0.09560159652466094,1.3739592858162812,0.30989422596094124,1.3034891231490886,0.09014520758935012,1.4864233948808316
1.746,0.09786625827869821,1.3285861082067982,0.3123653834013233,1.2355787201910295,0.09302836113246925,1.4415767715595689
1.748,0.1004610846182745,1.2824760956271648,0.3147010486239047,1.167832611290704,0.0958218827787446,1.3967608231376762
1.75,0.10309761336816432,1.240215898667215,0.31690156919162665,1.1002602838609903,0.09852584508092763,1.3519811510915196
1.752,0.10540302779463724,1.1929015562256746,0.3189673114477785,1.0328711280759235,0.10114033172575758,1.3072433224149738
1.754,0.10764830125162836,1.1486515554804209,0.3208986603219097,0.9656744370656142,0.10366543746369722,1.2625528689698202
1.756,0.11006214515968431,1.1050212772502999,0.3226960191362388,0.8986794071645313,0.10610126803742788,1.2179152868653285
1.758,0.11208577146058735,1.0635166455356628,0.3243598094126561,0.8318951382086467,0.10844794010916019,1.1733360358661564
1.76,0.11414120518722737,1.0197562681295107,0.32589047068041005,0.7653306338769996,0.11070558118681559,1.1288205388276995
1.762,0.1161244155060643,0.9714535122867779,0.32728846028455666,0.6989948020733093,0.11287432954913161,1.084374181158008
1.764,0.11754130094242661,0.9295867739354187,0.32855425319524334,0.6328964553433379,0.11495433416974238,1.0400023103053808
1.766,0.1195651507484223,0.8835066092179827,0.329688341817891,0.5670443113238071,0.11694575464028387,0.9957102352707425
1.768,0.12113296869940285,0.8397153680350338,0.330691235804329,0.5014469932190215,0.11884876109257167,0.9515032261439049
1.77,0.12300893580294618,0.7978981363321351,0.3315634618649393,0.4361130303051401,0.12066353411989729,0.9073865136628085
1.772,0.12449214692365417,0.7495575691083293,0.33230556358196384,0.37105085851226005,0.12239026469748697,0.8633652887948419
1.774,0.1259469790030829,0.709885473540049,0.33291810122557813,0.306268821807137,0.12402915410216564,0.8194447023393346
1.776,0.12742001409611062,0.6626230682382839,0.3334016515936154,0.24177518401864062,0.12558041383126628,0.7756298645503222
1.778,0.12847404405277107,0.6253836897161906,0.33375680814887915,0.17757827763186512,0.12704426552082365,0.7319258447786825
1.78,0.12951633164559043,0.5819274431656727,0.3339841850039314,0.11368842752613591,0.12842094086308914,0.6883376711327501
1.782,0.1308076157967184,0.537018497482199,0.33408446959505433,0.05014229556145583,0.12971068152340218,0.6448703301565217
1.784,0.13179302873388424,0.4974088237533305,0.3340589996773169,-0.012734958868707305,0.13091373905645134,0.601528766524581
1.786,0.1323663742599841,0.4527899033811829,0.3339116906934319,-0.07365449194249447,0.13203037482195723,0.5583178827529443
1.788,0.13343134210591187,0.4123543518877014,0.33364529135053983,-0.133199671446031,0.13306085989980798,0.5152425389253728
1.79,0.134090445119418,0.3675817486000849,0.3332607464586172,-0.192272445961313,0.13400547500468118,0.47230755243659556
1.792,0.13500662522325246,0.32511197513213547,0.332758751100471,-0.25099767907310117,0.1348645104002098,0.429517697764304
1.794,0.13561624525558125,0.28285936524792515,0.3321399887982541,-0.3093811511084283,0.1356382658128876,0.38687770633889396
1.796,0.1359011719529849,0.239862040235834,0.3314051546067046,-0.3674170957747446,0.13632705034667017,0.34439226689128444
1.798,0.13617085716780372,0.1951725694654114,0.33055495714116345,-0.4250987327705741,0.13693118240336127,0.30206602834554724
1.8,0.13650170038063486,0.15095673575269158,0.32959011862210474,-0.48241925952935305,0.13745098963615346,0.2599036163960866
1.802,0.13699578537648735,0.10802583470344998,0.3285113747319024,-0.5393719451011783,0.1378868090829178,0.21790972338217512
1.804,0.13697770000494908,0.06332139621466794,0.3273194744540978,-0.5959501389023016,0.13823898825913095,0.17608958810656217
1.806,0.13729099812343665,0.019645886717599356,0.3260151799114778,-0.6521472713100052,0.13850789132409513,0.13445153248208738
1.808,0.13657108051467778,-0.01788095039618941,0.32459926620450047,-0.7079568534886788,0.1386939316937467,0.0930201848257858
1.81,0.1368400876439611,-0.05313554651306248,0.3230725212501673,-0.7633724771665917,0.13879773691198108,0.05190260911719084
1.812,0.13646740137703414,-0.0879175264569417,0.32143574562129623,-0.8183878144355138,0.13882086450937833,0.011563798698624277
1.814,0.13633210707471535,-0.12083598157143723,0.3196897523861332,-0.8729966175815191,0.13876738597973476,-0.02673926482179173
1.816,0.13607350718486422,-0.1506649583071353,0.3178353669482355,-0.9271927189488326,0.13864247945142694,-0.06245326415391385
1.818,0.13596580538346112,-0.18129158082715754,0.31587342688655984,-0.98097003083782,0.13844891025751188,-0.09678459695752094
1.82,0.13556580699531387,-0.21446532575952784,0.3138047817956837,-1.0343225454380478,0.13818777649306052,-0.13056688222567356
1.822,0.13475012052359597,-0.24657195457763464,0.3116302931260893,-1.0872443347972154,0.1378596355071405,-0.1640704929600034
1.824,0.1344070277664936,-0.27669543549602155,0.309350834024436,-1.1397295508266532,0.13746490170098458,-0.19736690307795976
1.826,0.13373364723110806,-0.3065033554144446,0.3069672891737481,-1.1917724253439665,0.13700395678736502,-0.23047245680977635
1.828,0.13272960097651748,-0.34122463587568125,0.30448055463344154,-1.2433672701532963,0.13647717878817578,-0.26338899959461776
1.83,0.13204753306958894,-0.3715910494677963,0.3018915376791144,-1.2945084771635569,0.1358849495605242,-0.2961146138257998
1.832,0.1310188085014071,-0.4027302240726826,0.2992011566420246,-1.345190518544903,0.1352276567140226,-0.328646423250801
1.834,0.1302810475621733,-0.43899068022951243,0.2964103407481775,-1.3954079469235678,0.13450569405952476,-0.3609813272489212
1.836,0.12965025528521895,-0.4696009701577052,0.2935200299569473,-1.4451553956151133,0.13371946167096224,-0.3931161942812588
1.838,0.1282782087563927,-0.4980646257182622,0.2905311747991553,-1.4944275788960182,0.13286936584441172,-0.42504791327525876
1.84,0.12759758745602853,-0.5298406615564396,0.28744473621452843,-1.5432192923134382,0.13195581902953196,-0.45677340743987815
1.842,0.1262881344281571,-0.5647015601496035,0.2842616853884627,-1.5915254130328564,0.13097923975338338,-0.48828963807429093
1.844,0.12508623101677696,-0.5972816578002963,0.2809830035880162,-1.6393409002232513,0.12994005254199975,-0.5195936056918191
1.846,0.12416290130530758,-0.6272786218038343,0.2776096819970576,-1.6866607954793047,0.12883868784116326,-0.5506823504182399
1.848,0.12270629111208356,-0.6579481665955351,0.27414272155049746,-1.7334802232800761,0.12767558193677792,-0.5815529521926717
1.85,0.12142002352329274,-0.6869738196203491,0.2705831327675305,-1.779794391483473,0.12645117687494872,-0.6122025309145904
1.852,0.11951657615419815,-0.7230232382951689,0.266931935583819,-1.8255985918557533,0.12516592038179603,-0.6426282465763453
1.854,0.1184587379601838,-0.7544507099857745,0.26319015918254857,-1.8708882006352043,0.12382026578301181,-0.6728272993921073
1.856,0.11638591838643866,-0.7799775695663735,0.2593588418242905,-1.9156586791290526,0.12241467192315911,-0.7027969299263501
1.858,0.11526613508370948,-0.8093686818138454,0.2554390306756053,-1.9599055743425724,0.12094960308471353,-0.7325344192227855
1.86,0.11333014381904404,-0.8395409733391427,0.25143178163632673,-2.0036245196392732,0.11942552890684542,-0.7620370889340525
1.862,0.11182640133786931,-0.8681685275392519,0.24733815916546478,-2.0468112354309698,0.11784292430394086,-0.791302301452278
1.864,0.10982764431843692,-0.8957434278702873,0.2431592361056719,-2.089461529896448,0.11620226938385975,-0.82032746004056
1.866,0.10812722990181402,-0.9238863457490251,0.23889609350621713,-2.1315712997273777,0.11450404936592894,-0.8491100089654023
1.868,0.10600802704077825,-0.9536370083584554,0.23454982044441705,-2.173136530900032,0.11274875449866872,-0.8776474336301054
1.87,0.10407004339554488,-0.9814774042503208,0.2301215138454744,-2.2141532994713176,0.1109368799772505,-0.9059372607091078
1.872,0.10197951358649301,-1.0102548921959378,0.22561227830067934,-2.2546177723975407,0.109068925860684,-0.9339770582832573
1.874,0.09984271202009713,-1.038766091268467,0.2210232258839308,-2.294526208374271,0.10714539698873204,-0.9617644359759767
1.8760000000000001,0.09788752887056121,-1.0674549967565854,0.2163554759665396,-2.3338749586956093,0.10516680289855149,-0.9892970450902785
1.8780000000000001,0.09576809941773683,-1.094890203830869,0.2116101550302774,-2.372660468131095,0.10313365774105836,-1.0165725787465665
1.8800000000000001,0.09351582135939668,-1.1189893623667024,0.20678839647864053,-2.4108792758184467,0.10104648019701605,-1.0435887720211539
1.8820000000000001,0.09113239813286705,-1.1469881228664547,0.2018913404463,-2.4485280161702687,0.09890579339284522,-1.0703434020854126
1.8840000000000001,0.08906809099482188,-1.1708486559510165,0.1969201336067144,-2.485603419792806,0.09671212481615431,-1.0968342883454572
1.8860000000000001,0.08648990089547516,-1.198751075867941,0.1918759289778848,-2.522102314414799,0.09446600623098979,-1.1230592925822567
1.8880000000000001,0.08428471313530222,-1.2234635693522353,0.18675988572623595,-2.5580216258244284,0.09216797359280568,-1.149016319092053
1.8900000000000001,0.08136608990044034,-1.2516288571071026,0.1815731689686113,-2.5933583788123236,0.08981856696315176,-1.1747033148269599
1.8920000000000001,0.07845589481997191,-1.2715367669683912,0.1763169495723742,-2.6281096981185588,0.08741833042408056,-1.2001182695355979
1.8940000000000001,0.07633873088039933,-1.29806976852369,0.17099240395361112,-2.662272809381539,0.08496781199227332,-1.2252592159036189
1.8960000000000001,0.07351770179902828,-1.3233064527646785,0.1656007138734378,-2.6958450400866525,0.08246756353288541,-1.2501242296939563
1.8980000000000001,0.07077416171919684,-1.3491377506592335,0.1601430662324127,-2.7288238205125452,0.07991814067311213,-1.2747114298866355
1.9000000000000001,0.06833948360926563,-1.36822745064931,0.154620652863067,-2.761206684672847,0.07732010271547621,-1.299018978817962
1.9020000000000001,0.06561658876589464,-1.3926395260602995,0.14903467032056464,-2.792991271251178,0.0746740125508384,-1.3230450823189033
1.9040000000000001,0.0628899815188664,-1.418070534890846,0.14338631967151014,-2.8241753245272507,0.07198043657113347,-1.3467879898524682
1.9060000000000001,0.05968731895649458,-1.4405931559097465,0.1376768062809264,-2.8547566952918664,0.0692399445818337,-1.3702459946498813
1.9080000000000001,0.056929659107766185,-1.4663723470826437,0.13190733959742915,-2.8847333417486243,0.06645310971414302,-1.3934174338453418
1.9100000000000001,0.053925132375336936,-1.4820253202797764,0.12607913293662884,-2.914103330400147,0.06362050833692472,-1.4163006886091507
1.9120000000000001,0.050711433596972354,-1.5049196853622993,0.12019340326279555,-2.9428648369166432,0.060742719968366755,-1.4388941842789815
1.9140000000000001,0.047699509066104914,-1.531796215576428,0.11425137096882629,-2.9710161469846326,0.05782032718738862,-1.461196390489068
1.9160000000000001,0.04444099543561637,-1.556513142626937,0.10825425965455893,-2.998555657133684,0.05485391554479448,-1.4832058212970707
1.9180000000000001,0.041703561424939,-1.5695729651138157,0.10220329590348087,-3.025481875539024,0.05184407347417771,-1.5049210353083862
1.92,0.03838230442315709,-1.5914386983278592,0.09609970905788505,-3.0517934227979118,0.048791392202582405,-1.526340635797651
1.922,0.035257747016174325,-1.6119554426409723,0.08994473099252967,-3.077489032677687,0.04569646566092801,-1.5474632708271954
1.924,0.03147381114710932,-1.631419569013921,0.08373959588686278,-3.1025675528334493,0.04255989039420363,-1.568287633362192
1.926,0.028410322315392863,-1.6534762546315527,0.0774855399958761,-3.1270279454933405,0.03938226547143914,-1.5888124613822459
1.928,0.02525220545359392,-1.6710192101811134,0.07118380141965716,-3.1508692881094644,0.0361641923954608,-1.609036537989167
1.93,0.022104165351103915,-1.6891519484968371,0.06483561987171216,-3.1740907739725035,0.032906275012439465,-1.6289586915106666
1.932,0.018537113349326007,-1.7095146065478166,0.058442236446135866,-3.196691712788147,0.029609119421240036,-1.6485777955997145
1.934,0.015110404707916351,-1.7283358805047937,0.05200489338370887,-3.2186715312134986,0.02627333388258145,-1.667892769329293
1.936,0.011235433068645675,-1.7476207245133077,0.045524833837005514,-3.2400297733516767,0.022899528728016875,-1.686902577282287
1.938,0.008235824139530987,-1.7645378972687156,0.03900330163459973,-3.2607661012028903,0.01948831626874439,-1.7056062296362424
1.94,0.004330046687681063,-1.7784984695487305,0.03244154104445909,-3.2808802950703235,0.016040310704258924,-1.7240027822427324
1.942,0.0011972923264446252,-1.7992430838358366,0.025840796536620622,-3.3003722539192317,0.012556128030856794,-1.742091336701065
1.944,-0.002714329807656199,-1.8147649976962736,0.019202312545245178,-3.3192419956877215,0.00903638595000465,-1.7598710404260716
1.946,-0.006402169865191315,-1.8313880716463087,0.012527333230149679,-3.3374896575477497,0.005481703776585219,-1.7773410867097155
1.948,-0.009999816574227842,-1.8450672817783287,0.0058171022379197605,-3.355115496114959,0.001892702347032696,-1.7945007147762615
1.95,-0.013560423826054628,-1.8604307495773225,-0.0009271375372923059,-3.372119887606033,-0.0017299960726288055,-1.8113492098307507
1.952,-0.01743930555370555,-1.8784211870614924,-0.007704144193177001,-3.3885033279423475,-0.005385767878829859,-1.8278859031005268
1.954,-0.021331578049106754,-1.8929133248220729,-0.014512677058774504,-3.4042664327987517,-0.009073988222568989,-1.8441101718695645
