time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
1.502,0.08818972604038587,0.334107941195825,0.07043861930413094,0.11163126271321962,0.09130566601126758,0.3377324292163548
1.504,0.08885288400774832,0.31543875371414787,0.07061498431789259,0.08818250688082863,0.09193779291644215,0.31606345258728236
1.506,0.08934001810291116,0.28787256336839445,0.07074331885115102,0.06416726662921854,0.09252546766570038,0.2938373746291174
1.508,0.08981829560034285,0.2644795367467254,0.07082269722127339,0.039689185061181326,0.09306760692616745,0.27106963023352865
1.51,0.09055661650927548,0.24219010697527027,0.07085259525925211,0.014949018989356268,0.09356315944502133,0.24777625942694104
1.512,0.09104773638543469,0.21269622830470108,0.07083308972522323,-0.009752767014436892,0.09401110732997976,0.22397394247921562
1.514,0.09135197606933843,0.19028065961961058,0.07076466144986646,-0.034214137678390134,0.09441046756058163,0.19968011530093943
1.516,0.0915139520232261,0.16108188223130038,0.07064756856491876,-0.05854644247385017,0.0947602941798654,0.17491330964188245
1.518,0.09193238701267265,0.13595493534259628,0.07048155847172252,-0.08300504659812155,0.09505968243881639,0.1496941294754973
1.52,0.09159023158590357,0.10446540856439335,0.07026602262759817,-0.10776792206217839,0.09530777852599917,0.12404804359138992
1.522,0.09193206548657118,0.07565003269862192,0.07000020032278294,-0.13291115240761456,0.09550380524676898,0.09801336038490083
1.524,0.09196378394147421,0.04600856920639374,0.06968329628546832,-0.15845201865731015,0.09564713239942561,0.07166357632831694
1.526,0.0925739621049501,0.01885535280792863,0.06931453399366051,-0.18438114590390542,0.09573746298138018,0.04516529097728689
1.528,0.09253759459726127,-0.007558556953786679,0.06889317782246926,-0.2106780855956261,0.09577524773249031,0.018892375555063137
1.53,0.0919364519317974,-0.030353023880949462,0.06841854212225931,-0.23731785010497425,0.09576219896022635,-0.006524386131979639
1.532,0.09218779128741166,-0.053206016566746256,0.06788999514416122,-0.2642734890490477,0.09570095571845143,-0.030621620887459806
1.534,0.09232763965527872,-0.07106724088861979,0.06730696098690099,-0.29151707863011495,0.0955936842402634,-0.05363573909400942
1.536,0.09178342307430352,-0.09099545511897526,0.06666892078186105,-0.3190201025199697,0.09544143042414344,-0.07612690805998244
1.538,0.09176132906296008,-0.11126786592554168,0.06597541356942287,-0.34675360621909396,0.09524443086578269,-0.0984997791803767
1.54,0.09139055105583879,-0.13038178461520158,0.06522603703120551,-0.3746882691086757,0.09500252032981829,-0.12095526798219479
1.542,0.09121708859665559,-0.14954907234888665,0.0644204481365257,-0.40279444733990943,0.09471537388701343,-0.1435732214024347
1.544,0.09057850858353257,-0.17679049552501028,0.06355836372303976,-0.4310422067429666,0.09438262362065165,-0.16637513318088473
1.546,0.09055105477377186,-0.19230895260017483,0.06263956101794639,-0.4594013525466871,0.09400391060398074,-0.18935650833545994
1.548,0.08994022495283178,-0.2193260386968505,0.06166387810141796,-0.4878414582642133,0.09357890731706214,-0.212501643459296
1.55,0.08936736373802766,-0.23796898280115902,0.06063121431234054,-0.5163318945387114,0.09310732724631182,-0.2357900353751635
1.552,0.08925883728235941,-0.25943499815369697,0.05954153059593609,-0.5448418582022262,0.0925889290652665,-0.2591990905226584
1.554,0.08838414702735163,-0.2842548776858883,0.058394849792704956,-0.5733404016155649,0.0920235185493567,-0.2827052579549013
1.556,0.0875316544106215,-0.30716792767039974,0.057191256868116325,-0.6017964622943165,0.09141094953952256,-0.3062845049170701
1.558,0.08694224492847027,-0.32798388467000217,0.05593089908250666,-0.6301788928048309,0.09075112449467257,-0.3299125224249954
1.56,0.08619217636079493,-0.35250174676634494,0.054613986100693436,-0.6584564909066112,0.0900439948519918,-0.3535648213403849
1.562,0.08553307847282221,-0.37064019968091744,0.05324079004086378,-0.6865980299148279,0.08928956128288855,-0.3772167845516218
1.564,0.08512718204683214,-0.3993727544956349,0.05181164546235289,-0.7145722892554454,0.08848787387932387,-0.4008437017823389
1.566,0.08366323944492177,-0.4238078047885357,0.050326949291983385,-0.7423480851847503,0.08763903228403953,-0.42442079764216745
1.568,0.08306863798826673,-0.4454872330734987,0.04878716068869429,-0.7698943016445462,0.08674318576978826,-0.4479232571256386
1.57,0.08221206138903178,-0.4721544891332147,0.047192800846246635,-0.7971799212238296,0.08580053326937577,-0.47132625020624797
1.572,0.08101799974686269,-0.4933276244706356,0.04554445273385193,-0.8241740561973521,0.08481132335705871,-0.4946049561585312
1.574,0.08028129185754303,-0.5190639137870489,0.04384276077462975,-0.8508459796110911,0.08377585418137556,-0.5177345878415746
1.576,0.07907030124240068,-0.5431353389924207,0.04208843046186115,-0.8771651563842995,0.08269447334933393,-0.5406904160208154
1.578,0.07804952442239785,-0.5639330182861032,0.040282227913066196,-0.9031012743974758,0.08156757776184638,-0.5634477937437732
1.58,0.07702440099799328,-0.5921604153655502,0.038424979361995605,-0.9286242755352969,0.08039561340032357,-0.5859821807614032
1.582,0.07539134188511208,-0.6119402518221108,0.036517570588689034,-0.953704386653287,0.07917907506436893,-0.608269167977318
1.584,0.07428109645765552,-0.6338383748881014,0.03456094628781553,-0.9783121504367509,0.07791850606056229,-0.6302845019033209
1.586,0.07313824177960665,-0.6549166839069289,0.032556109375574946,-1.0024184561202938,0.07661449784236612,-0.6520041090980838
1.588,0.07199063078354244,-0.6771126952980816,0.030504120235502807,-1.0259945700360684,0.075267689601236,-0.6734041205650602
1.59,0.07000970390954668,-0.6959030024239116,0.028406095903585313,-1.0490121659587466,0.07387876780906535,-0.6944608960853221
1.592,0.0685820213736144,-0.7200030642185987,0.02626320919315512,-1.0714433552150966,0.07244846571214382,-0.7151510484607658
1.594,0.06726286260059716,-0.7391845235071128,0.024076687760103164,-1.0932607165259773,0.07097756277685792,-0.7354514676429484
1.596,0.06559069306043339,-0.7641452502658824,0.02184781310900614,-1.1144373255485116,0.06946688408741254,-0.7553393447226887
1.598,0.06413061924320752,-0.780758064459379,0.019577919540833738,-1.1349467840862022,0.06791729969590161,-0.7747921957554614
1.6,0.0626953111726871,-0.8019452753514605,0.01726839304296417,-1.1547632489347834,0.06632972392510653,-0.7937878853975419
1.602,0.06101956084651961,-0.8202917531310018,0.01492067012230082,-1.173861460331675,0.0647051146244509,-0.8123046503278112
1.604,0.059071605565020315,-0.8381066447135709,0.012536236582346795,-1.1922167699770119,0.06304447237959067,-0.8303211224301141
1.606,0.05750863459751459,-0.8588843243850365,0.01011662624515804,-1.2098051685943776,0.06134883967616853,-0.8478163517110684
1.608,0.05631896953433047,-0.871933437836201,0.0076634196191589276,-1.2266033129995562,0.05961930001831201,-0.8647698289282615
1.61,0.053763165336784956,-0.8861106914003768,0.005178242513867235,-1.2425885526458464,0.05785697700250435,-0.8811615079038332
1.612,0.05214240218617645,-0.9025305029027764,0.002662764602637711,-1.2577389556147618,0.05606303334750728,-0.8969718274985357
1.614,0.05016034892315053,-0.9198451458918613,0.0001186979345952281,-1.2720333340212415,0.054238669881064315,-0.912181733221483
1.616,0.048537951291306794,-0.933032531933704,-0.002452204603010502,-1.2854512688028652,0.05238512448416241,-0.926772698450952
1.618,0.04673283044592023,-0.9419752382655991,-0.005048150870736403,-1.29797313386295,0.050503670993678855,-0.940726745241778
1.62,0.04490622867574594,-0.9589768292356814,-0.007667311109812114,-1.3095801195378558,0.048595618064288665,-0.9540264646950952
1.622,0.0424090963538446,-0.9680485044966395,-0.01030781962053071,-1.3202542553592982,0.04666230799055584,-0.9666550368664144
1.624,0.0405743637089287,-0.9808137322745124,-0.012967776484696705,-1.3299784320829977,0.04470511549017925,-0.9785962501882971
1.6260000000000001,0.038851008707147326,-0.9943939582517664,-0.015645249330607805,-1.33873642295555,0.04272544644941087,-0.989834520384188
1.6280000000000001,0.03618577509566152,-1.0039497618195121,-0.018338275138991833,-1.3465129041920132,0.04072473663171028,-1.0003549088502948
1.6300000000000001,0.03479525681607745,-1.01243589196255,-0.02104486208826653,-1.3532934746373477,0.03870445035074474,-1.0101431404827677
1.6320000000000001,0.03285419763747976,-1.0196973447061786,-0.0237629914374376,-1.3590646745855344,0.0366660791088891,-1.0191856209278196
1.6340000000000001,0.031025241940056618,-1.0328927467223992,-0.02649061944489943,-1.363814003730915,0.0346111402024234,-1.0274694532328494
1.6360000000000001,0.028477553823294526,-1.0393967365696561,-0.029225679321353566,-1.3675299382270691,0.03254117529466924,-1.0349824538770829
1.6380000000000001,0.026368286908598812,-1.0428845181249637,-0.031966083215012236,-1.3702019468293336,0.03045774895834779,-1.041713168160724
1.6400000000000001,0.024522443640149327,-1.0463975167737996,-0.03470972422720807,-1.3718205060979154,0.028362447188483547,-1.047650884932122
1.6420000000000001,0.022535135267395433,-1.054058029834823,-0.0374544784564869,-1.3723771146394161,0.026256875887217552,-1.052785650632998
1.6440000000000001,0.0204827388364989,-1.059919844098073,-0.040198207069217895,-1.3718643063654956,0.024142659321932866,-1.0571082826423424
1.6460000000000001,0.01807176613783941,-1.0626158990132428,-0.04293875839471458,-1.3702756627483434,0.022021438558132485,-1.0606103819001909
1.6480000000000001,0.015947815089919996,-1.0645213307987242,-0.04567397004282177,-1.3676058240535938,0.01989486986854626,-1.0632843447931133
1.6500000000000001,0.013988448503392339,-1.0649381216487848,-0.048401671041886425,-1.3638504995323297,0.017764623119978465,-1.0651233742838973
1.6520000000000001,0.011627236495138133,-1.06440306225989,-0.05111968399499612,-1.3590064765548484,0.015632380139441283,-1.0661214902685907
1.6540000000000001,0.00956102052144065,-1.0617483135320582,-0.053825827252335964,-1.353071628669921,0.013499833061151748,-1.0662735391447675
1.6560000000000001,0.007527348606602437,-1.0661355113177078,-0.05651791709748469,-1.3460449225743627,0.011368682656000521,-1.0655752025756136
1.6580000000000001,0.005304729380567086,-1.0604094840472313,-0.05919376994544238,-1.3379264239788453,0.009240636645130158,-1.0640230054351818
1.6600000000000001,0.003212757345754856,-1.0579806845879842,-0.06185120455015639,-1.3287173023570062,0.0071174079992882685,-1.0616143229209445
1.6620000000000001,0.0012779865026905082,-1.0579921414601592,-0.06448804421928854,-1.3184198345660727,0.005000713225647133,-1.0583473868205673
1.6640000000000001,-0.0007480445652666204,-1.0479310330333318,-0.0671021190339453,-1.3070374073283844,0.002892270643805816,-1.0542212909206585
1.666,-0.0034532374974970935,-1.0424734152612167,-0.06969126807107409,-1.2945745185643915,0.0007937986527136501,-1.049235995546083
1.668,-0.00530609046644444,-1.0377522059595614,-0.07225334162621191,-1.2810367775689133,-0.0012929860097249499,-1.0433923312193
1.67,-0.007407786409061551,-1.0300199305783782,-0.07478620343425924,-1.2664309040236594,-0.003366370012585071,-1.0366920014300605
1.672,-0.009439875983483012,-1.0234266882278902,-0.07728773288593974,-1.250764725840252,-0.005424645181598481,-1.0291375845067048
1.674,-0.011309062312517007,-1.014028390047952,-0.0797558272375982,-1.2340471758292317,-0.0074661102507609135,-1.0207325345812166
1.676,-0.013511440162136106,-1.0013347466831706,-0.08218840381198177,-1.2162882871917824,-0.009489072614043156,-1.011481181641121
1.678,-0.015246920348124143,-0.9903864709443558,-0.08458340218764611,-1.19749918783217,-0.01149185007536769,-1.0013887306622664
1.68,-0.017282342505562834,-0.9790548008967513,-0.08693878637462643,-1.1776920934901598,-0.01347277259500266,-0.990461259817485
1.682,-0.0191584773807143,-0.9651803005932099,-0.08925254697401433,-1.1568802996939493,-0.015430184030516877,-0.9787057177571092
1.684,-0.0205814788094814,-0.9570149644046538,-0.09152270331908517,-1.1350781725354224,-0.017362443870433474,-0.9661299199582988
1.686,-0.022997061514239168,-0.9419321630288067,-0.0937473055956268,-1.1123011382708123,-0.01926792895871574,-0.9527425441411331
1.688,-0.024651476703126066,-0.9250376468656012,-0.09592443693912907,-1.0885656717511347,-0.021145035208216596,-0.9385531247504292
1.69,-0.02647797669277256,-0.9110001911585057,-0.09805221550650511,-1.0638892836880247,-0.022992179301223103,-0.9235720465032542
1.692,-0.02833261965790357,-0.8936194474903825,-0.10012879652002889,-1.0382905067618853,-0.024807800375229356,-0.9078105370031256
1.694,-0.02987023154213474,-0.8763707081914948,-0.10215237428118994,-1.0117888805805217,-0.026590361692075185,-0.8912806584229144
1.696,-0.032271638004482,-0.8607379236362228,-0.10412118415218534,-0.9844049354976998,-0.028338352288594177,-0.8739952982594958
1.698,-0.03355229019259737,-0.8430948199620926,-0.10603350450278998,-0.9561601753023193,-0.03005028860692264,-0.8559681591642299
1.7,-0.03518397380957972,-0.8227001720428333,-0.10788765862037027,-0.9270770587901477,-0.0317247161026314,-0.8372137478543817
1.702,-0.03650062639634444,-0.8035942844503687,-0.10968201658083285,-0.8971789802312933,-0.033360210828854674,-0.8177473631116364
1.704,-0.03847411584163778,-0.7790642571194573,-0.11141499707832851,-0.8664902487478354,-0.03495538099460446,-0.7975850828748927
1.706,-0.039783689063895615,-0.7559493055786289,-0.113085069211563,-0.8350360666172445,-0.036508868495475584,-0.7767437504355604
1.708,-0.04144122684686685,-0.7352893974488798,-0.11469075422459987,-0.8028425065184366,-0.03801935041496481,-0.7552409597446151
1.71,-0.042678181681626036,-0.7169868275590641,-0.11623062720007689,-0.7699364877385072,-0.03948554049464821,-0.7330950398416992
1.712,-0.044474439369978275,-0.6914556700472554,-0.11770331870279563,-0.7363457513593719,-0.04090619057148337,-0.7103250384175793
1.714,-0.045619637869529536,-0.6725483925056829,-0.11910751637168505,-0.7020988344447148,-0.042280091980527956,-0.6869507045222933
1.716,-0.046730385887857245,-0.6422371287466826,-0.12044196645818267,-0.6672250432488052,-0.04360607692139263,-0.6629924704323359
1.718,-0.048297311141297816,-0.6222027607918782,-0.12170547530912244,-0.6317544254698865,-0.0448830197867751,-0.6384714326912366
1.72,-0.04967995853623508,-0.5956776871245859,-0.12289691079226639,-0.5957177415719754,-0.046109838451452875,-0.6134093323388881
1.722,-0.05054597376965233,-0.5717746091561222,-0.12401520366266648,-0.5591464352000476,-0.04728549552014483,-0.5878285343459774
1.724,-0.05149607736060278,-0.5397533091163015,-0.12505934886809605,-0.5220726027147793,-0.04840899953268658,-0.5617520062708744
1.726,-0.05255274497894322,-0.511518530683656,-0.12602840679184518,-0.4845289618745696,-0.0494794061250013,-0.5352032961573603
1.728,-0.053774563679896255,-0.4893170062985211,-0.1269215044312368,-0.44654881969580146,-0.05049581914438676,-0.5082065096927286
1.73,-0.05412235781090936,-0.4644433575230933,-0.12773783651030401,-0.40816603953360714,-0.05145739171768141,-0.48078628664732775
1.732,-0.055124862864673906,-0.43144081597697137,-0.12847666652525488,-0.3694150074754304,-0.05236332727092025,-0.4529677766194206
1.734,-0.05594426297740058,-0.40452298839293377,-0.12913732772200978,-0.33033059837744383,-0.05321288049915252,-0.424776614116134
1.736,-0.057089318343596866,-0.3747598291916692,-0.12971922400807145,-0.290948143030842,-0.05400535828519544,-0.3962388930214598
1.738,-0.057512863707456015,-0.3465902276462484,-0.1302218308153544,-0.2513034036414768,-0.05474012056632737,-0.3673811405659651
1.74,-0.058165174297544545,-0.3148656254581315,-0.1306446960015222,-0.21143259308390527,-0.05541658114856759,-0.33823029112010994
1.742,-0.05891012992829443,-0.28544914023612866,-0.13098744123072517,-0.17137261460148906,-0.05603420847020238,-0.3088136608173938
1.744,-0.05955897211699188,-0.25419432507966605,-0.13124976604179375,-0.1311624055342948,-0.05659252632278981,-0.27915892629371786
1.746,-0.05938918020423558,-0.22117533082227114,-0.13143146559386001,-0.09084977603313373,-0.057091114559742646,-0.2492941184764169
1.748,-0.06021259900214934,-0.19107644611945124,-0.13153251459338994,-0.05052449976496304,-0.057529609895999756,-0.21924766812855587
1.75,-0.06027354717943584,-0.15734777437799496,-0.1315534184310484,-0.010451918829225366,-0.05790770715000041,-0.18904862700032612
1.752,-0.06060950895076526,-0.12788159681692485,-0.13149597109787153,0.02872366658842651,-0.058225162116797125,-0.15872748339835835
1.754,-0.060746730336938365,-0.09212215567829096,-0.1313625635252637,0.06670378630391535,-0.05848180008680568,-0.128318985004279
1.756,-0.060420218323193636,-0.05782915605279796,-0.13115444672385887,0.10405840070241287,-0.05867754341920615,-0.09787166620023485
1.758,-0.06062331012705499,-0.023090105787830634,-0.1308721266331997,0.14116004532959153,-0.05881250117099507,-0.06747887589446136
1.76,-0.0607604552682938,0.005916215757151127,-0.13051593907331208,0.17809377994380135,-0.05888723994577241,-0.03736938738867367
1.762,-0.06068673737868912,0.0317645863311466,-0.1300862355039412,0.21485178468544763,-0.05890341182287959,-0.00808593855358793
1.764,-0.060686948192686864,0.057653828900676954,-0.12958342834490993,0.2514035795156305,-0.05886428256267158,0.019564630104003302
1.766,-0.060706965595549965,0.07669058060673059,-0.12900800120158606,0.2877135716619316,-0.05877356063767612,0.04536096249772892
1.768,-0.06053742268569053,0.10182231387312256,-0.12836051091522696,0.32374514317955516,-0.05863375105009919,0.06990479378846323
1.77,-0.05980276394125482,0.12361659327948285,-0.12764158768642245,0.35946161440226326,-0.05844618311041242,0.09378396984338583
1.772,-0.059893838941183906,0.14223347565523028,-0.12685193469529105,0.39482649556569666,-0.05821159437258742,0.11729436891250092
1.774,-0.05986606545959654,0.16182568396204577,-0.12599232754277942,0.4298035762558115,-0.05793049932386975,0.1405475243588351
1.776,-0.05967605610468342,0.18604748284595862,-0.12506361358748064,0.46435697764939715,-0.057603356088944874,0.16357161746243684
1.778,-0.05879954198771372,0.2045371319641742,-0.12406671119538794,0.4984511960463489,-0.057230634536309735,0.18636077631757017
1.78,-0.058787732392840936,0.22652968350143496,-0.12300260890697243,0.5320511442077589,-0.05681284304010819,0.20889574810077458
1.782,-0.05788051363174413,0.24944686359065793,-0.12187236452302674,0.5651221919728412,-0.05635053869566161,0.23115217222329043
1.784,-0.057400642321685055,0.2707549686420336,-0.12067710411010109,0.5976302064628269,-0.05584433098706398,0.25310385429881804
1.786,-0.056549098934749784,0.2866547744686543,-0.11941802092628458,0.629541591908257,-0.05529488284615488,0.27472407045454944
1.788,-0.05578773279321652,0.30622475127265186,-0.11809637426814051,0.6608233290720342,-0.05470291064605594,0.295986100049472
1.79,-0.05538905460761514,0.32732024928264164,-0.11671348823968987,0.6914430142253207,-0.054069183734709925,0.3168634556730069
1.792,-0.05477591420544824,0.3501936370397081,-0.11527075044443043,0.7213688976297187,-0.05339452374725236,0.3373299937287818
1.794,-0.05387881589991898,0.3673259653727339,-0.11376961060147368,0.7505699214783697,-0.05267980379228454,0.3573599774839107
1.796,-0.053324456863215255,0.38904411363854785,-0.11221157908697661,0.7790157572485378,-0.05192594755046227,0.3769281209111351
1.798,-0.05228212677379299,0.4068768161185118,-0.1105982254021398,0.8066768424184049,-0.05113392830136001,0.3960096245511335
1.8,-0.051472254213212276,0.4270393370444508,-0.10893117656913766,0.8335244165010691,-0.05030476788562542,0.4145802078672947
1.802,-0.0507684662018864,0.44183311140421233,-0.1072121154564395,0.8595305563490816,-0.049439535605870735,0.4326161398773418
1.804,-0.049888649020663006,0.46422989602076625,-0.10544277903507299,0.8846682106832562,-0.04853934706833513,0.45009426876780245
1.806,-0.048501789337589744,0.4774179591754785,-0.10362495656747306,0.9089112337999651,-0.04760536296681357,0.4669920507607801
1.808,-0.04803668950465986,0.49728865747173323,-0.10176048773064973,0.9322344184116658,-0.04663878781016536,0.48328757832410674
1.81,-0.04663811028916833,0.5137333628575653,-0.09985126067549771,0.9546135275760133,-0.045640868594680514,0.49895960774242176
1.812,-0.045838433417696375,0.5247344020248534,-0.09789921002415855,0.9760253256695767,-0.04461289342260809,0.5139875860362131
1.814,-0.04491863287831671,0.5424344067238541,-0.0959063148074327,0.9964476083629248,-0.04355619006820166,0.5283516772032139
1.816,-0.043255425089174744,0.5538397103096496,-0.09387459634432341,1.015859231554643,-0.0424721244926988,0.542032787751432
1.818,-0.04252689091368431,0.5630730386065973,-0.09180611606587796,1.0342401392227234,-0.04136209930971641,0.5550125914911919
1.82,-0.04173515400599625,0.5780167056574466,-0.08970297328557256,1.0515713901527028,-0.040227552202610234,0.5672735535530902
1.822,-0.039651672232613434,0.590735160170666,-0.08756730291856668,1.0678351835029394,-0.03906995429541238,0.5787989535989282
1.824,-0.03883233930324273,0.6050882673203675,-0.08540127315222971,1.0830148831684812,-0.03789080847902606,0.5895729081931587
1.826,-0.037563260914391876,0.6144575422650306,-0.08320708307041745,1.0970950409061306,-0.03669164769442001,0.5995803923030253
1.828,-0.036289741241380895,0.6211248689688599,-0.08098696023404844,1.1100614181845023,-0.03547403317462738,0.608807259896316
1.83,-0.03523344544209694,0.6276796118613993,-0.07874315822060014,1.1219010067241477,-0.03423955264741445,0.6172402636064649
1.832,-0.034136871265256344,0.6373507985449642,-0.07647795412521184,1.132602047694148,-0.03298981850054323,0.6248670734356093
1.834,-0.03274821029115539,0.6408040117524931,-0.0741936460261459,1.1421540495329685,-0.03172646591160896,0.6316762944671348
1.836,-0.03159952916789203,0.6458747182813321,-0.07189255041742026,1.1505478043628208,-0.030451150944488536,0.6376574835602103
1.838,-0.030082617246512136,0.6597210178092169,-0.06957699961148368,1.1577754029682918,-0.029165548614488862,0.6428011649998369
1.84,-0.0287975460148298,0.6582379252530257,-0.06724933911486056,1.1638302483115621,-0.02787135092433488,0.6470988450769922
1.842,-0.027264486793486087,0.66178915767963,-0.06491192497974424,1.1687070675581614,-0.026570264873185756,0.6505430255745615
1.844,-0.025752202222530267,0.6628873046805084,-0.06256712113456649,1.1724019225888789,-0.02526401044091398,0.653127216135889
1.846,-0.024579126976269766,0.668650770275037,-0.060217296696616136,1.1749122189751744,-0.023954318549926027,0.6548459454939755
1.848,-0.023657837258212612,0.6694778612137481,-0.05786482326982172,1.1762367133972054,-0.02264292900684489,0.6556947715405701
1.85,-0.022010969226611762,0.6677126845907986,-0.05551207223085092,1.1763755194854013,-0.02133158842641355,0.6556702902156705
1.852,-0.020483851189581227,0.666706621520345,-0.05316141200671416,1.1753301120683766,-0.020022048140015056,0.6547701431992474
1.854,-0.019312219184961864,0.6676107403009105,-0.050815205347090414,1.1731033298118727,-0.01871606209123837,0.6529930243883427
1.856,-0.017952828269728032,0.6639201209702857,-0.048475806594619704,1.169699376235356,-0.017415384720950246,0.6503386851440612
1.858,-0.016696262619083607,0.657650161800473,-0.04614555895642997,1.1651238190948645,-0.016121768844361492,0.6468079382943764
1.86,-0.015216106317590143,0.6544318655834052,-0.04382679178018457,1.1593835881227021,-0.014836963522601289,0.6424026608801018
1.862,-0.013913800433385406,0.6490568071736884,-0.041521817837951364,1.1524869711166028,-0.013562711931335613,0.6371257956328379
1.864,-0.01254047639735502,0.6392525789463837,-0.039232930621205274,1.144443608373046,-0.012300749228985226,0.6309813511751934
1.866,-0.011261133435489365,0.6306673372927124,-0.03696240165028233,1.135264485461473,-0.011052800427115055,0.623974400935086
1.868,-0.010472417232863084,0.6265484666764313,-0.034712477801605815,1.1249619243382554,-0.00982057826558012,0.6161110807674673
1.87,-0.009063585988093181,0.616145771097451,-0.03248537865600308,1.1135495728013687,-0.008605781095023388,0.6073985852783663
1.872,-0.00804077719636974,0.6067005954012104,-0.030283293871425372,1.1010423922888535,-0.00741009076932794,0.597845162847724
1.874,-0.006339094345792448,0.5972158531508185,-0.02810838058337283,1.0874566440262698,-0.006235170550629777,0.5874601093490815
1.8760000000000001,-0.005381748252528106,0.5821324667227151,-0.025962760836311844,1.0728098735304934,-0.005082663029498194,0.5762537605657915
1.8780000000000001,-0.004050150669279056,0.5713317135515539,-0.023848519049353166,1.0571208934793392,-0.003954188062888106,0.5642374833050441
1.8800000000000001,-0.0031022596621605586,0.5606688711836886,-0.021767699519435888,1.0404097649586384,-0.0028513407324628386,0.5514236652126336
1.8820000000000001,-0.0018201994543772626,0.5439944202001363,-0.019722303965234826,1.0226977771005317,-0.0017756893258767626,0.5378257032930379
1.8840000000000001,-0.001285595712957965,0.5326275281700484,-0.01771428911497708,1.0040074251288724,-0.0007287733435946693,0.5234579911410466
1.8860000000000001,-0.00012919629832422856,0.5137541950656096,-0.015745564341317568,0.9843623868297557,0.00028789846619104776,0.5083359048928585
1.8880000000000001,0.0006995545408395713,0.4994488205011769,-0.013817989346382972,0.9637874974672984,0.0012728500420036487,0.4924757879063004
1.8900000000000001,0.0017585482577634104,0.4811782910461588,-0.011933371900049191,0.9423087231668902,0.0022246399103669273,0.47589493418163925
1.8920000000000001,0.0025671140832816126,0.46427777071735127,-0.010093465634468758,0.919953132790217,0.003141863051439919,0.45861157053649587
1.8940000000000001,0.003768313503774916,0.4463877382905759,-0.008299967897811934,0.8967488683284119,0.004023152726541708,0.44064483755089445
1.8960000000000001,0.004869145983208718,0.42862016998525343,-0.006554517670128477,0.8727251138417287,0.004867182265146094,0.4220147693021926
1.8980000000000001,0.0055700872784323185,0.40680860381111533,-0.004858693544176197,0.8479120629761401,0.005672666808978534,0.4027422719162201
1.9000000000000001,0.006090990204545705,0.3826471288444258,-0.0032140117739976955,0.8223408850892507,0.006438365010927805,0.38284910097463537
1.9020000000000001,0.006906985403164073,0.36392085510418565,-0.0016219243939579666,0.7960436900198644,0.007163080686627808,0.36235783785000125
1.9040000000000001,0.007780109284524275,0.34006587953152667,-8.381741088302804e-05,0.7690534915374693,0.007845664416861728,0.3412918651169598
1.9060000000000001,0.008214606741160549,0.3194971570025409,0.0013989909281365562,0.7414041695097922,0.008485015099626016,0.31967534138214426
1.9080000000000001,0.008769018173362392,0.29634218435749027,0.0028252517897934034,0.7131304308284236,0.009080081452381393,0.2975331763776882
1.9100000000000001,0.009650977489482094,0.275228329453328,0.004193787328062061,0.6842677691343291,0.009629863469350387,0.2748910084844976
1.9120000000000001,0.010098225507290842,0.2490664087422249,0.005503492174835726,0.6548524233868324,0.010133413850109343,0.2517751903794775
1.9140000000000001,0.01076415154125552,0.2236637853280445,0.006753334845478512,0.6249213353213926,0.010589839446200554,0.22821279804560565
1.9160000000000001,0.010783323428663519,0.1955303736731721,0.007942359057164871,0.5945121058431797,0.010998302855221768,0.20423170451060685
1.9180000000000001,0.011383149126499398,0.16888782294454802,0.009069684957975093,0.5636629504051108,0.011358024519062324,0.17986083192027758
1.92,0.01090842313539765,0.14310912223501895,0.010134510264816392,0.5324126534206496,0.011668286312574935,0.1551308967563056
1.922,0.011700295478290398,0.11456420617155412,0.011136111308343171,0.5008005217633894,0.011928439360956456,0.13007652419076063
1.924,0.011505970506153816,0.08728536011101026,0.012073843983158349,0.46886633740758854,0.01213792366506923,0.1047421520563868
1.926,0.011682556518712637,0.057478420291231506,0.012947144601693723,0.4366503092676868,0.012296320001492368,0.07919816821156853
1.928,0.01204302195063754,0.029267208942546395,0.01375553065030418,0.40419302430522835,0.012403484691638227,0.05358234507292978
1.93,0.012195055155849573,0.0027036705542470146,0.014498601446317459,0.37153539800663904,0.012459859181490564,0.02818724492616842
1.932,0.0116381862259043,-0.01845688060242109,0.01517603869524344,0.33871862446299106,0.012466951115111598,0.0035459668105171163
1.934,0.011865191808103541,-0.039431802429924764,0.015787606948762148,0.30578412675935424,0.012427399888378286,-0.019775613366655915
1.936,0.011732181083045877,-0.06187974015132754,0.016333153969102083,0.272773510169968,0.012343940709435359,-0.041729589471464046
1.938,0.011629306070742626,-0.08112110003326213,0.01681261102384437,0.2397285273711437,0.012218418084128579,-0.06276131265338947
1.94,0.011250071335488838,-0.09699396205743883,0.017225993203905065,0.20669109003034827,0.012051790833098793,-0.08331362551489327
1.942,0.01153863473397516,-0.11524935536898065,0.01757340011349791,0.1737034547964218,0.011844502646930818,-0.1036440930839872
1.944,0.010780581205661973,-0.13340878579855725,0.017855018228335986,0.14080905741903804,0.011596766498096768,-0.1238680744170243
1.946,0.01071769068158423,-0.1490875928343314,0.01807112966964332,0.10805572065366767,0.011308720050977447,-0.14402322355966077
1.948,0.009894932141307154,-0.16426500905616723,0.01822214420433396,0.07550726734531826,0.010980501279992097,-0.164109385492675
