# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "validation_2", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,next_position_rad
1.714,0.313985035094406,0.4175487690158367,0.4163022061768764
1.716,0.32440657568205417,0.4163022061768764,0.41571148898524013
1.718,0.3344854034416588,0.41571148898524013,0.41487020047173107
1.72,0.3442098024171047,0.41487020047173107,0.4140987922218471
1.722,0.35356839866777695,0.4140987922218471,0.41312409584809695
1.724,0.3625501746227343,0.41312409584809695,0.41254955024064144
1.726,0.37114448313547527,0.41254955024064144,0.4119143377273402
1.728,0.37934106122085154,0.4119143377273402,0.41190156157933894
1.73,0.38713004345597457,0.41190156157933894,0.41140771260559145
1.732,0.3945019750270813,0.41140771260559145,0.4109044737537375
1.734,0.40144782440465004,0.4109044737537375,0.41107419775613635
1.736,0.40795899562923454,0.41107419775613635,0.41089751950166425
1.738,0.41402734019081555,0.41089751950166425,0.4108724843429461
1.74,0.41964516848475886,0.4108724843429461,0.410996337642154
1.742,0.42480526082779035,0.410996337642154,0.41088608402081983
1.744,0.4295008780177603,0.41088608402081983,0.4117424948764475
1.746,0.43372577142133434,0.4117424948764475,0.4118443290987287
1.748,0.4374741925741476,0.4118443290987287,0.4123319779766797
1.75,0.44074090227839446,0.4123319779766797,0.41306835883341636
1.752,0.44352117918323036,0.41306835883341636,0.4135030148319652
1.754,0.4458108278338739,0.4135030148319652,0.41397493988650746
1.756,0.4476061861757441,0.41397493988650746,0.41470949707097166
1.758,0.4489041325005,0.41470949707097166,0.41527877677512953
1.76,0.44970209182137144,0.41527877677512953,0.4162395316119295
1.762,0.44999804166571583,0.4162395316119295,0.41671459109128156
1.764,0.4497905172733131,0.41671459109128156,0.41823734373113297
1.766,0.4490786161895,0.41823734373113297,0.4189598620561257
1.768,0.4478620022428526,0.4189598620561257,0.41985708815156714
1.77,0.4461409088977583,0.41985708815156714,0.4214703220954667
1.772,0.4439161419728661,0.4214703220954667,0.4228572171425666
1.774,0.44118908171706506,0.4228572171425666,0.4239249520082747
1.776,0.4379616842353353,0.4239249520082747,0.42522632061967275
1.778,0.43423648225750117,0.42522632061967275,0.4269549558360825
1.78,0.4300165852436438,0.4269549558360825,0.4284295330304218
1.782,0.42530567882065917,0.4284295330304218,0.42984861994226753
1.784,0.42010802354518195,0.42984861994226753,0.4316243458464679
1.786,0.4144284529888866,0.4316243458464679,0.4333562783973464
1.788,0.4082723711428991,0.4333562783973464,0.4350479979906333
1.79,0.401645749138904,0.4350479979906333,0.43691812330151625
1.792,0.39455512128525816,0.43691812330151625,0.43853539624511906
1.794,0.38700758041729205,0.43853539624511906,0.4408774452416984
1.796,0.37901077256175486,0.4408774452416984,0.4428153943972845
1.798,0.3705728909162062,0.4428153943972845,0.4447734700612261
1.8,0.3617026691449898,0.4447734700612261,0.4473476514329202
1.802,0.35240937399425465,0.4473476514329202,0.44911481493322186
1.804,0.3427027972293502,0.44911481493322186,0.4511552310271402
1.806,0.33259324689877034,0.4511552310271402,0.45315136699763947
1.808,0.32209153792968453,0.45315136699763947,0.4555510332358637
1.81,0.3112089820609094,0.4555510332358637,0.45809085329326216
1.812,0.2999573771201392,0.45809085329326216,0.4605592535811316
1.814,0.28834899565297506,0.4605592535811316,0.4626561316806968
1.816,0.276396572912299,0.4626561316806968,0.4652160243611326
1.818,0.2641132942172672,0.4652160243611326,0.46770199093974735
1.82,0.25151278169217656,0.46770199093974735,0.4702913238478475
1.822,0.23860908039622675,0.4702913238478475,0.472309053123133
1.824,0.22541664385608368,0.472309053123133,0.4749033517632851
1.826,0.21195031901400616,0.4749033517632851,0.4775704592156355
1.828,0.19822533060511013,0.4775704592156355,0.479829263201363
1.83,0.18425726497820266,0.479829263201363,0.4825271727720819
1.832,0.17006205337542674,0.4825271727720819,0.4849873924907619
1.834,0.15565595468674015,0.4849873924907619,0.48751361104326846
1.836,0.14105553769612192,0.48751361104326846,0.49001122578554873
1.838,0.12627766283710548,0.49001122578554873,0.49278599667189765
1.84,0.1113394634760929,0.49278599667189765,0.49516038044844174
1.842,0.09625832674255495,0.49516038044844174,0.49820571411529985
1.844,0.08105187392611372,0.49820571411529985,0.4996227854775199
1.846,0.06573794046105941,0.4996227854775199,0.502401491508513
1.848,0.0503345555197089,0.502401491508513,0.5047084833808007
1.85,0.034859921236603274,0.5047084833808007,0.5071939282383116
1.852,0.01933239158625209,0.5071939282383116,0.509668160378176
1.854,0.0037704509377649545,0.509668160378176,0.5120054587706655
1.856,-0.011807307689665583,0.5120054587706655,0.5146325393236175
1.858,-0.027382204645867617,0.5146325393236175,0.5166094682305825
1.86,-0.0429354959182463,0.5166094682305825,0.5189030670988389
1.862,-0.05844839562410107,0.5189030670988389,0.5211743536002584
1.864,-0.07390209870052494,0.5211743536002584,0.5236487791525887
1.866,-0.08927780376516095,0.5236487791525887,0.5254414715192646
1.868,-0.10455673612067226,0.5254414715192646,0.5271482811875755
1.87,-0.11972017087534893,0.5271482811875755,0.5298812866643576
1.872,-0.1347494561518283,0.5298812866643576,0.5315658648637314
1.874,-0.1496260363555897,0.5315658648637314,0.5335424084219371
1.8760000000000001,-0.16433147547450375,0.5335424084219371,0.5359121946809606
1.8780000000000001,-0.17884748038045492,0.5359121946809606,0.5370222790725324
1.8800000000000001,-0.19315592410372173,0.5370222790725324,0.5389333664451185
1.8820000000000001,-0.2072388690506494,0.5389333664451185,0.5406537955995557
1.8840000000000001,-0.22107859013485673,0.5406537955995557,0.5426347255195518
1.8860000000000001,-0.23465759779214057,0.5426347255195518,0.5439911916925291
1.8880000000000001,-0.2479586608490594,0.5439911916925291,0.5452695619904312
1.8900000000000001,-0.2609648292151046,0.5452695619904312,0.5471857724207501
1.8920000000000001,-0.2736594563683251,0.5471857724207501,0.5483229990074396
1.8940000000000001,-0.2860262216042614,0.5483229990074396,0.5494927820785878
1.8960000000000001,-0.29804915201805476,0.5494927820785878,0.5506977909603591
1.8980000000000001,-0.3097126441896821,0.5506977909603591,0.5515813578570993
1.9000000000000001,-0.3210014855423686,0.5515813578570993,0.5529231050524686
1.9020000000000001,-0.33190087534437607,0.5529231050524686,0.5534372359481885
1.9040000000000001,-0.3423964453245623,0.5534372359481885,0.5544239097192306
1.9060000000000001,-0.35247427987231383,0.5544239097192306,0.5555865697911136
1.9080000000000001,-0.3621209357927602,0.5555865697911136,0.555635122668822
1.9100000000000001,-0.37132346158846086,0.555635122668822,0.5565089675908813
1.9120000000000001,-0.3800694162391031,0.5565089675908813,0.5564007874472219
1.9140000000000001,-0.38834688745118956,0.5564007874472219,0.5567749163334417
1.9160000000000001,-0.39614450935006873,0.5567749163334417,0.5570447970646039
1.9180000000000001,-0.4034514795871756,0.5570447970646039,0.5574291011295357
1.92,-0.4102575758358585,0.5574291011295357,0.557168531652699
1.922,-0.41655317164973904,0.557168531652699,0.5573378610096075
1.924,-0.4223292516581069,0.5573378610096075,0.557519591225096
1.926,-0.42757742607354127,0.557519591225096,0.5572323790770972
1.928,-0.4322899444876121,0.5572323790770972,0.5568214265705819
1.93,-0.4364597089312054,0.5568214265705819,0.5568166263965282
1.932,-0.44008028617681305,0.5568166263965282,0.5561207678539668
1.934,-0.4431459192608973,0.5561207678539668,0.5557509202276495
1.936,-0.4456515382052798,0.5557509202276495,0.555440782095151
1.938,-0.4475927699173654,0.555440782095151,0.5545451188169189
1.94,-0.44896594724993605,0.5545451188169189,0.5535889690278886
1.942,-0.44976811720216453,0.5535889690278886,0.5533102100256502
1.944,-0.4499970482444911,0.5533102100256502,0.5522644246489724
1.946,-0.4496512367510074,0.5522644246489724,0.5511020439617009
1.948,-0.4487299125240303,0.5511020439617009,0.5506709125618513
1.95,-0.44723304339662595,0.5506709125618513,0.5496447381030443
1.952,-0.4451613388999407,0.5496447381030443,0.5483904167785477
1.954,-0.4425162529833315,0.5483904167785477,0.5471914615763727
1.956,-0.4392999857764471,0.5471914615763727,0.5463109342442058
1.958,-0.43551548438359233,0.5463109342442058,0.544526559334645
1.96,-0.4311664427019285,0.544526559334645,0.5434901045178152
1.962,-0.42625730025628655,0.5434901045178152,0.5416114173132033
1.964,-0.4207932400446439,0.5416114173132033,0.5402155243714265
1.966,-0.41478018538957045,0.5402155243714265,0.5386272352345359
1.968,-0.4082247957922823,0.5386272352345359,0.5370425359917769
1.97,-0.4011344617872128,0.5370425359917769,0.5351170743029064
1.972,-0.39351729879639336,0.5351170743029064,0.5336582557541775
1.974,-0.3853821399842466,0.5336582557541775,0.5318646552965125
1.976,-0.37673852811476627,0.5318646552965125,0.5295363371907024
1.978,-0.3675967064144371,0.5295363371907024,0.5279120793760967
1.98,-0.3579676084456261,0.5279120793760967,0.5259026008193004
1.982,-0.34786284699653885,0.5259026008193004,0.52428837903238
1.984,-0.33729470199530354,0.52428837903238,0.5222549746568391
1.986,-0.3262761074570276,0.5222549746568391,0.5195265489542731
1.988,-0.31482063747418887,0.5195265489542731,0.5177892826499569
1.99,-0.3029424912620544,0.5177892826499569,0.5152895157344091
1.992,-0.2906564772722178,0.5152895157344091,0.5137805836796129
1.994,-0.2779779963887977,0.5137805836796129,0.5109534123552892
1.996,-0.26492302422315717,0.5109534123552892,0.5087380719100493
1.998,-0.2515080925244193,0.5087380719100493,0.5061837370925472
2.0,-0.23775026972444152,0.5061837370925472,0.503867738985102
2.0020000000000002,-0.22366714063722704,0.503867738985102,0.5014212349603427
2.004,-0.20927678533414676,0.5014212349603427,0.4996055983386007
2.0060000000000002,-0.19459775721758185,0.4996055983386007,0.49715798409276635
2.008,-0.179649060317086,0.49715798409276635,0.4947149601474022
2.0100000000000002,-0.16445012583318833,0.4947149601474022,0.49254107964948857
2.012,-0.14902078795552323,0.49254107964948857,0.4900997247270638
2.0140000000000002,-0.13338125898295244,0.4900997247270638,0.48754495781134816
2.016,-0.11755210377475764,0.48754495781134816,0.48523593716655083
2.0180000000000002,-0.10155421356302818,0.48523593716655083,0.48266376733845373
2.02,-0.08540877915764618,0.48266376733845373,0.4802599094109478
2.0220000000000002,-0.06913726357625068,0.4802599094109478,0.47827714405281585
2.024,-0.05276137413285134,0.47827714405281585,0.4758605150911859
2.0260000000000002,-0.03630303401955954,0.4758605150911859,0.4735702545704863
2.028,-0.019784353417207565,0.4735702545704863,0.4715009722918314
2.0300000000000002,-0.0032276001713129154,0.4715009722918314,0.4686992622372648
2.032,0.013344829928976091,0.4686992622372648,0.46683072082397703
2.0340000000000003,0.02991044323060233,0.46683072082397703,0.46472346898545697
2.036,0.0464466786156804,0.46472346898545697,0.4623580180372285
2.0380000000000003,0.0629309381799723,0.4623580180372285,0.4604729095136287
2.04,0.07934061814981067,0.4604729095136287,0.4583498866920411
2.0420000000000003,0.09565313999616487,0.4583498866920411,0.4563234368672284
2.044,0.11184598170352598,0.4563234368672284,0.4541788900935961
2.0460000000000003,0.1278967091510559,0.4541788900935961,0.4525255887000811
2.048,0.14378300756260975,0.4525255887000811,0.4502866861896291
2.05,0.15948271298202038,0.4502866861896291,0.44878727976277144
2.052,0.17497384372938465,0.44878727976277144,0.44662021641312294
2.054,0.1902346317939408,0.44662021641312294,0.4451155947024741
2.056,0.2052435541186876,0.4451155947024741,0.4434937558742371
2.058,0.21997936373169646,0.4434937558742371,0.4417558424032325
2.06,0.2344211206789626,0.4417558424032325,0.4408791884062697
2.062,0.24854822271339547,0.4408791884062697,0.4387199790182738
2.064,0.2623404356946737,0.4387199790182738,0.4375822687142798
2.066,0.27577792365453285,0.4375822687142798,0.4364742882322175
2.068,0.2888412784823208,0.4364742882322175,0.435252098591636
2.07,0.3015115491856259,0.435252098591636,0.43392528984020595
2.072,0.31377027068120056,0.43392528984020595,0.43295269886957355
2.074,0.32559949207148636,0.43295269886957355,0.4320528630817899
2.076,0.33698180436259545,0.4320528630817899,0.4306928617784544
2.078,0.34790036757987486,0.4306928617784544,0.4304483242820751
2.08,0.3583389372377979,0.4304483242820751,0.4294995921870154
2.082,0.36828189012135193,0.4294995921870154,0.4289121434095104
2.084,0.3777142493369041,0.4289121434095104,0.4282139259953345
2.086,0.3866217085910199,0.4282139259953345,0.4282767974225515
2.088,0.39499065565665503,0.4282767974225515,0.4283617837430265
2.09,0.4028081949868372,0.4283617837430265,0.42823908260476173
2.092,0.4100621694369831,0.42823908260476173,0.42792309398380657
2.094,0.4167411810578131,0.42792309398380657,0.42748521914921733
2.096,0.42283461092203833,0.42748521914921733,0.42824732990044123
2.098,0.4283326379488975,0.42824732990044123,0.4280349729410238
2.1,0.433226256691976,0.4280349729410238,0.4285078186203921
2.102,0.4375072940567884,0.4285078186203921,0.4287450413598455
2.104,0.44116842491604663,0.4287450413598455,0.42893191372548173
2.106,0.44420318659174496,0.42893191372548173,0.42931781507100897
2.108,0.4466059921747245,0.42931781507100897,0.42996045307784125
2.11,0.4483721426537385,0.42996045307784125,0.43042473843270906
2.112,0.44949783782763625,0.43042473843270906,0.4310094190863067
2.114,0.44998018597580836,0.4310094190863067,0.43174077151449
2.116,0.44981721226369525,0.43174077151449,0.43283463608138645
2.118,0.44900786586181674,0.43283463608138645,0.4336063934927173
2.12,0.4475520257585213,0.4336063934927173,0.43439931206976995
2.122,0.4454505052484212,0.43439931206976995,0.43523154257185126
2.124,0.4427050550802912,0.43523154257185126,0.43665433597972947
2.126,0.4393183652500894,0.43665433597972947,0.43744678251356167
2.128,0.435294065426624,0.43744678251356167,0.43908537612058146
2.13,0.4306367239993757,0.43908537612058146,0.4398953455308729
2.132,0.4253518457398884,0.4398953455308729,0.44155551264217713
2.134,0.4194458680702352,0.44155551264217713,0.44335154504139046
2.136,0.412926155934006,0.44335154504139046,0.44461748568800463
2.138,0.4058009952673967,0.44461748568800463,0.44601656911146403
2.14,0.39807958507001995,0.44601656911146403,0.44787515248774906
2.142,0.3897720280771938,0.44787515248774906,0.4494759516049574
2.144,0.3808893200375463,0.4494759516049574,0.4509304622817382
2.146,0.37144333760197196,0.4509304622817382,0.4526975546756926
2.148,0.3614468248320378,0.4526975546756926,0.45439674353396986
2.15,0.3509133783382228,0.45439674353396986,0.4567633761688455
2.152,0.33985743106037014,0.4567633761688455,0.45839240348486754
2.154,0.32829423470506086,0.45839240348486754,0.46073437977919596
2.156,0.31623984085667006,0.46073437977919596,0.4622429295728417
2.158,0.30371108078106734,0.4622429295728417,0.46476382800977173
2.16,0.2907255439430588,0.46476382800977173,0.4665795217034291
2.162,0.2773015552608538,0.4665795217034291,0.46869013320817204
2.164,0.26345815112285365,0.46869013320817204,0.47085274536004373
2.166,0.249215054194302,0.47085274536004373,0.4729034536610475
2.168,0.23459264704331498,0.4729034536610475,0.4751158616941598
2.17,0.21961194461790295,0.4751158616941598,0.4769974243193301
2.172,0.20429456560762776,0.4769974243193301,0.4798876761245543
2.174,0.18866270272553348,0.4798876761245543,0.4816440107122358
2.176,0.17273909194792514,0.4816440107122358,0.4837447437151381
2.178,0.15654698075155082,0.4837447437151381,0.48631317106464067
2.18,0.1401100953894638,0.48631317106464067,0.4886022861271256
2.182,0.12345260724896012,0.4886022861271256,0.49078620904822146
2.184,0.10659909833640296,0.49078620904822146,0.4928788162365477
2.186,0.08957452593578354,0.4928788162365477,0.4951856018965336
2.188,0.07240418648934599,0.4951856018965336,0.49700162241727125
2.19,0.055113678750340275,0.49700162241727125,0.4995960254134191
2.192,0.03772886625934313,0.4995960254134191,0.5019024090092696
2.194,0.020275839197358148,0.5019024090092696,0.5041166595147367
2.196,0.0027808756699308165,0.5041166595147367,0.5061711682633158
2.198,-0.014729597521756878,0.5061711682633158,0.5087219805443361
2.2,-0.032229044565875324,0.5087219805443361,0.5106982125911103
2.202,-0.04969086072272185,0.5106982125911103,0.5123457170284313
2.204,-0.06708841274599787,0.5123457170284313,0.5147610932212586
2.206,-0.08439507958211044,0.5147610932212586,0.5166163135532876
2.208,-0.10158429328636204,0.5166163135532876,0.5182844921781419
2.21,-0.11862958009369924,0.5182844921781419,0.5202940871427956
2.212,-0.13550460158123132,0.5202940871427956,0.522003511055479
2.214,-0.15218319585888518,0.522003511055479,0.5239954953317136
2.216,-0.16863941872406288,0.5239954953317136,0.525522886564112
2.218,-0.18484758471566584,0.525522886564112,0.5272391005715009
2.22,-0.20078230800252106,0.5272391005715009,0.5292620975729863
2.222,-0.21641854304085284,0.5292620975729863,0.5308552050373626
2.224,-0.23173162493548716,0.5308552050373626,0.532149384202018
2.226,-0.24669730943909007,0.532149384202018,0.5329815807774417
2.228,-0.26129181252412675,0.5329815807774417,0.5348319437156194
2.23,-0.2754918494620676,0.5348319437156194,0.5361466213361804
2.232,-0.2892746733447933,0.5361466213361804,0.537062919103808
2.234,-0.30261811298343994,0.537062919103808,0.5379366540096161
2.236,-0.3155006101203824,0.5379366540096161,0.5393225457882805
2.238,-0.3279012558906266,0.5393225457882805,0.54003100932076
2.24,-0.33979982646958967,0.54003100932076,0.5407904260040736
2.242,-0.35117681784494237,0.5407904260040736,0.5414358644572667
2.244,-0.3620134796512194,0.5414358644572667,0.5423264910462733
2.246,-0.3722918480067244,0.5423264910462733,0.5432256175955772
2.248,-0.3819947772935767,0.5432256175955772,0.5434067904628263
2.25,-0.3911059708227195,0.5434067904628263,0.5432834772845847
2.2520000000000002,-0.39961001032726773,0.5432834772845847,0.5442606306222386
2.254,-0.4074923842288001,0.5442606306222386,0.5442601586930618
2.2560000000000002,-0.414739514622848,0.5442601586930618,0.5444540298887961
2.258,-0.4213387829314322,0.5444540298887961,0.5441832847140032
2.2600000000000002,-0.42727855417219934,0.5441832847140032,0.5441076679018282
2.262,-0.4325481997955613,0.5441076679018282,0.5439228579388756
2.2640000000000002,-0.4371381190432081,0.5439228579388756,0.5436232228925838
2.266,-0.4410397587832731,0.5436232228925838,0.5432468254659144
2.2680000000000002,-0.4442456317796749,0.5432468254659144,0.5424076331505417
2.27,-0.4467493333552532,0.5424076331505417,0.5424147467631264
2.2720000000000002,-0.4485455564106766,0.5424147467631264,0.5418617812084707
2.274,-0.4496301047634259,0.5418617812084707,0.5412975886743561
2.2760000000000002,-0.4499999047736404,0.5412975886743561,0.5408513515575966
2.278,-0.44965301522612844,0.5408513515575966,0.5401101638311968
2.2800000000000002,-0.4485886354404579,0.5401101638311968,0.5389339791992254
2.282,-0.4468071115837137,0.5389339791992254,0.5380131267508989
2.2840000000000003,-0.4443099411632543,0.5380131267508989,0.5370811324427783
2.286,-0.4410997756796086,0.5370811324427783,0.5363583311236131
2.2880000000000003,-0.43718042142251473,0.5363583311236131,0.5351067211339006
2.29,-0.4325568383960309,0.5351067211339006,0.5335993129258463
2.2920000000000003,-0.42723513736159824,0.5335993129258463,0.5326087197696113
2.294,-0.42122257499100446,0.5326087197696113,0.5310948260548806
2.2960000000000003,-0.41452754712416473,0.5310948260548806,0.5299632327232568
2.298,-0.4071595801298558,0.5299632327232568,0.5281586077361285
2.3000000000000003,-0.39912932037052784,0.5281586077361285,0.5270977068207322
2.302,-0.3904485217756099,0.5270977068207322,0.5253125805697978
2.3040000000000003,-0.38113003153077557,0.5253125805697978,0.5240055545672095
2.306,-0.3711877738939428,0.5240055545672095,0.5220976001871935
2.308,-0.36063673215188013,0.5220976001871935,0.5200825419695972
2.31,-0.34949292873460075,0.5200825419695972,0.5183471269398624
2.312,-0.33777340350786844,0.5183471269398624,0.516346995300685
2.314,-0.32549619026737214,0.516346995300685,0.5147659784794335
2.316,-0.312680291461311,0.5147659784794335,0.5129362842359562
2.318,-0.29934565117136475,0.5129362842359562,0.5108859033393215
2.32,-0.28551312638509907,0.5108859033393215,0.5089535673070211
2.322,-0.2712044565960344,0.5089535673070211,0.5067610825888823
2.324,-0.2564422317707807,0.5067610825888823,0.5049730522706363
2.326,-0.24124985872548396,0.5049730522706363,0.502912990553603
2.328,-0.22565152595719126,0.502912990553603,0.5012513497762698
2.33,-0.2096721669783049,0.5012513497762698,0.4985106192416123
2.332,-0.19333742220561953,0.4985106192416123,0.4963003174003909
2.334,-0.1766735994579066,0.4963003174003909,0.4948414770947572
2.336,-0.15970763311916347,0.4948414770947572,0.49232694525675186
2.338,-0.14246704202699872,0.49232694525675186,0.48991254615872704
2.34,-0.1249798861486204,0.48991254615872704,0.4875859490534059
2.342,-0.10727472210912148,0.4875859490534059,0.48540024891332595
2.344,-0.08938055763949584,0.48540024891332595,0.48366229136913175
2.346,-0.07132680501400264,0.48366229136913175,0.48156243370807517
2.348,-0.05314323354889227,0.48156243370807517,0.47956265111724744
2.35,-0.03485992123660343,0.47956265111724744,0.47740047800808155
2.352,-0.01650720559168624,0.47740047800808155,0.47554130537454575
2.354,0.0018843662134399202,0.47554130537454575,0.473449683038167
2.356,0.020284087842828955,0.473449683038167,0.4710429850767024
2.358,0.038661144839771025,0.4710429850767024,0.469248308855437
2.36,0.05698466613467879,0.469248308855437,0.46715100815202903
2.362,0.07522377593329986,0.46715100815202903,0.4652736926335677
2.364,0.09334764589912933,0.4652736926335677,0.463675554538355
2.366,0.1113255475428658,0.463675554538355,0.4614936220724564
2.368,0.12912690473040378,0.4614936220724564,0.4597605696972978
2.37,0.14672134622029417,0.4597605696972978,0.45802627914131844
2.372,0.16407875814053036,0.45802627914131844,0.45670773633422496
2.374,0.18116933631420967,0.45670773633422496,0.4545250408513474
2.376,0.19796363834288475,0.4545250408513474,0.45306779035189854
2.378,0.21443263535635412,0.45306779035189854,0.4513357847114668
2.38,0.2305477633373525,0.4513357847114668,0.44991767087793344
2.382,0.2462809739296583,0.44991767087793344,0.44919881082254304
2.384,0.26160478463835884,0.44919881082254304,0.446988647667897
2.386,0.27649232833131787,0.446988647667897,0.446176698071359
2.388,0.29091740195131954,0.446176698071359,0.4454449852378671
2.39,0.3048545143492391,0.4454449852378671,0.444089498101971
2.392,0.3182789331491507,0.444089498101971,0.4429798918940182
2.394,0.33116673055750284,0.4429798918940182,0.44225445083197795
2.396,0.3434948280295363,0.44225445083197795,0.4419635970807
2.398,0.3552410397074657,0.4419635970807,0.44093717162902557
2.4,0.36638411454646336,0.44093717162902557,0.44022642418076147
2.402,0.376903777046087,0.44022642418076147,0.43964175393082466
2.404,0.3867807665066483,0.43964175393082466,0.4392462093352438
2.406,0.39599687473194795,0.4392462093352438,0.4386424074265934
2.408,0.4045349821019725,0.4386424074265934,0.4384606717248026
2.41,0.41237909194140115,0.4384606717248026,0.4384949011987841
2.412,0.41951436311220486,0.4384949011987841,0.4385274075700612
2.414,0.42592714076125626,0.4385274075700612,0.4384833673438562
2.416,0.43160498515649615,0.4384833673438562,0.43884689362089946
2.418,0.4365366985482212,0.43884689362089946,0.43915349571787743
2.42,0.44071234999491726,0.43915349571787743,0.4391628442678485
2.422,0.44412329809635753,0.4391628442678485,0.43960069057275547
2.424,0.4467622115798494,0.43960069057275547,0.44011617711365325
2.426,0.44862308768901277,0.44011617711365325,0.4407081723070973
2.428,0.44970126832792273,0.4407081723070973,0.44128942726598797
2.43,0.44999345391717244,0.44128942726598797,0.4419931198558154
2.432,0.44949771492210505,0.4419931198558154,0.44250516230679393
2.434,0.4482135010173679,0.44250516230679393,0.4432220799989885
2.436,0.4461416478558845,0.4432220799989885,0.4445110401389724
2.438,0.4432843814143959,0.4445110401389724,0.4446245172820437
2.44,0.43964531989188643,0.4446245172820437,0.44580928894174776
2.442,0.4352294731413746,0.44580928894174776,0.44696632925434265
2.444,0.4300432396199359,0.44696632925434265,0.4485135475802589
2.446,0.4240944008460712,0.4485135475802589,0.44992306192233533
2.448,0.4173921133580653,0.44992306192233533,0.45100594896817553
2.45,0.4099468981713528,0.45100594896817553,0.4520156735349401
2.452,0.4017706277375101,0.4520156735349401,0.45351615309940124
2.454,0.3928765104119373,0.45351615309940124,0.45502110986018246
2.456,0.3832790724420053,0.45502110986018246,0.4568130267177575
2.458,0.37299413749186294,0.4568130267177575,0.4579460320218825
2.46,0.36203880372492303,0.4579460320218825,0.45985040413950157
2.462,0.35043141846939746,0.45985040413950157,0.46107135423636925
2.464,0.3381915504971256,0.46107135423636925,0.4634069972626997
2.466,0.3253399599502653,0.4634069972626997,0.46472172446113
2.468,0.31189856595521875,0.46472172446113,0.46632235812569967
2.47,0.2978904119675022,0.46632235812569967,0.4683361147729332
2.472,0.28333962889588693,0.4683361147729332,0.47038288037038134
2.474,0.26827139605852096,0.47038288037038134,0.47254324985313934
2.476,0.25271190002816063,0.47254324985313934,0.4743301231342374
2.478,0.2366882914278845,0.4743301231342374,0.47609034719578247
2.48,0.22022863974304552,0.47609034719578247,0.47827616603198236
2.482,0.20336188621919607,0.47827616603198236,0.48028646066892816
2.484,0.18611779491992603,0.48028646066892816,0.482345692255211
2.486,0.1685269020224414,0.482345692255211,0.48427033512267614
2.488,0.15062046343260468,0.48427033512267614,0.4866964799792174
2.49,0.13243040080482635,0.4866964799792174,0.48855842727846
2.492,0.11398924605590681,0.48855842727846,0.4906687994807298
2.494,0.09533008446529814,0.4906687994807298,0.49222066354142474
2.496,0.07648649645764569,0.49222066354142474,0.49462259302992007
2.498,0.0574924981666259,0.49462259302992007,0.49669037451592746
2.5,0.03838248088214707,0.49669037451592746,0.4986038673589222
2.5020000000000002,0.019191149485744602,0.4986038673589222,0.5005542595078416
2.504,-4.654001811248898e-05,0.5005542595078416,0.5026986966992851
2.5060000000000002,-0.01929544376486981,0.5026986966992851,0.5043732957434067
2.508,-0.03852029397434602,0.5043732957434067,0.5070894047487485
2.5100000000000002,-0.057685763462331174,0.5070894047487485,0.5087811671837461
2.512,-0.07675653060280789,0.5087811671837461,0.5103933436118963
2.5140000000000002,-0.09569734462264108,0.5103933436118963,0.5123689597417581
2.516,-0.11447309110895054,0.5123689597417581,0.5141114019753296
2.5180000000000002,-0.13304885760816215,0.5141114019753296,0.5157236158845216
2.52,-0.15138999919464263,0.5157236158845216,0.5173082753502569
2.5220000000000002,-0.16946220388587194,0.5173082753502569,0.5186958789890743
2.524,-0.18723155778054776,0.5186958789890743,0.5204133501623933
2.5260000000000002,-0.2046646097956278,0.5204133501623933,0.5219490000453948
2.528,-0.2217284358779493,0.5219490000453948,0.5233826076156618
2.5300000000000002,-0.2383907025664671,0.5233826076156618,0.524912017895142
2.532,-0.2546197297810006,0.524912017895142,0.5263491729337935
2.5340000000000003,-0.2703845527143531,0.5263491729337935,0.5273180640420658
2.536,-0.28565498270508266,0.5273180640420658,0.5282949202476256
2.5380000000000003,-0.3004016669694714,0.5282949202476256,0.529433594774257
2.54,-0.3145961470723176,0.529433594774257,0.5305164235238121
2.5420000000000003,-0.3282109160177935,0.5305164235238121,0.5313874890207448
2.544,-0.3412194738432556,0.5313874890207448,0.5319825671324547
2.5460000000000003,-0.35359638160100415,0.5319825671324547,0.5326594557601921
2.548,-0.3653173136149701,0.5326594557601921,0.5336083109448004
2.5500000000000003,-0.3763591079020939,0.5336083109448004,0.5335941170882876
2.552,-0.38669981465048253,0.5335941170882876,0.5344311786744969
2.5540000000000003,-0.3963187426496658,0.5344311786744969,0.534965117940007
2.556,-0.405196503571206,0.534965117940007,0.535089354710185
2.5580000000000003,-0.41331505400139407,0.535089354710185,0.535468627875383
2.56,-0.4206577351312958,0.535468627875383,0.5351457176256738
2.562,-0.427209310013275,0.5351457176256738,0.5347705751924637
2.564,-0.43295599829706605,0.5347705751924637,0.5350855637897927
2.566,-0.43788550836273604,0.5350855637897927,0.5347119418600881
2.568,-0.4419870667722707,0.5347119418600881,0.5343790378837794
2.57,-0.4452514449661203,0.5343790378837794,0.5337836898721546
2.572,-0.4476709831358287,0.5337836898721546,0.5336069839788883
2.574,-0.4492396112088389,0.5336069839788883,0.533351496215281
2.576,-0.44995286688669517,0.533351496215281,0.5321287640725996
