time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
1.472,-0.23816820665038724,2.4462080955205,-0.13593236653955965,3.584729284261771,-0.23790826896544626,2.443658231280534
1.474,-0.23317833958731754,2.4649618457542686,-0.12873022896818243,3.6010687856886103,-0.2329802622259038,2.464003369771227
1.476,-0.22803441149773676,2.481771755862294,-0.12149665826035758,3.6167853539124253,-0.22801234353572067,2.483959345091566
1.478,-0.22308485519657725,2.502397524994037,-0.11423291321866483,3.6318725208463754,-0.2230053034692823,2.5035200332191927
1.48,-0.2180674988261201,2.5240970610775113,-0.1069402653190569,3.646323949803963,-0.21795994472849087,2.5226793703957164
1.482,-0.21275686392689266,2.540191555933012,-0.0996199984417992,3.6601334386288484,-0.21287708201756414,2.5414313554633594
1.484,-0.20794937391542195,2.5602544162299643,-0.09227340859626598,3.6732949227666087,-0.20775754191316567,2.559770052199237
1.486,-0.2026327284852229,2.5796705408155707,-0.08490180363971503,3.6858024782754786,-0.20260216272987408,2.577689591645793
1.488,-0.19689144007191492,2.5967991572864384,-0.07750650299016862,3.6976503247732015,-0.19741179438100226,2.595184174435908
1.49,-0.19220508082198282,2.611837921192056,-0.07008883733353424,3.7088328283171847,-0.19218729823477992,2.6122480731111692
1.492,-0.18711184474739848,2.627001076663411,-0.06265014832510378,3.7193445042152327,-0.18692954696591632,2.6288756344318016
1.494,-0.18185117908859186,2.6442142980641945,-0.055191788285575326,3.729180019764228,-0.18163942440256287,2.645061281676731
1.496,-0.17641442838135668,2.6622356085566867,-0.047715119891746885,3.738334196914219,-0.17631782536869833,2.66079951693226
1.498,-0.17105672241721545,2.6756436395616987,-0.040221515862035935,3.7468020148554735,-0.1709656555219627,2.6760849233678266
1.5,-0.1658388358036419,2.694159959100699,-0.032712358636983616,3.75457861252616,-0.16558383118696807,2.6909121674973098
1.502,-0.160083304310324,2.7088174494831736,-0.025189040054906745,3.7616592910384345,-0.16017327918411933,2.7052760014243615
1.504,-0.15458704430950587,2.7221193340679397,-0.017652961022865114,3.768039516020816,-0.1547349366539789,2.719171265070227
1.506,-0.14933098534864866,2.734001133792603,-0.010105531183115392,3.773714919874861,-0.1492697508772138,2.7325928883825368
1.508,-0.14324915662433438,2.7430679037384906,-0.0025481685752268618,3.778681303944265,-0.1437786790901667,2.745535893523554
1.51,-0.13803904479228646,2.761375545905301,0.005017700705962444,3.782934640594653,-0.13826268829609398,2.757995397036367
1.512,-0.13265016091383758,2.771486501831359,0.012590642856367337,3.786471075202446,-0.13272275507211892,2.7699666119875346
1.514,-0.12691558045557477,2.780098949799108,0.020169216712470003,3.7892869280513337,-0.1271598653719495,2.7814448500847018
1.516,-0.12150317409008682,2.7906494468296614,0.02775197410474002,3.791378696135008,-0.12157501432441407,2.79242552376772
1.518,-0.11611908716562637,2.8016462136855296,0.03533746021446998,3.7927430548649776,-0.11596920602787043,2.802904148271822
1.52,-0.11038431780212307,2.8131863561656942,0.04292421393383477,3.7933768596823962,-0.11034345334054757,2.8128763436614297
1.522,-0.10461775035819336,2.819451760614149,0.050510768228980804,3.7932771475730163,-0.10469877766688121,2.8223378368331806
1.524,-0.09864239092433398,2.833672549361007,0.05809565050594981,3.7924411384845023,-0.09903620873990761,2.8312844634868024
1.526,-0.09321955647693878,2.83900542815917,0.0656773829792408,3.790866236645502,-0.09335678439978266,2.839712170062474
1.528,-0.08769123311054146,2.8487709596526227,0.07325448304281286,3.788550031786024,-0.08766155036849596,2.847617015643352
1.53,-0.08187861962812544,2.85158995101891,0.08082546364333049,3.7854903002588136,-0.08195156002085202,2.8549951738219677
1.532,-0.07608728152580675,2.8678616185486674,0.08838883365545366,3.7816850060615854,-0.07622787415179355,2.8618429345292316
1.534,-0.07088138701959287,2.8702435297924236,0.09594309825897389,3.7771323017601106,-0.07049156074014391,2.868156705824821
1.536,-0.06467905712531737,2.873756924175529,0.10348675931759853,3.7718305293123175,-0.06474369470884839,2.87393301564776
1.538,-0.05871490135163121,2.87679931772228,0.11101831575918596,3.7657782207937154,-0.058985357681796316,2.8791685135260363
1.54,-0.053195039077502934,2.8869271210923744,0.11853626395723516,3.7589740990245972,-0.05321763773730801,2.883859972244153
1.542,-0.047492732277306805,2.887214227793117,0.12603909811343442,3.7514170780996374,-0.047441629158372946,2.8880042894675335
1.544,-0.041645372807959324,2.8907586472546813,0.13352531064107567,3.743106263820633,-0.041658432179727416,2.891598489322766
1.546,-0.03556169735946869,2.8928548779084093,0.14099339254914228,3.734040954033301,-0.035869152731862024,2.8946397239326944
1.548,-0.02990572629294251,2.8946359116602567,0.14844183382688061,3.7242206388691725,-0.03007490218205116,2.897125274905433
1.55,-0.024149314696100196,2.898926086242879,0.15586912382866816,3.7136450008937745,-0.02427679707249834,2.8990525547764094
1.552,-0.019016834904159553,2.9005010470679875,0.163273751658993,3.7023139151624216,-0.018475958855693135,2.9004191084026023
1.554,-0.012902515458818781,2.900408336640436,0.17065420655736316,3.690227449185083,-0.012673513627076763,2.901222614308186
1.556,-0.00656371796111898,2.8992680326834703,0.17800897828296697,3.6773858628019083,-0.006870591855115073,2.901460885980845
1.558,-0.0012955360740441863,2.9042029316887232,0.18533655749890923,3.6637896079711334,-0.00106832810887892,2.9011318731180764
1.56,0.004746989190116356,2.9035173592959755,0.19263543615585163,3.6494393284712006,0.004732139216766776,2.9002336628228482
1.562,0.01058743850548919,2.8970694829784343,0.19990410787488974,3.6343358595190516,0.010529668178262848,2.8987644807480364
1.564,0.01630097690273819,2.8993749300825145,0.20714106832950305,3.618480227306659,0.016323113562641087,2.8967226921891194
1.566,0.022296582589126736,2.894237406587779,0.214344815626419,3.601873648457971,0.022111327168890412,2.8941068031246626
1.568,0.02789520825485544,2.890817587397993,0.22151385068523607,3.584517529408546,0.027893158091298772,2.89091546120418
1.57,0.03354081743678249,2.8912574346581557,0.22864667761665658,3.5664134657102453,0.0336674530046648,2.8871474566830155
1.572,0.03942711865575901,2.880618757109548,0.2357418040991835,3.5475632412634543,0.0394330564512727,2.882801723303948
1.574,0.04508360604071519,2.879518404077841,0.24279774175414223,3.5279688274793646,0.045188811129523235,2.8778773391252677
1.576,0.05105865236243842,2.87224346474271,0.24981300651889213,3.50763238237495,0.05093355818411352,2.872373527295143
1.578,0.05652218115907798,2.8664952014129663,0.2567861190180988,3.4865562496033244,0.056666137497657795,2.8662896567721385
1.58,0.06203506704117273,2.8571091139591145,0.26371560493294327,3.4647429574222426,0.062385387983641405,2.859625242991806
1.582,0.06824857449508076,2.8515594749451343,0.2705999953681504,3.442195217603556,0.06809014788060007,2.8523799484793306
1.584,0.07385083712572799,2.8472280664144343,0.2774378272167234,3.418915924286492,0.07377925504741657,2.8445535834082545
1.586,0.0795799619629458,2.836361942054828,0.2842276435222787,3.394908152777666,0.07945154725962732,2.8361461061053697
1.588,0.08553864615991745,2.828708158875563,0.2909679938388802,3.3701751583007735,0.08510586250663114,2.827157623501913
1.59,0.09066369757928008,2.8192753239815045,0.2976574345882781,3.3447203746989347,0.09074103928969365,2.8175883915312516
1.592,0.09643570749371982,2.805864301491433,0.3042945294144635,3.3185474130926997,0.09635591692064026,2.807438815473301
1.594,0.10196063872099796,2.796559494220211,0.31087784953545694,3.29166006049672,0.10194933582113219,2.7967094502459653
1.596,0.10711251329265173,2.7852395376904417,0.3174059740922532,3.264062278398114,0.10752013782242005,2.7854010006439305
1.598,0.11300603473215842,2.772809741331943,0.3238774904948523,3.2357582012995527,0.11306716646547046,2.773514321525209
1.6,0.11824852780906632,2.760521383617624,0.3302909947653125,3.2067521352300825,0.11858926730136217,2.7610504179458526
1.602,0.12407501511999103,2.748423775797052,0.33664509187776587,3.177048556226694,0.1240852881918488,2.7480104452433145
1.604,0.12931890927141673,2.7359032800043166,0.3429383960953451,3.146652108789625,0.12955407960998677,2.734395709068981
1.606,0.1347432830466026,2.7199579809633447,0.3491695313039738,3.1155676043143568,0.13499449494072763,2.720207665370424
1.608,0.14067287206024112,2.704237984323245,0.3553371313429803,3.0838000195032396,0.14040539078137557,2.7054479203239756
1.61,0.1456802097556009,2.6925415936771215,0.36143984033249954,3.05135449475963,0.1457856272418121,2.6901182302182614
1.612,0.1510551476590225,2.673829620625382,0.36747631299763434,3.0182363325673895,0.1511340682443908,2.6742205012893545
1.614,0.15649552067605413,2.6601361287460774,0.3734452149893514,2.984450995858537,0.15644958182340732,2.657756789508261
1.616,0.16127903288172393,2.6392522201264472,0.37934522320209496,2.9500041063717872,0.16173104042405026,2.640729300321467
1.618,0.1667717119793392,2.621139474831234,0.3851750260881043,2.914901443004654,0.16697732120074088,2.623140388345311
1.62,0.17201358399278574,2.6034999135585317,0.39093332396842767,2.8791489401617083,0.1721873063147708,2.604992557014969
1.622,0.1774240265732908,2.5846970822070863,0.39661882934063075,2.8427526861015338,0.17735988323114854,2.586288458188873
1.624,0.1825218323828379,2.5680889232471875,0.4022302671832004,2.805718921284812,0.18249394501456734,2.5670308917093916
1.6260000000000001,0.1874420252696155,2.547727941603972,0.4077663752566522,2.7680540367259105,0.1875883906244086,2.5472228049206347
1.6280000000000001,0.19298135323216023,2.5277668595879783,0.4132259044013527,2.7297645723502404,0.1926421252086971,2.526867292144257
1.6300000000000001,0.1975276715410232,2.5060759671399313,0.4186076188320718,2.6908572153595616,0.1976540603969254,2.505967594114146
1.6320000000000001,0.20244021970774093,2.4853246166868126,0.42391029642928646,2.6513387986073162,0.2026231145916672,2.4845270973708997
1.6340000000000001,0.20772988652103366,2.461118400832902,0.4291327290272584,2.611216298985964,0.20754821325890122,2.4625493336170097
1.6360000000000001,0.21239117696305734,2.4425591107667253,0.4342737226989148,2.570496835828189,0.21242828921696855,2.4400379790336655
1.6380000000000001,0.2171667582879724,2.417629054854787,0.43933209803756224,2.529187669323736,0.21726228292408878,2.4169968535601116
1.6400000000000001,0.22184658775973312,2.3920056734120814,0.4443066904354693,2.4872961989535205,0.22204914276436175,2.3934299201364886
1.6420000000000001,0.22669030489690928,2.3739444475854397,0.44919635035935435,2.444829961942545,0.22678782533218392,2.3693412839110835
1.6440000000000001,0.2314031610719334,2.3439268653171577,0.45399994362282037,2.401796631733021,0.23147729571500977,2.3447351914129295
1.6460000000000001,0.2360120695067093,2.319537351393901,0.45871635165577834,2.3582040164789904,0.23611652777439113,2.3196160296906734
1.6480000000000001,0.24084437754233437,2.294620634003532,0.46334447177090554,2.3140600575636068,0.2407045044252284,2.2939883254186357
1.6500000000000001,0.2456609759293366,2.2685383267598445,0.46788321742718575,2.2693728281401087,0.24524021791317036,2.267856743970975
1.6520000000000001,0.25002185504865343,2.2420340344248424,0.4723315184905805,2.2241505316973975,0.24972267009010007,2.2412260884648605
1.6540000000000001,0.2542822029480475,2.2114690149085328,0.4766883214918825,2.1784015006509927,0.25415087268764713,2.2141012987735373
1.6560000000000001,0.25850915999895846,2.186604724632877,0.48095258988180256,2.1321341949600163,0.2585238475886675,2.1864874505101666
1.6580000000000001,0.2628032705619515,2.1543392801179513,0.485123304283344,2.0853572007707184,0.2628406270966341,2.158389753983294
1.6600000000000001,0.26728812447456646,2.1292945087711233,0.4891994627415179,2.038079229086929,0.26710025420288364,2.1298135531247855
1.6620000000000001,0.27122642414119247,2.100509068802793,0.49318008097045324,1.9903091144676877,0.27130178285166573,2.100764324391051
1.6640000000000001,0.275411427470138,2.072316647977189,0.4970641925979576,1.9420558137521617,0.2754442782029424,2.071247675638354
1.666,0.2792858841872739,2.03966158072318,0.5008508494075813,1.8933284048118484,0.2795268168928884,2.0412693449729726
1.668,0.28362039513501386,2.011380084746156,0.5045391215782411,1.844136085329902,0.2835484872920423,2.0108351995769636
1.67,0.28744734593047605,1.9790563834006325,0.5081280979214557,1.794488171607312,0.2875083897610628,1.979951234510245
1.672,0.29125354325766506,1.948758942692825,0.5116168861162468,1.7443940973955174,0.29140563690404214,1.948623571489684
1.674,0.29549079369279035,1.914993398423764,0.5150046129417566,1.693863412754917,0.29523935381933386,1.9168584576458512
1.676,0.2993291350464825,1.8866000824309674,0.5182904245076339,1.642905782938603,0.29900867834785,1.8846622642580637
1.678,0.30263845870013045,1.8538561549708912,0.5214734864822349,1.5915309873005172,0.3027127613187866,1.852041485468312
1.68,0.3060743703085506,1.815786622274972,0.5245529843186891,1.539748918227109,0.3063507667927359,1.8190027369746247
1.682,0.30968119085207346,1.7849786627597,0.527528123478872,1.4875695800914388,0.3099218723021447,1.7855527547043957
1.684,0.3133779493296691,1.7509117252434225,0.5303981296553292,1.435003088228561,0.313425269089081,1.7516983934681574
1.686,0.3168982924759187,1.7134179993579062,0.5331622489911909,1.3820596679308894,0.31686016234026954,1.7174466255942464
1.688,0.320343566089081,1.6802055338446866,0.5358197482981152,1.3287496534621372,0.3202257714193591,1.682804539544773
1.69,0.3234083594795004,1.6471909954347883,0.5383699152722918,1.2750834870883057,0.3235213300963856,1.647779338513261
1.692,0.3265345140880512,1.609871308089829,0.54081205870854,1.221071718124082,0.3267460867743942,1.6123783390042907
1.694,0.32971822267487577,1.576817548975204,0.5431455087125258,1.1667250019929025,0.32989930471318507,1.5766089693954324
1.696,0.3331188524465419,1.5418369717610714,0.5453696169111234,1.1120540992988224,0.33298026225014854,1.5404787684817214
1.698,0.3358104023438706,1.5026391161009598,0.5474837566609398,1.0570698749082368,0.3359882530181543,1.5039953840028826
1.7,0.33875996083512916,1.4682900828913972,0.5494873232550186,1.0017832970393976,0.3389225861604613,1.4671665711534707
1.702,0.3413970392840389,1.432697604562896,0.5513797341277338,0.9462054363575677,0.3417825865426134,1.4300001910760543
1.704,0.34449300562352064,1.391154589490389,0.5531604290578809,0.8903474650735697,0.34456759496128847,1.3925042093375268
1.706,0.347367658690206,1.3569659043331712,0.5548288703699676,0.8342206560433919,0.34727696835006566,1.3546866943885922
1.708,0.35000181693611404,1.318871665770923,0.5563845431337004,0.7778363818664313,0.3499100799820785,1.3165558160064255
1.71,0.3525168249295001,1.2807857179275537,0.5578269553616602,0.7212061139798708,0.35246631966951947,1.2781198437204744
1.712,0.3552181648251093,1.2393908680294539,0.5591556382051533,0.664341421746615,0.3549450939599621,1.2393871452213256
1.714,0.3576581035868452,1.2008942633397492,0.5603701461482217,0.6072539715341361,0.35734582632946715,1.2003661847525193
1.716,0.35971016087548424,1.1594169637411074,0.5614700571997848,0.5499555257815602,0.35966795737243745,1.1610655214851602
1.718,0.36187839387777204,1.1232389892445096,0.5624549730838901,0.49245794205268734,0.3619109449881877,1.1214938078751315
1.72,0.3638373110536432,1.0831445263491482,0.5633245194280438,0.4347731720768745,0.36407426456419306,1.0816597880026866
1.722,0.3662530698442214,1.0423082320210395,0.56407834594969,0.3769132608230569,0.3661574091559814,1.0415722958941505
1.724,0.3677448806928759,1.001209753157346,0.5647161266418772,0.31889034609359673,0.3681598896636323,1.001240253825436
1.726,0.3702375184875101,0.9593177670917552,0.5652375599691627,0.2607166636427345,0.37008123500484635,0.9606726706070394
1.728,0.37196601686041886,0.9152883707755509,0.5656423691878101,0.20240460932366686,0.37192099228454667,0.9198786398501531
1.73,0.3738402900020837,0.8777030714939992,0.565930303968932,0.14396739056092478,0.37367872696097365,0.8788673382134963
1.732,0.37555588917417626,0.8341176223665644,0.5661011555072172,0.08542576914262037,0.37535402300823456,0.8376480236304416
1.734,0.3771128305198704,0.7959057501958725,0.5661549062972208,0.026875395001801333,0.3769464830752665,0.7962300335159809
1.736,0.37864543111059634,0.7529152348544063,0.5660928144545043,-0.031045921358231955,0.3784557286411726,0.7546227829530527
1.738,0.37978616647316954,0.7174586662174722,0.5659180822595942,-0.087366097455077,0.37988140016688804,0.7128357628577241
1.74,0.38108588849148944,0.6695984673145464,0.565631812673944,-0.1431347928250734,0.38122315724313344,0.6708785381227004
1.742,0.38245433564782133,0.6268414493870781,0.5652340412697355,-0.19888570210426484,0.38248067873461067,0.6287607457386162
1.744,0.383920966626334,0.5900616335332372,0.5647246777482526,-0.2546817607414224,0.38365366292039577,0.5864920928925543
1.746,0.38463044489233805,0.5407433539373299,0.5641036405112427,-0.31051861850496637,0.38474182763048237,0.5440823550432915
1.748,0.38600895725375006,0.5038646247721668,0.5633708717927687,-0.3663843592370126,0.3857449103784287,0.501541373973144
1.75,0.3868568512123954,0.4612918132733795,0.5625263394338362,-0.4222661794662461,0.3866626684900655,0.4588790558184119
1.752,0.3873514107764442,0.4158612350072995,0.5615700372099873,-0.4781511119244288,0.38749487922825004,0.41610536909229145
1.754,0.3879947262809282,0.3704798604344857,0.5605019850000278,-0.5340261049797893,0.38824133991381066,0.3732303427802989
1.756,0.38912845397211165,0.32899892790586704,0.5593222289342412,-0.5898780328932647,0.3889018680437269,0.330264064958122
1.758,0.38996272419517436,0.2874364430762532,0.5580308415368024,-0.6456936987193974,0.38947630141263756,0.2872166844553267
1.76,0.38986704971548936,0.2457581714902682,0.5566279218638317,-0.7014598364853132,0.389964498272122,0.24409842974221654
1.762,0.39075733941905694,0.20194839641933107,0.5551135956371109,-0.7571631133603641,0.39036633772182655,0.20091972485228116
1.764,0.39046913904851,0.15848257316962205,0.5534880153733214,-0.8127901318948036,0.3906817214262533,0.15769185221336082
1.766,0.3912166308723241,0.11348510682296321,0.5517513605086455,-0.8683274323379461,0.39091058281272334,0.11443069323501234
1.768,0.3909292039098166,0.07324341641675522,0.5499038375185676,-0.9237614950389358,0.39105293786721523,0.07117752724594748
1.77,0.3911681886273816,0.025926304785832098,0.5479456800327028,-0.9790787429324009,0.3911091500498792,0.028106091331975072
1.772,0.39103604918811563,-0.015609610406564405,0.5458771489444807,-1.034265544111095,0.39108091474532697,-0.014117652276089146
1.774,0.39106213232973436,-0.05434058680885324,0.5436985325155056,-1.0893082144875366,0.39097175813873547,-0.05457830329573888
1.776,0.39104527767491465,-0.09242583514485377,0.5414101464744124,-1.1441930205465536,0.39078402577826044,-0.09386618023752888
1.778,0.39023692874205607,-0.13196238165745586,0.5390123341100314,-1.1989061821905433,0.39051842359350136,-0.13280109237953813
1.78,0.3903857850123742,-0.17070673767712718,0.536505466358673,-1.253433875679145,0.3901751294791162,-0.17164705719257012
1.782,0.38999155946974795,-0.2115246592590579,0.5338899418853432,-1.307762236664908,0.3897542139055423,-0.21045778678693752
1.784,0.3890969792428669,-0.24734082473351507,0.5311661871586904,-1.3618773633264223,0.38925574029550586,-0.24923680501824244
1.786,0.3884981776722625,-0.29225657594775367,0.5283346565194899,-1.4157653196002438,0.38867978684113574,-0.2879767271850469
1.788,0.3882630798132301,-0.3280737609818115,0.5253958322424642,-1.4694121385128183,0.3880264511831833,-0.326667828976212
1.79,0.38726629778886174,-0.3680503563140043,0.5223502245912373,-1.52280382561347,0.38729585143792605,-0.36529987262863123
1.792,0.3862547771966713,-0.4061273351796432,0.5191983718662185,-1.5759263625093718,0.38648812644606345,-0.40386249593129075
1.794,0.38556316420800085,-0.44155426971022366,0.515940840445212,-1.6287657105032667,0.38560343585252377,-0.44234529676984397
1.796,0.3842143633232978,-0.47917995959974363,0.5125782248165429,-1.681307814334553,0.384641960146043,-0.48073785324036755
1.798,0.3833995782626394,-0.5211064591419696,0.5091111476044945,-1.7335386060241855,0.3836039006857636,-0.5190297301396919
1.8,0.3826572441507402,-0.5573016789009594,0.5055402595868471,-1.7854440088236745,0.3824894797205786,-0.5572104825925029
1.802,0.38102396715660036,-0.5915203942639076,0.5018662397043105,-1.8370099412682976,0.3812989404023851,-0.5952696590967481
1.804,0.3798928598225412,-0.6326402532556633,0.49808979506164164,-1.8882223213344596,0.3800325467934414,-0.6331968044718435
1.806,0.3787631264721581,-0.6680952162226877,0.4942116609202397,-1.9390670707009514,0.378690583867816,-0.6709814628126801
1.808,0.37721491847345,-0.7065319015799031,0.49023260068201235,-1.9895301191136825,0.3772733575068735,-0.7086131804712527
1.81,0.37566564420260967,-0.743770809015938,0.48615340586430583,-2.039597408853259,0.37578119448873276,-0.7460815090703858
1.812,0.37409480840809756,-0.7840328047269317,0.48197489606569666,-2.0892548993045956,0.37421444247163216,-0.7833760085502891
1.814,0.37298576342296785,-0.8197836675366948,0.47769791892244157,-2.138488571627547,0.3725734699711365,-0.8204862502478263
1.816,0.3709138572629042,-0.8528482239621633,0.4733233500553869,-2.1872844335273425,0.3708586663311202,-0.8574018200081631
1.818,0.3691760925528571,-0.8956743997720852,0.4688520930071401,-2.235628524123413,0.3690704416884635,-0.8941123213283676
1.82,0.3673896735356083,-0.9329000028845232,0.46428507916931017,-2.2835069189149766,0.3672092269313985,-0.9306073785324721
1.822,0.365534800209739,-0.9643935614599586,0.459623267699627,-2.330905734841557,0.3652754736514436,-0.966876639977453
1.824,0.3631888682123861,-1.0040942306465146,0.45486764542875424,-2.37781113543639,0.3632696540888645,-1.0029097812895214
1.826,0.36126151074967594,-1.0385967651407149,0.4500192267566133,-2.424209336070461,0.3611922610716044,-1.0386965086300637
1.828,0.35888236197235784,-1.07301902500469,0.4450790535380439,-2.4700866092847082,0.35904380794762336,-1.074226561990511
1.83,0.35645068720007955,-1.1102842971159153,0.4400481949576285,-2.51542929020771,0.35682482851059266,-1.109489718515353
1.832,0.3544894640990466,-1.1449515547601927,0.4349277473935166,-2.560223782055961,0.35453587691888777,-1.1444757958524572
1.834,0.3522734882795555,-1.1815604416216647,0.42971883427008933,-2.6044565617136293,0.3521775276078282,-1.179174655529787
1.836,0.34990273330627353,-1.21386691245763,0.42442260589931236,-2.648114185388479,0.3497503751951131,-1.2135762063575526
1.838,0.3471597838588925,-1.2503352564545658,0.4190402393106315,-2.6911832943404224,0.3472550343794036,-1.2476704078547671
1.84,0.34449044641148796,-1.2806587581663067,0.4135729380692736,-2.7336506206789677,0.34469213983200536,-1.2814472736991147
1.842,0.34190463827542295,-1.314701686855865,0.40802193208282234,-2.775502993225616,0.3420623460816074,-1.3148968751989771
1.844,0.3396139171600082,-1.345878478906698,0.40238847739594824,-2.8167273434370586,0.3393663273920346,-1.348009344786399
1.846,0.33695217867663463,-1.3813032289343021,0.39667385597317856,-2.857310711384829,0.3366047776329752,-1.3807748795297121
1.848,0.33359682750663144,-1.411079930722654,0.39087937546960483,-2.897240251786867,0.33377841014364623,-1.4131837446644735
1.85,0.33098544785665734,-1.4429172159192414,0.3850063689894323,-2.9365032400862585,0.3308879575893636,-1.44522627714131
1.852,0.32797207138343937,-1.4744421666149854,0.3790561948322878,-2.9750870785722365,0.3279341718109852,-1.4768928891892004
1.854,0.3251229046635618,-1.5066836530319756,0.3730302362272111,-3.0129793025383416,0.3249178236671999,-1.5081740718926633
1.856,0.32197632216129185,-1.5382093988841679,0.36692990105426615,-3.0501675864724733,0.32183970286963737,-1.5390603987812592
1.858,0.31878324670304653,-1.569037209565396,0.36075662155371935,-3.086639750273393,0.31870061781077785,-1.569542529429754
1.86,0.31573555862669994,-1.600583876375628,0.35451185402274316,-3.122383765488084,0.3155013953846434,-1.5996112130672313
1.862,0.31262624009105944,-1.6294208069643679,0.34819707849961473,-3.157387761564223,0.31224288080025664,-1.6292572921933854
1.864,0.3091593291559588,-1.6586056558254005,0.341813798435391,-3.1916400321118727,0.3089259373878563,-1.6584717062001666
1.866,0.30553851649964786,-1.6831370261320782,0.33536354035305427,-3.2251290411683793,0.30555144639786247,-1.6872454949968967
1.868,0.3020949238011159,-1.7180829038141991,0.3288478534941336,-3.2578434294603302,0.3021203067925886,-1.7155698026369206
1.87,0.29852718171396475,-1.7440317621006676,0.322268309452821,-3.2897720206563146,0.298633435030701,-1.743435880943802
1.872,0.2955594377615839,-1.7703858654998486,0.3156265017976127,-3.3209038276041336,0.29509176484443095,-1.7708350931350274
1.874,0.2917198897523494,-1.7997293592391457,0.3089240456805207,-3.3512280585460106,0.2914962470095487,-1.7977589174411293
1.8760000000000001,0.287955130237955,-1.8228262894966298,0.3021625774339101,-3.3807341233052752,0.2878478491081125,-1.8241989507180945
1.8780000000000001,0.28454469326253384,-1.8515128951775321,0.2953437541550343,-3.4094116394379275,0.28414755528401076,-1.8501469120508804
1.8800000000000001,0.2805539231126003,-1.8749661578728167,0.2884692532783494,-3.4372504383424354,0.2803963659913191,-1.8755946463458189
1.8820000000000001,0.27642785401417247,-1.9005530443624843,0.2815407721357072,-3.4642405713210773,0.27659529773549985,-1.9005341279096462
1.8840000000000001,0.2727296202197901,-1.9295916081426612,0.274560027504535,-3.490372315586109,0.2727453828074741,-1.9249574640128653
1.8860000000000001,0.26900436142102724,-1.9477633159338152,0.26752875514412694,-3.515636180204024,0.2688476690106039,-1.9488568984351082
1.8880000000000001,0.26485241005889115,-1.974892413119456,0.2604487093201846,-3.5400229119711746,0.26490321938062367,-1.9722248149901365
1.8900000000000001,0.2612460774689924,-1.9945158624874355,0.25332166231775655,-3.5635235012140294,0.2609131118985675,-1.9950537410280882
1.8920000000000001,0.2571187731750533,-2.014513546064065,0.2461494039427418,-3.5861291875073733,0.25687843919674236,-2.017336350912558
1.8940000000000001,0.252733117365702,-2.0374427877768926,0.2389337410121342,-3.607831465303795,0.2528003082578022,-2.0390654694700676
1.8960000000000001,0.24866858980323045,-2.0603646555840642,0.23167649683319846,-3.6286220894678656,0.24867984010698324,-2.0602340754094732
1.8980000000000001,0.24453800706870601,-2.0808473448302673,0.22437951067178152,-3.6484930807084726,0.24451816949756558,-2.080835304708831
1.9000000000000001,0.2405761705592282,-2.1006281813036605,0.21704463720997577,-3.6674367309028706,0.2403164445896311,-2.10086245396724
1.9020000000000001,0.23608197916179527,-2.120879478410754,0.20967374599336358,-3.6854456083060927,0.23607582662219279,-2.120308983719162
1.9040000000000001,0.23190260847255334,-2.1409797704739195,0.2022687208680846,-3.70251256263949,0.23179748957877536,-2.13916852170872
1.9060000000000001,0.2274188929113549,-2.1575650837859257,0.19483145940798,-3.718630730052292,0.22748261984653242,-2.157434866121468
1.9080000000000001,0.22305599126012834,-2.175368789753304,0.18736387233207957,-3.73379353795021,0.22313241586899016,-2.1751019887711376
1.9100000000000001,0.218662609301505,-2.188190208682555,0.17986788291270903,-3.7479947096852757,0.21874808779251245,-2.192164038238851
1.9120000000000001,0.21463326940568336,-2.2077538039413755,0.1723454263745065,-3.7612282691012577,0.21433085710658778,-2.2086153429623296
1.9140000000000001,0.20990774735858123,-2.220111569346795,0.16479844928464812,-3.7734885449291906,0.20988195627804257,-2.224450414272601
1.9160000000000001,0.2055036396708985,-2.2398846774783614,0.15722890893459265,-3.784770175027737,0.20540262837929105,-2.2396639493757635
1.9180000000000001,0.200991069849779,-2.2536903710214085,0.14963877271366602,-3.795068110463312,0.20089412671073634,-2.2542508342773533
1.92,0.1966759841456365,-2.268299914422756,0.1420300174748158,-3.804377619425107,0.19635771441744254,-2.2682061466469032
1.922,0.1922506146927871,-2.2833494807020465,0.13440462889287502,-3.812694290970393,0.19179466410020193,-2.281525158620299
1.924,0.18738102360541334,-2.296271736526327,0.1267646008156836,-3.8200140385957044,0.1872062574211268,-2.294203339537576
1.926,0.18299302258258177,-2.306966716264083,0.11911193460842409,-3.826333103629759,0.18259378470389914,-2.306236358613824
1.928,0.17798257690915462,-2.315845340057341,0.11144863849153562,-3.8316480584442356,0.1779585445288173,-2.317620087540921
1.93,0.17358842521657014,-2.330652595549472,0.10377672687257807,-3.8359558094787802,0.17330184332278162,-2.328350603017833
1.932,0.1685911113807964,-2.34129679686549,0.09609821967242427,-3.8392536000769,0.16862499494436703,-2.3384241892072932
1.934,0.1639919549494803,-2.348127375030033,0.08841514164616492,-3.841539013129675,0.16392932026413365,-2.347837340116692
1.936,0.1591813499472458,-2.358047506381534,0.08072952169911589,-3.8428099735245147,0.1592161467403315,-2.356586761901077
1.938,0.15444442400136224,-2.366258519510423,0.07304339219832295,-3.843064750396466,0.15448680799015907,-2.364669375086215
