time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
1.508,0.20152989936668428,1.2371737288181475,0.32949461787277873,0.9502062959111017,0.20158804831240834,1.240494815918097
1.51,0.2043021311068687,1.236967485416351,0.3313796094887121,0.9424958079666691,0.2040635872173743,1.2377694524829785
1.512,0.20661464484941966,1.2335993698479237,0.3332496867842828,0.9350386477853558,0.20653399394683544,1.2352033647305674
1.514,0.2088310220289227,1.2316647305225212,0.3351053407914582,0.9278270035877088,0.20899957486625817,1.2327904597113675
1.516,0.21133852695876196,1.229328184443388,0.3369470461271495,0.9208526678456442,0.21146062351372172,1.2305243237317804
1.518,0.21361657213137794,1.2278058255419668,0.33877526022387594,0.9141070483632309,0.21391741997473174,1.2283982305050156
1.52,0.21636537381339227,1.2265421565913992,0.34059042258348105,0.9075811798025601,0.21637023027408153,1.2264051496748947
1.522,0.21872613179697226,1.224646462566904,0.34239295405476344,0.9012657356412097,0.21881930578548656,1.2245377557025146
1.524,0.22135850572871285,1.2262607412782358,0.34418325613585804,0.8951510405473092,0.22126488265969718,1.22278843710531
1.526,0.22369764799802058,1.2224303607882046,0.34596171030217354,0.8892270831577436,0.22370718127177247,1.22114930603765
1.528,0.22635549044543396,1.2173239887941996,0.34772867736066265,0.883483529244568,0.2261464056881759,1.2196122082017111
1.53,0.2285908166030687,1.218508971568505,0.34948449683117117,0.8779097352542652,0.22858274315432986,1.2181687330769826
1.532,0.2311777095116993,1.2129147117410388,0.35122948635557927,0.8724947622040516,0.23101636360324265,1.2168102244563948
1.534,0.23352102403683506,1.2137869532322274,0.35296394113541735,0.8672273899190287,0.23344741918579606,1.2155277912767073
1.536,0.23591794137468852,1.2156591883142076,0.3546881333986045,0.8620961315935888,0.23587604382325697,1.2143123187304503
1.538,0.23822371003875706,1.2110621790400802,0.35640231189592475,0.8570892486601152,0.23830235278254974,1.2131544796463902
1.54,0.24072916749778442,1.2110866495848527,0.3581067014278201,0.8521947659476631,0.2407264422748001,1.2120447461251813
1.542,0.24293372333395882,1.2091024977058782,0.35980150240204606,0.8474004871129818,0.24314838907763325,1.2109734014165658
1.544,0.24580297828726574,1.2094733121332157,0.3614868904226979,0.8426940103259245,0.24556825018168169,1.2099305520242125
1.546,0.24792636770002,1.2095228428013627,0.3631630159110799,0.8380627441910069,0.24798606246172972,1.208906140024017
1.548,0.25037808889248625,1.2072720352867596,0.3648300037588531,0.8334939238866056,0.2504018423728926,1.2078899555814437
1.55,0.25313596177073483,1.2081222828416243,0.36648795301385917,0.8289746275030426,0.2528155856721991,1.2068716496532592
1.552,0.2556547870769596,1.2073653222070342,0.36813693659898034,0.8244917925605785,0.2552272671659167,1.2058407468587975
1.554,0.2578391818325992,1.2064280660883393,0.3697770010643566,0.8200322326881336,0.2576368404829281,1.2047866585056994
1.556,0.25988982255347726,1.2044217195079747,0.37140816637324336,0.8155826544433806,0.2600442378744379,1.2036986957548983
1.558,0.2620516905274621,1.2037735040960817,0.37303042572175277,0.8111296742546913,0.26244937004025687,1.2025660829094593
1.56,0.2645467107501149,1.1992472925356694,0.37464374539268336,0.8066598354652923,0.26485212598188035,1.201377970811745
1.562,0.2674606024925419,1.2003539010314153,0.3762480646436031,0.8021596254598699,0.2672523728825469,1.200123450333254
1.564,0.26946154285408785,1.1979660147769262,0.3778432956293107,0.7976154928537803,0.26964995601442965,1.1987915659413797
1.566,0.27222739164630577,1.1988476480291181,0.3794293233587606,0.7930138647249593,0.2720446986730841,1.1973713293272477
1.568,0.2743661181348368,1.195885543635705,0.3810060056864978,0.788341163868582,0.2744364021392416,1.1958517330787293
1.57,0.27678695194079544,1.1950407510413297,0.3825731733386068,0.7835838260545134,0.27682484566800697,1.1942217643826782
1.572,0.2793647162202644,1.1888710625287555,0.38413062997314196,0.7787283172675932,0.2792097865054878,1.19247041874041
1.574,0.2813863602419576,1.1930917535014687,0.3856781522749636,0.7737611509108332,0.28159095993284866,1.1905867136804358
1.576,0.2840490193159566,1.1876035324881984,0.38721549008486694,0.7686689049516603,0.2839680793377536,1.1885597024524723
1.578,0.2865796645738611,1.18887285153703,0.3887423665628498,0.7634382389914163,0.2863408363131271,1.1863784876867778
1.58,0.2884526234246561,1.1816789760388167,0.3902584783853266,0.758055911238429,0.28870890078313294,1.1840322350029115
1.582,0.2907740657999421,1.1857264446395208,0.3917634959760568,0.7525087953650951,0.2910719211562371,1.1815101865520836
1.584,0.2933437282667699,1.178878410287269,0.39325706377051595,0.7467838972295631,0.2934295245051918,1.178801674477344
1.586,0.29549944700679426,1.1757582970511744,0.3947388005134015,0.7408683714427777,0.2957813167737437,1.1758961342759677
1.588,0.298170243294486,1.1725896450845137,0.3962082995889252,0.734749537761842,0.29812688300984075,1.1727831180485135
1.59,0.3001766097461598,1.1699726659910115,0.3976651293835069,0.7284148972908685,0.3004657876250791,1.169452307619177
1.592,0.30269734362600975,1.1678265798209153,0.39910883368044836,0.7218521484707331,0.30279757468010354,1.1658935275122158
1.594,0.30461325231051256,1.1616751250325483,0.4005389320861272,0.7150492028394043,0.30512176819564235,1.1620967577694072
1.596,0.3072172896990417,1.1587697413920388,0.40195492048721676,0.7079942005448031,0.3074378724888297,1.158052146593688
1.598,0.309824051574318,1.154685020242355,0.40335627153840165,0.7006755255924535,0.3097453725344384,1.1537500228043436
1.6,0.31242393866939927,1.148865591938518,0.4047424351800227,0.6930818208105078,0.3120437343506171,1.1491809080893454
1.602,0.31449514594947175,1.1442954198366446,0.4061128391850528,0.6852020025150736,0.31433240540869845,1.1443355290406751
1.604,0.31664334923608095,1.1403049388918374,0.4074668897347711,0.6770252748591349,0.3166108150666159,1.1392048289587495
1.606,0.31847986470930295,1.135072614172987,0.40880397202246854,0.6685411438487441,0.3188783750254406,1.1337799794123284
1.608,0.32089326444195515,1.1278772573040006,0.41012345088448965,0.6597394310105607,0.3211344798085218,1.1280523915405953
1.61,0.3231048412652894,1.1225434729546724,0.41142467145788014,0.6506102866952345,0.3233785072626906,1.122013727084402
1.612,0.32545997736754095,1.1158828221932886,0.4127069598638833,0.6411442030015684,0.3256098190809586,1.1156559091340033
1.614,0.32765386225525606,1.1077445278725069,0.413969623916497,0.6313320263068501,0.32782776134612046,1.1089711325809457
1.616,0.3298851902458616,1.1015404194699137,0.41521195385527543,0.6211649693892117,0.3300316650946447,1.1019518742621286
1.618,0.33202554264808987,1.0935628660985208,0.41643322310153214,0.6106346231283637,0.3322208469002136,1.0945909027844285
1.62,0.3344757835385703,1.0881147396245383,0.41763268903707523,0.5997329677715504,0.3343946094762509,1.0868812880186598
1.622,0.3364513177224909,1.0792702045821205,0.41880959380457944,0.5884523837520894,0.33655224229675496,1.078816410252037
1.624,0.3388161299741613,1.0709611201364986,0.4199631651286762,0.5767856620483863,0.3386930222347324,1.0703899689887166
1.6260000000000001,0.340684520936957,1.0598658898959328,0.42109261715681995,0.564726014071859,0.34081621421750924,1.0615959913884108
1.6280000000000001,0.3429955529211484,1.0535893626773578,0.42219715131896546,0.5522670810727596,0.3429210718981762,1.0524288403334987
1.6300000000000001,0.3451740748661715,1.0437320658578628,0.4232759572050724,0.5394029430534504,0.34500683834240725,1.0428832221155024
1.6320000000000001,0.34685498512845153,1.034249496518931,0.42432821345943095,0.5261281271792687,0.34707274672987176,1.0329541937322422
1.6340000000000001,0.34909270188146396,1.0205252887721563,0.42535308869078636,0.5124376156777094,0.34911802106944667,1.0226371697874492
1.6360000000000001,0.35138889627664915,1.0118029352972462,0.4263497423972209,0.49832685321726505,0.35114187692741683,1.0119279289850822
1.6380000000000001,0.3533156565016787,1.0008761125606658,0.4273173259047367,0.483791753757897,0.35314352216783895,1.000822620211069
1.6400000000000001,0.355267730123737,0.9877140292376337,0.4282549833184683,0.46882870686578837,0.35512215770423033,0.9893177681956834
1.6420000000000001,0.3572383920529254,0.9762495399190159,0.42916185248543987,0.45343458348577853,0.35707697826173085,0.9774102787502539
1.6440000000000001,0.35875323031554335,0.9673588321596269,0.4300370659677714,0.4376067411657848,0.35900717314887565,0.965097443572404
1.6460000000000001,0.3608877570810408,0.9510831473105237,0.4308797520252289,0.42134302872873525,0.3609119270381047,0.9523769446145219
1.6480000000000001,0.3629610175504723,0.9354319520099085,0.43168903560600774,0.40464179038944265,0.36279042075412604,0.9392468580106703
1.6500000000000001,0.3646448107217015,0.9283180494801002,0.4324640393446422,0.3875018693172503,0.36464183206924133,0.9257056575576568
1.6520000000000001,0.36680796882876826,0.9113084534873694,0.4332038845659463,0.3699226106520247,0.36646533650473434,0.9117522177465032
1.6540000000000001,0.3682161589402138,0.8970869221857427,0.43390769229393705,0.3519038639953853,0.3682601081374165,0.8973858163410717
1.6560000000000001,0.369625568027971,0.8818595150035424,0.4345745842647986,0.33344598543076837,0.37002532041041875,0.8826061365011268
1.6580000000000001,0.37179734301905665,0.867953903574996,0.43520368394319503,0.3145498391981944,0.371760146947314,0.8674132684476354
1.6600000000000001,0.3737408733635725,0.8525359126075295,0.4357941175418306,0.29521679931780637,0.3734637623686513,0.8518077106686343
1.6620000000000001,0.37519917765392835,0.8355943852424876,0.4363450150455398,0.2754487518545836,0.37513534310998037,0.8357903706645168
1.6640000000000001,0.3764574878453441,0.8196811094734857,0.4368555112444896,0.255248099474912,0.3767740682404446,0.8193625652321188
1.666,0.3782679393112967,0.7995363891830208,0.4373247467890605,0.2346177722854617,0.3783791202810196,0.8025260202875047
1.668,0.37959525166571934,0.785832127120132,0.4377518692985401,0.2135612547397979,0.3799496860214754,0.7852828702278811
1.67,0.3816370180494126,0.7655770145297729,0.4381360346044353,0.19208265294758484,0.38148495733514254,0.7676356568335846
1.672,0.38301050817456256,0.7480562284294839,0.4384764083318541,0.17018686370939484,0.38298413199056575,0.7495873277116095
1.674,0.38444556092944765,0.7277918009043842,0.4387721683350052,0.14788000157557254,0.3844464144591311,0.7311412342826575
1.676,0.38547530620370546,0.7129438378902232,0.43902250930513936,0.12517048506708567,0.3858710167177595,0.7123011293142013
1.678,0.38705848365834544,0.6923221234899783,0.43922665291972746,0.10207180729403663,0.3872571590457646,0.6930711640025644
1.68,0.38849755484016285,0.6768046436604552,0.43938387196993006,0.07860952510130025,0.3886040708149796,0.6734558846075199
1.682,0.3899261500805357,0.6525852509057309,0.4394935480239713,0.05483802702062166,0.3899109912722664,0.6534602286434096
1.684,0.39109559234618974,0.6324827181509776,0.4395552974911802,0.030874733604467235,0.39117717031352894,0.6330895206312772
1.686,0.39227530459573334,0.6122365687775566,0.43956917555254005,0.006939030679925153,0.39240186924836296,0.612349467416995
1.688,0.39357999172606056,0.5891319430638466,0.4395357702825688,-0.016702634985619674,0.3935843615544846,0.5912461530608435
1.69,0.39468745254008936,0.5692031294381723,0.4394558365111986,-0.03996688568507715,0.3947239336210936,0.5697860333044813
1.692,0.39596351168458804,0.5454476653636574,0.43932975696682,-0.06303977218931428,0.39581988548033703,0.5479759296217188
1.694,0.39659223514298814,0.5251969750184722,0.43915743104848126,-0.08616295916934519,0.39687153152605703,0.5258230228600003
1.696,0.39784216710521486,0.5046047164854424,0.43893844984322866,-0.10949060262630521,0.3978782012190171,0.5033348464800338
1.698,0.3983117162185006,0.4828327694521866,0.43867226196968256,-0.13309393677304954,0.3988392397778205,0.48051927940168637
1.7,0.3995926364646914,0.45485213858216633,0.43835826557646684,-0.1569981966078601,0.3997540088547511,0.45738453846530563
1.702,0.4008769942081044,0.4308509015610861,0.4379958509592983,-0.18120730858425557,0.4006218871957905,0.4339391705197023
1.704,0.4015880638570282,0.40956729292363625,0.4375844190351258,-0.20571596208626108,0.40144227128409626,0.4101920441528695
1.706,0.4022834088860527,0.3822035284567372,0.43712338928747624,-0.23051487382477615,0.4022145759662841,0.3861523410939312
1.708,0.4033241718057017,0.36344170354768984,0.43661220334706463,-0.25559297020578986,0.40293823506098037,0.3618295473481061
1.71,0.40375864042571247,0.33391599909634473,0.43605032680596756,-0.2809382705485275,0.4036127019494158,0.33723344421771145
1.712,0.40406906979516366,0.31401312409897253,0.43543725032129543,-0.30653824233607446,0.4042374501486473,0.31237409961575785
1.714,0.4044056205116731,0.2857826776904019,0.4347724904275024,-0.33237994689651884,0.40481197387022777,0.28726186079022414
1.716,0.4055037105208366,0.2657316727424072,0.434055590220563,-0.35845010346970013,0.4053357885734104,0.26190735159131096
1.718,0.406024545647721,0.2353976354918318,0.4332861199763777,-0.38473512209263266,0.40580843153972995,0.23632148315976972
1.72,0.4064708119957117,0.21036932494004404,0.4324636777266592,-0.41122112485924783,0.4062294625465695,0.21051550341976102
1.722,0.4064371162019782,0.18242902971282837,0.43158788980061485,-0.43789396302218525,0.4065984648634854,0.18450115845795462
1.724,0.4069569889108443,0.15732954442762612,0.43065841133512744,-0.46473923274369955,0.4069150472180384,0.15829117727651612
1.726,0.4072688503523181,0.13448044317887772,0.42967492675406577,-0.491742290530841,0.4071788486036185,0.13190069279007607
1.728,0.40713543794174684,0.10631361162083848,0.42863715021661536,-0.5188882687252118,0.40738955132457466,0.10535136047807088
1.73,0.40733227424163815,0.07824882013653142,0.4275448260342731,-0.5461620911711565,0.40754691743828825,0.07868305685680492
1.732,0.4078143077041467,0.05285767222481206,0.4263977290560813,-0.5735484890958791,0.40765088762028123,0.0519850909964842
1.734,0.4078013218445201,0.026561837033343555,0.4251956650216771,-0.6010320172021131,0.4077018162398961,0.02546430980744139
1.736,0.40754878294126684,0.0020202520169410555,0.42393847088175296,-0.628597069962064,0.4077008387082702,-0.0004887658129664567
1.738,0.4077247544076849,-0.02531264896693651,0.422626015085559,-0.6562278980969696,0.40764987749017123,-0.02548060904947508
1.74,0.4075478373433491,-0.05123135519392867,0.4212581978351091,-0.6839086252249662,0.4075507815068429,-0.049547991664166846
1.742,0.40743379068722174,-0.07311641930412698,0.41983495130579057,-0.711623264659248,0.407404639835941,-0.07307083545094843
1.744,0.4072251028897862,-0.0983769325628602,0.41835623983311426,-0.7393557363381547,0.4072118931735127,-0.09637333121415813
1.746,0.40704725880397896,-0.1240367124846519,0.41682206006537703,-0.7670898838686072,0.40697264589933374,-0.1196236370894745
1.748,0.4067125404771612,-0.13932104959865818,0.4152324410820487,-0.7948094916641475,0.4066868657782595,-0.14289006053709596
1.75,0.40605416697257446,-0.1664860580303342,0.41358744447773127,-0.8224983021587107,0.4063544786870048,-0.1661935456273587
1.752,0.4058359486249865,-0.1871214614012996,0.41188716441157697,-0.8501400330771529,0.405975409035389,-0.1895348258079131
1.754,0.40570127396508227,-0.21104608952220263,0.41013172762209005,-0.8777183947434696,0.4055495963043255,-0.21290636553172948
1.756,0.40494128552977837,-0.23594296970959136,0.4083212934072749,-0.9052171074075731,0.4050770016868022,-0.23629730876164504
1.758,0.40448454236693526,-0.25891067377015714,0.406456053570132,-0.9326199185714524,0.40455761072080654,-0.2596954829978401
1.76,0.40388518319054184,-0.28424112606239116,0.40453623232954095,-0.9599106202955058,0.4039914343084987,-0.2830882061539206
1.762,0.4032470113695994,-0.3049993196517682,0.40256208619660927,-0.9870730664658304,0.4033785090798832,-0.30646261430776445
1.764,0.40213746582367904,-0.32677196639088774,0.40053390381660275,-1.014091190003261,0.40271889748141787,-0.32980579923267206
1.766,0.4017229527227564,-0.3532532667034823,0.39845200577661277,-1.04094901999498,0.40201268773991855,-0.3531048707496541
1.768,0.401092290015838,-0.37307487389978705,0.39631674437915365,-1.0676306987295692,0.401259993761051,-0.3763469894337948
1.77,0.4002695225875493,-0.3995106621747613,0.3941285033819208,-1.094120498616442,0.4004609549858078,-0.3995193876215969
1.772,0.3997107109079147,-0.41886596844974056,0.3918876977039794,-1.1204028389706848,0.39961573621427116,-0.4226093857683261
1.774,0.39913835649720836,-0.4476874018995832,0.3895947730986905,-1.1464623026444418,0.398724527400445,-0.4456044069130811
1.776,0.3979250284819589,-0.4692950414668246,0.38725020579371827,-1.1722836524861067,0.3977875434197979,-0.4684919903235595
1.778,0.39659020159802044,-0.4932161288692982,0.3848545020985008,-1.1978518476087354,0.396805023810335,-0.4912598047314482
1.78,0.39587603992090653,-0.516481942296147,0.3824081979796023,-1.223152059449257,0.395777232487714,-0.5138956613105062
1.782,0.3949916835203628,-0.5366974947159031,0.3799118586044018,-1.2481696876002553,0.3947044574348177,-0.5363875264481556
1.784,0.3936075076679376,-0.5590387023500291,0.3773660778536092,-1.2728903753962941,0.39358701036617394,-0.5587235343218686
1.786,0.3924121404036789,-0.5811679818782407,0.3747714778031352,-1.297300025236999,0.3924252263676214,-0.5808919992762794
1.788,0.39107321650433524,-0.6008911011497176,0.3721287081758765,-1.3213848136293451,0.3912194635116393,-0.6028814279910494
1.79,0.3896078359227788,-0.6208493001374547,0.36943844576401275,-1.3451312059318794,0.3899701024487846,-0.6246805314273426
1.792,0.38898967543201063,-0.6456789488414915,0.366701393822445,-1.3685259707838926,0.3886775459757045,-0.6462782365400571
1.794,0.3873951214219992,-0.6669533407593305,0.36391828143403926,-1.3915561942028636,0.38734221858021883,-0.6676636977428335
1.796,0.3858158359151255,-0.688677224152947,0.3610898628473716,-1.414209293333829,0.38596456596399287,-0.6888263081129771
1.798,0.3845157030309888,-0.7080974938212559,0.35821691678770223,-1.4364730298346846,0.3845450545433456,-0.7097557103236484
1.8,0.38335106598295243,-0.7292099714073762,0.35530024574193864,-1.4583355228817863,0.3830841709287637,-0.7304418072909449
1.802,0.38177129998132137,-0.7491967707593574,0.3523406752183774,-1.479785261780614,0.3815824213837161,-0.7508747725237914
1.804,0.3800237989781793,-0.7687395346521188,0.3493390529820441,-1.5008111181666663,0.3800403312633864,-0.7710450601648723
1.806,0.3783803661063854,-0.7919928289797176,0.34629624826647976,-1.5214023577821805,0.37845844443396404,-0.7909434147111686
1.808,0.37668012924516325,-0.8088425957769001,0.3432131509628503,-1.5415486518147175,0.376837322673158,-0.8105608804030109
1.81,0.37524122100844165,-0.8294356989416944,0.34009067078728206,-1.56124008778412,0.3751775450526162,-0.8298888102709137
1.812,0.3731762201810368,-0.8483951330758116,0.3369297364273524,-1.5804671799648262,0.37347970730295654,-0.8489188748298304
1.814,0.37147042244290573,-0.8673094458498638,0.33373129466869034,-1.5992208793310283,0.37174442116213485,-0.8676430704108535
1.816,0.3699241398424888,-0.8852304021094359,0.33049630950266495,-1.6174925830126794,0.3699723137078933,-0.8860537271207763
1.818,0.36790935833145993,-0.9056643283313037,0.3272257612161632,-1.6352741432508848,0.3681640266750526,-0.9041435164203449
1.82,0.36609785208907514,-0.921950297322511,0.3239206454644797,-1.652557875841768,0.3663202157584277,-0.9219054583124446
1.822,0.36441362119844967,-0.9376794111130007,0.3205819723283628,-1.6693365680584642,0.36444154990216393,-0.9393329281318981
1.824,0.36253362407856904,-0.9579545811525416,0.31721076535627984,-1.6856034860414768,0.362528710576306,-0.9564196629289892
1.826,0.3605799827348677,-0.9772444803002498,0.3138080605929834,-1.7013523816482305,0.3605823910414274,-0.9731597674392815
1.828,0.3586553453889722,-0.9883649986718283,0.31037490559547687,-1.7165774987532607,0.3586032956021619,-0.9895477196327574
1.83,0.3564714569972907,-1.0043383867119755,0.30691235843749465,-1.7312735789911076,0.35659213885049035,-1.005578375835775
1.832,0.35437681555205613,-1.0203330931382935,0.3034214867036254,-1.7454358669346155,0.35454964489965074,-1.0212469754198161
1.834,0.3525327318983031,-1.0377781160155193,0.29990336647422144,-1.7590601147019889,0.35247654660954775,-1.0365491450514885
1.836,0.3501255435585821,-1.052351934429558,0.2963590813022482,-1.7721425859866144,0.3503735848045503,-1.051480902498736
1.838,0.3483056949119977,-1.0654646210594299,0.29278972118323954,-1.7846800595043297,0.34824150748457283,-1.066038659988712
1.84,0.34602061172624604,-1.0808455593597848,0.28919638151953253,-1.796669831853498,0.34608106903034624,-1.0802192271132822
1.842,0.34380888302760576,-1.0963941258980552,0.2855801620799647,-1.8081097197839364,0.34389302940378896,-1.0940198132786332
1.844,0.34148941224190027,-1.1089792065730113,0.2819421659562218,-1.8189980618714436,0.341678153344397,-1.1074380296959825
1.846,0.33921186355996125,-1.1209216958855752,0.27828349851703105,-1.82933371959537,0.33943720956257517,-1.1204718909109137
1.848,0.33680623434144064,-1.1350118255773136,0.27460526636139626,-1.83911607781739,0.3371709699308364,-1.1331198158693843
1.85,0.3351786649444794,-1.1464119246121738,0.2709085762720756,-1.8483450446603442,0.3348802086737984,-1.1453806285189867
1.852,0.3324723574645131,-1.1566923990967442,0.2671945341705021,-1.857021050786741,0.33256570155790927,-1.1572535579445822
1.854,0.3300818485363822,-1.1710715273170895,0.26346424407434765,-1.8651450480772263,0.33022822508183336,-1.1687382380379565
1.856,0.3279307463492282,-1.178995664395015,0.2597188070589275,-1.872718507710052,0.32786855566843,-1.1798347067016945
1.858,0.325128479600169,-1.1899060783318658,0.25595932022364093,-1.879743417643305,0.32548746885925395,-1.190543404588005
1.86,0.32321106011346723,-1.201123870690795,0.2521868756646362,-1.8862222795023709,0.32308573851250644,-1.2008651733737679
1.862,0.3204902520459287,-1.208186324648132,0.24840255945488451,-1.8921581048758433,0.3206641360053592,-1.2108012535736203
1.864,0.31795447873993105,-1.2217861104517007,0.24460745063283693,-1.8975544110237998,0.31822342944157234,-1.220353281893435
1.866,0.31549815215058247,-1.2317543883880768,0.24080262020083074,-1.9024152160030896,0.31576438286531816,-1.2295232881270786
1.868,0.3130438005340158,-1.2378039835169719,0.23698913013440076,-1.90674503321499,0.3132877554821184,-1.238313691599882
1.87,0.3107262425668125,-1.2468993381878948,0.23316803240363818,-1.910548865381298,0.31079430088779286,-1.2467272971627792
1.872,0.3082436148912707,-1.2528846992036744,0.22934036800772692,-1.9138321979556252,0.30828476630630963,-1.2547672907416023
1.874,0.3059571849404869,-1.2642161658519326,0.22550716602377222,-1.916600991977358,0.30575989183741653,-1.2624372344465495
1.8760000000000001,0.30305466405299686,-1.270341220027791,0.22166944267101935,-1.9188616763764348,0.3032204097149218,-1.2697410612473543
1.8780000000000001,0.30074548292995185,-1.2783103604510575,0.2178282003915438,-1.9206211397377675,0.3006670435764814,-1.2766830692202074
1.8800000000000001,0.297776629010991,-1.2828612191677835,0.2139844269484742,-1.9218867215348,0.29810050774573543,-1.2832679153729816
1.8820000000000001,0.29596389117652433,-1.287720249231772,0.21013909454278948,-1.9226662028423542,0.29552150652762377,-1.2895006090558185
1.8840000000000001,0.29301314754123314,-1.2977540743576879,0.20629315894971037,-1.9229677965395595,0.2929307335176945,-1.295386504964623
1.8860000000000001,0.29033081554020074,-1.298358413593021,0.2024475586756818,-1.922800137014285,0.2903288709262035,-1.300931295745498
1.8880000000000001,0.2878285289780917,-1.3091707854741321,0.19860321413691956,-1.922172269381117,0.28771658891778623,-1.3061410042086319
1.8900000000000001,0.2848262725854671,-1.3123179339057114,0.1947610268604685,-1.921093638225521,0.285094544967465,-1.311021975160609
1.8920000000000001,0.28220753707175517,-1.3177644219634492,0.19092187870869368,-1.919574075887415,0.2824633832337359,-1.3155808668645763
1.8940000000000001,0.2799997659530032,-1.3221513230875988,0.18708663112809779,-1.9176237902979452,0.2798237339494596,-1.319824642138144
1.8960000000000001,0.27685525289003043,-1.3227249951745466,0.18325612442333017,-1.915253352383813,0.2771762128312609,-1.3237605590993273
1.8980000000000001,0.2746291782627273,-1.3277020456585018,0.1794311770572221,-1.9124736830540248,0.2745214205081184,-1.3273961615712633
1.9000000000000001,0.27181162043048573,-1.3279020022650432,0.1756125849776532,-1.9092960397844616,0.27185994196980473,-1.330739269156844
1.9020000000000001,0.2691833770088266,-1.3332548961994273,0.1718011209720209,-1.9057320028161464,0.2691923460358151,-1.3337979669948048
1.9040000000000001,0.26670908244955477,-1.3348254876654528,0.16799753405005377,-1.901793460983571,0.2665191848453967,-1.3365805952091858
1.9060000000000001,0.2637860670285165,-1.340138025025602,0.16420254885567398,-1.8974925971898904,0.2638409933692678,-1.3390957380644604
1.9080000000000001,0.26138037437271516,-1.3414566708376188,0.16041686510858152,-1.892841873546226,0.2611582889435899,-1.3413522128389717
1.9100000000000001,0.2584282923586568,-1.3463451973001328,0.15664115707619608,-1.8878540161927242,0.25847157082673056,-1.3433590584296609
1.9120000000000001,0.2557603071851199,-1.3440671994675448,0.15287607307655726,-1.8825419998194082,0.2557813197793278,-1.3451255237013955
1.9140000000000001,0.25280052057214797,-1.3436932178136909,0.14912223501274682,-1.876919031905217,0.2530879976681388,-1.346661055594511
1.9160000000000001,0.2504436090277425,-1.3483526020407164,0.1453802379393589,-1.8709985366939703,0.2503920470941298,-1.3479752870044746
1.9180000000000001,0.2476841537252345,-1.3451727968220937,0.14165064966150628,-1.8647941389263096,0.24769389104523412,-1.349078024447851
1.92,0.24504832900272674,-1.3466968860404152,0.13793401036681238,-1.858319647346957,0.2449939325741761,-1.349979235529013
1.922,0.2420442991571968,-1.3490309260940796,0.13423083229079857,-1.8515890380069004,0.24229255450173154,-1.350689036222273
1.924,0.23931621372244136,-1.3507446770194331,0.13054159941603785,-1.8446164373803553,0.23959011914576284,-1.3512176779843454
1.926,0.23674579745743246,-1.3496198474074605,0.1268667672054047,-1.8374161053165676,0.23688696807633836,-1.3515755347122451
1.928,0.23399700778251944,-1.3513986335815429,0.12320676236971129,-1.830002417846714,0.23418342189721453,-1.3517730895619198
1.93,0.2314417388597592,-1.3480793436242056,0.11956198266997864,-1.8223898498663225,0.23147978005392836,-1.3518209216430828
1.932,0.2287801502256191,-1.3533215923591968,0.11593279675455109,-1.8145929577137727,0.22877632066871664,-1.35172969260586
1.934,0.2263062451028016,-1.3508374818561366,0.11231954403121998,-1.8066263616655547,0.22607330040244664,-1.3515101331350012
1.936,0.22330588417399536,-1.3517331995491306,0.10872253457448189,-1.7985047283690465,0.2233709543437116,-1.3511730293675128
1.938,0.2205660682788983,-1.3481827037401906,0.10514204906801461,-1.7902427532336405,0.22066949592521226,-1.350729209249668
1.94,0.21768488872223754,-1.3531326665904049,0.10157833878241244,-1.7818551428010807,0.2179691168675134,-1.350189528849422
1.942,0.21521703053010893,-1.347403077183207,0.09803162558818067,-1.7733565971158873,0.2152699871502328,-1.349564858640315
1.944,0.21256671775039318,-1.350475457088094,0.09450210200394721,-1.7647617921167293,0.21257225501068683,-1.3488660697729866
1.946,0.21008937432250657,-1.346992778108363,0.09098993127980808,-1.7560853620695684,0.20987604696998596,-1.3481040203504324
1.948,0.2071702099725661,-1.3486746407555283,0.08749524751568141,-1.7473418820633309,0.20718146788653968,-1.347289541723144
1.95,0.2045754689142646,-1.3466262188337954,0.08401815581450386,-1.7385458505887763,0.2044886010368992,-1.34643342482024
1.952,0.20202186347808881,-1.3447580403001438,0.08055873247006162,-1.729711672221118,0.20179750822383388,-1.3455464065326643
1.954,0.19939720484057766,-1.3472966092538818,0.077117025189208,-1.7208536404268084,0.19910822991150495,-1.3446391561644615
1.956,0.196375037145766,-1.3397364154895164,0.07369305334817852,-1.7119859205147434,0.19642078538756882,-1.3437222619680647
1.958,0.19384848664035206,-1.3443279618389636,0.07028680828267463,-1.703122532751951,0.19373517295200995,-1.3428062177794309
1.96,0.19123679876689856,-1.3403700114352217,0.0668982536113474,-1.694277335663619,0.19105137013247248,-1.3419014097687445
1.962,0.18810162570353392,-1.3411881704949904,0.06352732559227323,-1.6854640095370823,0.18836933392582794,-1.3410181033222723
1.964,0.18588607885929062,-1.3373839826614273,0.060173933511974954,-1.676696040149136,0.18568900106568634,-1.340166430070802
1.966,0.18316150054901326,-1.3415763095164328,0.05683796010650344,-1.6679867027357587,0.1830102883155265,-1.3393563750799238
1.968,0.18050961909576477,-1.3399970530439163,0.05351926201405738,-1.6593490462230311,0.18033309278709203,-1.3385977642172249
1.97,0.17761698064230966,-1.335305609491118,0.05021767025858195,-1.650795877737712,0.1776572922836695,-1.3379002517112617
