time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
1.502,0.08992136893616265,0.3550228293086367,0.07043861930413094,0.11163126271321962,0.0899317822298533,0.3580435192550454
1.504,0.09062828603404322,0.33731831897320946,0.07061498431789259,0.08818250688082863,0.09060464189267993,0.3364298314133136
1.506,0.09116151519557834,0.31092009655453684,0.07074331885115102,0.06416726662921854,0.09123319508998963,0.3142765986548497
1.508,0.09168868126286385,0.28892382167363384,0.07082269722127339,0.039689185061181326,0.09181639559108014,0.29160025054525573
1.51,0.09247919054829933,0.2682842952266998,0.07085259525925211,0.014949018989356268,0.0923532311517024,0.2684177803111297
1.512,0.09302634757686108,0.24071480450597077,0.07083308972522323,-0.009752767014436892,0.09284272464250315,0.24474674540038074
1.514,0.09339105361913155,0.22051383880297712,0.07076466144986646,-0.034214137678390134,0.09328393522389682,0.2206052906968307
1.516,0.09361851857817975,0.1938263848115664,0.07064756856491876,-0.05854644247385017,0.09367595969472722,0.19601223541520058
1.518,0.09410804105128374,0.17149867717131956,0.07048155847172252,-0.08300504659812155,0.09401793437399153,0.17098733963215063
1.52,0.09384307201921824,0.14305860591618258,0.07026602262759817,-0.10776792206217839,0.0943090385374797,0.1455520817440826
1.522,0.09426848231317606,0.117438229343722,0.07000020032278294,-0.13291115240761456,0.0945485023338039,0.11973189816209678
1.524,0.0943898913259471,0.09085384814040133,0.06968329628546832,-0.15845201865731015,0.09473562751260572,0.09356258940091829
1.526,0.09509415083589336,0.06589602604311115,0.06931453399366051,-0.18438114590390542,0.09486984385327649,0.06710817033537758
1.528,0.09515192883153496,0.03951419471143089,0.06889317782246926,-0.2106780855956261,0.09495085604675321,0.040506096738363515
1.53,0.09463929813396162,0.013902960064306807,0.06841854212225931,-0.23731785010497425,0.09497895535981933,0.014049656533056693
1.532,0.094970114107978,-0.013467707365683933,0.06788999514416122,-0.2642734890490477,0.09495534294960947,-0.011806205104930127
1.534,0.09517987124073067,-0.036112858445819525,0.06730696098690099,-0.29151707863011495,0.09488174947701884,-0.03679673629531257
1.536,0.094696527860978,-0.06055885450771427,0.06666892078186105,-0.3190201025199697,0.09475943881359193,-0.06115533171345766
1.538,0.09472683302223395,-0.08506827962585102,0.06597541356942287,-0.34675360621909396,0.09458889518491484,-0.08527181433854716
1.54,0.09440044986410355,-0.10818436011975603,0.06522603703120551,-0.3746882691086757,0.09437011024569465,-0.10939246961009524
1.542,0.0942638273786632,-0.131129085477459,0.0644204481365257,-0.40279444733990943,0.094102865549773,-0.13362234796082953
1.544,0.093655004189794,-0.16191208339811047,0.06355836372303976,-0.4310422067429666,0.09378688192513282,-0.1579918123200875
1.546,0.09365072781933495,-0.1807202329493458,0.06263956101794639,-0.4594013525466871,0.09342188489218052,-0.18249851647614848
1.548,0.09305702693990926,-0.2107615679396553,0.06166387810141796,-0.4878414582642133,0.09300763139190592,-0.20712675013729898
1.55,0.09249579408189422,-0.23215480440661482,0.06063121431234054,-0.5163318945387114,0.09254392047351796,-0.23185545919397738
1.552,0.09239394874428565,-0.2560944391238579,0.05954153059593609,-0.5448418582022262,0.09203059760666946,-0.25666143342425424
1.554,0.09152153949436768,-0.28311437514098536,0.058394849792704956,-0.5733404016155649,0.09146755649844457,-0.2815205541124448
1.556,0.0906674577097434,-0.30796251161747684,0.057191256868116325,-0.6017964622943165,0.09085473992904974,-0.30640828469740994
1.558,0.09007309191624142,-0.3304620403453797,0.05593089908250666,-0.6301788928048309,0.09019214018736164,-0.33129987084404716
1.56,0.08931516798104087,-0.3564294305289444,0.054613986100693436,-0.6584564909066112,0.08947979932687693,-0.3561704302423598
1.562,0.08864574280279429,-0.375803844817852,0.05324079004086378,-0.6865980299148279,0.0887178093249367,-0.3809950009701145
1.564,0.08822742951706702,-0.40558118436424045,0.05181164546235289,-0.7145722892554454,0.08790631217603342,-0.40574857445163337
1.566,0.08674931640417048,-0.43089306028161545,0.050326949291983385,-0.7423480851847503,0.08704549993047747,-0.4304061227779748
1.568,0.08613908060286801,-0.45330440539721323,0.04878716068869429,-0.7698943016445462,0.08613561468243491,-0.4549426240212772
1.57,0.08526565155158454,-0.48058071515748074,0.047192800846246635,-0.7971799212238296,0.08517694850867627,-0.47933308687932485
1.572,0.08405372427243757,-0.5022604429595723,0.04554445273385193,-0.8241740561973521,0.08416984335841475,-0.5035525751307574
1.574,0.08329830582123202,-0.528419194729993,0.04384276077462975,-0.8508459796110911,0.0831146908942871,-0.5275762320638272
1.576,0.08206789590793011,-0.5528449880721981,0.04208843046186115,-0.8771651563842995,0.08201193228443898,-0.5513793049240556
1.578,0.08102709986334297,-0.5739426305782503,0.040282227913066196,-0.9031012743974758,0.08086205794567376,-0.5749371693826105
1.58,0.07998144324108328,-0.6024270142931137,0.038424979361995605,-0.9286242755352969,0.07966560723765169,-0.5982253540110362
1.582,0.07832740421510394,-0.6224302083711823,0.036517570588689034,-0.953704386653287,0.07842316810816798,-0.6212195647418575
1.584,0.07719578441002901,-0.6445255636972848,0.03456094628781553,-0.9783121504367509,0.07713537668958358,-0.6438957092921976
1.586,0.07603120129858038,-0.665780900606816,0.032556109375574946,-1.0024184561202938,0.07580291684653047,-0.6662299215265534
1.588,0.0748615390231702,-0.6881383349710606,0.030504120235502807,-1.0259945700360684,0.07442651967506167,-0.6881985857343985
1.59,0.07285826218935598,-0.7070779823331457,0.028406095903585313,-1.0490121659587466,0.07300696295346562,-0.7097783607980267
1.592,0.07140794985368831,-0.7313179640862866,0.02626320919315512,-1.0714433552150966,0.07154507054501388,-0.7309462042258718
1.594,0.07006589630330688,-0.7506319121892074,0.024076687760103164,-1.0932607165259773,0.07004171175296103,-0.7516793960264267
1.596,0.06837057892937205,-0.775719167151409,0.02184781310900614,-1.1144373255485116,0.06849780062816545,-0.7719555623977956
1.598,0.0668871139891982,-0.7924536259333789,0.019577919540833738,-1.1349467840862022,0.06691429522974973,-0.791752699207857
1.6,0.06542817970922571,-0.8137583800774921,0.01726839304296417,-1.1547632489347834,0.06529219683926975,-0.8110491952399899
1.602,0.06372857516151671,-0.8322188639017508,0.01492067012230082,-1.173861460331675,0.06363254912891113,-0.8298238551793113
1.604,0.06175654391218777,-0.8501446286283935,0.012536236582346795,-1.1922167699770119,0.061936437284282324,-0.848055922314401
1.606,0.06016928091983884,-0.8710303368066338,0.01011662624515804,-1.2098051685943776,0.060204987082423236,-0.8657251009295426
1.608,0.05895511305475207,-0.8841848387875313,0.0076634196191589276,-1.2266033129995562,0.05843936392569805,-0.8828115783625962
1.61,0.05637460026853939,-0.8984649857339574,0.005178242513867235,-1.2425885526458464,0.056640771832290604,-0.8992960467037221
1.612,0.05472892752828623,-0.9149852977251006,0.002662764602637711,-1.2577389556147618,0.05481045238406996,-0.9151597241103234
1.614,0.052721768316221135,-0.9323981204114531,0.0001186979345952281,-1.2720333340212415,0.052949683632642484,-0.9303843757137381
1.616,0.05107407291585675,-0.9456814161940276,-0.002452204603010502,-1.2854512688028652,0.051059778964455654,-0.9449523340934148
1.618,0.049243466950606815,-0.9547177981972833,-0.005048150870736403,-1.29797313386295,0.04914208592586659,-0.9588465192945338
1.62,0.0473911971265358,-0.9718108561840456,-0.007667311109812114,-1.3095801195378558,0.047197985009135995,-0.9720504583652944
1.622,0.04486821819781066,-0.9809718079085418,-0.01030781962053071,-1.3202542553592982,0.04522888840035524,-0.9845483043903792
1.624,0.043007464748222216,-0.9938241346107859,-0.012967776484696705,-1.3299784320829977,0.04323623869036038,-0.9963248549974267
1.6260000000000001,0.0412579190800129,-1.007489291465737,-0.015645249330607805,-1.33873642295555,0.041221507549733,-1.007365570313692
1.6280000000000001,0.0385663292622914,-1.0171278649373585,-0.018338275138991833,-1.3465129041920132,0.03918619436903208,-1.0176565903504575
1.6300000000000001,0.03714929354775346,-1.0256946094394892,-0.02104486208826653,-1.3532934746373477,0.03713182486544575,-1.0271847517931676
1.6320000000000001,0.035181560007908445,-1.0330345253298372,-0.0237629914374376,-1.3590646745855344,0.03505994965709436,-1.0359376041756978
1.6340000000000001,0.03332577731812389,-1.0463062429031107,-0.02649061944489943,-1.363814003730915,0.03297214280625907,-1.0439034254176451
1.6360000000000001,0.030751113866690483,-1.0528844039053105,-0.029225679321353566,-1.3675299382270691,0.03087000033285102,-1.0510712367040245
1.6380000000000001,0.028614727557921608,-1.0564442151615436,-0.031966083215012236,-1.3702019468293336,0.02875513869947645,-1.0574308166872852
1.6400000000000001,0.02674162511320738,-1.0600271049061714,-0.03470972422720807,-1.3718205060979154,0.026629193269492202,-1.0629727149921238
1.6420000000000001,0.02472692205350562,-1.067755373308756,-0.0374544784564869,-1.3723771146394161,0.024493816739483896,-1.0676882650041535
1.6440000000000001,0.022646999690633295,-1.073682810085969,-0.040198207069217895,-1.3718643063654956,0.02235067754763568,-1.0715695959241083
1.6460000000000001,0.020208374074511946,-1.0764423577441717,-0.04293875839471458,-1.3702756627483434,0.02020145825949587,-1.0746096440699033
1.6480000000000001,0.018056647376731762,-1.078409155729109,-0.04567397004282177,-1.3676058240535938,0.018047853932676786,-1.0768021634095435
1.6500000000000001,0.016069386654173255,-1.0788851896642109,-0.048401671041886425,-1.3638504995323297,0.015891570462059655,-1.078141735308566
1.6520000000000001,0.013680166262635752,-1.0784072539015381,-0.05111968399499612,-1.3590064765548484,0.013734322907106798,-1.078623777476429
1.6540000000000001,0.011585831889515296,-1.0758075132435447,-0.053825827252335964,-1.353071628669921,0.011577833802912796,-1.0782445520970008
1.6560000000000001,0.0095239357818926,-1.0802476077099499,-0.05651791709748469,-1.3460449225743627,0.009423831456654631,-1.0770011731290823
1.6580000000000001,0.007272990783590622,-1.0745723701805445,-0.05919376994544238,-1.3379264239788453,0.007274048231127272,-1.0748916127636798
1.6600000000000001,0.005152595601410049,-1.0721922582721557,-0.06185120455015639,-1.3287173023570062,0.005130218817076132,-1.0719147070255697
1.6620000000000001,0.003189308430116203,-1.0722503055749082,-0.06448804421928854,-1.3184198345660727,0.002994078496061071,-1.0680701605075307
1.6640000000000001,0.0011346720364786027,-1.0622336958735679,-0.0671021190339453,-1.3070374073283844,0.0008673613956081106,-1.0633585502264802
1.666,-0.0015992110470576305,-1.056818490914097,-0.06969126807107409,-1.2945745185643915,-0.0012482012615751409,-1.0577813285916258
1.668,-0.0034808348335335863,-1.0521376147238661,-0.07225334162621191,-1.2810367775689133,-0.003350882912526422,-1.0513408254756405
1.67,-0.005611378113877257,-1.044443599441658,-0.07478620343425924,-1.2664309040236594,-0.005438963411287993,-1.0440402493807857
1.672,-0.007672387414690685,-1.0378865514238726,-0.07728773288593974,-1.250764725840252,-0.007510730786673657,-1.035883687692832
1.674,-0.009570561743082477,-1.0285223897268516,-0.0797558272375982,-1.2340471758292317,-0.009564482998706807,-1.026876106016575
1.676,-0.01180199176681988,-1.0158608337423227,-0.08218840381198177,-1.2162882871917824,-0.01159852969188221,-1.0170233465877012
1.678,-0.013566584223095552,-1.004942606088174,-0.08458340218764611,-1.19749918783217,-0.013611193943395673,-1.006332125756732
1.68,-0.015631174690794076,-0.9936389560266663,-0.08693878637462643,-1.1776920934901598,-0.01560081400447918,-0.9948100305417537
1.682,-0.017536529886108636,-0.9797904606747584,-0.08925254697401433,-1.1568802996939493,-0.017565745032974464,-0.9824655142476413
1.684,-0.01898879964612105,-0.9716491300273107,-0.09152270331908517,-1.1350781725354224,-0.019504360815275425,-0.9693078911504802
1.686,-0.021433694732770778,-0.9565883539747865,-0.0937473055956268,-1.1123011382708123,-0.021415055475769242,-0.9553473302469081
1.688,-0.023117462442229883,-0.9397139071517037,-0.09592443693912907,-1.0885656717511347,-0.023296245171907468,-0.9405948480691124
1.69,-0.024973351242022875,-0.925694596231756,-0.09805221550650511,-1.0638892836880247,-0.025146369773041966,-0.9250623005672481
1.692,-0.026857415541322295,-0.9083301145745873,-0.10012879652002889,-1.0382905067618853,-0.0269638945211661,-0.9087623740620665
1.694,-0.028424477631653226,-0.8910958112413732,-0.10215237428118994,-1.0117888805805217,-0.02874731167170926,-0.8917085752715803
1.696,-0.030855359676765476,-0.8754757150187185,-0.10412118415218534,-0.9844049354976998,-0.03049514211254251,-0.873915220416626
1.698,-0.03216550954882196,-0.857843661932654,-0.10603350450278998,-0.9561601753023193,-0.03220593695936495,-0.85539742341122
1.7,-0.03382670998657088,-0.8374585824261116,-0.10788765862037027,-0.9270770587901477,-0.03387827912565424,-0.8361710831446447
1.702,-0.035172896010052,-0.8183610028085769,-0.10968201658083285,-0.8971789802312933,-0.03551078486538071,-0.8162528698632326
1.704,-0.0371759336216414,-0.7938383402674873,-0.11141499707832851,-0.8664902487478354,-0.03710210528670242,-0.7956602106608573
1.706,-0.038515068762299674,-0.7707302647788448,-0.113085069211563,-0.8350360666172445,-0.03865092783487875,-0.7744112740881637
1.708,-0.04020218253876496,-0.7500773941959014,-0.11469075422459987,-0.8028425065184366,-0.04015597774266196,-0.7525249538916042
1.71,-0.041468729619860915,-0.7317829507274489,-0.11623062720007689,-0.7699364877385072,-0.04161601944645069,-0.7300208518943659
1.712,-0.04329460061696262,-0.7062623244219903,-0.11770331870279563,-0.7363457513593719,-0.043029857966515275,-0.7069192600322894
1.714,-0.044469442006049464,-0.6873698372734718,-0.11910751637168505,-0.7020988344447148,-0.04439634024963306,-0.6832411415588922
1.716,-0.04560987619493067,-0.6570802140234302,-0.12044196645818267,-0.6672250432488052,-0.04571435647250227,-0.6590081114346064
1.718,-0.04720655176652869,-0.6370779198706028,-0.12170547530912244,-0.6317544254698865,-0.046982841304334944,-0.6342424159163371
1.72,-0.04861904428799767,-0.6106002503904419,-0.12289691079226639,-0.5957177415719754,-0.0482007751270638,-0.6089669113644272
1.722,-0.049515043323677406,-0.5867665102873696,-0.12401520366266648,-0.5591464352000476,-0.04936718521163398,-0.5832050422850927
1.724,-0.05049533080070621,-0.55484525215548,-0.12505934886809605,-0.5220726027147793,-0.05048114684888872,-0.5569808186273695
1.726,-0.051582466705443884,-0.5267526738822731,-0.12602840679184518,-0.4845289618745696,-0.051541784433597936,-0.5303187923546067
1.728,-0.05283515177540173,-0.5047501908009254,-0.1269215044312368,-0.44654881969580146,-0.0525482725002212,-0.503244033311632
1.73,-0.05321436091413781,-0.48015086138457563,-0.12773783651030401,-0.40816603953360714,-0.05349983670904144,-0.475782104410122
1.732,-0.05424902542162052,-0.44752054283605847,-0.12847666652525488,-0.3694150074754304,-0.05439575478135573,-0.44795903615714483
1.734,-0.05510157936393313,-0.4210999031859017,-0.12913732772200978,-0.33033059837744383,-0.05523535738247094,-0.4198013005576078
1.736,-0.05628109573453821,-0.3919903313960644,-0.12971922400807145,-0.290948143030842,-0.0560180289513466,-0.3913357844378306
1.738,-0.05674079266472057,-0.3646660108078546,-0.1302218308153544,-0.2513034036414768,-0.05674320847592423,-0.36258976228881357
1.74,-0.05743140484638136,-0.3340164212442625,-0.1306446960015222,-0.21143259308390527,-0.05741039021371017,-0.3335908688929739
1.742,-0.058217349405097533,-0.30594360421926986,-0.13098744123072517,-0.17137261460148906,-0.05801912435878513,-0.30436707253748024
1.744,-0.058910479371609974,-0.2763382139871603,-0.13124976604179375,-0.1311624055342948,-0.058569017661568815,-0.2749466513918399
1.746,-0.0587889489231031,-0.2453060629469861,-0.13143146559386001,-0.09084977603313373,-0.05905973402455807,-0.24535818149462607
1.748,-0.05966532096616327,-0.2175530686926544,-0.13153251459338994,-0.05052449976496304,-0.05949099515306844,-0.21563056425518615
1.75,-0.05978464333911769,-0.1865348722119571,-0.1315534184310484,-0.010451918829225366,-0.059862581525113,-0.18579318602227993
1.752,-0.060185087717886394,-0.16012290053656855,-0.13149597109787153,0.02872366658842651,-0.06017433455868671,-0.15587651678685432
1.754,-0.06039343897895409,-0.12768709312558824,-0.1313625635252637,0.06670378630391535,-0.06042616288285321,-0.12591416208325235
1.756,-0.060144804165261107,-0.09676775607867096,-0.13115444672385887,0.10405840070241287,-0.060618062199276894,-0.0959496582118408
1.758,-0.06043132461258806,-0.06480442752062991,-0.1308721266331997,0.14116004532959153,-0.06075017833613135,-0.06605806842722683
1.76,-0.060653330746144485,-0.0365142804016577,-0.13051593907331208,0.17809377994380135,-0.060822992660709695,-0.03640716228917305
1.762,-0.06065962931447347,-0.00824364263568631,-0.1300862355039412,0.21485178468544763,-0.060837739005854694,-0.007373172572499
1.764,-0.0607313897154078,0.021879035432385924,-0.12958342834490993,0.2514035795156305,-0.06079674208582474,0.020498460014977665
1.766,-0.0608140847335705,0.045351772956932636,-0.12900800120158606,0.2877135716619316,-0.060702640775363824,0.04705065523045704
1.768,-0.060698847242274416,0.0746696045914493,-0.12836051091522696,0.32374514317955516,-0.06055727369981677,0.07268353777352793
1.77,-0.0600106190641703,0.10040131011368468,-0.12764158768642245,0.35946161440226326,-0.06036168851530625,0.09779259225525697
1.772,-0.06014070597204239,0.12272752168373145,-0.12685193469529105,0.39482649556569666,-0.06011655234819274,0.12256808355675364
1.774,-0.06014499231394246,0.14579577221832646,-0.12599232754277942,0.4298035762558115,-0.059822408412355664,0.14707196791853877
1.776,-0.059980584089699564,0.17324691751084614,-0.12506361358748064,0.46435697764939715,-0.059479787303171605,0.17131055459202982
1.778,-0.059123728688781685,0.19470777393826433,-0.12406671119538794,0.4984511960463489,-0.05908924999062629,0.19526865627265608
1.78,-0.059126164181788905,0.21940713956143099,-0.12300260890697243,0.5320511442077589,-0.05865140362466776,0.21892318297926575
1.782,-0.05822830676679852,0.2447661905374481,-0.12187236452302674,0.5651221919728412,-0.05816690703350349,0.24224829558213729
1.784,-0.05775343339216864,0.26825600092743734,-0.12067710411010109,0.5976302064628269,-0.05763647234360815,0.26521734494766935
1.786,-0.056903026029924746,0.2860867621229632,-0.11941802092628458,0.629541591908257,-0.057060865116155705,0.28780361372622204
1.788,-0.0561394090532275,0.30735016885464456,-0.11809637426814051,0.6608233290720342,-0.05644090388882431,0.3099806136656974
1.79,-0.055735535949439176,0.32991770837611556,-0.11671348823968987,0.6914430142253207,-0.055777459454393837,0.3317222172152394
1.792,-0.05511466304346514,0.354059888943272,-0.11527075044443043,0.7213688976297187,-0.0550714540008323,0.3530027267807676
1.794,-0.05420766260472535,0.37227703197800294,-0.11376961060147368,0.7505699214783697,-0.054323860160511474,0.37379692016041216
1.796,-0.053641560535313874,0.39491562999241964,-0.11221157908697661,0.7790157572485378,-0.053535699987273554,0.39408008661896166
1.798,-0.05258593667296172,0.4135237025834557,-0.1105982254021398,0.8066768424184049,-0.05270804386914707,0.4138280590632407
1.8,-0.051761472908071794,0.4343349391990565,-0.10893117656913766,0.8335244165010691,-0.051842009380369564,0.4330172443887544
1.802,-0.05104201521644778,0.4496679515532833,-0.1072121154564395,0.8595305563490816,-0.05093876007481497,0.4516246527772955
1.804,-0.05014563748052531,0.47251017337030493,-0.10544277903507299,0.8846682106832562,-0.04999950422235693,0.46962792622902044
1.806,-0.048741485876405734,0.4860639196986337,-0.10362495656747306,0.9089112337999651,-0.04902549348951752,0.4870053664197061
1.808,-0.04825849749238329,0.5062329330180126,-0.10176048773064973,0.9322344184116658,-0.04801802156572104,0.5037359618982411
1.81,-0.04684154629135678,0.5229193556250569,-0.09985126067549771,0.9546135275760133,-0.04697842273650203,0.5197994146095035
1.812,-0.04602310868818707,0.5341147678737294,-0.09789921002415855,0.9760253256695767,-0.04590807040507004,0.5351761657159962
1.814,-0.045084237620656935,0.5519696707990878,-0.0959063148074327,0.9964476083629248,-0.044808375563695824,0.5498474206871089
1.816,-0.043401715188072156,0.5634970320310558,-0.09387459634432341,1.015859231554643,-0.04368078521644911,0.5637951736233567
1.818,-0.04265367682871454,0.5728251305401862,-0.09180611606587796,1.0342401392227234,-0.042526780754883725,0.5770022307826926
1.82,-0.04184229152858327,0.5878409018790501,-0.08970297328557256,1.0515713901527028,-0.04134787628833117,0.5894522332762764
1.822,-0.039739054827617394,0.6006126239621967,-0.08756730291856668,1.0678351835029394,-0.04014561693052788,0.6011296789016464
1.824,-0.038899891783339184,0.6150033247741222,-0.08540127315222971,1.0830148831684812,-0.03892157704436401,0.6120199430819327
1.826,-0.03761093422505213,0.6243971269831322,-0.08320708307041745,1.0970950409061306,-0.037677358446602936,0.6221092988805371
1.828,-0.03631750816403659,0.63107806297114,-0.08098696023404844,1.1100614181845023,-0.03641458857447983,0.6313849360615538
1.83,-0.03524129705128957,0.6376372685929318,-0.07874315822060014,1.1219010067241477,-0.03513491861614561,0.6398349791671105
1.832,-0.03412481400124398,0.6473052351474611,-0.07647795412521184,1.132602047694148,-0.033840021606978084,0.6474485045837622
1.834,-0.03271626353210127,0.6507487592733712,-0.0741936460261459,1.1421540495329685,-0.032531590493835943,0.6542155565710707
1.836,-0.03154772320527149,0.6558043200645404,-0.07189255041742026,1.1505478043628208,-0.031211336169382844,0.6601271622265494
1.838,-0.03001099158384611,0.6696308678319581,-0.06957699961148368,1.1577754029682918,-0.029880985478658355,0.6651753453622441
1.84,-0.028706147923510356,0.6681241395797347,-0.06724933911486056,1.1638302483115621,-0.028542279200119664,0.6693531392693453
1.842,-0.0271533700705847,0.6716484734706017,-0.06491192497974424,1.1687070675581614,-0.027196970003422843,0.6726545983484106
1.844,-0.02562142610436588,0.6727170023120097,-0.06256712113456649,1.1724019225888789,-0.025846820386254885,0.6750748085839794
1.846,-0.024428755168435727,0.6784486151098631,-0.060217296696616136,1.1749122189751744,-0.024493600592567645,0.6766098968436199
1.848,-0.02348793704795788,0.679242062424094,-0.05786482326982172,1.1762367133972054,-0.02313908651460218,0.677257038982732
1.85,-0.021821610647134573,0.6774418692020276,-0.05551207223085092,1.1763755194854013,-0.02178505758112666,0.6770144667377591
1.852,-0.020275106208064053,0.6763998225403369,-0.05316141200671416,1.1753301120683766,-0.02043329463434303,0.6758814733918148
1.854,-0.019084160887142425,0.6772673984520431,-0.050815205347090414,1.1731033298118727,-0.019085577797946778,0.6738584181981273
1.856,-0.017705530013494456,0.6735401001773536,-0.048475806594619704,1.169699376235356,-0.017743684338850534,0.6709467295481212
1.858,-0.016429797127978398,0.6672337792362892,-0.04614555895642997,1.1651238190948645,-0.01640938652510571,0.6671489068724121
1.86,-0.014930544682124467,0.6639799377636392,-0.04382679178018457,1.1593835881227021,-0.015084449482576779,0.6624685212644656
1.862,-0.013609210983559295,0.6585707143539064,-0.041521817837951364,1.1524869711166028,-0.013770629052940422,0.6569102148181782
1.864,-0.012216923403544341,0.6487343509386677,-0.039232930621205274,1.144443608373046,-0.012469669655596092,0.6504796986721654
1.866,-0.010918675586626564,0.6401197648187733,-0.03696240165028233,1.135264485461473,-0.011183302156085905,0.6431837497550933
1.868,-0.010111105830271867,0.6359752435406397,-0.034712477801605815,1.1249619243382554,-0.009913241743629984,0.6350302062279605
1.87,-0.008683462780044674,0.6255516738260957,-0.03248537865600308,1.1135495728013687,-0.008661185820388339,0.6260279616208229
1.872,-0.007641871761970108,0.616091708576773,-0.030283293871425372,1.1010423922888535,-0.007428811905062213,0.6161869576630628
1.874,-0.005921420916727702,0.6065998504833753,-0.02810838058337283,1.0874566440262698,-0.006217775553446376,0.6055181758079188
1.8760000000000001,-0.0049453018370382825,0.5915189599352538,-0.025962760836311844,1.0728098735304934,-0.005029708298539128,0.5940336274536234
1.8780000000000001,-0.003594902314153096,0.5807326833696226,-0.023848519049353166,1.0571208934793392,-0.0038662156128088524,0.5817463428651378
1.8800000000000001,-0.0026281506553608052,0.570099197020585,-0.021767699519435888,1.0404097649586384,-0.002728874895204611,0.5686703588021206
1.8820000000000001,-0.0013271342332686683,0.5534725273545567,-0.019722303965234826,1.0226977771005317,-0.0016192334854837637,0.5548207048604237
1.8840000000000001,-0.0007734332016985999,0.5421761732454339,-0.01771428911497708,1.0040074251288724,-0.000538806708411621,0.5402133885360714
1.8860000000000001,0.0004022606457953728,0.5234014114957277,-0.015745564341317568,0.9843623868297557,0.0005109240496330766,0.5248653790223488
1.8880000000000001,0.0012505719359269755,0.5092290459850783,-0.013817989346382972,0.9637874974672984,0.001528513229137697,0.5087945897523103
1.8900000000000001,0.0023294764640254817,0.4911336966334921,-0.011933371900049191,0.9423087231668902,0.0025125529485391707,0.49201985970073686
1.8920000000000001,0.0031584063607364332,0.47445980631372603,-0.010093465634468758,0.919953132790217,0.0034616748154618787,0.4745609334613539
1.8940000000000001,0.00438054810532197,0.45685890033669274,-0.008299967897811934,0.8967488683284119,0.004374551695696058,0.4564384401170897
1.8960000000000001,0.0055030522101576235,0.4394559826861795,-0.006554517670128477,0.8727251138417287,0.005249899437543134,0.4376738709235382
1.8980000000000001,0.00622657586601117,0.41809978412608817,-0.004858693544176197,0.8479120629761401,0.006086478549201569,0.41828955582921734
1.9000000000000001,0.006771188286616559,0.39450187609042653,-0.0032140117739976955,0.8223408850892507,0.006883095826926002,0.3983086388622167
1.9020000000000001,0.007612276109679354,0.3764671673263994,-0.0016219243939579666,0.7960436900198644,0.007638605931776587,0.3777550524252923
1.9040000000000001,0.008512175732364858,0.3534537501941786,-8.381741088302804e-05,0.7690534915374693,0.008351912912917307,0.3566534905703601
1.9060000000000001,0.008975479770142503,0.33390044757322623,0.0013989909281365562,0.7414041695097922,0.009021971675706425,0.3350293813945592
1.9080000000000001,0.009561126639942656,0.3119599031566447,0.0028252517897934034,0.7131304308284236,0.009647789393469936,0.3129088588817557
1.9100000000000001,0.010477199254907234,0.29228497887576593,0.004193787328062061,0.6842677691343291,0.010228426863443992,0.29031873498702854
1.9120000000000001,0.010961936448900188,0.26781099683432813,0.005503492174835726,0.6548524233868324,0.010762999811475982,0.26728647401599487
1.9140000000000001,0.011669268980236147,0.2443670340136861,0.006753334845478512,0.6249213353213926,0.011250680160905921,0.24384017471496908
1.9160000000000001,0.01173433925420652,0.21847956695435908,0.007942359057164871,0.5945121058431797,0.011690697310125515,0.22000857460979667
1.9180000000000001,0.01238514628330128,0.19437848857398843,0.009069684957975093,0.5636629504051108,0.012082339542318955,0.19582111609671984
1.92,0.01196706568851532,0.1714318203929139,0.010134510264816392,0.5324126534206496,0.012424955907553768,0.171308182617407
1.922,0.01282177235811439,0.14598136952471547,0.011136111308343171,0.5008005217633894,0.012717959515001109,0.1465018037236702
1.924,0.01269684047301783,0.12198190363102192,0.012073843983158349,0.46886633740758854,0.012960834820579258,0.12143765278907445
1.926,0.012949342560493972,0.09543645774989137,0.012947144601693723,0.4366503092676868,0.013153155966563294,0.09616057299201769
1.928,0.013391171153554496,0.06994878951035698,0.01375553065030418,0.40419302430522835,0.01329463468294075,0.07073935818872838
1.93,0.013626800885638325,0.04450193399014554,0.014498601446317459,0.37153539800663904,0.013385240404405545,0.04530286073239692
1.932,0.013150489410071133,0.021821846586619238,0.01517603869524344,0.33871862446299106,0.013425453485749061,0.020106540671757794
1.934,0.013450722855834228,-0.002817870647996933,0.015787606948762148,0.30578412675935424,0.013416572181514989,-0.004440652117036082
1.936,0.0133820956063171,-0.02968800238105923,0.016333153969102083,0.272773510169968,0.01336054964716945,-0.0280112671727699
1.938,0.013334819006676038,-0.053321893702168166,0.01681261102384437,0.2397285273711437,0.013259163219922003,-0.050693213623723005
1.94,0.013002783876478472,-0.07339415952932751,0.017225993203905065,0.20669109003034827,0.013113522120625191,-0.07282054964840612
1.942,0.013330517481871768,-0.09566425191549262,0.01757340011349791,0.1737034547964218,0.012924210028912704,-0.0946560458562431
1.944,0.012603960217998561,-0.11766065357856771,0.017855018228335986,0.14080905741903804,0.012691552868294303,-0.11632858030920028
1.946,0.012565265870547853,-0.13698950452081335,0.01807112966964332,0.10805572065366767,0.012415790368907654,-0.13788124969332463
1.948,0.011759806834695172,-0.15561525684396973,0.01822214420433396,0.07550726734531826,0.012097160680852976,-0.15931484402733875
