time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
1.504,0.7547255273911723,1.4767500156850772,1.1045575561773162,2.4364994829404236,0.7546121108607571,1.4738167245414686
1.506,0.757505314878122,1.4958653968388558,1.109487938011207,2.465190916945379,0.7576010626817374,1.4944759104902015
1.508,0.7611256170218421,1.512304613441357,1.1144745134029137,2.493287695853376,0.7606306530404702,1.5147951793663503
1.51,0.7638892198627535,1.5381210503370562,1.119516073550932,2.52078007400911,0.7637001873115542,1.534767135542042
1.512,0.7668468799763691,1.555874619414738,1.1246113904493449,2.5476584492065117,0.7668089562463624,1.5543844674041034
1.514,0.7701657844488037,1.5722609568850057,1.1297592171808966,2.5739133657757884,0.7699562361454487,1.5736399495431894
1.516,0.7731783200513668,1.5907140653672034,1.1349582882162073,2.5995355176553168,0.7731412890353222,1.5925264449367647
1.518,0.7761785937464672,1.609739599005553,1.1402073197191018,2.6245157514472375,0.7763633628495725,1.6110369071251853
1.52,0.7795458545674379,1.6294320848993618,1.145505009858013,2.6488450694556125,0.7796216916143328,1.629164382380127
1.522,0.7829614601276774,1.643970818769054,1.150850039123425,2.672514632705997,0.782915495638062,1.6469020118645978
1.524,0.7866026411039703,1.6665833205777527,1.1562410706513155,2.6955157639452714,0.7862439817056295,1.6642430337837706
1.526,0.7897083120593912,1.6804236821719796,1.1616767505525567,2.7178399506205784,0.7896063432766812,1.6811807855258658
1.528,0.7929367131884394,1.698809840978096,1.1671557082482291,2.7394788478362,0.7930017606882659,1.6977087057923108
1.53,0.7964668667046128,1.7103599678975632,1.1726765568108035,2.760424281287212,0.7964294013616987,1.7138203367163982
1.532,0.7999934228341627,1.7354706321643616,1.178237893311141,2.7806682501687474,0.799888420013638,1.7295093259696626
1.534,0.8029524237683822,1.7467967437952392,1.1838382991712604,2.800202930059695,0.8033779588713484,1.7447694288551903
1.536,0.8069259535633747,1.7593568745340438,1.1894763405228197,2.819020675779665,0.8068971478921226,1.7595945103870758
1.538,0.8106796024274795,1.77154586293157,1.1951505685712558,2.837114024218036,0.8104451049868331,1.7739785473552319
1.54,0.8140074453249517,1.79091743276437,1.2008595199655236,2.8544756971339154,0.8140209362475826,1.7879156303747619
1.542,0.8175364092328741,1.8005427816562303,1.2066017171733754,2.8710986039258253,0.8176237361794209,1.8013999659190976
1.544,0.8212292858368919,1.8135172145898388,1.2123756688621152,2.8869758443699416,0.821252587936093,1.8144258783361038
1.546,0.8251775165644634,1.8251325174488122,1.2181798702847666,2.902100711325696,0.8249065635597858,1.8269878118463505
1.548,0.8287172537316336,1.8365189619823215,1.2240128036715818,2.916466693407566,0.8285847242248312,1.8390803325227496
1.55,0.8323768094733419,1.85049815867589,1.2298729386268257,2.930067477621869,0.8322861204853327,1.850698130250753
1.552,0.8354319732094467,1.8618430191500364,1.2357587325307604,2.94289695196738,0.8360097925266693,1.861836020668308
1.554,0.839488672673803,1.871598346148193,1.2416686309467575,2.954949207998593,0.8397547704208388,1.8724889470847628
1.556,0.8437896970506624,1.880381472263275,1.2476010680334584,2.9662185433504433,0.8435200743855946,1.8826519823779169
1.558,0.8470400979625924,1.8953124441163458,1.253554466961905,2.9766994642233233,0.8473047150473314,1.8923203308684096
1.56,0.8510849741749454,1.9046928333922342,1.2595272403375595,2.9863866878272063,0.8511076937076727,1.901489330170638
1.562,0.8549480406247767,1.9083780502076222,1.2655177906271269,2.995275144783713,0.8549280026137115,1.9101544530194001
1.564,0.8587045910855812,1.9208809618603,1.2715245105900967,3.0033599814849476,0.8587646252318544,1.9183113090714536
1.566,0.862763726983444,1.9260025123249158,1.2775457837149127,3.0106365624079423,0.8626165365252167,1.9259556466811867
1.568,0.8664465187009882,1.9329006133057698,1.2835799846596798,3.0171004723835413,0.8664827032345159,1.933083354649595
1.57,0.8701970419402811,1.9437144633410837,1.289625479697317,3.022747518818576,0.8703620841624075,1.9396904639457615
1.572,0.8742091118609792,1.9435031079702707,1.2956806271650574,3.0275737338701707,0.8742536304612075,1.945773149400037
1.574,0.878012323706897,1.9528806345587004,1.3017437779181995,3.031575376571035,0.8781562859239438,1.95132773136812
1.576,0.8821551458439904,1.9561313724278,1.3078132757880088,3.0347489349046017,0.8820689872786742,1.9563506773652413
1.578,0.8858075918918317,1.9609538270138271,1.3138874580436666,3.037091127828875,0.8859906644860135,1.9608386036696517
1.58,0.8895306210364212,1.9621807452065267,1.3199646558581624,3.0385989072478554,0.8899202410398027,1.9647882768946268
1.582,0.8939755768432565,1.9672836514086893,1.3260431947780211,3.0392694599294283,0.8938566342708592,1.9681966155281938
1.584,0.8978306665116164,1.9736415852707472,1.3321213951967583,3.039100209368593,0.8977987556537388,1.9710606914397968
1.586,0.9018340651943733,1.9734988648243945,1.3381975728319482,3.038088817594934,0.9017455111164451,1.9733777313531158
1.588,0.9060885327118886,1.9765998191473413,1.3442700392057947,3.0362331869232304,0.9056958013530136,1.9751451182842625
1.59,0.909530934155575,1.97795033614334,1.3503371021290869,3.0335314616461204,0.9096485221389028,1.976360392944578
1.592,0.9136419126079987,1.9753485704834421,1.3563970661884224,3.029982029667738,0.9136025646491173,1.9770212551072617
1.594,0.9175274772994907,1.9768762263271755,1.3624482332365768,3.0255835240772555,0.9175568157789914,1.9771255649370665
1.596,0.9210616913005399,1.9764092523881687,1.3684889028858993,3.0203348246612727,0.921510158467556,1.9766713442823043
1.598,0.9253592938257856,1.9748502842014224,1.3745173730046074,3.014235059354003,0.9254614720234128,1.975656777928402
1.6,0.9290276400161376,1.9734479403396126,1.3805319402158558,3.0072836056242247,0.9294096324530373,1.9740802148122654
1.602,0.9333017775499451,1.9722488872385147,1.3865309003994517,2.999480091797971,0.9333535127914308,1.9719401691967064
1.604,0.937015138858176,1.9706368584068938,1.3925125491960837,2.9908243983159455,0.9372919834350392,1.9692353218041998
1.606,0.9409308113259207,1.965607327242736,1.398475182513933,2.981316658924665,0.9412239124768577,1.9659645209092407
1.608,0.9453735399838868,1.9608078064870709,1.4044170970375336,2.970957261800352,0.9451481660436348,1.9621267833885832
1.61,0.9489158625446273,1.9600340263674834,1.4103365907387428,2.9597468506045894,0.9490636086350921,1.9577212957286445
1.612,0.9528476296983802,1.952244245790971,1.4162319633896845,2.9476863254708006,0.9529691034650708,1.9527474149893744
1.614,0.9568666704528143,1.9494699974472645,1.4221015170775257,2.934776843920595,0.9568635128045185,1.9472046697238858
1.616,0.9602506779691818,1.9394998754753905,1.427943556720944,2.9210198217090637,0.9607456983262249,1.941092760853166
1.618,0.9643656640692698,1.932292976067567,1.4337563905881403,2.906416933598111,0.9646145214512153,1.934411562495184
1.62,0.9682516339781188,1.9255488612597615,1.4395383308162542,2.8909701140569295,0.9684688436967107,1.9271611227477252
1.622,0.9723279396834723,1.9176286446313464,1.4452876939320316,2.8746815578887377,0.9723075270255593,1.9193416644242955
1.624,0.976113343374134,1.9118878638044885,1.4510028013735974,2.857553720782926,0.9761294341970442,1.9109535857424418
1.6260000000000001,0.979742833672605,1.9023766474506252,1.456681980013181,2.8395893197917648,0.979933429118972,1.9019974609638508
1.6280000000000001,0.9840131186586484,1.8932453713373343,1.4623235626806426,2.8207913337308534,0.9837183772009431,1.892474040985596
1.6300000000000001,0.9873120090525938,1.8823620096810874,1.4679258886876476,2.801163003502508,0.987483145708707,1.8823842538819153
1.6320000000000001,0.9909986952481407,1.8723936311014195,1.4734873043523302,2.780707832341297,0.9912266041194988,1.871729205395913
1.6340000000000001,0.9950840124145649,1.8589435773987042,1.4790061635242922,2.7594295859809668,0.99494762447826,1.86051017938059
1.6360000000000001,0.998562407481125,1.851111423034947,1.484480828109776,2.73733229274201,0.9986450817546373,1.8487286381886217
1.6380000000000001,1.0021764852859045,1.836877294786997,1.4899096685968545,2.7144202435391507,1.0023178542006579,1.8363862230103085
1.6400000000000001,1.0057161363859626,1.8219164875606648,1.4952910645804707,2.6906979918080465,1.0059648237089762,1.8234847541591481
1.6420000000000001,1.0094409293765683,1.8144823743003395,1.5006234052871716,2.666170353350531,1.009584876171585,1.8100262313044793
1.6440000000000001,1.0130560405668783,1.7950543729600736,1.5059050900993671,2.640842406097732,1.0131769018388865,1.7960128336506676
1.6460000000000001,1.0165883040539458,1.7812148775397048,1.511134529078948,2.614719489790435,1.0167397956790112,1.7814469200623184
1.6480000000000001,1.0203649840727782,1.766806625607216,1.5163101434901,2.587807205576081,1.0202724577372813,1.7663310291350098
1.6500000000000001,1.0241468843687926,1.7511892812659338,1.5214303663211437,2.560111415521808,1.0237737934957034,1.7506678792110602
1.6520000000000001,1.0274939045028493,1.735104541794812,1.5264936428052296,2.531638242042977,1.0272427142323832,1.7344603683398545
1.6540000000000001,1.0307611379735073,1.7149118005404276,1.5314984309397228,2.5023940672466383,1.0306781373807479,1.7177115741822728
1.6560000000000001,1.0340156269614444,1.7003706931460107,1.5364432020041017,2.472385532189432,1.0340789868884654,1.7004247538587736
1.6580000000000001,1.0373578140841502,1.6783775599742807,1.5413264410762004,2.4416195360494286,1.0374441935759469,1.6826033437407095
1.6600000000000001,1.0409111839746303,1.6635524977036267,1.5461466475466232,2.4101032352114524,1.0407726954943157,1.6642509591844612
1.6620000000000001,1.0439383304636907,1.6449324800199903,1.5509023356311542,2.377844042265453,1.0440634382827316,1.6453713942079937
1.6640000000000001,1.0472323996109054,1.6268495571117416,1.5555920348809893,2.3448496249175146,1.0473153755249505,1.6259686211094602
1.666,1.0502360261135777,1.6042464734913915,1.5602142906906156,2.3111279048131266,1.0505274691050055,1.6060467900274893
1.668,1.0537196927023935,1.5859579052840995,1.5647676648031603,2.2766870562723587,1.0536986895618912,1.5856102284428142
1.67,1.0567156638975375,1.5635665832415853,1.5692507358130336,2.2415355049366226,1.056828016443133,1.5646634406209166
1.672,1.0597106224000403,1.5431395303496895,1.5736620996656872,2.205681926326721,1.0599144386571238,1.5432111069953776
1.674,1.0631562480173966,1.5191809895392179,1.578000370154311,2.1691352443119194,1.0629569548241071,1.5212580834916478
1.676,1.066222449107141,1.500529950457175,1.5822641794132906,2.131904629489806,1.065954573625689,1.4988094007909636
1.678,1.0687789850155267,1.477462282339772,1.586452178408244,2.0939994974767333,1.0689063141527573,1.4758702635341587
1.68,1.0714813268834353,1.4490017520192282,1.5905630374224613,2.055429507108662,1.0718112062516876,1.4524460494651392
1.682,1.074373658802527,1.427734350544068,1.5945954465395658,2.0162045585522708,1.0746682908687153,1.4285423085138076
1.684,1.0773748706131656,1.4031383917649385,1.5985481161222181,1.9763347913262104,1.0774766203923518,1.4041647618182431
1.686,1.080218467726846,1.3750449830733482,1.602419777286683,1.935830582232426,1.0802352589937239,1.379319300685966
1.688,1.0830056525602847,1.3511611439828002,1.606209182373078,1.8947025431974938,1.082943282964712,1.3540119854941324
1.69,1.0854308690903351,1.3274025652503947,1.6099151054111258,1.852961519023958,1.0855997810537692,1.3282490445285267
1.692,1.0879358115793392,1.2992652483164746,1.6135363425812292,1.8106185850516805,1.0882038547992916,1.3020368727612435
1.694,1.0905165238710786,1.2753194014326308,1.6170717126706877,1.7676850447292554,1.0907546188604256,1.2753820305669652
1.696,1.0933322226253694,1.2493714630734676,1.6205200575248788,1.7241724270955645,1.0932512013451812,1.2482912423777706
1.698,1.0954567547134597,1.2191302114816955,1.623880242493222,1.6800924841715947,1.095692744135734,1.220771395276425
1.7,1.097857055118835,1.1936610399497545,1.6271511568697472,1.6354571882626636,1.0980784032107902,1.1928295375281284
1.702,1.0999624804127952,1.166871027088177,1.6303317143280898,1.5902787291712372,1.1004073489648916,1.1644728770507198
1.704,1.1025442425356338,1.1340524811687167,1.6334208533507308,1.54456951132056,1.1026787665245383,1.135708779823356
1.706,1.1049219832383574,1.108509722352296,1.6364175376523096,1.4983421507893475,1.1048918560610057,1.1065447682337097
1.708,1.1070763629012603,1.0789823742684082,1.6393207565968253,1.4516094722578345,1.1070458330997333,1.0769885193637505
1.71,1.109128567141267,1.0493838412378396,1.6421295256085562,1.404384505865496,1.1091399288261616,1.0470478632141975
1.712,1.1113839183881882,1.0163965436854845,1.644842886576518,1.3566804839808086,1.111173390387897,1.0167307808677584
1.714,1.1133945232128146,0.9862272947850977,1.6474599082522847,1.3085108378834407,1.1131454811930797,0.9860454025912864
1.716,1.1150337403193893,0.9529968727088501,1.6499796866410033,1.2598891943593074,1.1150554812048337,0.9550000058770183
1.718,1.116805465478707,0.9249850677594681,1.6524013453854212,1.2108293722089574,1.1169026872316798,0.9236030134230735
1.72,1.1183840453785008,0.8929758883105584,1.6547240361427606,1.1613453786697951,1.1186864132137866,0.891862991053424
1.722,1.1204354754336836,0.8601438643232006,1.656946938954266,1.1114514057526825,1.1204059905049417,0.8597886455775661
1.724,1.121578803908636,0.826968566306355,1.659069262607253,1.0611618264934948,1.122060768150122,0.8273888225901479
1.726,1.1237386434596406,0.7929186452770477,1.6610902449894935,1.0104911911202494,1.1236501131585437,0.7946725042108386
1.728,1.1251498655337095,0.7566502213556388,1.6630091534357665,0.9594542231364602,1.1251734107720732,0.7616488067647385
1.73,1.1267222222800997,0.726744873856519,1.6648252850664094,0.9080658153214055,1.1266300647288805,0.7283269784036649
1.732,1.128151103159706,0.6907584761235361,1.6665379671177054,0.8563410256480395,1.1280194975222178,0.6947163966686685
1.734,1.12943636285036,0.6600649226759,1.668146557263944,0.8042950731193127,1.1293411506542061,0.6608265659941607
1.736,1.130712157387086,0.6245122078544424,1.6696504439309914,0.7519433335237042,1.1305944848845142,0.626667115154065
1.738,1.1316108017811797,0.5964131819777303,1.671049046601213,0.6993013351108065,1.131778980473815,0.5922477946504427
1.74,1.1326829880122329,0.555830573681205,1.6723418161095887,0.6463847541878464,1.1328941374219053,0.557578474045131
1.742,1.1338382953580481,0.520271544128796,1.6735282349308649,0.5932094106380812,1.1339394757003756,0.5226691392352096
1.744,1.1351060240850543,0.49061050777995413,1.6746078174575894,0.539791263362217,1.1349145354797239,0.4875298896741745
1.746,1.1356306801126168,0.4483322347166683,1.6755801102688803,0.4861464056454829,1.135818877350814,0.4521709355450327
1.748,1.136838293657772,0.418415216643713,1.6764446923898113,0.4322910604655105,1.1366520825406332,0.416602594909637
1.75,1.1375290566681946,0.382726339162054,1.6772011755415406,0.3782415758646017,1.137413753122503,0.3808352909349063
1.752,1.1378800987157451,0.3441024767581566,1.677849204384457,0.32401442145820447,1.1381035122217449,0.3448795496209697
1.754,1.1383933569021363,0.3054512013880424,1.678388456775457,0.26962619549994243,1.138721004221433,0.30874599984411183
1.756,1.1394103355521572,0.2706244073245438,1.6788186442271638,0.21509372585341774,1.1392658949884358,0.2724453835013561
1.758,1.1401410146175517,0.23564086424212313,1.6791395142393117,0.1604350060740348,1.1397378722072427,0.23598860940347877
1.76,1.1399547586771714,0.20046744114270307,1.67935086938197,0.10567757132921776,1.140136646201381,0.19938699706919438
1.762,1.1407673332844295,0.16309084826453923,1.679452733535174,0.050932076601967996,1.1404619528972535,0.16265334793614786
1.764,1.1404141566474828,0.12599443996962947,1.6794466256410125,-0.0030539470807556535,1.1407135661533243,0.12580662803535492
1.766,1.141109344542119,0.08733314223413363,1.6793392907201716,-0.053667460420422426,1.1408913507354657,0.08889229107072094
1.768,1.1407824584239128,0.0535138385673976,1.6791365824689264,-0.10135412562261689,1.140995484909407,0.052067086970676454
1.77,1.1409958052763567,0.01310737222520317,1.678839709218489,-0.14843662521869028,1.141027271611336,0.01589335096449871
1.772,1.1408542635453147,-0.020310756294518846,1.6784486832598358,-0.19551297932667733,1.1409907510321933,-0.018260289571403583
1.774,1.1408893493819012,-0.04983923932499494,1.6779633491016726,-0.24266707908158364,1.1408916112559544,-0.04956988811944024
1.776,1.1409009322972445,-0.07820705006336723,1.677383557224107,-0.2898959387828494,1.1407332665499643,-0.07917235299504491
1.778,1.140140914523096,-0.10779680230245346,1.6767091911403882,-0.3371830418593234,1.140516902610057,-0.10818196995368436
1.78,1.1403580516410934,-0.13656631383756218,1.6759401715779705,-0.38450978120881174,1.1402427611970194,-0.13707070651881798
1.782,1.140051913250717,-0.16748108313407783,1.6750764571479058,-0.4318572150323844,1.1399107723657849,-0.16599441561723652
1.784,1.1392650068497656,-0.1935039117686731,1.6741180444706483,-0.4792063386287666,1.139520781376491,-0.19499549464691607
1.786,1.138793222100457,-0.2287481652997404,1.6730649682099052,-0.5265381303714796,1.1390726237548219,-0.22407881083458098
1.788,1.1387042355170665,-0.2550181231609129,1.6719173010829007,-0.5738335635022386,1.1385661494689039,-0.2532371429589923
1.79,1.1378724124137398,-0.28557089579307965,1.6706751538573013,-0.6210736127997316,1.1380012306429834,-0.2824594129602077
1.792,1.1370444554954704,-0.3143454982191313,1.6693386753362718,-0.6682392605147208,1.1373777640174447,-0.3117333127693958
1.794,1.1365547726630136,-0.34058919160343987,1.667908052331808,-0.7153115022319727,1.1366956717418444,-0.3410461378002235
1.796,1.1354260349897243,-0.36914835389285644,1.6663835096262944,-0.7622713527567949,1.1359549016382404,-0.3703850518019813
1.798,1.13484921767694,-0.4021225852050157,1.664765309922216,-0.8090998520392026,1.1351554272932438,-0.39973717249832963
1.8,1.1343625322526856,-0.4294773350785628,1.663053753779944,-0.8557780711359597,1.1342972480911993,-0.4290896010222683
1.802,1.1330023662074575,-0.45496491980796344,1.6612491795435262,-0.9022871182087915,1.1333803892235836,-0.4584294338078478
1.804,1.1321616183124297,-0.4874605337399968,1.6593519632544127,-0.948608144556748,1.132404901685508,-0.4877437690377896
1.806,1.1313392840129406,-0.514395690775676,1.6573625185530514,-0.9947223506806221,1.131370862262669,-0.5170197114195278
1.808,1.1301153106745687,-0.5444145714117866,1.6552812965682968,-1.0406109923772888,1.1302783735097455,-0.5462443764617961
1.81,1.1289069075276144,-0.5733352470729948,1.6531087857945732,-1.0862553868618046,1.1291275637205167,-0.5754048946143988
1.812,1.1276933850097268,-0.6053761664145154,1.6508455119567431,-1.1316369189150735,1.1279185868897517,-0.6044884153824861
1.814,1.1269579059546977,-0.6330007024864833,1.6484920378626333,-1.1767370470548606,1.1266516226668541,-0.6334821114487812
1.816,1.1252756336649012,-0.6580312888285942,1.6460489632431776,-1.2215373097279045,1.1253268763012279,-0.6623731828131124
1.818,1.1239433908103078,-0.6929134720452572,1.643516924580136,-1.2660193315208537,1.1239445785793256,-0.691148860951143
1.82,1.1225782064074143,-0.7222826957068993,1.6408965949213605,-1.3101648293877244,1.1225049857533418,-0.7197964129918746
1.822,1.121160109925598,-0.7460051394336016,1.6381886836835775,-1.353955618891555,1.1210083794615162,-0.7483031459127699
1.824,1.1192663311363045,-0.7780176266167963,1.6353939364426617,-1.3973736204579,1.119455066640014,-0.7766564107511057
1.826,1.1178063420079924,-0.8049125979416221,1.6325131347113861,-1.4404008656377905,1.1178453794263539,-0.8048436068300744
1.828,1.1159096200443834,-0.8318056181500534,1.6295470957046307,-1.4830195033777567,1.1161796750543576,-0.8328521859981184
1.83,1.1139752784694967,-0.8616176984201259,1.6264966720920417,-1.5252118062944906,1.1144583357405977,-0.8606696568799524
1.832,1.1125261473642416,-0.8889055568712484,1.6233627517381384,-1.566960176951701,1.1126817685623223,-0.8882835891377117
1.834,1.1108368792210965,-0.91820660344871,1.620146257429865,-1.608247154136692,1.1108504053268409,-0.9156816177406433
1.836,1.109007308909781,-0.9432745814745225,1.6168481465915967,-1.6490554191341784,1.1089647024323575,-0.9428514472417445
1.838,1.1068198867915882,-0.9725715918604114,1.613469410987607,-1.689367801994826,1.107025140720238,-0.9697808560597307
1.84,1.1047202893507495,-0.9957887548833694,1.610011076412015,-1.7291672877959898,1.1050322253187086,-0.9964577007647029
1.842,1.1027183081877068,-1.0227882003447604,1.6064742023662308,-1.7684370228921042,1.102986485477977,-1.0228699203658678
1.844,1.101025379528549,-1.0469822507783397,1.6028598817239266,-1.807160321152158,1.1008884743967777,-1.04900554059965
1.846,1.0989752816763685,-1.0754829133376682,1.5991692403835631,-1.8453206701816776,1.0987387690403447,-1.074852678216517
1.848,1.0962453061248365,-1.0983921214871006,1.59540343690851,-1.8829017375266162,1.096537969949815,-1.1003995452648314
1.85,1.0942729279578414,-1.1234164744297879,1.5915636621547968,-1.9198873768565428,1.094286701043075,-1.1256344533700213
1.852,1.091912073717056,-1.1481810503987506,1.5876511388865477,-1.9562616341245,1.0919856094070604,-1.1505458180073576
1.854,1.0897288488131747,-1.1737127450337448,1.583667121379146,-1.9920087537008973,1.0896353650815271,-1.1751221627666062
1.856,1.087261530433855,-1.1985773374089213,1.5796128950101884,-2.027113184478782,1.0872366608343136,-1.199352123606816
1.858,1.0847609479570097,-1.2227907188655296,1.5754897758382929,-2.0615595859478337,1.0847902119281145,-1.2232244530994911
1.86,1.0824188920376931,-1.2477677978605464,1.5712991101698242,-2.095332834234404,1.0822967558787977,-1.2467280246583845
1.862,1.0800282588539614,-1.2700781310101261,1.5670422741136143,-2.1284180281049214,1.0797570522052895,-1.2698518367541431
1.864,1.0772930041221873,-1.292777554162116,1.5627206731237544,-2.1608004949299744,1.0771718821710654,-1.2925850171120221
1.866,1.0744167397485667,-1.3108628847869268,1.5583357415305417,-2.1924657966063736,1.0745420485172836,-1.3149168268908786
1.868,1.0717305121444873,-1.339400356587946,1.5538889420596727,-2.2233997354344894,1.0718683751876004,-1.3368366648416488
1.87,1.0689328801324256,-1.3589767245558657,1.5493817653397763,-2.2535883599481616,1.0691517070447134,-1.358334071443501
1.872,1.0667479227721663,-1.3789925694390675,1.5448157293983875,-2.2830179706944635,1.0663929095786817,-1.3793987330158586
1.874,1.0637037727061065,-1.4020303876518587,1.5401923791464662,-2.3116751259606114,1.0635928686070728,-1.400020485804469
1.8760000000000001,1.0607469605467978,-1.418852611953702,1.5355132858515756,-2.3395466474452995,1.0607524899669933,-1.4201893200397018
1.8780000000000001,1.0581569615544266,-1.4412939036525985,1.5307800465998322,-2.366619625871744,1.0578726991990628,-1.4398953839652473
1.8800000000000001,1.0549990643142981,-1.4585297029702329,1.5259942837467528,-2.3928814265397222,1.054954441223392,-1.459128987835385
1.8820000000000001,1.0517182503607314,-1.477925471931953,1.521157644357125,-2.4183196948138894,1.051998680007634,-1.4778806078789881
1.8840000000000001,1.048877604190112,-1.500797796261102,1.5162717996340338,-2.442922361545661,1.0490063982271771,-1.4961408902284299
1.8860000000000001,1.0460222185987456,-1.5128267122355332,1.5113384443371818,-2.4666776484259536,1.045978596917554,-1.5139006548115532
1.8880000000000001,1.042752381917936,-1.5338350724561922,1.5063592961906496,-2.489574073266086,1.0429162951191442,-1.531150899204866
1.8900000000000001,1.0400403640832112,-1.5473584849004325,1.5013360952802413,-2.5116004552041296,1.039820529514252,-1.5478828024461242
1.8920000000000001,1.0368195358512986,-1.5612755150508584,1.4962706034405733,-2.53274591983404,1.036692354056643,-1.5640877288044657
1.8940000000000001,1.033352481199829,-1.57814220883614,1.4911646036320636,-2.5529999042548694,1.0335328395936305,-1.579757231506259
1.8960000000000001,1.0302186461584808,-1.5950183950223566,1.4860198993079887,-2.572352162037404,1.0303430734808008,-1.5948830564148329
1.8980000000000001,1.027030815975986,-1.609471068815492,1.4808383137717775,-2.5907927681055583,1.0271241591894762,-1.6094571456622597
1.9000000000000001,1.0240237630388151,-1.6232363951501674,1.4756216895247178,-2.6083121235298847,1.0238772159070135,-1.623471641231362
1.9020000000000001,1.0204963594660392,-1.6374855660822298,1.4703718876042566,-2.6249009602305633,1.0206033781300412,-1.6369188884861245
1.9040000000000001,1.017295756249164,-1.6515960342905753,1.465090786913082,-2.640550345587254,1.0173037952507438,-1.6497914396486952
1.9060000000000001,1.0138027652868908,-1.6622027843232872,1.4597802835391755,-2.6552516869532092,1.0139796311363014,-1.6620820572211648
1.9080000000000001,1.0104425248433297,-1.6740381859205966,1.4544422900670335,-2.6689967360710622,1.0106320637016009,-1.6737837173503238
1.9100000000000001,1.0070637221061327,-1.6809005979693818,1.449078734880258,-2.6817775933877286,1.0072622844753336,-1.6848896131336037
1.9120000000000001,1.0040608626925498,-1.694513562822083,1.4436915614557264,-2.6935867122658697,1.0038714981596049,-1.6953931578644168
1.9140000000000001,1.000373707396476,-1.7009281938326275,1.4382827276495476,-2.704416903089398,1.0004609221831746,-1.705287988215119
1.9160000000000001,0.9970198394161335,-1.714764823808202,1.4328542049750266,-2.7142613372605227,0.997031786248463,-1.7145679673558336
1.9180000000000001,0.9935693705440917,-1.7226398964825862,1.4274079778728548,-2.7231135510858553,0.9935853318724482,-1.7232271880073802
1.92,0.9903282368322066,-1.731323918294078,1.4219460429737565,-2.7309674495491256,0.9901228119215951,-1.7312599754265707
1.922,0.9869886616501375,-1.7404523453118832,1.4164704083538204,-2.73781730996808,0.9866454901409508,-1.738660890322145
1.924,0.983216699698978,-1.7474571684192188,1.410983092782754,-2.7436577855331636,0.9831546406775515,-1.745424731699632
1.926,0.9799381565337346,-1.7522377874699648,1.4054861249653028,-2.748483908725623,0.9796515475982847,-1.7515465396334404
1.928,0.9760489924815058,-1.7552045294580965,1.3999815427760773,-2.75229109461268,0.9761375044023557,-1.757021597964495
1.93,0.9727879423193441,-1.7641018303381,1.3944713924880423,-2.7550751440174834,0.9726138135285122,-1.7618454369217562
1.932,0.9689355470891139,-1.7688374940937304,1.3889577279949192,-2.756832246561555,0.9690817858571802,-1.766013835665973
1.934,0.9654931244413761,-1.7697604832408254,1.3834426100277641,-2.757558983577492,0.9655427402076721,-1.7695228247540404
1.936,0.9618510673572583,-1.7737735473231713,1.3779281053659846,-2.7572523308897297,0.9619980028306273,-1.7723686885223566
1.938,0.9582945031905362,-1.7760776299297303,1.3724162860430622,-2.75590966146119,0.9584489068958522,-1.7745479673875835
1.94,0.9549252865063977,-1.7730632725622149,1.3669092285472548,-2.7535287479036916,0.9548967919757256,-1.7760574600632495
1.942,0.9508794839641924,-1.7771646110752453,1.3614090130175547,-2.750107764850032,0.9513430035243443,-1.776894225690647
1.944,0.9476278051047635,-1.7761099259849666,1.3559177224351833,-2.745645291185697,0.9477888923525793,-1.7770555858825015
1.946,0.9439679286315403,-1.7768715839480447,1.3504374418109069,-2.74014031213819,0.9442358140992235,-1.7765391266779138
1.948,0.9403995982623511,-1.773989272394179,1.3449702573684628,-2.7335922212220205,0.9406851286984094,-1.7753427004071034
1.95,0.9370803623380874,-1.773827592506647,1.3395182557243879,-2.7260008220374337,0.9371381998434803,-1.7734644274645044
1.952,0.9335926589562002,-1.7714359874580556,1.3340835230645458,-2.717366329921015,0.9335963944475028,-1.7709026979887925
1.954,0.9296724642645693,-1.7665049937969306,1.3286681443176531,-2.707689373446344,0.9300610821006059,-1.7676561734484493
1.956,0.9265133547518071,-1.7640720309276285,1.3232742023261073,-2.69697099577292,0.9265336345243429,-1.7637237881314998
1.958,0.9231343967567598,-1.7567074824416704,1.317903777014424,-2.685212655841643,0.9230154250232667,-1.7591047505380863
1.96,0.9192112797696949,-1.755399889200948,1.3125589445555936,-2.6724162294151714,0.9195078279339176,-1.7537985446745734
1.962,0.9162435064835139,-1.74500571234616,1.3072417765356705,-2.658584009961534,0.9160122180714217,-1.7478049312479083
1.964,0.9123040477539844,-1.7435229624338417,1.3019543391169117,-2.643718709379438,0.9125299701739038,-1.7411239487589942
1.966,0.9088566280160844,-1.734788659248654,1.2966986921997843,-2.627823458563752,0.9090624583449161,-1.733755914493869
1.968,0.9052158550428115,-1.7256743243158585,1.2914768885841648,-2.610901807809712,0.905611055494093,-1.725701425411508
1.97,0.9018426422062482,-1.719415889796236,1.2862909731300558,-2.5929577270544555,0.9021771327762388,-1.716961358927113
1.972,0.8988667614051901,-1.708935312280798,1.2811429819181468,-2.5739956059545346,0.8987620590290593,-1.7075368735897793
1.974,0.8952743267590565,-1.6962013699173712,1.2760349414105505,-2.5540202537981394,0.8953672002097524,-1.6974294096534697
