time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
1.504,-0.06281976653100556,0.9969677045889163,-0.04164058647677831,1.7147567017117398,-0.06314318624881655,0.999443640298219
1.506,-0.06075701361494789,1.024232242407949,-0.03814313765982159,1.7487244084783633,-0.06110090089474007,1.0211426770382421
1.508,-0.05889799906528058,1.039180866371066,-0.034576757334400444,1.7831901627105713,-0.05901445706059484,1.0432219170726171
1.51,-0.05647139910377929,1.0641515960747798,-0.03094049811501011,1.8181296096951685,-0.056883122358681794,1.065667350956525
1.512,-0.0544537778634792,1.0861531187225026,-0.027233462798495988,1.8535176582570605,-0.05470619348848614,1.0884644350978283
1.514,-0.05248118652280716,1.1097718111069987,-0.023454805782407006,1.8893285080444906,-0.052482997274225736,1.1115981071302015
1.516,-0.050166011689178384,1.1331631363381598,-0.01960373442710466,1.9255356776511745,-0.050212891670430394,1.13505280189767
1.518,-0.048028510446436815,1.1575338606047632,-0.015679510360018648,1.962112033543005,-0.04789526673436599,1.158812468032201
1.52,-0.04536815509017227,1.182318993716515,-0.01168145072050649,1.999029819756079,-0.04552954556415538,1.1828605851053071
1.522,-0.04304345368915668,1.2066181712847002,-0.007608929343842675,2.036260688331908,-0.043115185201487445,1.207180181333967
1.524,-0.040394474051259045,1.2345635943567603,-0.0034613778829330364,2.073775730454819,-0.0406516774978464,1.2317538518205233
1.526,-0.037985811111510344,1.2571906960086947,0.0007617131335784788,2.1115455082557575,-0.03813854994323519,1.2565637773056046
1.528,-0.03520530048156148,1.27865808006194,0.005060793308070309,2.149540087245915,-0.03557536645641013,1.2815917434125317
1.53,-0.032793946448043634,1.3065229095100444,0.009436251446756114,2.1877290693429026,-0.03296172813568794,1.3068191603610946
1.532,-0.0299774743750389,1.327704293928128,0.013888414699659096,2.2260816264514904,-0.03029727396943184,1.3322270831280507
1.534,-0.027350858588043526,1.3554375841620367,0.0184175477687797,2.2645665345603017,-0.02758168150536948,1.3577962320311803
1.536,-0.02461676804828962,1.3842457892644284,0.023023852185410205,2.303152208315253,-0.02481466747794299,1.383507013713244
1.538,-0.02191982552648837,1.4066491079064305,0.027707465657470183,2.341806736029988,-0.021995988392939533,1.4093395425017283
1.54,-0.018969086105036122,1.4337276307972924,0.03246846148765627,2.3804979150930405,-0.019125441068699865,1.4352736621198343
1.542,-0.016265054139656426,1.4588405623085205,0.037306848063118285,2.4191932877310083,-0.01620286313325236,1.461288967723753
1.544,-0.01284206431441294,1.4863407481014994,0.042222568417291516,2.457860177086615,-0.013228133476770553,1.4873648282409029
1.546,-0.010110638275944295,1.5135411556585467,0.04721549986443184,2.4964657235701604,-0.01020117265880365,1.5134804089834513
1.548,-0.006996557315911124,1.5384519190702253,0.05228545370731696,2.5349769214425586,-0.007121943269781391,1.5396146945111295
1.55,-0.0035220018004301413,1.5664636014578301,0.05743217501849273,2.573360655587885,-0.003990450246347274,1.5657465117170588
1.552,-0.00023219293621484793,1.5928571012022945,0.062655342495359,2.6115837384331404,-0.0008067411401271709,1.5918545531100514
1.554,0.0027774426769498145,1.6190484948508734,0.06795456838930454,2.6496129469727694,0.002429093660406069,1.61791740026662
1.556,0.00570751628662179,1.644138163904946,0.07332939850901522,2.687415059855344,0.005716920755257544,1.6439135474257374
1.558,0.008802922311489663,1.6705425295376,0.07877931229799474,2.724956894489759,0.009056563605655986,1.6698214251992207
1.56,0.012285477343963108,1.6930146974459963,0.08430372298625126,2.7622053441282546,0.012447802454396943,1.6956194243704783
1.562,0.01624077080571907,1.7210547606958941,0.08990197781601848,2.799127414883613,0.015890374293905465,1.7212859197542616
1.564,0.019336828608754113,1.7455247355214756,0.09557335834129438,2.835690262637947,0.01938397288208544,1.7467992940899868
1.566,0.02325133816826878,1.7731780316774857,0.10131708080089563,2.8718612298006234,0.022928248805967753,1.7721379619411564
1.568,0.026592075293884587,1.7968908621781012,0.10713229656464171,2.907607881873041,0.026522809593114552,1.7972803935733994
1.57,0.03026805526063368,1.8226138314365459,0.1130180926521981,2.9428980437781944,0.030167219870681907,1.822205138783677
1.572,0.034153866178146,1.8428943815504446,0.11897349232402459,2.9776998359132385,0.03386100157198841,1.8468908506532522
1.574,0.037536201777892214,1.8734375425279375,0.12499745574379173,3.0119817098835693,0.03760363419038263,1.8713163091971101
1.576,0.041611921571162475,1.894133892123833,0.13108888071154637,3.0457124838773204,0.0413945550801479,1.8954604448826364
1.578,0.04560770087787764,1.921439875942376,0.13724660346682552,3.0788613776395746,0.04523315980412892,1.9193023619905079
1.58,0.04899755155026576,1.9401248868353635,0.14346939956083762,3.1113980470060527,0.04911880252771078,1.9428213617909318
1.582,0.05288730850476149,1.969883734244417,0.14975598479675073,3.1432926179565537,0.05305079645872794,1.965996965508582
1.584,0.05707635414005986,1.988569994522524,0.15610501623704864,3.174515720148961,0.057028414332827584,1.9888089370498232
1.586,0.060902151639704645,2.0107976768614026,0.1625150932768391,3.205038519895238,0.061050888943759755,2.011237305466085
1.588,0.06529333079160128,2.0327810771869577,0.16898475878192204,3.2348327525414717,0.06511741371801487,2.0332623871275546
1.59,0.06906997459583593,2.0551113422714486,0.17551250029035145,3.263870754214704,0.06922714333317824,2.054864807581687
1.592,0.07341045294660233,2.0776988152791285,0.18209675127615152,3.292125492900028,0.07337919437932103,2.0760255230713907
1.594,0.07719512848918267,2.0960585540713246,0.1887358924737759,3.31957059881219,0.07757264606269731,2.0967258416881447
1.596,0.08171649343939608,2.1174335222341707,0.1954282532618294,3.3461803940267476,0.08180654095096875,2.116947444135718
1.598,0.08628866536868941,2.137390047250863,0.20217211310450275,3.371929921336688,0.08607988575912996,2.1366724040806098
1.6,0.09090155071110623,2.1553647156062987,0.20896570304910536,3.396794972301308,0.09039165217526157,2.1558832080658017
1.602,0.09503283449991143,2.1743336742030004,0.2158072072780155,3.420752114455066,0.09474077772519142,2.1745627749649254
1.604,0.0992876674610066,2.1936197761348355,0.2226947647133057,3.4437787176451105,0.09912616667510034,2.19269447495446
1.606,0.10327682599811942,2.211394146118394,0.22962647067224004,3.4658529794671598,0.10354669097106463,2.210262147982147
1.608,0.1078883282233308,2.2269285035835877,0.23660037857178098,3.4869539497704745,0.10800119121448537,2.227250121710371
1.61,0.11234289933183379,2.24404061553905,0.24361450168018842,3.5070615542037116,0.11248847767231311,2.2436432289138732
1.612,0.11698534072173299,2.2595354660170828,0.25066681491373755,3.526156616774564,0.11700733132093669,2.2594268243117854
1.614,0.12151024848822839,2.2732559672626556,0.257755256676532,3.544220881397224,0.12155650492256592,2.274586800814617
1.616,0.12611571146005632,2.2886079100811374,0.2648777307413377,3.5612370324028593,0.12613472413290094,2.2891096051675133
1.618,0.1306726939341948,2.301877902053635,0.2720321081693167,3.5771887139895067,0.1307406886388445,2.3029822529717836
1.62,0.13558143201652867,2.3173633355512173,0.2792162292664947,3.5920605485889823,0.13537307332497936,2.3161923430674265
1.622,0.14005669215574892,2.3291331822319794,0.28642790557475406,3.60583815412967,0.14003052946749955,2.328728071260097
1.624,0.14496181096568034,2.3411143992670147,0.2936649218951047,3.618508160175315,0.14471168595425302,2.340578243376734
1.6260000000000001,0.14941043171486554,2.349980783090676,0.30092503834094714,3.6300582229212406,0.14941515052952264,2.351732287634821
1.6280000000000001,0.15434095072125298,2.3633328737753554,0.3082059924190086,3.6404770390307153,0.15413951106214474,2.3621802663110514
1.6300000000000001,0.1591775429178776,2.3727671916586157,0.31550550113559966,3.6497543582955463,0.15888333683553668,2.371912886695976
1.6320000000000001,0.1635544252499711,2.382235531425663,0.3228212631258123,3.657880995106311,0.16364517985818072,2.380921511322026
1.6340000000000001,0.16852532768950385,2.3871181320323442,0.3301509608032503,3.664848838719017,0.168423576193087,2.38919816745314
1.6360000000000001,0.17359122701508714,2.396655400496279,0.337492262527863,3.67065086230636,0.1732170473047372,2.3967355558250865
1.6380000000000001,0.17832351149303877,2.403638239021714,0.34484282478942935,3.675281130783152,0.17802410142199002,2.403527058626408
1.6400000000000001,0.18311622384657866,2.4080333949783976,0.3522002944042231,3.6787348073969004,0.18284323491541166,2.4095667467108184
1.6420000000000001,0.18796192984755702,2.4137715758140144,0.359562310722375,3.681008159075932,0.18767293368747714,2.4148493860327402
1.6440000000000001,0.19238550471976593,2.421727136955084,0.3669265078434328,3.6820985605288947,0.1925116745740743,2.419370443298583
1.6460000000000001,0.19746174479691772,2.4219398031376866,0.3742905168376146,3.6820044970909027,0.1973579267557288,2.423126090827249
1.6480000000000001,0.202508977042413,2.422417840041824,0.38165196797024065,3.6807255663130247,0.20221015317695737,2.426113210614281
1.6500000000000001,0.20719828044543492,2.431073165376468,0.3890084929268272,3.678262478293274,0.2070668119721473,2.4283293975949585
1.6520000000000001,0.21239776609007108,2.4294722222720817,0.3963577270363246,3.674617054748695,0.21192635789635247,2.429772962102593
1.6540000000000001,0.21687237938154946,2.4302985122021266,0.4036973114899838,3.6697922268295904,0.21678724375939085,2.430442931519185
1.6560000000000001,0.22137758574048577,2.429758150593127,0.41102489555334054,3.6637920316783887,0.2216479218616239,2.4303390511165377
1.6580000000000001,0.22667381127667513,2.430179176126844,0.4183381387688147,3.6566216077370814,0.2265068454297976,2.4294617840868513
1.6600000000000001,0.23176972597522955,2.4287280896267993,0.4256347131464319,3.6482871888086117,0.23136247005132313,2.4278123107627607
1.6620000000000001,0.23640763092927825,2.4253947170889143,0.43291230534019,3.6387960968790183,0.23621325510537852,2.4253925270276997
1.6640000000000001,0.24087204316859287,2.4227321334229206,0.44016861880760716,3.6281567337085745,0.24105766518921537,2.4222050419184193
1.666,0.24591438631711543,2.4154822304679975,0.4474013759500103,3.616378571201567,0.24589417153806017,2.418253174422407
1.668,0.2504986720105151,2.4143187966086788,0.45460832023114184,3.6034721405657724,0.25072125343700796,2.4135409494738815
1.67,0.25582178977055947,2.406252702705334,0.46178721827169,3.5894490202740754,0.2555373996233139,2.408073093152962
1.672,0.2605003106295282,2.4005715953388598,0.46893586191737413,3.574321822842054,0.26034110967750096,2.4018550270935273
1.674,0.2652633803060946,2.39180026174503,0.4760520702782476,3.558104180436716,0.2651308954017133,2.394892862106184
1.676,0.26964344159239817,2.3881018439130868,0.4831336917369134,3.540810729332918,0.26990528218376064,2.3871933910236733
1.678,0.2745985536758567,2.3782894378992583,0.490178605923384,3.5224570932353196,0.27466281034531453,2.378764080776937
1.68,0.2794305047947478,2.373244612197274,0.49718472565435406,3.503059865485033,0.2794020364727364,2.369613063710942
1.682,0.28427225966692654,2.3591650668086785,0.5041499988346969,3.48263659017141,0.28412153472903695,2.3597491281502507
1.684,0.2888744838586643,2.348873681192838,0.5110724103190383,3.461205742170667,0.2888198981454873,2.3491817082251707
1.686,0.2935059516468213,2.338114338084231,0.5179499837313069,3.4387867061342803,0.2934957398914277,2.337920872970182
1.688,0.29828072845787795,2.324176783428556,0.5247807832402095,3.415399754451299,0.298147694520842,2.3259773147071665
1.69,0.30287598331473325,2.313100150851437,0.5315629152886293,3.3910660242098922,0.3027744191942956,2.313362336726791
1.692,0.30765692123947924,2.2978870554872914,0.5382945302749985,3.3658074931846063,0.30737459487486,2.3000878402822034
1.694,0.3118069991965221,2.2858742243398678,0.5449738241847524,3.339646954876924,0.31194692749668,2.2861663109099863
1.696,0.31659416339757135,2.2732208358967076,0.551599040170028,3.3126079926378065,0.3164901491048682,2.271610804094097
1.698,0.3206162359719668,2.259094500007049,0.5581684700758319,3.2847149529019575,0.32100301896544675,2.256434930289262
1.7,0.32546439624737644,2.2384721531915925,0.564680455910961,3.2559929175645617,0.32548432464408883,2.240652839321047
1.702,0.3303301481844578,2.2215479983952373,0.5711333912620256,3.2264676755322466,0.3299328830524499,2.2242792041805273
1.704,0.33463621640811475,2.207066580290232,0.5775257226489875,3.1961656934809595,0.3343475414609143,2.207329204232188
1.706,0.3389396275820587,2.1862366009164784,0.5838559508206962,3.16511408585436,0.338727178476623,2.1898185078543535
1.708,0.3436010007125821,2.173746808984886,0.5901226319889706,3.133340584137211,0.34307070498568715,2.171763254532095
1.71,0.3476681137270574,2.1502381963286283,0.5963243789998488,3.1008735054390733,0.34737706505853355,2.1531800364232057
1.712,0.35162272570874964,2.13610443021949,0.6024598624406976,3.0677417204244115,0.3516452368173704,2.1340858794184236
1.714,0.3556145154763285,2.1134022032251094,0.6085278116819496,3.033974620625964,0.3558742332648058,2.114498223717675
1.716,0.36037843361911526,2.098645739554028,0.6145270158523074,2.9996020851789362,0.36006310307269507,2.0944349039446597
1.718,0.36457523320179397,2.073379863389,0.6204563247463359,2.9646544470142495,0.3642109313303403,2.073914128822641
1.72,0.3687071621944045,2.053200647249963,0.6263146496634353,2.929162458549695,0.3683168402512099,2.052954460434788
1.722,0.37236840338930544,2.029897524030048,0.6321009641772721,2.8931572569184136,0.37237998983739573,2.031574793092918
1.724,0.3765920765101326,2.009229750408173,0.6378143048348215,2.8566703287746673,0.3763995785010736,2.0097943318389193
1.726,0.3806161995013033,1.9906112180273576,0.6434537717842561,2.819733474717337,0.3803748436422807,1.9876325706035631
1.728,0.38420310344477365,1.9664717886416303,0.6490185293310001,2.7823787733720304,0.3843050621823763,1.965109270047809
1.73,0.388127864084776,1.9422109901920512,0.6545078064213463,2.744638545173079,0.38818955105260045,1.9422444351120676
1.732,0.3923448428954552,1.9203303463101384,0.6599208970531204,2.7065453158870287,0.3920276676371989,1.9190582922992225
1.734,0.39607285912891355,1.897062883575801,0.6652571606129595,2.668131779919551,0.3958188101706339,1.8955712667175204
1.736,0.39956566947341843,1.874694875896023,0.6705160221398553,2.629430763447927,0.39956241808845333,1.8718039589097077
1.738,0.40348888487725443,1.8483093197420313,0.6756969725146982,2.5904751874214673,0.40325797233144345,1.8477771214950451
1.74,0.4070587802384251,1.822174857559309,0.6807995685756429,2.5512980304723847,0.4069049956027455,1.8235116356510406
1.742,0.41068959442968755,1.7993140043907523,0.6858234331592024,2.511932291779723,0.41050305257766934,1.7990284874619251
1.744,0.41422298489250603,1.7726621975641534,0.6907682550670604,2.472410953929017,0.41405175006599143,1.7743487441610515
1.746,0.4177839823141756,1.7453840412537442,0.6956337889586811,2.432766945810351,0.4175507371265805,1.7494935302945132
1.748,0.4211845926147705,1.7283432641076855,0.7004198551698759,2.393033105597435,0.4209997051342472,1.7244840038333729
1.75,0.42425784258211385,1.6993256779347437,0.7051263394575764,2.35324214385024,0.42439838779877115,1.6993413322619484
1.752,0.427767393910264,1.6767633764677434,0.7097531926711436,2.3134266067835627,0.4277465611361104,1.6740866686696279
1.754,0.43135651360263266,1.65085108661422,0.7143004303506311,2.2736188397437305,0.4310440433918578,1.6487411278736852
1.756,0.43431624305294586,1.62391597309895,0.7187681322525018,2.2338509509353854,0.43429069491705885,1.6233257626005255
1.758,0.4375750577589347,1.598868260645806,0.7231564418033819,2.1941547754400235,0.4374864179965643,1.597861539752726
1.76,0.44068702924461317,1.5714242049735416,0.7274655654825171,2.1545618395676045,0.4406311566301426,1.572369316789136
1.762,0.4437559094216693,1.548526679347512,0.7316957721336814,2.115103325582185,0.4437248962666329,1.5468698182451681
1.764,0.4463491010848068,1.5245966381380287,0.7358473922073656,2.0758100368420807,0.4467676634914734,1.5213836124202538
1.766,0.44963298928939827,1.4959473860535843,0.7399208169341548,2.0367123633945856,0.4497595256679919,1.4959310882592376
1.768,0.45269638557738057,1.4739546235505525,0.7439164974302843,1.9978402480647672,0.4527005905329004,1.470532432454266
1.77,0.45556334282775385,1.4453516771562647,0.7478349437364389,1.959223153077264,0.45559100574648737,1.4452076067934678
1.772,0.45868994358819665,1.4238402515889297,0.7516767237909378,1.920890027249414,0.45843095839805226,1.4199763257824407
1.774,0.46179872520649845,1.3928806126045092,0.7554424623385245,1.8828692737933792,0.46122067446718074,1.3948580345642414
1.776,0.4642623060369072,1.369159381362308,0.759132839776053,1.8451887187642242,0.4639604182415072,1.3698718871632338
1.778,0.46660022307718196,1.3431558332372855,0.7627485909364333,1.8078755801901685,0.4666504916916627,1.345036725077777
1.78,0.46955471531678095,1.3178450160602986,0.7662905038122743,1.7709564379204443,0.4692912338041554,1.3203710562463291
1.782,0.4723350099935438,1.295628043937392,0.769759418220725,1.73445720422536,0.4718830198729776,1.2958930344111146
1.784,0.47461158138807796,1.2713349211296612,0.7731562244110897,1.6984030951823086,0.4744262607507837,1.2716204389030448
1.786,0.4770731679624687,1.247308937446485,0.7764818616168507,1.662818602880551,0.4769214020605259,1.2475706548710936
1.788,0.479387525886206,1.2257498103907485,0.7797373165538041,1.6277274684766603,0.4793689233684835,1.2237606539788186
1.79,0.4815718870195821,1.204021557328811,0.7829236218660671,1.5931526561315346,0.48176933731966387,1.2002069755901796
1.792,0.48460007008847333,1.1774928309882298,0.7860418545217849,1.5591163278588687,0.4841231887365964,1.1769257084662437
1.794,0.4866486129993265,1.154595119672952,0.7890931341604127,1.5256398193139242,0.48643105368258394,1.153932472993772
1.796,0.4887093383607069,1.1313282099741104,0.7920786213935135,1.4927436165503576,0.4886935384905161,1.1312424039660782
1.798,0.491046299442762,1.110449489274662,0.794999516061057,1.4604473337717432,0.4909112787583879,1.1088701339359033
1.8,0.49351601665759093,1.0879671600252576,0.7978570554452636,1.4287696921032904,0.4930849383127067,1.0868297771594007
1.802,0.4955680499360366,1.0667028692790108,0.8006525124440798,1.397728499408073,0.495215208141006,1.0651349141496365
1.804,0.49744998493656545,1.0459784671833618,0.8033871937064215,1.367340631170887,0.49730280529472065,1.0437985768573133
1.806,0.499433822939382,1.0216426083254788,0.8060624377313648,1.3376220124716247,0.49934847176371205,1.0228332344956987
1.808,0.5013588958588685,1.0038122945774006,0.8086796129335023,1.3085876010687922,0.501352973323764,1.0022507800260014
1.81,0.5035435456711781,0.9823433255739183,0.8112401156767274,1.2802513716125286,0.5033170983584014,0.9820625173186722
1.812,0.5051005652827464,0.9626150864107774,0.8137453682787378,1.2526263010051721,0.5052416566564121,0.9622791490053325
1.814,0.5070154686806352,0.9430411221601289,0.81619681698859,1.2257243549261045,0.5071274781864825,0.9429107650352349
1.816,0.5090887898264186,0.9245714709907137,0.8185959299396626,1.199556475536262,0.5089754118503812,0.9239668319493478
1.818,0.5106927396066254,0.9037013172865885,0.8209441950804153,1.1741325703763383,0.5107863242161499,0.9054561828843324
1.82,0.5124993195686344,0.8870928048743607,0.823243118085358,1.1494615024713382,0.5125610982327855,0.8873870083178348
1.822,0.5144327590050559,0.8711557524104915,0.8254942202486635,1.12555108165274,0.5143006319279169,0.8697668475656671
1.824,0.5161702467911199,0.8507878718197567,0.8276990363628798,1.1024080571081323,0.516005837089998,0.8526025810405802
1.826,0.517834136038615,0.8315208152979667,0.8298591125852133,1.0800381111667694,0.517677637936561,0.8359004232814564
1.828,0.5195273061276927,0.8205387188147977,0.8319760042938694,1.0584458543280724,0.5193169697700827,0.8196659167608622
1.83,0.5209617326269349,0.8048190587498308,0.8340512739369468,1.0376348215386635,0.5209247776230387,0.8039039264780029
1.832,0.5224861429960082,0.7891928140155893,0.8360864888763909,1.017607469722091,0.5225020148937252,0.788618635343219
1.834,0.524262075805103,0.7722301154084436,0.8380832192295188,0.9983651765639521,0.5240496419744437,0.7738135403592484
1.836,0.5254760939636755,0.758251314717178,0.8400430357106261,0.9799082405536829,0.5255686248736509,0.7594914496035653
1.838,0.5272788643057897,0.7458448732899531,0.8419675074751918,0.9622358822828267,0.5270599338336812,0.7456544800151783
1.84,0.5286180315314486,0.7312796463454426,0.8438581999691881,0.9453462469981565,0.5285245419456579,0.732304055988349
1.842,0.5300323994895685,0.7166542024820843,0.8457166727860013,0.9292364084065705,0.5299634237632074,0.7194409087747584
1.844,0.5313410817363216,0.7050973096562854,0.8475444775334557,0.913902373727248,0.5313775539165968,0.70706507669472
1.846,0.5326939473230655,0.6942854384559125,0.849343155713426,0.8993390899851079,0.532767905728911,0.6951759061571037
1.848,0.5339211926284004,0.6814254363504435,0.8511142366165024,0.8855404515381883,0.5341354498358843,0.6837720534867067
1.85,0.5359291506225407,0.6713517709386021,0.8528592352341627,0.8724993088301405,0.5354811528109981,0.672851487556873
1.852,0.5368612090479562,0.6624905535941928,0.854579650190878,0.8602074783576225,0.5368059757974465,0.6624114932242394
1.854,0.5381120826711149,0.6496197483276989,0.8562769616985599,0.8486557538409742,0.5381108731485696,0.6524486755615594
1.856,0.5396055497554629,0.6432889713560148,0.8579526295357303,0.8378339185851758,0.5393967910783369,0.6429589648836376
1.858,0.5404512004822816,0.6340526596070708,0.8596080910537637,0.8277307590167126,0.5406646663234579,0.6339376225604939
1.86,0.5421851990467672,0.6245851549028996,0.861244759212525,0.8183340793806234,0.5419154248186798,0.6253792476109706
1.862,0.5431194523506943,0.6193443610846484,0.8628640206476863,0.8096307175806663,0.543149980386818,0.6172777840690935
1.864,0.544242516353671,0.6076325440354657,0.8644672337719748,0.8016065621442212,0.5443692334450473,0.6096265291146119
1.866,0.545448925010084,0.5996132344927109,0.8660557269125593,0.7942465702922565,0.5455740697289638,0.6024181419582599
1.868,0.5466613174793201,0.5955680593844014,0.8676307964867461,0.7875347870934083,0.5467653590359066,0.5956446534714105
1.87,0.5480146117798276,0.5885267956675269,0.8691937052181061,0.7814543656799756,0.5479439539890045,0.58929747654894
1.872,0.5492070318822854,0.5846391897961066,0.8707456803951109,0.7759875885024127,0.5491106888233911,0.5833674171932733
1.874,0.5505999200963855,0.5754429165900571,0.8722879121743063,0.7711158895976993,0.5502663781960045,0.577844686306749
1.8760000000000001,0.551381049761498,0.5714840562734449,0.873821551929998,0.7668198778458064,0.5514118160203618,0.5727189121786306
1.8780000000000001,0.5527599002946959,0.5657054676704514,0.8753477106523727,0.7630793611873333,0.5525477743276664,0.567979153652286
1.8800000000000001,0.5534834941727915,0.5633626793604564,0.8768674573959213,0.7598733717742873,0.553675002155581,0.5636139139572768
1.8820000000000001,0.5553676412565638,0.5607222098876864,0.8783818177799712,0.7571801920248993,0.5547942244659616,0.559611155190331
1.8840000000000001,0.5561182262224371,0.5529102262245587,0.8798917725430758,0.7549773815523323,0.5559061410928184,0.555958313428427
1.8860000000000001,0.5571416583034549,0.5545236274319936,0.8813982561529481,0.7532418049361265,0.5570114257217315,0.5526423144564869
1.8880000000000001,0.5583495480103777,0.5459173490417732,0.8829021554735567,0.7519496603042588,0.5581107249019144,0.5496495900914692
1.8900000000000001,0.5590618413773878,0.54495694591169,0.8844043084909422,0.7510765086927608,0.5592046570920823,0.5469660950839658
1.8920000000000001,0.56016197472229,0.5416700073435523,0.8859055030992401,0.7505973041489385,0.5602938117412378,0.54457732457774
1.8940000000000001,0.5616773211996853,0.539407474986043,0.8874064759483269,0.7504864245433879,0.5613787484054519,0.542468332107002
1.8960000000000001,0.5622600878830712,0.5409148780047945,0.8889079113544373,0.7507177030551753,0.5624599959016731,0.5406237481105953
1.8980000000000001,0.5637653521019188,0.5379673774168829,0.8904104402750248,0.7512644602937858,0.5635380514995564,0.5390277989416777
1.9000000000000001,0.5646830724840015,0.5397371048971507,0.8919146393490662,0.7520995370206996,0.5646133801522581,0.5376643263509016
1.9020000000000001,0.5657939100333063,0.5362855892824498,0.8934210300039318,0.7531953274327718,0.5656864137670993,0.5365168074205607
1.9040000000000001,0.567062345531099,0.5365395408668793,0.8949300776298696,0.7545238129689413,0.5667575505169525,0.5355683749266459
1.9060000000000001,0.5678855383644441,0.5329661021660276,0.8964421908230721,0.7560565966011918,0.5678271541931631,0.5348018381052587
1.9080000000000001,0.5692293439141254,0.5332924319036881,0.8979577206982123,0.7577649375701302,0.5688955536007618,0.5341997037993711
1.9100000000000001,0.5700298443340212,0.5299460196769635,0.8994769602712624,0.7596197865250348,0.5699630419966848,0.5337441979614738
1.9120000000000001,0.5711173025252754,0.5336544829279865,0.901000143913318,0.7615918210277597,0.5710298765716593,0.5334172874872529
1.9140000000000001,0.5719155792571929,0.5353384546310994,0.9025274468760769,0.7636514813794617,0.5720962779763694,0.5332007023550474
1.9160000000000001,0.5733190923764436,0.5318597297873711,0.9040589848895344,0.7657690067287465,0.5731624298924604,0.5330759580454891
1.9180000000000001,0.5743221466476314,0.5360819900257704,0.9055948138323734,0.7679144714195018,0.5742284786488911,0.5330243782154072
1.92,0.5754506222366816,0.5354532697385865,0.9071349294754463,0.7700578215364138,0.5752945328840907,0.5330271175997789
1.922,0.5762123715096702,0.5338586331651798,0.9086792672986581,0.7721689116059305,0.5763606632543212,0.5330651851152546
1.924,0.577251214336285,0.532719453665684,0.9102277023814787,0.7742175414102601,0.5774269021885983,0.5331194671385423
1.926,0.5784485281244786,0.5342451791937655,0.9117800493672223,0.776173492871858,0.5784932436904637,0.5331707509327451
1.928,0.579467905323709,0.5326848034901234,0.913336062501154,0.7780065669657787,0.5795596431868528,0.5331997481945664
1.93,0.5806808575929912,0.5360312523970499,0.9148954357423884,0.7796866206172322,0.5806260174242431,0.5331871186951622
1.932,0.5817871445419215,0.5306161991759896,0.9164578029494718,0.7811836035417034,0.5816922444122178,0.5331134939873117
1.934,0.5830803521713146,0.5327188942491881,0.9180227381394419,0.782467594985059,0.5827581634145208,0.5329595011514976
1.936,0.5838459067961316,0.5312245772624422,0.9195897558200843,0.7835088403211784,0.5838235749876277,0.5327057865534465
1.938,0.584870357911888,0.5339508016865877,0.9211583113950139,0.7842777874648117,0.584888241066799,0.5323330395856614
1.94,0.5857513286920948,0.5279425018433547,0.9227278016411291,0.7847451230575782,0.58595188509953,0.5318220163655015
1.942,0.5870430194538524,0.5323713997599222,0.9242975652578996,0.7848818083852811,0.5870141922262548,0.5311535633624095
1.944,0.5881491531871381,0.527747799412618,0.9258668834878697,0.7846591149850207,0.5880748095081088,0.5303086409269702
1.946,0.5894246366727984,0.5294206786651128,0.9274349808076716,0.7840486599009471,0.5891333462014979,0.5292683466945974
1.948,0.590254146645064,0.5256625203475246,0.9290010256887674,0.7830224405478963,0.5901893740791715,0.5280139388367879
1.95,0.5914033787785947,0.5253603770822637,0.9305641314270526,0.7815528691426065,0.5912424277974376,0.5265268591330576
1.952,0.5925884816223801,0.5245960996804625,0.9321233570403781,0.7796128066627048,0.5922920053091114,0.5247887558368818
1.954,0.5936966876518661,0.5191357242446812,0.9336777082329665,0.7771755962942026,0.5933375683217298,0.5227815063091966
1.956,0.594400947731101,0.5234774715338028,0.9352261384256241,0.774215096328822,0.5943785428005164,0.520487239393288
1.958,0.5955937806060732,0.5153637283540368,0.9367675498505703,0.7707057124731125,0.5954143195155268,0.5178883575051892
1.96,0.5966938103731582,0.5154888088340743,0.9383007947096343,0.7666224295319904,0.5964442546323548,0.5149675584140396
1.962,0.5972620544107381,0.5105203799772907,0.9398246763944944,0.7619408424300566,0.5974676703457292,0.5117078566872085
1.964,0.5987409762826984,0.5098503754404212,0.941337950767564,0.7566371865348054,0.5984838555552799,0.5080926047753801
1.966,0.5997012578372943,0.5008536229201799,0.9428393275020572,0.7506883672466482,0.5994920665827064,0.5041055137132052
1.968,0.6007239547488487,0.4972921293574748,0.9443274714797003,0.7440719888215106,0.6004915279295295,0.4997306734115721
1.97,0.6014949287833828,0.49650063450352777,0.9458010042444857,0.7367663823926511,0.6014814330745656,0.49495257251801833
1.972,0.6025026112170352,0.4918535954881716,0.9472585055108041,0.7287506331592686,0.6024609453102102,0.4897561178223059
1.974,0.6037417279683887,0.4839547080523949,0.948698514724225,0.7200046067104248,0.6034291986165796,0.48412665318470904
1.976,0.6043100232788321,0.47788674951863125,0.9501195326731325,0.7105089744538031,0.6043852985725099,0.4780499779651203
1.978,0.6055412584799251,0.4698480753672135,0.9515200231493722,0.7002452381198561,0.6053283233023732,0.4715123649316643
1.98,0.6062414014003953,0.46212868306117116,0.9528984146559981,0.6891957533129563,0.6062573244576295,0.4645005776281282
