time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
1.498,0.8676532163172074,0.1963963411462829,1.1740563180320076,0.3956914950095197,0.8668047289482098,0.1963795147877925
1.5,0.8680301139772203,0.1996937513430617,1.1748687243785234,0.4062031732578614,0.8672093370124945,0.2023040321423396
1.502,0.8683038940299003,0.20942932680426304,1.1757018749845856,0.41657530303109225,0.8676256622559121,0.20816262170880762
1.504,0.8687486145514682,0.21367646993534037,1.1765554944586705,0.42680973704249486,0.8680535745942103,0.21395616914910695
1.506,0.8697508940048656,0.2150853236170227,1.1774293110653944,0.4369083033619821,0.8684929456225771,0.21968551418338095
1.508,0.8696368575982352,0.22560158631677327,1.1783230566769156,0.4468728057605567,0.8689436485416312,0.22535145952705932
1.51,0.8701945277810934,0.22992584175749795,1.1792364667250033,0.4567050240438022,0.8694055580970496,0.2309547777091736
1.512,0.8710208215128067,0.23621351548410818,1.180169280153757,0.46640671437695247,0.8698785505296345,0.2364962162924584
1.514,0.8712555182782517,0.2397833242957885,1.1811212393729633,0.47597960960313795,0.8703625035334035,0.24197650188452596
1.516,0.8719479312611644,0.24567760132183902,1.182092090212075,0.48542541955582297,0.8708572962198676,0.24739634323207882
1.518,0.8722953510997296,0.25489876118162696,1.1830815818748073,0.4947458313660906,0.8713628090871031,0.25275643361773603
1.52,0.8728969446511066,0.260489731040638,1.1840894668943376,0.5039425097652068,0.8718789239925532,0.25805745272505326
1.522,0.8732048612577429,0.2662389992433074,1.185115501089103,0.5130170973827564,0.8724055241287471,0.2633000680969278
1.524,0.8742633610540963,0.26531403581326923,1.1861594435191842,0.521971215040556,0.8729424940013116,0.2684849362822874
1.526,0.8744756903642377,0.27423064443868234,1.1872210564432693,0.5308064620424936,0.873489719408798,0.27361270374318225
1.528,0.8750230337553712,0.2844441220557013,1.1883001052761901,0.5395244164604082,0.8740470874239525,0.27868400757722417
1.53,0.8756245421709942,0.2820677233121183,1.1893963585470224,0.548126635416101,0.8746144863761472,0.2836994760973372
1.532,0.8758696057234522,0.2906294150660585,1.1905095878577414,0.5566146553595546,0.8751918058347491,0.2886597293009456
1.534,0.8767609075374309,0.29229801966881863,1.1916395678424283,0.5649899923434274,0.8757789365932556,0.2935653792532549
1.536,0.8773403502108561,0.3008575181581083,1.1927860761270161,0.573254142293882,0.8763757706540628,0.2984170304035926
1.538,0.8779321844320992,0.3057009044082397,1.1939488932895717,0.5814085812778048,0.8769822012137617,0.30321527984943275
1.54,0.878895864580147,0.3088617791323307,1.1951278028211045,0.5894547657664682,0.8775981226488805,0.307960717559407
1.542,0.8792192004032934,0.3125735041297707,1.196322591086896,0.5973941328956864,0.8782234305020086,0.3126539265640581
1.544,0.8798163889842252,0.3136877555900281,1.197533047288341,0.6052281007225138,0.8788580214682509,0.3172954831211344
1.546,0.8804955516204205,0.32219833049537033,1.198758963425298,0.6129580684785312,0.8795017933819723,0.3218859568607157
1.548,0.8808992235440294,0.3294900050069524,1.2000001342589375,0.620585416819769,0.8801546452038009,0.326425910914297
1.55,0.8816499742886411,0.32888836643228525,1.201256357275084,0.6281115080733104,0.880816477007863,0.33091590203105675
1.552,0.8825549100640286,0.3376186764439242,1.2025274326480453,0.6355376864806199,0.8814871899692307,0.33535648068383667
1.554,0.8831274795863541,0.3351526511075242,1.2038131632049205,0.6428652784376414,0.8821666863515644,0.3397481911668191
1.556,0.8837822601385892,0.34523122057765776,1.2051133543903838,0.6500955927317074,0.8828548694949373,0.34409157168646415
1.558,0.8845410320526959,0.34915678581046194,1.2064278142319345,0.6572299207753038,0.8835516438038312,0.34838715444693974
1.56,0.8850757902134477,0.35033640980831704,1.207756353305608,0.6642695368367308,0.8842569147352932,0.3526354657310198
1.562,0.8861129644895938,0.3552962367044928,1.2090987847021433,0.6712156982677011,0.8849705887872477,0.35683702597722355
1.564,0.8864441753142167,0.3588890926302875,1.210454923993599,0.678069645727917,0.8856925734869553,0.36099234985381046
1.566,0.8872777074811251,0.36476913475840567,1.2118245892004125,0.6848326034066657,0.8864227773796155,0.36510194633012033
1.568,0.8876456832842955,0.3704384016631598,1.2132076007588954,0.6915057792414734,0.8871611100171068,0.36916631874564976
1.57,0.8888530694697557,0.37422898568716717,1.2146037814891633,0.6980903651338554,0.8879074819468612,0.37318596487717853
1.572,0.8899180276371031,0.37680043785181433,1.2160129565634876,0.7045875371622035,0.8886618047008696,0.3771613770041976
1.574,0.8902756276736167,0.37909728727143094,1.2174349534750712,0.7109984557918456,0.8894239907848154,0.3810930419728416
1.576,0.891012779372514,0.38063769225147,1.2188696020072358,0.7173242660823183,0.8901939536673323,0.3849814412584906
1.578,0.8917500473577878,0.3859382823928276,1.2203167342030197,0.7235660978918861,0.8909716077693867,0.38882705102717374
1.58,0.8922254224161164,0.3933603649280824,1.2217761843351784,0.729725066079347,0.8917568684537784,0.39263034219588405
1.582,0.8930057451059142,0.3948118365962535,1.2232477888765847,0.7358022707031578,0.8925496520147622,0.39639178049189294
1.584,0.8942609828522255,0.39997058515550893,1.2247313864710205,0.7417987972179174,0.8933498756677845,0.4001118265111379
1.586,0.895172689224866,0.39854153982344037,1.226226817904357,0.7477157166682397,0.894157457539336,0.4037909357757435
1.588,0.8953848094723454,0.4083198104733081,1.227733926076117,0.7535540858800542,0.8949723166569175,0.4074295587907261
1.59,0.8966823567621569,0.41037778892633425,1.2292525559714158,0.759314947649367,0.8957943729391173,0.4110281410999249
1.592,0.8975515492523174,0.4114855425657785,1.230782554633273,0.7649993309285147,0.8966235471857997,0.41458712334119335
1.594,0.8983208837553777,0.4125428349695085,1.2323237711352928,0.770608251009947,0.8974597610684015,0.41810694130088266
1.596,0.8990885568951384,0.4218417434657775,1.233876056554708,0.7761427097075688,0.8983029371203368,0.42158802596764183
1.598,0.9001119972600163,0.4242909437354897,1.2354392639457794,0.781603695535675,0.899152998727508,0.4250308035855567
1.6,0.9010322921010493,0.42552101208571097,1.2370132483135505,0.7869921838855096,0.9000098701189213,0.4284356957066478
1.602,0.9015047620356631,0.4320005614415311,1.2385978665879496,0.7923091371994817,0.9008734763574068,0.4318031192427427
1.604,0.9024901217021789,0.4352112666050738,1.2401929775982357,0.7975555051430677,0.9017437433304403,0.43513348651673883
1.606,0.9034958864123728,0.43471465546189525,1.2417984420477846,0.8027322247744321,0.9026205977410668,0.4384272053132701
1.608,0.9044875943655545,0.4379307459471321,1.2434141224892081,0.8078402207117958,0.9035039670989244,0.44168467892878827
1.61,0.9048864690726091,0.4468302844271764,1.2450398832998053,0.8128804052985836,0.9043937797113666,0.44490630622107114
1.612,0.9058900766347814,0.44659630207679446,1.2466755906573381,0.8178536787663783,0.9052899646746829,0.44809248165816723
1.614,0.9072880995096329,0.4500568257053047,1.2483211125161295,0.8227609293957114,0.9061924518654165,0.4512435953667862
1.616,0.9080670754802694,0.44789099951954503,1.249976318583479,0.8276030336747204,0.9071011719317769,0.4543600331801435
1.618,0.90865995966253,0.4592795362200202,1.2516410802963902,0.8323808564556987,0.9080160562851474,0.45744217668526754
1.62,0.9097222802782559,0.46141573834256977,1.2533152707986093,0.8370952511095674,0.9089370370916869,0.46049040326977725
1.622,0.9109240651510105,0.46322011689207276,1.254998764917966,0.8417470596782969,0.9098640472640233,0.46350508616813707
1.624,0.911335538036846,0.4640858724746977,1.2566914391440165,0.8463371130253046,0.910797020453038,0.4664865945073964
1.6260000000000001,0.9128352544107098,0.46817112089488344,1.2583931716059842,0.8508662309838559,0.9117358910397428,0.46943529335242007
1.6280000000000001,0.9132104295631114,0.4707016676208569,1.2601038420509911,0.8553352225034961,0.9126805941272441,0.47235154375061683
1.6300000000000001,0.9145256303226904,0.47563956089507403,1.2618233318225802,0.8597448857945365,0.9136310655327965,0.4752357027761713
1.6320000000000001,0.9153990063200272,0.47860742374406123,1.2635515238395214,0.8640960084706238,0.9145872417799441,0.47808812357378605
1.6340000000000001,0.9169221106193712,0.4784303000692334,1.2652883025749002,0.868389367689417,0.915549060090748,0.4809091554019396
1.6360000000000001,0.9171012423650848,0.4819813431248914,1.267033554035483,0.8726257302913953,0.9165164583780994,0.48369914367566597
1.6380000000000001,0.9185478295478261,0.4862607678741433,1.2687871657413565,0.8768058529368248,0.9174893752381171,0.48645843000886113
1.6400000000000001,0.9194598532561313,0.48971286392646884,1.2705490267058384,0.8809304822409056,0.9184677499426294,0.4891873522561227
1.6420000000000001,0.9206164000658701,0.4923971288316147,1.2723190274156526,0.885000354907126,0.9194515224317377,0.4918862445541274
1.6440000000000001,0.9214280989829643,0.49773318526097665,1.2740970598113703,0.8890161978588454,0.9204406333064628,0.494555437362552
1.6460000000000001,0.922317670808747,0.4938112278458004,1.2758830172681086,0.8929787283691306,0.9214350238214718,0.4971952575045429
1.6480000000000001,0.9231996508395172,0.4984112780231517,1.2776767945764864,0.8968886541888688,0.9224346358778853,0.49980602820673964
1.6500000000000001,0.9248320163535815,0.5032557421559668,1.2794782879238327,0.9007466736731793,0.9234394120161631,0.5023880691388567
1.6520000000000001,0.9252851989703593,0.49946998214622107,1.281287394875645,0.9045534759061475,0.9244492954090687,0.5049416964528296
1.6540000000000001,0.9263498280807846,0.5069472214124346,1.2831040143572927,0.9083097408239028,0.9254642298547118,0.5074672228215293
1.6560000000000001,0.9271749924285304,0.5112320115539145,1.284928046635965,0.9120161393360624,0.9264841597696659,0.5099649574770505
1.6580000000000001,0.9282350082715236,0.5113589596806261,1.286759393302856,0.9156733334455631,0.927509030182163,0.5124352062485772
1.6600000000000001,0.9291286237159976,0.515177833335328,1.28859795725559,0.9192819763669022,0.9285387867253627,0.5148782715998326
1.6620000000000001,0.9298622852827975,0.5168605606864702,1.2904436426808754,0.9228427126428088,0.929573375630695,0.5172944526661155
1.6640000000000001,0.9316819445969678,0.5207572884155933,1.292296355037394,0.9263561782593659,0.9306127437212768,0.5196840452909293
1.666,0.9323135125809704,0.5224755880772965,1.2941560010389133,0.9298230007596046,0.9316568384054011,0.5220473420622075
1.668,0.9336637325952429,0.5212980272801332,1.2960224886376244,0.9332437993555898,0.9327056076700975,0.5243846323481405
1.67,0.9347184857336647,0.5249170778099327,1.2978957270077025,0.9366191850390186,0.9337590000747626,0.5266962023326082
1.672,0.9353624548492158,0.5240961985673468,1.2997756265290832,0.9399497606903499,0.9348169647448631,0.5289823350502217
1.674,0.9364060226621551,0.5286604835031591,1.3016620987714562,0.9432361211864849,0.935879451365705,0.5312433104209805
1.676,0.9380345094068075,0.5306624133144004,1.3035550564784704,0.9464788535070194,0.9369464101762741,0.533479405284547
1.678,0.9386562323431811,0.5351963351103474,1.3054544135521486,0.9496785368390841,0.9380177919631424,0.5356908934341443
1.68,0.9399739694226251,0.5373089714662443,1.3073600850375102,0.9528357426807939,0.9390935480544426,0.5378780456500813
1.682,0.9412467822625069,0.5379666902960512,1.3092719871073968,0.9559510349433235,0.9401736303139083,0.540041129732908
1.684,0.9420199579931625,0.541504276087612,1.3111900370475,0.9590249700516283,0.9412579911349808,0.542180410536206
1.686,0.9429599884992126,0.5413379795970418,1.3131141532415878,0.962058097043828,0.9423465834349788,0.544296149999019
1.688,0.9446091893484428,0.5458339771877451,1.3150442551569264,0.9650509576692704,0.9434393606493346,0.5463886071779249
1.69,0.9452348371224186,0.5460331146586319,1.316980263329897,0.9680040864852937,0.9445362767258921,0.5484580382787566
1.692,0.9465656090615299,0.5457323248516528,1.3189220993518025,0.9709180109527046,0.9456372861192681,0.550504696687972
1.694,0.947422262086953,0.5534935398692593,1.3208696858548625,0.9737932515299883,0.9467423437852754,0.55252883300368
1.696,0.9487498045495731,0.5562003864984499,1.3228229464983952,0.976630321766268,0.9478514051754081,0.5545306950663249
1.698,0.9499350813488142,0.558526991816484,1.3247818059551812,0.9794297283930303,0.9489644262313862,0.5565105279890321
1.7,0.9506368984341997,0.5565760516973999,1.3267461898980104,0.9821919714146333,0.9500813633797615,0.5584685741876214
1.702,0.9519151918651998,0.559867783798998,1.3287160249864056,0.9849175441976123,0.951202173526582,0.5604050734102887
1.704,0.9531507882490897,0.5589620913145474,1.3306912388535233,0.9876069335588007,0.9523268140521159,0.5623202627669615
1.706,0.9545346151412669,0.567030415862878,1.3326717600932279,0.9902606198522805,0.9534552428056327,0.5642143767583316
1.708,0.9553805822257482,0.5663703923120231,1.3346575182473381,0.9928790770551792,0.9545874181002418,0.5660876473045684
1.71,0.9566422386788989,0.5708780392328578,1.3366484437930428,0.9954627728523268,0.9557232987077893,0.5679403037737152
1.712,0.9579206888143881,0.567394819673279,1.3386444681304823,0.9980121687197895,0.9568628438538088,0.569772573009774
1.714,0.9586612081056438,0.5715173118175838,1.3406455235704968,1.0005277200072946,0.9580060132125298,0.5715846793604815
1.716,0.9599074899205314,0.5730512298455191,1.342651543322536,1.0030098760195607,0.9591527669019393,0.5733768447047779
1.718,0.9610612920670263,0.5724523137153409,1.3444400963641827,0.8942765208233833,0.9603030654788992,0.5751492884799753
1.72,0.9621088394288291,0.5765301373047895,1.3460140696811587,0.7869866584879902,0.9614568699343164,0.5769022277086255
1.722,0.9633011770047496,0.509777866287854,1.3473763119329214,0.6811211258813752,0.9624738676209793,0.5084988433314288
1.724,0.9642764228904424,0.4383172215739241,1.3485296339614659,0.5766610142722671,0.963355564004991,0.4408481920058681
1.726,0.964739189787234,0.3760097005812313,1.349476809293373,0.4735876659535747,0.96410344798616,0.3739419905845103
1.728,0.9654091093722387,0.30417453181920795,1.350220574635285,0.37188267095598265,0.9647189920849157,0.30777204937785546
1.73,0.9660127982357806,0.2423546204126334,1.3507636303681696,0.27152786644227533,0.9652036526872317,0.24233030115802523
1.732,0.9669047623908017,0.17980451708075096,1.3511086413310478,0.1725054814390649,0.9655588711024554,0.17760920761184812
1.734,0.9667011099953562,0.109162810390051,1.351258253057767,0.07480586335963432,0.9657860853575118,0.1136071275281583
1.736,0.9663598812210645,0.04822818792406969,1.3512158357201225,-0.021208668822289806,0.9658868777809834,0.050396211735798904
1.738,0.9665948470843221,-0.01616277711046296,1.3509947655017516,-0.11053510918551061,0.9658645574993956,-0.011160140793893429
1.74,0.966519550884411,-0.06848820626117355,1.3506021917306446,-0.19628688555350793,0.9657292997252539,-0.06762888707084702
1.742,0.9661283383812151,-0.12389963292512995,1.3500405818043124,-0.28080496316605236,0.9654882166038096,-0.1205415607221493
1.744,0.9661954534164342,-0.17189946270647127,1.349312186003149,-0.364197900581713,0.965143452504737,-0.17238204953626285
1.746,0.9653557394375568,-0.22360175825055081,1.3484192187098525,-0.4464836466482208,0.9646962733984359,-0.22358955315054616
1.748,0.9648345181629493,-0.2755477114647157,1.347363864705645,-0.5276770021037827,0.964147822079148,-0.27422565964394496
1.75,0.9643442771969973,-0.32316895925369377,1.3461482797603714,-0.6077924726367969,0.9634992150099218,-0.324303534613128
1.752,0.96351312498919,-0.3753817609144386,1.344774591024622,-0.6868443678746883,0.9627515546041736,-0.3738302028740569
1.754,0.9626129372067346,-0.4240790642428106,1.3432448974099265,-0.7648468073478295,0.9619059309128658,-0.42281184565387786
1.756,0.9618733051330395,-0.47171671362523204,1.3415612699636517,-0.8418137231373587,0.9609634219607173,-0.47125447607426585
1.758,0.9607362983730457,-0.516799884912728,1.3397257522389148,-0.9177588623684585,0.9599250939052717,-0.5191640277228001
1.76,0.9596247776558661,-0.5637209537803511,1.3377403606595828,-0.992695789665938,0.9587920011711355,-0.5665463670680811
1.762,0.9584355261195361,-0.6147774152966528,1.3356070848804287,-1.0666378895770292,0.9575651865795999,-0.6134072957678217
1.764,0.9566752348085504,-0.6590015997385297,1.3333278881425046,-1.1395983689620133,0.9562456814763995,-0.659752551600168
1.766,0.9555179643819999,-0.7070535070551417,1.3309047076237983,-1.2115902593531085,0.9548345058580043,-0.705587809197619
1.768,0.9539014693932163,-0.7524411018470465,1.3283394547852343,-1.2826264192820431,0.9533326684965115,-0.7509186807463925
1.77,0.9525906617642234,-0.7954892299359914,1.325634015712081,-1.3527195365767286,0.951741167063163,-0.7957507166742688
1.772,0.9508853486996021,-0.8447045235563407,1.322790251450826,-1.4218821306274432,0.9500609882505024,-0.8400894063303014
1.774,0.9491506031059078,-0.8849033630214201,1.3198099983415803,-1.4901265546229303,0.9482931078931885,-0.8839401786569626
1.776,0.9474336903063063,-0.9323508780763686,1.3166950683460668,-1.5574649977568125,0.9464384910874788,-0.9273084028548796
1.778,0.9452980786327041,-0.969437125415155,1.3134472493712572,-1.623909487404713,0.9444980923093983,-0.9701993890402532
1.78,0.943151709568769,-1.0124008852115334,1.3100683055887123,-1.689471891272476,0.9424728555316082,-1.0126183888950424
1.782,0.9412560159223319,-1.0564704013004023,1.3065599777496806,-1.7541639195158665,0.9403637143389882,-1.0545705963099938
1.784,0.9390568563383221,-1.0948774368344254,1.3029239834960162,-1.817997126832132,0.9381715920429471,-1.0960611480205948
1.786,0.9364488150799546,-1.1379034888525643,1.2991620176669687,-1.8809829145237962,0.935897401794475,-1.1370951242360283
1.788,0.9343364406220804,-1.1763168000132889,1.2952757526018985,-1.9431325325350548,0.9335420466959526,-1.177677549261207
1.79,0.9318232068725628,-1.2185866329117623,1.2912668384389763,-2.004457081461138,0.9311064199117287,-1.217813392111962
1.792,0.9295731383912444,-1.2580123174442965,1.2871369034099143,-2.064967514530998,0.9285914047774818,-1.2575075671234612
1.794,0.9270238107686685,-1.2966144622044031,1.282887554130787,-2.1246746395636715,0.9259978749083779,-1.296764934551934
1.796,0.92415842475435,-1.335294315625209,1.2785203758889896,-2.1835891208986764,0.9233266943060384,-1.3355903011697732
1.798,0.9212878547544385,-1.3749550378997348,1.274036932926388,-2.2417214813007766,0.9205787174643303,-1.3739884208540878
1.8,0.9184899479694112,-1.4134182631765106,1.2694387687187092,-2.2990821038394627,0.9177547894739927,-1.4119639951687806
1.802,0.9158681471238131,-1.4499170860218276,1.2647274062512222,-2.3556812337434794,0.9148557461261122,-1.4495216739402197
1.804,0.912748024445626,-1.4876972571097933,1.2599043482907606,-2.4115289802307363,0.911882414014459,-1.4866660558265747
1.806,0.9099726252358273,-1.5247027774255173,1.2549710776541327,-2.4666353183139225,0.9088356106366973,-1.5234016888808888
1.808,0.9061719240852517,-1.5582727213046006,1.2499290574729685,-2.5210100905821524,0.9057161444944813,-1.559733071107953
1.81,0.9033585556103635,-1.5943233485988177,1.2447797314550506,-2.574663008958958,0.9025248151924512,-1.5956646510150543
1.812,0.8998970416230476,-1.6323313866513907,1.2395245241421766,-2.627603656436945,0.8992624135361379,-1.631200828156662
1.814,0.896665478874532,-1.6689702046699215,1.2341648411645978,-2.6798414887894175,0.8959297216287917,-1.6663459536731198
1.816,0.8933035809593742,-1.7023139709603932,1.2287020694920792,-2.7313858362592836,0.8925275129671448,-1.7011043308234117
1.818,0.8900864272007416,-1.7360175594419782,1.223137577681628,-2.782245905225536,0.8890565525361207,-1.7354802155120632
1.82,0.8865718595981469,-1.771749932983269,1.2174727161219328,-2.832430779847612,0.8855175969025002,-1.7694778168102452
1.822,0.8826375724273721,-1.8058723041060654,1.211708817274557,-2.881949423687922,0.8819113943075579,-1.8031012974711433
1.824,0.8791729267389483,-1.837471901156739,1.2058471959119312,-2.9308106813128414,0.8782386847586786,-1.836354774439657
1.826,0.8753760771661754,-1.8682378741081767,1.1998891493521864,-2.979023279872442,0.8745002001199657,-1.8692423193564869
1.828,0.871247612112331,-1.9034340355025308,1.193835957690868,-3.026595830659258,0.8706966642018523,-1.9017679590566792
1.83,0.8674410538480761,-1.9338362281310004,1.1876888840295752,-3.0735368306463577,0.8668287928497269,-1.93393567606268
1.832,0.8632885470653947,-1.9646213313224101,1.1814491747015652,-3.1198546640049907,0.862897294031583,-1.965749409071966
1.834,0.8594283902702655,-2.000188608177209,1.175118059494361,-3.165557603602095,0.8589028679247044,-1.9972130534393089
1.836,0.8556771684047283,-2.0298157644491863,1.1686967518694054,-3.2106538124779203,0.8548462070013969,-2.028330461653732
1.838,0.8511871478434191,-2.0570516419596934,1.1621864491787972,-3.2551513453040344,0.8507279961137765,-2.05910544381022
1.84,0.8473914171550511,-2.0873953555584066,1.1555883328791532,-3.2990581498219753,0.846548912577624,-2.0895417680762347
1.842,0.8429700598040548,-2.120653721711986,1.1489035687426277,-3.3423820682628045,0.8423096262553178,-2.119643161153102
1.844,0.8386597402560696,-2.1514897261028683,1.142133307065132,-3.3851308387478136,0.8380107996378532,-2.1494133087323153
1.846,0.8346317187626994,-2.179624512754244,1.1352786828717907,-3.427312096670637,0.8336530879259595,-2.178855855946824
1.848,0.8300743392118,-2.208332845433271,1.1283408161196686,-3.4689333760610164,0.8292371391103248,-2.2079744078173515
1.85,0.8256913918744004,-2.23531369392466,1.1213208118978077,-3.5100021109304587,0.8247635940509372,-2.236772529693803
1.852,0.8206954963069822,-2.2692473374569864,1.1142197606246076,-3.550525636600033,0.8202330865555536,-2.265253747691816
1.854,0.8165495624242564,-2.298498554341554,1.1070387382425866,-3.590511191010537,0.8156462434573046,-2.293421549124508
1.856,0.8113931027775636,-2.3217976060401684,1.099778806410556,-3.6299659160152715,0.8110036846914457,-2.321279382929471
1.858,0.8071942225155904,-2.3489171614358413,1.0924410126932447,-3.6688968586556547,0.8063060233712636,-2.348830660091068
1.86,0.8021837508797827,-2.3767811589103074,1.0850263907484048,-3.7073109724198976,0.8015538658631474,-2.376078754058084
1.862,0.7976102051756797,-2.4030701390033675,1.0775359605114347,-3.745215118484974,0.7967478118608338,-2.4030270011567785
1.864,0.7925463705052798,-2.4282822533540496,1.0699707283775506,-3.7826160669421003,0.7918884544588349,-2.429678700999394
1.866,0.787785640850653,-2.454043964751003,1.0623316873815387,-3.8195204980059483,0.7869763802250586,-2.4560371168881696
1.868,0.7826109108285547,-2.481400588889674,1.0546198173751231,-3.8559350032078026,0.7820121692726287,-2.482105476214907
1.87,0.7776222028966321,-2.5068395475949634,1.0468360852019774,-3.89186608657288,0.7769963953309165,-2.507886970856141
1.872,0.7724857558565924,-2.5332135076898807,1.0389814448704133,-3.9273201657820183,0.7719296258157885,-2.533384757563962
1.874,0.7673078378934342,-2.559324289649676,1.0310568377237774,-3.9623035733179455,0.7668124218990834,-2.558601958352536
1.8760000000000001,0.7623163227477525,-2.585620994829442,1.0230631926085847,-3.996822557596327,0.7616453385773226,-2.583541660880371
1.8780000000000001,0.7571653192306959,-2.6106772359469925,1.015001426040421,-4.030883284081804,0.7564289247396658,-2.60820691882838
1.8800000000000001,0.7518861887051014,-2.6324155959938573,1.0068724423676425,-4.064491836389208,0.7511637232351183,-2.6326007522737798
1.8820000000000001,0.7464805885710601,-2.6580765766222605,0.9986771339329021,-4.097654217370164,0.7458502709389985,-2.6567261480598767
1.8840000000000001,0.7413987245066115,-2.679627119152761,0.9904163812325316,-4.130376350185263,0.7404890988186749,-2.6805860601617852
1.8860000000000001,0.7358075325008949,-2.705252029052881,0.9820910530738076,-4.162664079362003,0.7350807319985786,-2.704183410048118
1.8880000000000001,0.7305938236685084,-2.7277241054589827,0.9737020067301303,-4.194523171838684,0.7296256898245012,-2.7275210870387
1.8900000000000001,0.7246710769415715,-2.7536906031446184,0.9652500880941414,-4.225959317994448,0.7241244859271845,-2.750601948658343
1.8920000000000001,0.7187610637828876,-2.771445806076118,0.9567361318288101,-4.256978132665641,0.718577628285211,-2.773428820986728
1.8940000000000001,0.7136482862556239,-2.7958765623692785,0.9481609615165127,-4.287585156148683,0.7129856192872022,-2.796004499004438
1.8960000000000001,0.7078357385512833,-2.8190657642494656,0.9395253898061335,-4.317785855189626,0.7073489557933318,-2.8183317469351836
1.8980000000000001,0.7021046568389413,-2.8429085669145278,0.9308302185582124,-4.347585623960574,0.7016681291961633,-2.84041329858426
1.9000000000000001,0.6966862878176816,-2.860072906313602,0.922076238988166,-4.37698978502314,0.6959436254808167,-2.8622518576732814
1.9020000000000001,0.6909834183727686,-2.8826268268313284,0.9132642318076079,-4.406003590279113,0.6901759252844742,-2.8838500981712327
1.9040000000000001,0.6852804104328247,-2.9062708813486062,0.9043949673637909,-4.434632221908505,0.6843655039552305,-2.905210664621876
1.9060000000000001,0.6791047708470569,-2.9270816676077525,0.8954692057772006,-4.462880793295145,0.6785128316102954,-2.926336172467556
1.9080000000000001,0.6733773997186827,-2.951227986905546,0.8864876970773206,-4.490754349939985,0.6726183731935566,-2.9472292083694405
1.9100000000000001,0.667406261988681,-2.9653308190659575,0.8774511813365959,-4.51825787036228,0.6666825885325081,-2.967892330524239
1.9120000000000001,0.6612288796474601,-2.9867614667905027,0.8683603888026183,-4.5453962669888055,0.6607059323945532,-2.988328068977434
1.9140000000000001,0.6552560189051139,-3.0122643213158105,0.8592160400285558,-4.57217438703127,0.6546888545426871,-3.0085389259330664
1.9160000000000001,0.6490391292443787,-3.035701157750279,0.8500188460018516,-4.598597013352081,0.6486317997905668,-3.028527376060112
1.9180000000000001,0.643345685276381,-3.0475779437739314,0.8407695082712144,-4.624668865318616,0.6425352080569758,-3.0482958667954856
1.92,0.6370705834918597,-3.06836108969755,0.8314687190719221,-4.65039459964615,0.6363995144196885,-3.067846818643713
1.922,0.6309941389359246,-3.087899017117185,0.8221171614494629,-4.675778811229598,0.6302251491687418,-3.087182625473302
1.924,0.6242600595155133,-3.1064913446870612,0.8127155093815345,-4.700826033964214,0.6240125378591221,-3.106305654809854
1.926,0.6182479503450176,-3.12778642402122,0.8032644278984237,-4.725540741555387,0.6177621013628702,-3.125218248125952
1.928,0.6121425097691012,-3.144681067239821,0.7937645732017883,-4.749927348317705,0.6114742559206146,-3.1439227211278533
1.93,0.6060482099318377,-3.1622818158835826,0.7842165927818615,-4.773990209963387,0.6051494131925365,-3.162421364039033
1.932,0.5995357236168081,-3.182231763173669,0.774621125533101,-4.797733624380268,0.5987879803087752,-3.180716441880603
1.934,0.5931641617577021,-3.200762489352967,0.7649788018683021,-4.821161832399448,0.5923903599192779,-3.198810194748649
1.936,0.5863446680459852,-3.2198817607364836,0.7552902438311967,-4.844279018552746,0.5859569502431009,-3.216704838088512
1.938,0.5804006127582746,-3.236761076566668,0.7455560652075565,-4.867089311820108,0.5794881451171688,-3.2344025629660527
1.94,0.573550203891863,-3.2508141768296097,0.7357768716348223,-4.8895967863670835,0.572984334044497,-3.2519055363359333
1.942,0.5674723670939686,-3.2717843021647433,0.7259532607102772,-4.911805462272517,0.5664459022418831,-3.269215901306943
1.944,0.5606149404801903,-3.2876672375350493,0.716085822097784,-4.93371930624658,0.5598732306870743,-3.286335777404406
1.946,0.5539802979651703,-3.304789300388736,0.7061751376331055,-4.955342232339264,0.5532666961654149,-3.303267260829703
1.948,0.5474345701125201,-3.319107853585223,0.6962217814278265,-4.976678102639475,0.5466266713159811,-3.3200124247169343
1.95,0.5409243176888153,-3.335253335516256,0.6862263199718969,-4.997730727964845,0.5399535246772076,-3.336573319386759
1.952,0.5340939369241751,-3.3541707055561547,0.6761893122348122,-5.018503868542382,0.5332476207320127,-3.3529519725974426
1.954,0.5272480173335848,-3.369736872416539,0.666111309765452,-5.039001234680092,0.5265093199524264,-3.3691503897931416
1.956,0.5202176628487969,-3.3871431477205904,0.6559928567905926,-5.059226487429677,0.5197389788437276,-3.3851705543494535
1.958,0.5138668916379449,-3.4007276539069324,0.6458344903121117,-5.079183239240439,0.512936949988095,-3.4010144278162664
1.96,0.5064424195933293,-3.4157873235244827,0.6356367402029027,-5.098875054604502,0.5061035820877792,-3.416683950157938
1.962,0.4998256203820738,-3.4338331899481083,0.6254001293015158,-5.118305450693471,0.4992392200077975,-3.4321810399908284
1.964,0.49270252282007654,-3.4501292194361275,0.6151251735055425,-5.137477897986636,0.4923442048181611,-3.44750759481822
1.966,0.4862102040127438,-3.4629133922115445,0.6048123818637609,-5.156395820890835,0.4854188738356358,-3.462665491262654
