time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
1.494,0.5693729633505902,0.9852063683387576,0.8383984543764292,1.4044033796066617,0.5691166528741203,0.9854765052758169
1.496,0.5711890419771395,0.9526075216743478,0.841096370090049,1.3489578568098681,0.5710209259128322,0.9521365193559624
1.498,0.5728962324484638,0.9183404519649777,0.8436808546727967,1.292242291373842,0.572856653831295,0.9178639592314505
1.5,0.5747792201814684,0.8845751501871321,0.8461494612725149,1.234303299859071,0.5746220247480953,0.8826854584001439
1.502,0.5764207911774155,0.8436624125406468,0.8484998387803953,1.1751887539401715,0.5763152818735032,0.8466285627039742
1.504,0.5780743815236309,0.8106549431406143,0.8507297342654263,1.1149477425155228,0.57793472529198,0.8097217092383577
1.506,0.5795231149559066,0.7686722319248389,0.8528369953303732,1.0536305324734012,0.5794787137006242,0.7719942043220973
1.508,0.5809340807045944,0.7308236623747504,0.8548195723866543,0.9912885281405613,0.5809456661017061,0.733476200540919
1.51,0.5825761774362039,0.6940780183137643,0.8566755208455357,0.9279742294407114,0.5823340634474636,0.6941986728787954
1.512,0.5839422304627488,0.6501628034975402,0.8584030032231194,0.8637411887918263,0.5836424502353681,0.6541933939522155
1.514,0.5850926906430118,0.6133909077992346,0.8600002911566648,0.7986439667727095,0.5848694360520952,0.613492908363562
1.516,0.5860723464077668,0.5699217876649618,0.8614657673298461,0.7327380865906966,0.5860136970644768,0.5721305061907983
1.518,0.5872801033633941,0.5306159184329303,0.8627979273046138,0.6660799873838272,0.5870739774557406,0.5301401956318882
1.52,0.5876990458870848,0.4850143837942995,0.8639953812573984,0.5987269763922731,0.58804909080539,0.4875566748246944
1.522,0.5887736978915825,0.4420590846137336,0.8650568556174693,0.5307371800354176,0.5889379214111333,0.44441530287166664
1.524,0.5895093317618258,0.39796627687651487,0.8659811946053403,0.4621694939354886,0.5897394255514207,0.40075207014365827
1.526,0.5907923961041897,0.35529844225191565,0.8667673616692979,0.39308353197882645,0.5904526326878172,0.35660356819826405
1.528,0.5913929518021696,0.3109030458805886,0.8674144408198747,0.3235395752884264,0.591076646610238,0.31200696121038113
1.53,0.5913859471352919,0.26671597541214404,0.8679216378892787,0.25359853470198856,0.5916106465509003,0.2669999703311768
1.532,0.5921832760365182,0.21978875623927793,0.8682882821902398,0.18332215048055106,0.5920538884333394,0.22162094121951256
1.534,0.5928180309752883,0.17638604456286885,0.8685138365182595,0.11277716400987983,0.5924057072994493,0.17590943305494497
1.536,0.592716335797999,0.13026524672398404,0.8685980476529775,0.042105567358983784,0.5926655274822995,0.1299100914250953
1.538,0.5930840357406322,0.08362911106276229,0.8685430335412582,-0.027507055859679955,0.592832921905212,0.08369721145621936
1.54,0.5930508970435902,0.038437870424453985,0.8683584423969656,-0.09229557214631258,0.5929079693746577,0.037523734722884415
1.542,0.5931659495576398,-0.0052915857324909365,0.8680478053800758,-0.15531850844489925,0.5928929713339657,-0.007499020346011312
1.544,0.5927743026193076,-0.053323958129529316,0.8676113640302555,-0.21822067491010388,0.5927946502860245,-0.049160523970591244
1.546,0.5929580722380146,-0.08669723836636875,0.8670491454849372,-0.28110927265915664,0.5926181321566716,-0.08825906467646089
1.548,0.5925249219871053,-0.13048625368144384,0.8663612790915662,-0.343933196685471,0.5923648305991217,-0.12665077877493033
1.55,0.5920971259145378,-0.1654364116828516,0.8655480225945742,-0.4066282484960085,0.5920349325594509,-0.16494901983536756
1.552,0.5921017132832394,-0.20287808596880588,0.8646097641794016,-0.4691292075862908,0.591628395560737,-0.20326849935699762
1.554,0.5913088102668398,-0.24336125838179343,0.8635470224509364,-0.5313708642325804,0.5911451923027838,-0.24160162897655793
1.556,0.5905074068601965,-0.28162332262693934,0.8623604461338319,-0.5932881585522289,0.5905853653602604,-0.2799134712617236
1.558,0.5899390225857731,-0.31747128080611464,0.8610508136386371,-0.6548162475974131,0.5899490391294522,-0.31816311540414083
1.56,0.5891805489390616,-0.3567042862844499,0.8596190325050598,-0.7158905667886856,0.5892364223650043,-0.35630838222395605
1.562,0.5884842433499455,-0.38924405025256736,0.8580661387230704,-0.776446890994718,0.5884478086156925,-0.39430687465590963
1.564,0.5880129542142144,-0.4320691093661935,0.8563932959318009,-0.8364213956347423,0.5875835761444713,-0.4321162356105551
1.566,0.5864560395094227,-0.47029385622914566,0.8546017944962412,-0.8957507177798801,0.5866441876749313,-0.46969423477001104
1.568,0.5857414801674098,-0.5054661757524446,0.8526930504618484,-0.9543720171963921,0.5856301900377556,-0.5069988185878387
1.57,0.5847385431393864,-0.5453347035274467,0.850668604387307,-1.0122230372707026,0.5845422137329426,-0.5439881524065151
1.572,0.5833722942718663,-0.5794212371461371,0.8485301200557962,-1.069242165755401,0.5833809724111579,-0.5806206608923304
1.574,0.582438144317276,-0.6177849464223726,0.8462793830652462,-1.1253684952750214,0.5821472622749684,-0.6168550680947747
1.576,0.5810050290840378,-0.6541976480403446,0.8439182992981861,-1.180541883530086,0.5808419614002036,-0.6526504373823969
1.578,0.5797380219021135,-0.6870481992468521,0.8414488932719107,-1.2347030131376373,0.579466028977646,-0.687966211278839
1.58,0.5784431476933116,-0.7270358075642044,0.8388733063698182,-1.2877934510462834,0.5780205044753001,-0.7227622511729869
1.582,0.5765174148069813,-0.7582771385467195,0.8361937949548909,-1.33975570746365,0.5765065067215678,-0.756998876866142
1.584,0.5750921852586285,-0.7913304353362327,0.8334127283664228,-1.390533294234051,0.5749252329097347,-0.790636905916537
1.586,0.5736126665061239,-0.8232487211347504,0.8305325868012144,-1.4400707826041843,0.573277957524253,-0.8236376927408346
1.588,0.5721073616209678,-0.8559596398440283,0.827555959080585,-1.4883138603147081,0.571566031189389,-0.8559631674320063
1.59,0.5697483824027371,-0.8849291745413795,0.8244855403046737,-1.5352093879556725,0.5697908794408832,-0.8875758742528796
1.592,0.5679229826597072,-0.9188616677673673,0.8213241293956257,-1.5807054545239634,0.567954001421354,-0.9184390097646009
1.594,0.5661871582534954,-0.9475173401043776,0.8180746265313834,-1.624751432121164,0.5660569685002554,-0.9485164605492559
1.596,0.5640801142103374,-0.9815825017629839,0.8147400304719223,-1.6672980297305542,0.5641014228192835,-0.9777728404859385
1.598,0.5621677196944191,-1.0069184138055833,0.8113234357798976,-1.7082973460123496,0.5620890757642043,-1.0061735275396428
1.6,0.5602634302959866,-1.036435939307593,0.8078280299377841,-1.7477029210567347,0.5600217063641594,-1.0336847000224845
1.602,0.5581028460675349,-1.0627087042730707,0.8042570903637146,-1.7854697870347551,0.5579011596195855,-1.0602733722869293
1.604,0.5556550343071394,-1.088034884161699,0.8006139813283392,-1.8215545176877244,0.5557293447599637,-1.085907429810927
1.606,0.5535780355676607,-1.115898210371501,0.7969021507751463,-1.8559152765964526,0.5535082334326935,-1.110555663635105
1.608,0.5518610432633078,-1.1355970584206334,0.7931251270468016,-1.8885118641723226,0.5512398578244685,-1.134187804112488
1.61,0.5487655039039694,-1.1559782722967857,0.7892865155201756,-1.919305763313031,0.5489263087166054,-1.1567745539315526
1.612,0.5465935080721275,-1.1781468435194657,0.7853899951528422,-1.9482601836666709,0.5465697334758578,-1.1782876203738288
1.614,0.544049652944171,-1.2007460783572075,0.7814393149439447,-1.9753401044487526,0.5441723339823225,-1.1986997467676892
1.616,0.5418558295778749,-1.2187453991598343,0.7774382903124292,-2.0005123157577627,0.5417363644961215,-1.2179847431004625
1.618,0.5394706204328957,-1.2320193880619412,0.7733907993957574,-2.0237454583359087,0.5392641294646184,-1.236117515751528
1.62,0.5370562440768071,-1.252864122192876,0.7693007792723117,-2.0450100617228437,0.5367579812719991,-1.2530740963096274
1.622,0.5339646410961457,-1.2652838338766654,0.7651722221108089,-2.064278580751342,0.5342203179331226,-1.2688316694382409
1.624,0.5315297448067533,-1.2808955545127965,0.7610091712501386,-2.0815254303351742,0.5316535807336156,-1.2833685997535518
1.6260000000000001,0.5292015480555968,-1.2968148329392961,0.756815717213137,-2.096727018500751,0.5290602518182551,-1.2966644576802138
1.6280000000000001,0.5259278201673168,-1.308196900216637,0.752595993657906,-2.1098617776154978,0.5264428517297534,-1.3087000442509025
1.6300000000000001,0.5239261902452115,-1.3179917132231647,0.7483541732703712,-2.120910193767383,0.5238039369001205,-1.3194574148164162
1.6320000000000001,0.5213724456778711,-1.326040039077535,0.7440944636018682,-2.129854834251544,0.5211460970968527,-1.3289199016339395
1.6340000000000001,0.5189302817838052,-1.339496845043767,0.7398211028556251,-2.1366803731215396,0.5184719528262488,-1.337072135301958
1.6360000000000001,0.5157699197693205,-1.3457336854309532,0.7355383556260963,-2.141373614764395,0.5157841526962264,-1.343900065011242
1.6380000000000001,0.5130495753707338,-1.3484232600704384,0.7312505085951756,-2.1439235154603336,0.5130853707410618,-1.3493909775822828
1.6400000000000001,0.5105953169859315,-1.3506050749501841,0.726961866189396,-2.1443212028898273,0.5103783037105406,-1.3535335152605714
1.6420000000000001,0.5080033244798651,-1.3564000964911431,0.722676746202291,-2.142559993552447,0.5076656683260563,-1.3563176922421651
1.6440000000000001,0.5053510449924694,-1.3598613723476514,0.7183994753861633,-2.1386354080638634,0.5049501985062502,-1.3577349099030687
1.6460000000000001,0.5023460606972987,-1.3596216972688666,0.7141343850175648,-2.1325451842992944,0.5022346425648361,-1.357777970707094
1.6480000000000001,0.4996350389923957,-1.3580566592905232,0.7098858064408574,-2.124289288353668,0.49952176038330004,-1.3564410907680295
1.6500000000000001,0.4970966100683019,-1.3544692904318305,0.7056580665942758,-2.1138699232908453,0.4968143205612137,-1.3537199110431513
1.6520000000000001,0.49416540812433674,-1.3493980301153992,0.7014554835229632,-2.101291535656316,0.494115097546941,-1.349611507136358
1.6540000000000001,0.4915393342033778,-1.3416772871627667,0.6972823618835033,-2.0865608197299363,0.49142686875156,-1.3441143976904886
1.6560000000000001,0.4889569902227055,-1.3404715442347395,0.6931429884445084,-2.0696867194974695,0.4887524116488606,-1.337228551349698
1.6580000000000001,0.4861979318156789,-1.3286290745428664,0.6890416275878646,-2.0506804283219267,0.48609450086431233,-1.3289553922741137
1.6600000000000001,0.48358279240567,-1.3195643721863206,0.6849825168152686,-2.029555386297986,0.4834559052559316,-1.319297804190379
1.6620000000000001,0.4811391556430541,-1.3124251012359585,0.6809698622647183,-2.006327275275097,0.4808393849900054,-1.3082601329631036
1.6640000000000001,0.47861957930678645,-1.2947036671885586,0.6770078342416439,-1.9810140115372339,0.478247688614658,-1.2958481876736894
1.666,0.47543716932238006,-1.2810819413491847,0.6731005627693846,-1.9536357361296608,0.47568355013426905,-1.2820692401944676
1.668,0.47312442228305474,-1.2676992411485386,0.6692521331637336,-1.9242148028255197,0.47314968608777386,-1.2669320232475925
1.67,0.47058113605889346,-1.250815071350476,0.6654665816362786,-1.8927757637275044,0.47064879263389453,-1.250446726939665
1.672,0.46812672569109626,-1.23458708491576,0.6617478909312738,-1.859345352502396,0.4681835426463653,-1.2326249937646125
1.674,0.46585543751091363,-1.2150793156222692,0.6580999860007763,-1.823952465248756,0.4657565828222274,-1.2134799120689324
1.676,0.46327210883622166,-1.191810159219601,0.6545267297227751,-1.7866281390006278,0.4633705308062774,-1.19302600797501
1.678,0.4611777424536786,-1.1698295692218788,0.6510319186670298,-1.7474055278726757,0.4610279723347577,-1.1712792357598414
1.68,0.4588063927528072,-1.1470185726131186,0.6476192789133203,-1.7063198768547831,0.4587314584013814,-1.1482569666881361
1.682,0.45661816235337666,-1.121228062732758,0.6442924619267868,-1.663408493266751,0.45648350244878055,-1.1239779763004345
1.684,0.45490774906268744,-1.100720895365699,0.641055040495014,-1.6187107158863618,0.45428657758846347,-1.098462430158551
1.686,0.4522302670315418,-1.0728818262227635,0.6379105047314806,-1.5722678817667215,0.4521431138523588,-1.0717318680523469
1.688,0.45034027012508054,-1.0428285056527702,0.6348622581499577,-1.5241232907614384,0.4500554954790117,-1.0438091866735355
1.69,0.44830528628733546,-1.015242115207806,0.6319136138143999,-1.474322167778859,0.4480260582374838,-1.0147186207639463
1.692,0.4462700117952392,-0.9839352109730148,0.6290677905688214,-1.4229116227892404,0.446057086791989,-0.9844857227473865
1.694,0.4445803483660208,-0.952396480685108,0.6263279093515987,-1.3699406086114012,0.44415081211027707,-0.9531373408559822
1.696,0.4420561702403723,-0.9221237552868469,0.6236969895985826,-1.315459876508054,0.44230940891874987,-0.9207015957636089
1.698,0.44068269744536565,-0.8895051234077329,0.6211779457393392,-1.2595219296216744,0.44053499320726835,-0.8872078557407662
1.7,0.43898878576256206,-0.8538142049534393,0.6187735837907683,-1.20218097428541,0.43882961978657437,-0.8526867103469944
1.702,0.437641108467853,-0.8191066384225457,0.616486598052276,-1.1434928692461626,0.43719527990121704,-0.8171699426786676
1.704,0.43566837681429715,-0.7786853612507108,0.6143195679065968,-1.0835150728396037,0.43563389890083354,-0.7806905001917439
1.706,0.43439189029013453,-0.7394059565310238,0.6122749547302778,-1.0223065881594777,0.434147333972592,-0.7432824641207819
1.708,0.43280028063725834,-0.7023253324013693,0.6103550989177455,-0.9599279062661293,0.43273737193755746,-0.7049810175172687
1.71,0.43166257273297126,-0.6673633623230081,0.608562217022782,-0.8964409474817538,0.4314057271136934,-0.6658224119320206
1.712,0.42999932152095344,-0.6249524318800286,0.6068983990211373,-0.8319090008223882,0.43015403924815715,-0.6258439327681344
1.714,0.4290212914349547,-0.5889641857294368,0.605365605697899,-0.7663966616191669,0.42898387152149176,-0.5850838633326927
1.716,0.42811223571253704,-0.5413909807916507,0.6039656661631313,-0.6999697673838271,0.4278967086262573,-0.5435814476172445
1.718,0.4267818455688626,-0.5039352059088118,0.6027002754991796,-0.6326953319758782,0.42689395492257826,-0.5013768518395114
1.72,0.425670848841585,-0.4598523532947607,0.601570992542917,-0.5646414781312901,0.42597693267300885,-0.4585111247847103
1.722,0.4251118224695863,-0.41828017844685256,0.6005792378060856,-0.4958773684157029,0.4251468803589863,-0.4150261570112692
1.724,0.42450421365708363,-0.36850591989241016,0.5997262915367252,-0.4264731346801765,0.42440495108071974,-0.37096463913328337
1.726,0.42382565374311193,-0.32246467849930843,0.5990132919241121,-0.3564998063065319,0.42375221104017746,-0.3263700202711448
1.728,0.42301759509665776,-0.2824369790490667,0.5984412334421866,-0.2860292409627674,0.423189638093906,-0.2812864731357351
1.73,0.42311917721327935,-0.23975523370573568,0.5980109652030148,-0.2151341195859029,0.42271812028259914,-0.23575890565342933
1.732,0.422601543309302,-0.189005241083366,0.5977231870776928,-0.143889062660985,0.42233845374204393,-0.18983327027760694
1.734,0.42230228819261895,-0.14445049037113689,0.5975784047724294,-0.0723911526316954,0.42205133619649776,-0.14355877277307402
1.736,0.4217122867602332,-0.09723286228640264,0.5975762085091171,-0.0010981316561739507,0.4218573316776441,-0.09700225942682959
1.738,0.421877966091081,-0.05197788029277706,0.5977096203932377,0.06670594206033273,0.4217566537195292,-0.05033897905745434
1.74,0.42184672327777406,-0.00433173706735009,0.5979714513044199,0.1309154555910607,0.4217479814285867,-0.004336145471249435
1.742,0.4217478832353327,0.03760865391812988,0.5983608721464192,0.19471042099966784,0.4218255916700676,0.03880512074044142
1.744,0.4217629326845037,0.07775149385459439,0.5988778207592466,0.2584743064136642,0.42198320251819027,0.07880542406133233
1.746,0.4226113085010041,0.11811662104977717,0.5995221562254266,0.32216773308999086,0.4222187128546909,0.1177551682503377
1.748,0.4224798264177777,0.15489191122423557,0.6002935891146927,0.3857164446330555,0.42253177091537686,0.15652903034296398
1.75,0.42312322592094287,0.19482606584780274,0.6011916761596448,0.44904352247602697,0.42292238069221955,0.19530488842134364
1.752,0.4235031825812137,0.2300776189832397,0.6022158201387864,0.5120719895708035,0.42339054642992496,0.23408286885271345
1.754,0.4240927471435053,0.2712708185540386,0.6033652703205312,0.5747250908724115,0.423936193750458,0.2728236602665018
1.756,0.4251566398907623,0.3108612107033516,0.6046391231061282,0.6369263927984865,0.42455915274255396,0.3114794960479755
1.758,0.42570259868288796,0.35143519220567193,0.606036322843457,0.6985998686643698,0.425259154477227,0.3500008673365348
1.76,0.4263304105760463,0.388394732955756,0.6075556628095421,0.7596699830425793,0.42603583046711635,0.3883379949446847
1.762,0.42719204418491,0.4257224459606238,0.6091957863614899,0.8200617759738524,0.42688871283605734,0.42644118447049373
1.764,0.42800810002604517,0.4657871564671321,0.610955188255519,0.8797009470145806,0.42781723472540756,0.4642609446751173
1.766,0.42883508422610045,0.500191382065916,0.6128322161335801,0.9385139390305355,0.42882073083697103,0.5017480557817245
1.768,0.4298829391215841,0.5409783066852242,0.6148250721768608,0.9964280216403482,0.42989843809128264,0.5388536271558086
1.77,0.4315269098753172,0.5782725979281945,0.6169318149252834,1.0533713742112996,0.4310494963966237,0.5755291526705405
1.772,0.43237540175465655,0.6120169152894317,0.6191503612619027,1.1092731683096388,0.4322729495275619,0.6117265654690816
1.774,0.43337202276148523,0.6462494465826896,0.6214784885609176,1.1640636495074392,0.43356774611243937,0.6473982924387414
1.776,0.43455905269444595,0.6845577718697529,0.6239138369978134,1.2176742184479226,0.4349327407292685,0.6824973084145644
1.778,0.43645956750528614,0.7165374788994501,0.6264539120199558,1.270037511071209,0.4363666951094009,0.7169771900661854
1.78,0.4375211070870624,0.7513946769531639,0.629096086975761,1.321087477902598,0.43786827944821677,0.7507921694079456
1.782,0.43950249473062586,0.7865313048239944,0.6318376059003725,1.3707594623057486,0.43943607382195515,0.7838971868691852
1.784,0.4410796576396634,0.8194007681312329,0.6346755864555795,1.4189902776035062,0.44106856970967706,0.8162479438609549
1.786,0.44305028441828914,0.8461964703138973,0.6376070230215187,1.4657182829696247,0.44276417161922765,0.8478009547752873
1.788,0.444951188963566,0.8759939531444605,0.6406287899375093,1.5108834579952535,0.44452119881593416,0.8785135983532664
1.79,0.4465085248608791,0.9066491051384972,0.6437376448891788,1.5544274758347902,0.4463378871526508,0.9083441683583258
1.792,0.4482981127304773,0.9384173707553581,0.646930232438852,1.5962937748365735,0.4482123909996338,0.9372519234914862
1.794,0.45038812819776664,0.9637845462527852,0.6502030876959817,1.6364276285648538,0.450142785272605,0.9651971364855982
1.796,0.4521505653067343,0.9930831497704954,0.6535526401242229,1.674776214120597,0.4521270675572372,0.9921411423160941
1.798,0.4544148373487898,1.0178477924351403,0.6569752174815626,1.7112886786698898,0.4541631603281697,1.0180463854662647
1.8,0.45645922990939775,1.04429933705807,0.6604670498897427,1.7459162040900587,0.45624891326054107,1.042876466185674
1.802,0.45840884003084187,1.0647441664633517,0.6640242740290329,1.7786120696450853,0.45838210563190307,1.0665961856809931
1.804,0.4605445136175891,1.0921580987826793,0.6676429374542399,1.8093317126034787,0.46056044881226166,1.0891715901792902
1.806,0.4631960023059287,1.1097324618086772,0.6713190030276668,1.83803278671347,0.4627815888398709,1.1105700138046413
1.808,0.4649332461310266,1.133360653555718,0.6750483534645713,1.864675218452223,0.4650431090802906,1.1307601202098376
1.81,0.46761022887774684,1.1529351284719316,0.6788267959865066,1.8892212609676882,0.4673425329661025,1.1497119429059541
1.812,0.46969331384286694,1.1664384488489261,0.6826500670777742,1.911635545633787,0.46967732681456975,1.1673969242336075
1.814,0.4719002711286664,1.1860127799337319,0.6865138373400578,1.9318851311417935,0.4720449027204115,1.1837879529208846
1.816,0.4748531263924461,1.1986634476285516,0.6904137164401639,1.949939550053056,0.4744426215207598,1.1988594001741306
1.818,0.47687253807932467,1.2085117943006514,0.6943452581456452,1.965770852740613,0.476867795829258,1.2125871542491016
1.82,0.4789551186443929,1.2234385343475,0.6983039654429447,1.9793536486497616,0.4793176931361607,1.2249486534513465
1.822,0.4823281429965192,1.235506449542446,0.7022852957325653,1.9906651448102621,0.481789538971193,1.2359229175161446
1.824,0.48443444700231636,1.2485738055335582,0.7062846660956364,1.9996851815355883,0.48428052012583267,1.2454905773198406
1.826,0.48698665171555217,1.2560207044575067,0.7102974586261314,2.0063962652474654,0.4867877879315847,1.2536339028760215
1.828,0.4895381774649521,1.260127907163344,0.7143190258228651,2.010783598366876,0.48930846159072805,1.26033682957165
1.83,0.491866082107204,1.263484033345365,0.7183446960352966,2.012835106215744,0.4918396315559281,1.265584982600003
1.832,0.49422659032506294,1.2693178190541172,0.7223697789570499,2.0125414608766485,0.49437836295502624,1.2693656995490816
1.834,0.49687023341822917,1.2682950712851428,0.7263895711609721,2.009896101961142,0.4969216990572383,1.2716680511060279
1.836,0.4992636692027889,1.268252048929525,0.7303993616694533,2.0048952542405667,0.49946666477691837,1.2724828598400346
1.838,0.502013835597554,1.2763482545017533,0.7343944375536466,1.9975379420966726,0.5020102702109749,1.2718027170282393
1.84,0.5045193924821358,1.2684807517028478,0.7383700895551523,1.9878260007528359,0.5045495142059572,1.2696219974911624
1.842,0.5072589053502907,1.265015981085196,0.7423216177236528,1.975764084250252,0.50708138795077,1.2659368724063862
1.844,0.50996235521957,1.2584699538422892,0.746244337063927,1.9613596701371254,0.5096028785909127,1.260745320071358
1.846,0.5123100593508074,1.255965212763477,0.7501335831856123,1.9446230608426192,0.5121109728600896,1.2540471345884543
1.848,0.5143882032186011,1.2479049360820207,0.7539847179490345,1.9255673817111125,0.5146026607249851,1.245843932447734
1.85,0.5171729235767955,1.2366388478875263,0.7577931351003869,1.9042085756761928,0.5170749390389554,1.2361391569851794
1.852,0.5198176777758847,1.2255247025497171,0.7615542658895024,1.8805653945577308,0.5195248152003487,1.224938080696613
1.854,0.5220855297143567,1.2157207072272316,0.7652635846634411,1.8546593869693773,0.5219493108111285,1.2122478053899397
1.856,0.5245185400976471,1.2007298549985386,0.7689166144290969,1.8265148828278626,0.5243454653314502,1.1980772601608591
1.858,0.5268249579043153,1.1825762398123194,0.772508932378016,1.7961589744595672,0.5267103397258097,1.1824371971797307
1.86,0.5293300511782385,1.1669003517983385,0.776036175366624,1.7636214943039725,0.5290410200963694,1.1653401852798535
1.862,0.531631251558432,1.1485040551680796,0.7794940453450595,1.7289349892177746,0.5313346212990495,1.146800601340042
1.864,0.5339763225290303,1.1251260462302906,0.7828783147278349,1.692134691387656,0.5335882905379635,1.1268346194570218
1.866,0.5361991836476059,1.102426415647722,0.7861848316995628,1.653258485863951,0.5357992109337752,1.1054601979058574
1.868,0.5379021335821379,1.0836653326293046,0.7894095254490262,1.6123468747317098,0.5379646050615539,1.0826970638893263
1.87,0.5401948858092597,1.0581062622733708,0.7925484113249062,1.5694429379399557,0.5400817384537137,1.0585666960798905
1.872,0.542070303650361,1.0330051200901986,0.7955975959065346,1.5245922908142249,0.542147923063635,1.033092304960667
1.874,0.544592315479122,1.0073803422426613,0.7985532819830982,1.4778430382817989,0.5441605206855842,1.0062988109745765
1.8760000000000001,0.5463367753973609,0.975689379210008,0.8014117734347849,1.4292457258433524,0.5461169463265715,0.9782128204936313
1.8780000000000001,0.5484213717715566,0.9478311090248807,0.804169480009443,1.3788532873290547,0.5480146715258177,0.9488625996231267
1.8800000000000001,0.550087284166419,0.9196795650556504,0.8068229219884059,1.3267209894814695,0.5498512276175344,0.9182780458583027
1.8820000000000001,0.5520515660130695,0.8851052396337417,0.8093687347352296,1.2729063734118993,0.5516242089327621,0.8864906576138599
1.8840000000000001,0.5532318120753357,0.8554486885935177,0.8118036731211918,1.2174691929810915,0.5533312759360611,0.8535335016495172
1.8860000000000001,0.5549965407365308,0.8179188183463172,0.8141246158215109,1.1604713501594865,0.5549701582928964,0.8194411784176183
1.8880000000000001,0.5563956231662653,0.7846146157865402,0.8163285694763637,1.1019768274264037,0.5565386578636196,0.7842497853615886
1.8900000000000001,0.5579863191355663,0.7470294172346925,0.8184126727109072,1.0420516172717567,0.5580346516200132,0.7479968781968434
1.8920000000000001,0.5592873832087905,0.7105268945703678,0.8203742000086434,0.9807636488680403,0.5594560944804302,0.7107214302085241
1.8940000000000001,0.5609413637390994,0.6727782931983931,0.8222105654326122,0.9181827119844264,0.5608010220596367,0.6724637896032053
1.8960000000000001,0.5624548134906511,0.6349288060441381,0.82391932618905,0.8543803782188614,0.5620675533295456,0.6332656349544569
1.8980000000000001,0.5635278331756928,0.5928477987201899,0.825498186028306,0.7894299196280483,0.5632538931871154,0.5931699287848832
1.9000000000000001,0.564379977643698,0.548267899790356,0.8269449984779843,0.723406224839121,0.5643583349257755,0.552220869330043
1.9020000000000001,0.5654861620783234,0.5090154731076932,0.8282577699034457,0.656385712730679,0.5653792626068411,0.5104638405328311
1.9040000000000001,0.5666082950788462,0.46457043911289836,0.829434662390995,0.5884462437746529,0.566315153327486,0.4679453603224389
1.9060000000000001,0.5672505858134241,0.4233937959733455,0.8304739964492639,0.5196670291344757,0.5671645793819886,0.4247130272512853
1.9080000000000001,0.5679716342432982,0.3796606831935881,0.831374253524511,0.4501285376235721,0.5679262103133162,0.38081546566381796
1.9100000000000001,0.5689792304033382,0.3380467514134905,0.8321340783259354,0.37991240071219834,0.5685988148536395,0.33630227016164804
1.9120000000000001,0.5695113663599984,0.29151037816792924,0.8327522809601864,0.3091013171254984,0.5691812627611124,0.29122395373645504
1.9140000000000001,0.5702217727431343,0.2459039599136656,0.8332278389237266,0.2377789817701335,0.569672526614039,0.24563192646331883
1.9160000000000001,0.5702454393570932,0.19777773694862016,0.8335598998621612,0.1660304692172629,0.5700716839635535,0.19957867475722646
1.9180000000000001,0.5708102639163076,0.1513872536338354,0.8337478012419334,0.09395068988611617,0.5703779224315081,0.1531192339773254
1.92,0.5702615955738389,0.10613794655152475,0.8337913884421623,0.021793600114468417,0.5705905645307757,0.10632104963381604
1.922,0.5709413103767127,0.05848543616207849,0.8336948336815732,-0.04827738029457217,0.5707092198643685,0.059327666796408676
1.924,0.5705983092446063,0.012947280126071313,0.833467507504347,-0.11366308861308197,0.5707346691177685,0.012724626699972291
1.926,0.5705949763354491,-0.03248104056675794,0.8331111561769446,-0.17817566370113488,0.5706717128751513,-0.03147812130857642
1.928,0.5707503797175557,-0.07326381596660374,0.8326259115736989,-0.2426223016228689,0.5705272352799083,-0.07223879762149388
1.93,0.5706716952253449,-0.11265517815721775,0.8320119330960669,-0.3069892388160165,0.5703039426336464,-0.1116463231309854
1.932,0.5698531904963345,-0.14927478013498297,0.8312695467934695,-0.37119315129868147,0.5700023436707422,-0.15079948145207595
1.934,0.5697820742447407,-0.18849271932645545,0.8303992557919542,-0.43514550075770475,0.5696224741879845,-0.18993474137883656
1.936,0.5693110003510691,-0.23091132445837034,0.8294017406520149,-0.4987575699696395,0.5691643564294013,-0.22905887929161248
1.938,0.5688285121476895,-0.2709276955714403,0.8282778587564189,-0.5619409477980146,0.568628100551661,-0.2681279388701633
1.94,0.5680276128589018,-0.3078262388243533,0.8270286434188175,-0.6246076688006781,0.5680139260637642,-0.3070872439484245
1.942,0.5678525804382291,-0.347047264948503,0.8256553027656124,-0.6866703266025967,0.5673221661313129,-0.34587996622564227
1.944,0.5665894768540051,-0.38593381375390745,0.8241592183953174,-0.7480421851475183,0.5665532681704883,-0.38444898041228315
1.946,0.5659807770184974,-0.42199224854932854,0.8225419438162455,-0.8086372895359428,0.5657077935527173,-0.4227373088855261
1.948,0.5645722891506375,-0.45712967284754225,0.820805202663351,-0.8683705764472054,0.5647864170095926,-0.46068827156231096
1.95,0.5633796612410191,-0.4975201194920123,0.818950886695328,-0.9271579840114783,0.5637899258611835,-0.49824557420460525
1.952,0.5629800342259085,-0.5343347929129141,0.8169810535733543,-0.9849165609868493,0.5627192190936944,-0.5353533837445685
1.954,0.5616527750838642,-0.575025388654235,0.8148979244231631,-1.041564575095583,0.5615753062922952,-0.5719564006995713
1.956,0.5602974570461614,-0.6084092258728778,0.812703881182416,-1.0970216203735494,0.560359306430873,-0.6079999307111459
1.958,0.5590868908006184,-0.6476761552885771,0.8104014637356421,-1.1512087233869392,0.5590724465197503,-0.6434299555613234
