time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
1.452,0.8642372488112519,0.04905795243562375,1.161789264659995,0.11051381517496359,0.825558959684768,0.05230971092562522
1.454,0.864347485260049,0.04819671994062807,1.1620390846326234,0.12490998631421993,0.8256790332599143,0.06003678757314868
1.456,0.86422329387528,0.05357655966065764,1.16231722895717,0.13907216227331706,0.8258138204234753,0.0673935817804826
1.458,0.8645091736421379,0.060653690437494745,1.1626232735916473,0.15302231723869275,0.8259627362581523,0.07445791733853654
1.46,0.8644006951576362,0.05569283476334783,1.1629568210736876,0.16677374102018522,0.8261253090598654,0.08128640085650721
1.462,0.8646431684460559,0.0622405355456334,1.1633174909205215,0.18033492341697296,0.8263011502811416,0.08792061063809284
1.464,0.8649537206168638,0.05897257204589673,1.1637049142819411,0.19371168070978956,0.8264899330927379,0.09439140579816332
1.466,0.865140527569396,0.06403841648252309,1.1641187309313876,0.20690832472325232,0.8266913769448061,0.10072192603409519
1.468,0.8651037970390817,0.06490537847247502,1.1645585875498745,0.2199283092434496,0.826905236336167,0.10692969568042132
1.47,0.8651716283928853,0.06597358582978596,1.1650241367294734,0.23277458979940363,0.8271312925659552,0.11302811489413167
1.472,0.8654308992826794,0.06651153316383605,1.1655150363801245,0.24544982532558735,0.827369347622242,0.11902752814340757
1.474,0.8651672445489669,0.06877180832514977,1.166030949364208,0.2579564920417084,0.8276192196180895,0.12493599792374335
1.476,0.8654786032512061,0.06555435992401612,1.1665715432607549,0.27029694827337625,0.8278807393590156,0.13075987046305487
1.478,0.8657619954567128,0.06786127363127185,1.1671364902040935,0.28247347166933223,0.8281537477448968,0.13650419294059526
1.48,0.8663300131899335,0.07216749245648305,1.1677254667656567,0.2944882807816242,0.8284380937920421,0.14217302357267358
1.482,0.8662398679415277,0.06818341587619277,1.168338153861111,0.3063435477271371,0.8287336331193452,0.14776966365155825
1.484,0.8663214402474702,0.06826006887135805,1.1689742366725662,0.3180414057275871,0.8290402267838161,0.15329683223544077
1.486,0.8664720645101376,0.0677373640769979,1.1696334045799426,0.3295839536882332,0.8293577403805672,0.15875679837555182
1.488,0.8666257769132509,0.07288049466762972,1.1703153510980473,0.3409732590523901,0.8296860433439461,0.16415148168946933
1.49,0.8664120000617304,0.06796213048405107,1.171019773817337,0.35221135964476796,0.8300250084023388,0.1694825291963375
1.492,0.8666739865205643,0.07493595953382584,1.1717463743471714,0.3633002649172551,0.8303745111508484,0.17475137425479068
1.494,0.8672894787103591,0.07275750681064619,1.1724948582608488,0.37424195683860595,0.830734429714733,0.17995928194228814
1.496,0.8671850660994095,0.07932697770241082,1.1732649350419886,0.3850383905698843,0.831104644482969,0.18510738411800323
1.498,0.8672284023101049,0.07532449980709957,1.1740563180320076,0.3956914950095197,0.8314850378961788,0.19019670660490656
1.5,0.8673524052663865,0.07324639947736686,1.1748687243785234,0.4062031732578614,0.8318754942768379,0.19522819032956723
1.502,0.8673626253280292,0.07764933128566678,1.1757018749845856,0.41657530303109225,0.832275899692465,0.20020270781349092
1.504,0.8675332074549954,0.07660727263445773,1.1765554944586705,0.42680973704249486,0.8326861418446186,0.2051210760768629
1.506,0.8682508579777174,0.07277085827928792,1.1774293110653944,0.4369083033619821,0.8331061099781488,0.20998406676509354
1.508,0.8678417908006609,0.07808620110373395,1.1783230566769156,0.4468728057605567,0.8335356948063875,0.21479241411932917
1.51,0.8680941177551492,0.07725422757251862,1.1792364667250033,0.4567050240438022,0.8339747884489246,0.2195468212685529
1.512,0.8686048457358976,0.07843064000161581,1.180169280153757,0.46640671437695247,0.8344232843793479,0.2242479652116308
1.514,0.8685138445957207,0.07693437148485655,1.1811212393729633,0.47597960960313795,0.8348810773808962,0.22889650077419313
1.516,0.8688705182083454,0.0778079161777873,1.182092090212075,0.48542541955582297,0.8353480635084188,0.233493063761285
1.518,0.8688722481232223,0.08205379933756003,1.1830815818748073,0.4947458313660906,0.835824140055374,0.2380382734775691
1.52,0.8691182922383444,0.08271501291318126,1.1840894668943376,0.5039425097652068,0.836309205524872,0.24253273474898113
1.522,0.8690608909832246,0.08358006836523708,1.185115501089103,0.5130170973827564,0.8368031596039729,0.24697703955046518
1.524,0.8697443955499806,0.07781642101462492,1.1861594435191842,0.521971215040556,0.8373059031406164,0.2513717683217344
1.526,0.8695721432223513,0.08193982555334689,1.1872210564432693,0.5308064620424936,0.8378173381226871,0.25571749103538716
1.528,0.8697254093670725,0.08740549884957825,1.1883001052761901,0.5395244164604082,0.838337367658823,0.26001476806799273
1.53,0.8699234355107714,0.08032658735004376,1.1893963585470224,0.548126635416101,0.8388658959606512,0.2642641509140574
1.532,0.8697557020816097,0.0842309242561708,1.1905095878577414,0.5566146553595546,0.8394028283262001,0.2684661827744101
1.534,0.8702249822067396,0.08128717524444008,1.1916395678424283,0.5649899923434274,0.839948071124288,0.2726213990439832
1.536,0.8703732681316041,0.0852791438777213,1.1927860761270161,0.573254142293882,0.8405015317797256,0.2767303277188106
1.538,0.8705248997995778,0.08559962777355146,1.1939488932895717,0.5814085812778048,0.8410631187592017,0.2807934897380035
1.54,0.871039420418246,0.08428201444253652,1.1951278028211045,0.5894547657664682,0.8416327415577483,0.2848113992732638
1.542,0.8709047281075466,0.08355943720687363,1.196322591086896,0.5973941328956864,0.8422103106857002,0.2887845639759642
1.544,0.8710351078373493,0.08028333002544687,1.197533047288341,0.6052281007225138,0.8427957376560798,0.29271348518981655
1.546,0.8712387682831181,0.0844472352821048,1.198758963425298,0.6129580684785312,0.843388934972351,0.2965986581355612
1.548,0.8711583315235818,0.08743566343434409,1.2000001342589375,0.620585416819769,0.8439898161164967,0.30044057207284214
1.55,0.871416453387593,0.08257392613198478,1.201256357275084,0.6281115080733104,0.8445982955373835,0.3042397104434253
1.552,0.871820325811065,0.0870870004861521,1.2025274326480453,0.6355376864806199,0.8452142886393818,0.30799655099911205
1.554,0.8718834826512877,0.0804463100561715,1.2038131632049205,0.6428652784376414,0.8458377117712159,0.31171156591705584
1.556,0.8720205857332101,0.08639248542130981,1.2051133543903838,0.6500955927317074,0.8464684822150252,0.31538522190467383
1.558,0.8722534993190841,0.08622762169412491,1.2064278142319345,0.6572299207753038,0.8471065181756171,0.31901798029593137
1.56,0.8722543016012145,0.08335847049756619,1.207756353305608,0.6642695368367308,0.847751738769898,0.3226102971404434
1.562,0.8727495051233916,0.08431085972001258,1.2090987847021433,0.6712156982677011,0.8484040640164711,0.3261626232865693
1.564,0.8725308123527468,0.08393729499641031,1.210454923993599,0.678069645727917,0.8490634148253899,0.3296754044594598
1.566,0.872806589468767,0.08589160931433726,1.2118245892004125,0.6848326034066657,0.8497297129880597,0.33314908133484106
1.568,0.8726090394963913,0.08767551389016198,1.2132076007588954,0.6915057792414734,0.850402881167278,0.33658408960917685
1.57,0.8732432092524954,0.08762077100910488,1.2146037814891633,0.6980903651338554,0.8510828428874115,0.339980860066737
1.572,0.8737273397428796,0.08638659937020889,1.2160129565634876,0.7045875371622035,0.8517695225246995,0.34333981864400487
1.574,0.8734965795926494,0.0849171938995364,1.2174349534750712,0.7109984557918456,0.8524628452976831,0.34666138649178135
1.576,0.8736379166614736,0.08273037721494228,1.2188696020072358,0.7173242660823183,0.8531627372577537,0.3499459800352803
1.578,0.8737719929660964,0.08434244206731813,1.2203167342030197,0.7235660978918861,0.8538691252798186,0.35319401103246006
1.58,0.873636876010542,0.08811435798659155,1.2217761843351784,0.729725066079347,0.8545819370530802,0.35640588663079326
1.582,0.87379948239403,0.08595368344134861,1.2232477888765847,0.7358022707031578,0.8553011010719255,0.3595820094226444
1.584,0.8744298549052574,0.08753796761356995,1.2247313864710205,0.7417987972179174,0.8560265466269242,0.36272277749939513
1.586,0.8747096218004109,0.08257180107996878,1.226226817904357,0.7477157166682397,0.8567582037959331,0.36582858450443567
1.588,0.8742828023374037,0.08884995523003456,1.227733926076117,0.7535540858800542,0.8574960034353034,0.3688998196851208
1.59,0.8749344830168874,0.08744448376240975,1.2292525559714158,0.759314947649367,0.858239877171191,0.3719368679437738
1.592,0.8751509546548898,0.08512511648674344,1.230782554633273,0.7649993309285147,0.8589897573909666,0.37494010988780835
1.594,0.8752607860482691,0.0827912801290204,1.2323237711352928,0.770608251009947,0.8597455772347247,0.3779099218790285
1.596,0.8753622451331907,0.08873471604625309,1.233876056554708,0.7761427097075688,0.860507270586889,0.3808466760821568
1.598,0.8757128311405474,0.08786376497488743,1.2354392639457794,0.781603695535675,0.8612747720679143,0.38375074051263425
1.6,0.8759537012962862,0.08580866943866362,1.2370132483135505,0.7869921838855096,0.8620480170260817,0.3866224790837297
1.602,0.8757402455277448,0.0890377098639334,1.2385978665879496,0.7923091371994817,0.8628269415293877,0.38946225165298964
1.604,0.8760332471209545,0.0890322299520537,1.2401929775982357,0.7975555051430677,0.8636114823575237,0.3922704140680577
1.606,0.8763402893762042,0.08535342798985132,1.2417984420477846,0.8027322247744321,0.8644015769939475,0.39504731821188677
1.608,0.8766269778253141,0.08542099391121229,1.2434141224892081,0.8078402207117958,0.8651971636180422,0.3977933120473663
1.61,0.8763146026590467,0.0912053477662079,1.2450398832998053,0.8128804052985836,0.865998181097365,0.4005087396613824
1.612,0.876600796009422,0.08788919617826044,1.2466755906573381,0.8178536787663783,0.8668045689799817,0.40319394130832803
1.614,0.8772753057193499,0.0883002432435007,1.2483211125161295,0.8227609293957114,0.8676162674868879,0.40584925345307815
1.616,0.8773247343156685,0.08311731236054377,1.249976318583479,0.8276030336747204,0.8684332175045149,0.40847500881344295
1.618,0.8771821010202641,0.09152079738752952,1.2516410802963902,0.8323808564556987,0.8692553605773191,0.4110715364021115
1.62,0.8775029975273831,0.09070368403919007,1.2533152707986093,0.8370952511095674,0.8700826389004553,0.4136391615680966
1.622,0.8779575145034954,0.08958616857084932,1.254998764917966,0.8417470596782969,0.8709149953125307,0.4161782060376908
1.624,0.8776159379222938,0.08756113895622158,1.2566914391440165,0.8463371130253046,0.8717523732884406,0.4186889879549437
1.6260000000000001,0.8783568848554189,0.08878640052552818,1.2583931716059842,0.8508662309838559,0.872594716932284,0.42117182192166797
1.6280000000000001,0.8779676315735149,0.0884874504680435,1.2601038420509911,0.8553352225034961,0.8734419709703579,0.42362701903698297
1.6300000000000001,0.8785128052732553,0.09062603097574361,1.2618233318225802,0.8597448857945365,0.8742940807442308,0.42605488693640325
1.6320000000000001,0.8786106153456695,0.09082446128279652,1.2635515238395214,0.8640960084706238,0.8751509922038917,0.42845572983047914
1.6340000000000001,0.8793526740124404,0.08790748378271494,1.2652883025749002,0.868389367689417,0.8760126519009777,0.4308298485429959
1.6360000000000001,0.8787453389769635,0.08874795252960213,1.267033554035483,0.8726257302913953,0.8768790069820751,0.43317754054873825
1.6380000000000001,0.8794000961951853,0.09034578561444463,1.2687871657413565,0.8768058529368248,0.8777500051820968,0.43549910001082603
1.6400000000000001,0.8795149841318783,0.09114497812036665,1.2705490267058384,0.8809304822409056,0.8786255948177321,0.43779481781762725
1.6420000000000001,0.8798691461548173,0.09120473543171731,1.2723190274156526,0.885000354907126,0.8795057247809706,0.4400649816192537
1.6440000000000001,0.8798732674822461,0.09394439042831372,1.2740970598113703,0.8890161978588454,0.8803903445326978,0.44230987586364534
1.6460000000000001,0.8799501245530059,0.08745385033433024,1.2758830172681086,0.8929787283691306,0.8812794040963623,0.44452978183224756
1.6480000000000001,0.8800143077308755,0.08951285157293115,1.2776767945764864,0.8968886541888688,0.8821728540517129,0.4467249776752881
1.6500000000000001,0.8808238487964141,0.0918435178930933,1.2794782879238327,0.9007466736731793,0.8830706455286061,0.4488957384466571
1.6520000000000001,0.880449233310875,0.08557093098778587,1.281287394875645,0.9045534759061475,0.883972730200883,0.4510423361383956
1.6540000000000001,0.8806811440514251,0.09058803647484168,1.2831040143572927,0.9083097408239028,0.8848790602803126,0.45316503971479816
1.6560000000000001,0.8806687225971892,0.09243911056303389,1.284928046635965,0.9120161393360624,0.8857895885106049,0.45526411514613274
1.6580000000000001,0.8808863374955859,0.09015848738235156,1.286759393302856,0.9156733334455631,0.8867042681614888,0.4573398254419836
1.6600000000000001,0.8809327886011996,0.09159566390520626,1.28859795725559,0.9192819763669022,0.8876230530228573,0.45939243068422086
1.6620000000000001,0.8808145736469009,0.09092230013715916,1.2904436426808754,0.9228427126428088,0.8885458973989765,0.4614221880596019
1.6640000000000001,0.8817776949382421,0.0924882770009909,1.292296355037394,0.9263561782593659,0.8894727561027606,0.46342935189200807
1.666,0.8815481135514746,0.09190090269226246,1.2941560010389133,0.9298230007596046,0.8904035844501091,0.46541417367432153
1.668,0.8820326224788965,0.08844248385479635,1.2960224886376244,0.9332437993555898,0.8913383382543091,0.46737690209994603
1.67,0.8822171519290937,0.0898052336976495,1.2978957270077025,0.9366191850390186,0.8922769738204971,0.4693177830939761
1.672,0.8819864333573609,0.08675235492543897,1.2997756265290832,0.9399497606903499,0.8932194479401852,0.47123705984401815
1.674,0.8821508975786252,0.08910868766561962,1.3016620987714562,0.9432361211864849,0.8941657178858465,0.4731349728306679
1.676,0.8828959124189605,0.08892646115581562,1.3035550564784704,0.9464788535070194,0.8951157414055618,0.47501175985764804
1.678,0.882629842231914,0.09129977340033257,1.3054544135521486,0.9496785368390841,0.8960694767177251,0.4768676560816096
1.68,0.883055511568853,0.09127510021374449,1.3073600850375102,0.9528357426807939,0.8970268825058083,0.47870289404160105
1.682,0.8834320281583085,0.08981856508290179,1.3092719871073968,0.9559510349433235,0.8979879179131848,0.48051770368820923
1.684,0.8833047247575704,0.09126471039080217,1.3111900370475,0.9590249700516283,0.8989525425380095,0.48231231241237527
1.686,0.8833401383986247,0.08902954709916028,1.3131141532415878,0.962058097043828,0.8999207164281573,0.4840869450738894
1.688,0.8840806293216298,0.09147901407513066,1.3150442551569264,0.9650509576692704,0.9008924000762164,0.4858418240295682
1.69,0.8837935183101019,0.08965372190678494,1.316980263329897,0.9680040864852937,0.9018675544145386,0.4875771691611183
1.692,0.8842075263405049,0.08735037049749983,1.3189220993518025,0.9709180109527046,0.902846140810344,0.4892931979026891
1.694,0.8841434536087294,0.09313066126989389,1.3208696858548625,0.9737932515299883,0.9038281210608802,0.490990125268119
1.696,0.8845463512835046,0.0938779925760039,1.3228229464983952,0.976630321766268,0.9048134573886359,0.4926681638778781
1.698,0.8848031066296903,0.09426626528881114,1.3247818059551812,0.9794297283930303,0.9058021124366074,0.4943275239857105
1.7,0.8845725675142696,0.09039795129428153,1.3267461898980104,0.9821919714146333,0.9067940492636173,0.49596841350498033
1.702,0.8849147114705989,0.09179304646360412,1.3287160249864056,0.9849175441976123,0.9077892313396867,0.4975910380347241
1.704,0.8852104061406395,0.08901123438991168,1.3306912388535233,0.9876069335588007,0.9087876225414575,0.49919560088541287
1.706,0.8856506196796173,0.09522373926316635,1.3326717600932279,0.9902606198522805,0.9097891871476663,0.5007823031044278
1.708,0.8855493019408314,0.0927279806783973,1.3346575182473381,0.9928790770551792,0.9107938898346688,0.502351343501252
1.71,0.8858600418436638,0.09541976407375363,1.3366484437930428,0.9954627728523268,0.9118016956720135,0.5039029186723814
1.712,0.8861839830227843,0.09014034148893994,1.3386444681304823,0.9980121687197895,0.9128125701180655,0.5054372230259587
1.714,0.8859664398548223,0.09248608220870581,1.3406455235704968,1.0005277200072946,0.9138264790156777,0.5069544488061336
1.716,0.8862511441972306,0.09226249360587938,1.342651543322536,1.0030098760195607,0.914843388587912,0.5084547861171502
1.718,0.8864398919381115,0.08992511090829924,1.3444400963641827,0.8942765208233833,0.9158632654338064,0.5099384229471677
1.72,0.8865189456359518,0.09228330532356643,1.3460140696811587,0.7869866584879902,0.91688607652419,0.5114055451918155
1.722,0.8867393875630956,0.02383004189950065,1.3473763119329214,0.6811211258813752,0.9179117891975449,0.5128563366774855
1.724,0.8867520050223299,-0.042996991655296614,1.3485296339614659,0.5766610142722671,0.9189403711559136,0.514290979184366
1.726,0.8862890388286027,-0.08685684467822431,1.349476809293373,0.4735876659535747,0.9198327521334074,0.44619048874686384
1.728,0.8860754267464946,-0.13759130173711984,1.350220574635285,0.37188267095598265,0.9205904482039603,0.3788480352764304
1.73,0.8858367806515963,-0.17881285880749362,1.3507636303681696,0.27152786644227533,0.9212149585706995,0.3122551833695696
1.732,0.8859253377202686,-0.22189902609364479,1.3511086413310478,0.1725054814390649,0.9217077658180376,0.2464036236690725
1.734,0.884954634833077,-0.2743624354829801,1.351258253057767,0.07480586335963432,0.9220703369862665,0.18128558411443424
1.736,0.8838800041911818,-0.318472745877671,1.3512158357201225,-0.021208668822289806,0.9223041356857058,0.1168993497196274
1.738,0.8834109048268564,-0.3681953909019771,1.3509947655017516,-0.11053510918551061,0.9224107762322673,0.05332027328074851
1.74,0.8826499580217199,-0.41131350887387913,1.3506021917306446,-0.19628688555350793,0.9223937275084287,-0.008524361919293538
1.742,0.881584273369982,-0.4611357071961479,1.3500405818043124,-0.28080496316605236,0.9222645251308188,-0.06460118880495985
1.744,0.8809860861933408,-0.5045505686365739,1.349312186003149,-0.364197900581713,0.9220317508648108,-0.116387133003993
1.746,0.8794893759428062,-0.5520998940791756,1.3484192187098525,-0.4464836466482208,0.921697847449185,-0.16695170781287916
1.748,0.8783189436070853,-0.6001532420214347,1.347363864705645,-0.5276770021037827,0.9212641138823364,-0.21686678342432752
1.75,0.87718693692986,-0.6440518148903691,1.3461482797603714,-0.6077924726367969,0.9207316844417145,-0.2662147203109539
1.752,0.8757212364487807,-0.692655897550435,1.344774591024622,-0.6868443678746883,0.9201016608489886,-0.3150117963629703
1.754,0.8741935582467367,-0.7378242740371654,1.3432448974099265,-0.7648468073478295,0.9193751298716729,-0.36326548865783614
1.756,0.8728333738827954,-0.7819928587483536,1.3415612699636517,-0.8418137231373587,0.9185531658091393,-0.4109820312668069
1.758,0.8710826554994636,-0.8236556965817149,1.3397257522389148,-0.9177588623684585,0.9176368309502433,-0.45816742944798466
1.76,0.8693641783969529,-0.8671991464458825,1.3377403606595828,-0.992695789665938,0.9166271757518051,-0.5048275992190907
1.762,0.867574646703354,-0.91491749393112,1.3356070848804287,-1.0666378895770292,0.9155252389767427,-0.550968387531222
1.764,0.8652206759457146,-0.9558413230654645,1.3333278881425046,-1.1395983689620133,0.914332047825181,-0.5965955757808257
1.766,0.8634762533023693,-1.0006296154525056,1.3309047076237983,-1.2115902593531085,0.9130486180633006,-0.641714880940166
1.768,0.8612790611875902,-1.0427896648447763,1.3283394547852343,-1.2826264192820431,0.9116759541506322,-0.6863319563342358
1.77,0.859393940405216,-1.0826458066266182,1.325634015712081,-1.3527195365767286,0.9102150493659155,-0.730452392358333
1.772,0.8571206279173894,-1.128704235158954,1.322790251450826,-1.4218821306274432,0.9086668859315555,-0.774081717179957
1.774,0.8548241271978969,-1.1657809259205096,1.3198099983415803,-1.4901265546229303,0.9070324351366922,-0.8172253974317004
1.776,0.8525516349149252,-1.2101406197614273,1.3166950683460668,-1.5574649977568125,0.9053126574588997,-0.85988883889624
1.778,0.8498665515055933,-1.2441729932800012,1.3134472493712572,-1.623909487404713,0.9035085026845323,-0.902077387183672
1.78,0.847176751307163,-1.2841164524591258,1.3100683055887123,-1.689471891272476,0.9016209100277297,-0.9437963284013036
1.782,0.844743600719935,-1.3251988716958094,1.3065599777496806,-1.7541639195158665,0.8996508082480977,-0.9850508898159868
1.784,0.8420128927116014,-1.3606516489963827,1.3029239834960162,-1.817997126832132,0.8975991157670796,-1.0258462405090811
1.786,0.8388791465902422,-1.4007559203483522,1.2991620176669687,-1.8809829145237962,0.8954667407830313,-1.066187492024125
1.788,0.8362468465896836,-1.4362795713554901,1.2952757526018985,-1.9431325325350548,0.8932545813850168,-1.1060796990072974
1.79,0.8332194030830041,-1.4756915114927163,1.2912668384389763,-2.004457081461138,0.8909635256653353,-1.1455278598407512
1.792,0.8304607777937322,-1.5122907214211074,1.2871369034099143,-2.064967514530998,0.8885944518307975,-1.184536917268897
1.794,0.8274084841668866,-1.5480974643392007,1.282887554130787,-2.1246746395636715,0.8861482283127621,-1.2231117590177143
1.796,0.8240456614896535,-1.5840126470825349,1.2785203758889896,-2.1835891208986764,0.8836257138759477,-1.2612572184071702
1.798,0.8206831233815377,-1.6209390920019762,1.274036932926388,-2.2417214813007766,0.881027757726034,-1.2989780749568216
1.8,0.8173986569246274,-1.6566980991179852,1.2694387687187092,-2.2990821038394627,0.8783551996160647,-1.3362790549846746
1.802,0.814295645385989,-1.690522432542018,1.2647274062512222,-2.3556812337434794,0.8756088699516659,-1.3731648321993797
1.804,0.810699602189769,-1.7256575161261953,1.2599043482907606,-2.4115289802307363,0.8727895898950943,-1.4096400282858341
1.806,0.8074535144795683,-1.760047027626547,1.2549710776541327,-2.4666353183139225,0.8698981714681258,-1.445709213484266
1.808,0.8031872993281959,-1.791029721703004,1.2499290574729685,-2.5210100905821524,0.8669354176538,-1.4813769071628728
1.81,0.7999135344664132,-1.8245215420460157,1.2447797314550506,-2.574663008958958,0.8639021224970318,-1.516647578384086
1.812,0.7959966854457737,-1.8599989033131885,1.2395245241421766,-2.627603656436945,0.8607990712041027,-1.551525646464531
1.814,0.7923147933756699,-1.8941348654640084,1.2341648411645978,-2.6798414887894175,0.8576270402410452,-1.5860154815287564
1.816,0.7885075168205209,-1.9250032909560526,1.2287020694920792,-2.7313858362592836,0.8543867974309316,-1.6201214050567974
1.818,0.7848498806783274,-1.9562587512224228,1.223137577681628,-2.782245905225536,0.8510791020500803,-1.6538476904256458
1.82,0.7808996731217571,-1.9895699099710116,1.2174727161219328,-2.832430779847612,0.8477047049231909,-1.6871985634446922
1.822,0.776534535191491,-2.0212976838517327,1.211708817274557,-2.881949423687922,0.8442643485174205,-1.720178202885208
1.824,0.7726437752881972,-2.0505290085917314,1.2058471959119312,-2.9308106813128414,0.8407587670354126,-1.7527907410039332
1.826,0.7684254959741175,-2.0789527447615677,1.1998891493521864,-2.979023279872442,0.837188686507291,-1.7850402640608374
1.828,0.7638802341539129,-2.1118324186826025,1.193835957690868,-3.026595830659258,0.8335548248816287,-1.8169308128311168
1.83,0.7596614611657765,-2.1399435900718036,1.1876888840295752,-3.0735368306463577,0.8298578921154057,-1.8484663831114916
1.832,0.7551012713291485,-2.1684628582957317,1.1814491747015652,-3.1198546640049907,0.826098590262964,-1.8796509262208683
1.834,0.7508379133312331,-2.2017892095703298,1.175118059494361,-3.165557603602095,0.8222776135639731,-1.9104883494954288
1.836,0.7466879228429766,-2.2292000758088,1.1686967518694054,-3.2106538124779203,0.8183956485304167,-1.9409825167782093
1.838,0.741803517509582,-2.2542440280023675,1.1621864491787972,-3.2551513453040344,0.8144533740326102,-1.9711372489032284
1.84,0.7376177377060349,-2.282419913147942,1.1555883328791532,-3.2990581498219753,0.8104514613842617,-2.000956324174227
1.842,0.7328106192328545,-2.313534282804051,1.1489035687426277,-3.3423820682628045,0.8063905744265856,-2.0304434788380794
1.844,0.7281187794157605,-2.342249860657257,1.142133307065132,-3.3851308387478136,0.8022713696114797,-2.059602407552935
1.846,0.7237134318846686,-2.3682875316151186,1.1352786828717907,-3.427312096670637,0.7980944960837775,-2.0884367638511474
1.848,0.7187828744182803,-2.394921803177744,1.1283408161196686,-3.4689333760610164,0.7938605957625834,-2.1169501605970535
1.85,0.71403085168537,-2.4198513916800564,1.1213208118978077,-3.5100021109304587,0.7895703034217041,-2.1451461704396544
1.852,0.7086699381414915,-2.4517563256871364,1.1142197606246076,-3.550525636600033,0.7852242467691836,-2.1730283262602574
1.854,0.7041629990962438,-2.4790011356024553,1.1070387382425866,-3.590511191010537,0.7808230465259532,-2.200600121615138
1.856,0.6986495029862206,-2.5003158377053527,1.099778806410556,-3.6299659160152715,0.7763673165036067,-2.227865011173272
1.858,0.6940975113303356,-2.52547285839178,1.0924410126932447,-3.6688968586556547,0.7718576636813083,-2.254826411149195
1.86,0.6887378102199041,-2.551395896222186,1.0850263907484048,-3.7073109724198976,0.7672946882818462,-2.2814876997310463
1.862,0.6838188742847048,-2.5757652545515537,1.0775359605114347,-3.745215118484974,0.7626789838468385,-2.3078522175038447
1.864,0.6784134464201298,-2.5990788504415767,1.0699707283775506,-3.7826160669421003,0.7580111373111024,-2.3339232678680553
1.866,0.6733148788656401,-2.6229629146823896,1.0623316873815387,-3.8195204980059483,0.7532917290761953,-2.3597041174534965
1.868,0.6678060249542784,-2.6484625335213923,1.0546198173751231,-3.8559350032078026,0.7485213330831381,-2.3851979965286394
1.87,0.6624868663138299,-2.672064901857868,1.0468360852019774,-3.89186608657288,0.7437005168843274,-2.4104080994053514
1.872,0.6570236013650022,-2.6966224620839108,1.0389814448704133,-3.9273201657820183,0.738829841714649,-2.4353375848391345
1.874,0.651522458355721,-2.7209368127111278,1.0310568377237774,-3.9623035733179455,0.7339098625617992,-2.459989576424909
1.8760000000000001,0.646211271528556,-2.7454568355711197,1.0230631926085847,-3.996822557596327,0.7289411282358225,-2.4843671629883897
1.8780000000000001,0.6407441106308501,-2.7687559262715333,1.015001426040421,-4.030883284081804,0.7239241814378763,-2.508473398973109
1.8800000000000001,0.6351522983910823,-2.7887564530805258,1.0068724423676425,-4.064491836389208,0.71885955882823,-2.5323113048231303
1.8820000000000001,0.6294374539997106,-2.812698705287502,0.9986771339329021,-4.097654217370164,0.7137477910935071,-2.5558838673614983
1.8840000000000001,0.6240497453451979,-2.832549414184807,0.9904163812325316,-4.130376350185263,0.7085894030131781,-2.5791940401644835
1.8860000000000001,0.6181560710425457,-2.8564931775206888,0.9820910530738076,-4.162664079362003,0.7033849135253147,-2.6022447439316543
1.8880000000000001,0.6126432052430856,-2.877302588995788,0.9737020067301303,-4.194523171838684,0.6981348357916111,-2.6250388668518334
1.8900000000000001,0.6064245903220251,-2.9016247002063893,0.9652500880941414,-4.225959317994448,0.692839677261681,-2.6475792649649796
1.8920000000000001,0.6002219615871431,-2.9177535941751764,0.9567361318288101,-4.256978132665641,0.6874999397366409,-2.6698687625200423
1.8940000000000001,0.5948197853440512,-2.9405759202833694,0.9481609615165127,-4.287585156148683,0.6821161194319832,-2.6919101523288314
1.8960000000000001,0.5887210204197965,-2.962174374206538,0.9395253898061335,-4.317785855189626,0.6766887070397514,-2.713706196115948
1.8980000000000001,0.5827068680077765,-2.984443916753499,0.9308302185582124,-4.347585623960574,0.6712181877900217,-2.7352596248648235
1.9000000000000001,0.5770085402159012,-3.00005229162137,0.922076238988166,-4.37698978502314,0.665705041511702,-2.756573139159901
1.9020000000000001,0.5710287897185382,-3.021067353056285,0.9132642318076079,-4.406003590279113,0.6601497426926519,-2.7776494095250124
1.9040000000000001,0.5650519446095098,-3.0431894658909213,0.9043949673637909,-4.434632221908505,0.6545527605391359,-2.7984910767579882
1.9060000000000001,0.5586054782751841,-3.062495041886675,0.8954692057772006,-4.462880793295145,0.6489145590346128,-2.819100752261541
1.9080000000000001,0.5526102577238131,-3.0851526984039808,0.8864876970773206,-4.490754349939985,0.6432355969978719,-2.8394810183704684
1.9100000000000001,0.5463742151652382,-3.097783233352563,0.8774511813365959,-4.51825787036228,0.6375163281405215,-2.8596344286752102
1.9120000000000001,0.5399348402185592,-3.1177577695195593,0.8683603888026183,-4.5453962669888055,0.6317572011238379,-2.8795635083418074
1.9140000000000001,0.5337028670784343,-3.1418205202051044,0.8592160400285558,-4.57217438703127,0.6259586596149813,-2.8992707544282994
1.9160000000000001,0.5272297135641252,-3.163833084537242,0.8500188460018516,-4.598597013352081,0.6201211423425861,-2.9187586361975963
1.9180000000000001,0.5212828229713747,-3.1743012561502746,0.8407695082712144,-4.624668865318616,0.6142450831517323,-2.9380295954268725
1.92,0.5147570608198033,-3.1936912732226306,0.8314687190719221,-4.65039459964615,0.6083309110583053,-2.9570860467135134
