time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
1.524,-0.06473154484158651,1.1876893890543474,-0.0034613778829330364,2.073775730454819,-0.0525460436211082,1.116875750783802
1.526,-0.06241559969503301,1.210831799411095,0.0007617131335784788,2.1115455082557575,-0.05026487690391543,1.1405833585963872
1.528,-0.059726787569524036,1.2328088278419962,0.005060793308070309,2.149540087245915,-0.04793578855872402,1.1645441725957053
1.53,-0.057406123956478525,1.2611776992738768,0.009436251446756114,2.1877290693429026,-0.045558307592104955,1.1887404833095307
1.532,-0.054679345301945834,1.2828575846921029,0.013888414699659096,2.2260816264514904,-0.043131999207316106,1.2131541923944253
1.534,-0.05214143689174707,1.3110838957637316,0.0184175477687797,2.2645665345603017,-0.04065646554292663,1.2377668321947366
1.536,-0.04949507852704231,1.3403797017398529,0.023023852185410205,2.303152208315253,-0.03813134637144325,1.2625595857416927
1.538,-0.04688490369934972,1.3632652608521034,0.027707465657470183,2.341806736029988,-0.03555631975710403,1.2875133071696083
1.54,-0.04401997809403684,1.390820722727607,0.03246846148765627,2.3804979150930405,-0.03293110267205256,1.3126085425257323
1.542,-0.041400816553246046,1.416405350014071,0.037306848063118285,2.4191932877310083,-0.03025545157015293,1.3378255509498156
1.544,-0.03806176413218284,1.4443720460113605,0.042222568417291516,2.457860177086615,-0.027529162917754826,1.363144326199053
1.546,-0.03541335273461524,1.4720338352080249,0.04721549986443184,2.4964657235701604,-0.024752073680767525,1.3885446184936512
1.548,-0.03238137379657289,1.4974009080748136,0.05228545370731696,2.5349769214425586,-0.021924061767451708,1.414005956657909
1.55,-0.028988017717020184,1.5258638834936926,0.05743217501849273,2.573360655587885,-0.019045046426389,1.4395076705313543
1.552,-0.02577851562522269,1.5527037149933949,0.062655342495359,2.6115837384331404,-0.01611498859914066,1.4650289136241688
1.554,-0.02284830393443424,1.5793365336627685,0.06795456838930454,2.6496129469727694,-0.013133891227158955,1.4905486859908528
1.556,-0.019996781102681736,1.6048627749452091,0.07332939850901522,2.687415059855344,-0.010101799512567294,1.5160458572958302
1.558,-0.01697906231016342,1.6316989133628221,0.07877931229799474,2.724956894489759,-0.007018801132478356,1.5414991900444688
1.56,-0.013573340457831368,1.6545981073752993,0.08430372298625126,2.7622053441282546,-0.003885026406572746,1.566887362952805
1.562,-0.009694035513005418,1.6830605022308895,0.08990197781601848,2.799127414883613,-0.0007006484177145469,1.5921889944290997
1.564,-0.006673130849468127,1.7079481657725986,0.09557335834129438,2.835690262637947,0.002534116914565893,1.61738266614022
1.566,-0.002832948235715161,1.7360145587966354,0.10131708080089563,2.8718612298006234,0.005819010807837394,1.6424469466357503
1.568,0.00043427905513947586,1.760135944797518,0.10713229656464171,2.907607881873041,0.009153731637842714,1.66736041500266
1.57,0.004037557315243195,1.7862629781138575,0.1130180926521981,2.9428980437781944,0.012537935006889371,1.6921016845233283
1.572,0.007851465770094258,1.806943150219813,0.11897349232402459,2.9776998359132385,0.015971233859508802,1.7166494263097152
1.574,0.011162689364699068,1.837881539957239,0.12499745574379173,3.0119817098835693,0.019453198645281798,1.7409823928864983
1.576,0.01516807892047728,1.8589687733778069,0.13108888071154637,3.0457124838773204,0.022983357528673906,1.7650794416960531
1.578,0.019094301163011036,1.886661343851674,0.13724660346682552,3.0788613776395746,0.02656119664567039,1.7889195584982418
1.58,0.022415359444671306,1.905728691471437,0.14346939956083762,3.1113980470060527,0.030186160406946584,1.8124818806380976
1.582,0.026237080275478556,1.9358656724001768,0.14975598479675073,3.1432926179565537,0.03385765184725587,1.835745720154643
1.584,0.030358837740129294,1.9549259091987088,0.15610501623704864,3.174515720148961,0.037575033020664395,1.8586905867042611
1.586,0.03411808679956846,1.9775234567585958,0.1625150932768391,3.205038519895238,0.041337625441208906,1.8812962102722557
1.588,0.038443449109497554,1.9998726562031859,0.16898475878192204,3.2348327525414717,0.04514471056850185,1.903542563646472
1.59,0.04215499962719992,2.0225646990053066,0.17551250029035145,3.263870754214704,0.04899553033775612,1.9254098846271333
1.592,0.04643110029248479,2.0455099725383636,0.18209675127615152,3.292125492900028,0.05288928773365079,1.946878697947339
1.594,0.05015210588369613,2.064223578386826,0.1887358924737759,3.31957059881219,0.05682514740740882,1.967929836879016
1.596,0.05461050083619981,2.0859485233792996,0.1954282532618294,3.3461803940267476,0.06080223633640775,1.9885444644994636
1.598,0.05912039502652356,2.1062511777660675,0.20217211310450275,3.371929921336688,0.06481964452559581,2.0087040945940324
1.6,0.06367168727838568,2.1245681703289554,0.20896570304910536,3.396794972301308,0.06887642574993759,2.0283906121708872
1.602,0.06774205509838974,2.143875689802425,0.2158072072780155,3.420752114455066,0.07297159833706611,2.047586293564259
1.604,0.07193664176852005,2.163496630652404,0.2226947647133057,3.4437787176451105,0.07710414598927222,2.0662738261030547
1.606,0.07586621633042152,2.181602158512721,0.22962647067224004,3.4658529794671598,0.08127301864391662,2.0844363273221993
1.608,0.08041878961502713,2.197464033280703,0.23660037857178098,3.4869539497704745,0.08547713337130583,2.1020573636946094
1.61,0.08481507961642706,2.2149000619875223,0.24361450168018842,3.5070615542037116,0.08971537530903032,2.1191209688622443
1.612,0.08939988061078816,2.2307152682480322,0.25066681491373755,3.526156616774564,0.09398659863172085,2.135611661345264
1.614,0.09386778164966746,2.244752603454604,0.257755256676532,3.544220881397224,0.09828962755513868,2.1515144617089144
1.616,0.0984168645955924,2.2604178971296442,0.2648777307413377,3.5612370324028593,0.10262325737347547,2.166814909168394
1.618,0.10291808685591496,2.2739977951456614,0.2720321081693167,3.5771887139895067,0.10698625552870066,2.181499077612591
1.62,0.1077716777226347,2.28978972774417,0.2792162292664947,3.5920605485889823,0.11137736271075717,2.195553591028258
1.622,0.11219239690546574,2.301862704037385,0.28642790557475406,3.60583815412967,0.11579529398737091,2.208965638306874
1.624,0.11704357435334067,2.314143718238768,0.2936649218951047,3.618508160175315,0.12023873996220523,2.2217229874171562
1.6260000000000001,0.12143884674318017,2.323306603417816,0.30092503834094714,3.6300582229212406,0.12470636796005906,2.233813998926916
1.6280000000000001,0.12631660387377552,2.3369519358793176,0.3082059924190086,3.6404770390307153,0.12919682323777645,2.2452276388586925
1.6300000000000001,0.13110101423067275,2.346676271794913,0.31550550113559966,3.6497543582955463,0.13370873021950522,2.2559534908643766
1.6320000000000001,0.13542628838249482,2.356431441289944,0.3228212631258123,3.657880995106311,0.13824069375491482,2.2659817677048073
1.6340000000000001,0.14034614999470446,2.361597718370784,0.3301509608032503,3.664848838719017,0.1427913003989571,2.2753033220211347
1.6360000000000001,0.1453615696087357,2.371415544720252,0.337492262527863,3.67065086230636,0.1473591197117282,2.283909656385547
1.6380000000000001,0.1500439293222973,2.3786758568267032,0.34484282478942935,3.675281130783152,0.1519427055769678,2.291792932619797
1.6400000000000001,0.15478726575781457,2.383345435967093,0.3522002944042231,3.6787348073969004,0.15654059753770938,2.298945980370794
1.6420000000000001,0.159584138653412,2.3893550231235556,0.359562310722375,3.681008159075932,0.1611513221475762,2.3053623049334013
1.6440000000000001,0.16395941726548752,2.3975790068883995,0.3669265078434328,3.6820985605288947,0.16577339433619903,2.3110360943114165
1.6460000000000001,0.1689878920259617,2.3980571447988877,0.3742905168376146,3.6820044970909027,0.17040531878721626,2.3159622255086174
1.6480000000000001,0.17398788406132454,2.3987977349756053,0.38165196797024065,3.6807255663130247,0.1750455913273015,2.32013627004262
1.6500000000000001,0.17863046658801648,2.4077127272114733,0.3890084929268272,3.678262478293274,0.1796927003246519,2.323554498675201
1.6520000000000001,0.18378374498084485,2.40636859636819,0.3963577270363246,3.674617054748695,0.18434512809535916,2.326213885353631
1.6540000000000001,0.1882126589985222,2.4074488753016148,0.4036973114899838,3.6697922268295904,0.18900135231607612,2.32811211035848
1.6560000000000001,0.19267266847722359,2.40715971047567,0.41102489555334054,3.6637920316783887,0.19365984744138465,2.3292475626542593
1.6580000000000001,0.19792419400369587,2.4078291712683053,0.4183381387688147,3.6566216077370814,0.19831908612426502,2.329619341440189
1.6600000000000001,0.20297590010072022,2.406623788861773,0.4256347131464319,3.6482871888086117,0.2029775406380636,2.3292272568992964
1.6620000000000001,0.20757008245914504,2.4035334192769775,0.43291230534019,3.6387960968790183,0.20763368429835355,2.3280718301449728
1.6640000000000001,0.21199125276585093,2.401111167118555,0.44016861880760716,3.6281567337085745,0.21228599288308364,2.3261542923650405
1.666,0.21699082936062578,2.39409895359414,0.4474013759500103,3.616378571201567,0.21693294604941224,2.323476583164302
1.668,0.22153281865307586,2.3931705961338587,0.45460832023114184,3.6034721405657724,0.22157302874562718,2.320041348107469
1.67,0.22681410499635826,2.385336994324362,0.46178721827169,3.5894490202740754,0.22620473261655774,2.3158519354652825
1.672,0.23145125431096333,2.379885823157027,0.46893586191737413,3.574321822842054,0.23082655740089286,2.3109123921675607
1.674,0.2361734072599712,2.3713418979657774,0.4760520702782476,3.558104180436716,0.2354370123188285,2.305227458967812
1.676,0.2405130016355068,2.367868388529109,0.4831336917369134,3.540810729332918,0.24003461744847843,2.298802564824969
1.678,0.24542809167994084,2.3582784183870045,0.490178605923384,3.5224570932353196,0.2446179050894958,2.291643820508686
1.68,0.250220460740867,2.3534535832148045,0.49718472565435406,3.503059865485033,0.2491854211123669,2.2837580114355536
1.682,0.2550230686992221,2.3395916098968454,0.5041499988346969,3.48263659017141,0.2537357262918558,2.275152589744446
1.684,0.2595865763375337,2.3295154044797504,0.5110724103190383,3.461205742170667,0.25826739762309603,2.2658356656201124
1.686,0.2641797532015081,2.318968875992968,0.5179499837313069,3.4387867061342803,0.26277902961884597,2.255815997874976
1.688,0.26891666003848386,2.3052417963880942,0.5247807832402095,3.415399754451299,0.2672692355864459,2.245102983799959
1.69,0.2734744612436578,2.294373325010756,0.5315629152886293,3.3910660242098922,0.2717366488830379,2.2337066482959957
1.692,0.27821835726229444,2.2793661024326193,0.5382945302749985,3.3658074931846063,0.2761799241476353,2.2216376322987217
1.694,0.2823318005322877,2.267556880815041,0.5449738241847524,3.339646954876924,0.2805977385086546,2.2089071805096356
1.696,0.2870827327885967,2.255104863526599,0.551599040170028,3.3126079926378065,0.2849887927655503,2.195527128447836
1.698,0.29106897173302615,2.2411776850240397,0.5581684700758319,3.2847149529019575,0.2893518125432247,2.1815098888372066
1.7,0.2958816923143827,2.2207523061650507,0.564680455910961,3.2559929175645617,0.2936855494179141,2.166868437344697
1.702,0.3007123941626015,2.2040229539639693,0.5711333912620256,3.2264676755322466,0.29798878201328627,2.1516162976860853
1.704,0.30498379761947375,2.1897341968978763,0.5775257226489875,3.1961656934809595,0.3022603170655189,2.135767526116338
1.706,0.3092529251126844,2.169094760549808,0.5838559508206962,3.16511408585436,0.3064989904561637,2.1193366953223927
1.708,0.313880391459068,2.156793416914987,0.5901226319889706,3.133340584137211,0.3107036682116374,2.102338877736871
1.71,0.3179139704425959,2.1334711808549245,0.5963243789998488,3.1008735054390733,0.3148732474682212,2.0847896282918987
1.712,0.3218354170486823,2.1195217424165826,0.6024598624406976,3.0677417204244115,0.3190066574014869,2.066704966632857
1.714,0.3257944060431957,2.0970018166923987,0.6085278116819496,3.033974620625964,0.32310286011911193,2.0481013588124943
1.716,0.3305258840072106,2.0824256501680867,0.6145270158523074,2.9996020851789362,0.3271608515160848,2.028995698486449
1.718,0.3346906000412287,2.0573380890586694,0.6204563247463359,2.9646544470142495,0.33117966209134836,2.009405287631781
1.72,0.3387907981946876,2.037335227674144,0.6263146496634353,2.929162458549695,0.3351583577249697,1.9893478168106853
1.722,0.3424206573824447,2.014206520458151,0.6321009641772721,2.8931572569184136,0.3390960404149738,1.968841345002051
1.724,0.346613293493262,1.9937112454032038,0.6378143048348215,2.8566703287746673,0.34299184897302193,1.9479042790240597
1.726,0.3506067206788412,1.975263315231607,0.6434537717842561,2.819733474717337,0.34684495967816487,1.9265553525714612
1.728,0.3541632662701182,1.9512926125449392,0.6490185293310001,2.7823787733720304,0.3506545868879481,1.9048136048916195
1.73,0.35805800230154167,1.927198685902624,0.6545078064213463,2.744638545173079,0.35441998360619575,1.882698359123835
1.732,0.3622452865782563,1.9054830793278756,0.6599208970531204,2.7065453158870287,0.3581404420068494,1.860229200326833
1.734,0.3659439347236993,1.8823788395681238,0.6652571606129595,2.668131779919551,0.36181529391328876,1.8374259532196693
1.736,0.3694076998373645,1.860172260476162,0.6705160221398553,2.629430763447927,0.365443911232612,1.8143086596616311
1.738,0.37330218931821596,1.8339463582497533,0.6756969725146982,2.5904751874214673,0.369025706344406,1.7908975558970126
1.74,0.3768436745539561,1.8079697948440536,0.6807995685756429,2.5512980304723847,0.3725601324435878,1.7672130495909106
1.742,0.3804463909456313,1.7852651045971528,0.6858234331592024,2.511932291779723,0.37604668383695267,1.7432756966824317
1.744,0.38395199250116135,1.758767743919916,0.6907682550670604,2.472410953929017,0.3794848961931165,1.7191061780819037
1.746,0.3874855065120431,1.731642335859859,0.6956337889586811,2.432766945810351,0.38287434674559423,1.6947252762388707
1.748,0.39085893553988454,1.7147526277309428,0.7004198551698759,2.393033105597435,0.3862146544488098,1.6701538516077923
1.75,0.3939053030509635,1.6858844498025332,0.7051263394575764,2.35324214385024,0.3895054800868868,1.6454128190384885
1.752,0.3973882674543084,1.6634699140651072,0.7097531926711436,2.3134266067835627,0.3927465263351237,1.6205231241184557
1.754,0.40095109250441485,1.6377037654831381,0.7143004303506311,2.2736188397437305,0.39593753777411217,1.5955057194942357
1.756,0.4038848163818098,1.6109131866398312,0.7187681322525018,2.2338509509353854,0.39907830085651025,1.570381541199039
1.758,0.40711791140634934,1.5860084199211617,0.7231564418033819,2.1941547754400235,0.4021686438265379,1.5451714850138185
1.76,0.4102044459591084,1.5587057385138168,0.7274655654825171,2.1545618395676045,0.4052084365923158,1.519896382888953
1.762,0.41324816884338755,1.5359480329590485,0.7316957721336814,2.115103325582185,0.40819759055122307,1.49457697945362
1.764,0.41581647977967523,1.5121562747131363,0.7358473922073656,2.0758100368420807,0.41113605836850275,1.4692339086398472
1.766,0.4190757607829249,1.4836437853826911,0.7399208169341548,2.0367123633945856,0.41402383370939894,1.4438876704480899
1.768,0.4221148203880789,1.4617862821363996,0.7439164974302843,1.9978402480647672,0.41686095092516096,1.4185586078810226
1.77,0.42495770850019987,1.4333171080301015,0.7478349437364389,1.959223153077264,0.41964748469330504,1.3932668840720366
1.772,0.4280605047257221,1.4119379841286381,0.7516767237909378,1.920890027249414,0.42238354961257446,1.3680324596347118
1.774,0.43114574350352397,1.3811091923545393,0.7554424623385245,1.8828692737933792,0.425069299753093,1.3428750702592749
1.776,0.4335860403109185,1.3575173698552088,0.759132839776053,1.8451887187642242,0.4277049281622565,1.317814204581769
1.778,0.43590092930035157,1.3316418078164345,0.7627485909364333,1.8078755801901685,0.4302906663269592,1.2928690823513493
1.78,0.43883264664723615,1.3064575697030956,0.7662905038122743,1.7709564379204443,0.43282678359280075,1.2680586329207735
1.782,0.4415904168062793,1.284365785077573,0.769759418220725,1.73445720422536,0.4353135865409703,1.243401474084777
1.784,0.44384471130550684,1.260196473476319,0.7731562244110897,1.6984030951823086,0.4377514183235516,1.2189158912906346
1.786,0.4462842658845957,1.2362929397955553,0.7764818616168507,1.662818602880551,0.44014065795804114,1.1946198172447666
1.788,0.44857683402039483,1.2148549164216862,0.7797373165538041,1.6277274684766603,0.44248171958191873,1.1705308119388012
1.79,0.4507396449098619,1.193246435374282,0.7829236218660671,1.5931526561315346,0.4447750516681548,1.1466660431180156
1.792,0.45374651464429067,1.1668361637569749,0.7860418545217849,1.5591163278588687,0.44702113620258394,1.123042267214571
1.794,0.4557739785235866,1.1440556038943328,0.7890931341604127,1.5256398193139242,0.4492204878241188,1.0996758107674187
1.796,0.45781385657685014,1.120904555915704,0.7920786213935135,1.4927436165503576,0.45137365292881915,1.0765825523501955
1.798,0.4601301995204756,1.100140420059868,0.794999516061057,1.4604473337717432,0.4534812087388748,1.0537779050278395
1.8,0.46257952523654267,1.0777714106443093,0.7978570554452636,1.4287696921032904,0.4555437623375989,1.0312767993620489
1.802,0.4646113911467148,1.0566191851422475,0.8006525124440798,1.397728499408073,0.45756194967156905,1.0090936669850725
1.804,0.46647338041689457,1.0360056020088122,0.8033871937064215,1.367340631170887,0.4595364345210904,0.9872424247606681
1.806,0.4684374918452268,1.0117793210833448,0.8060624377313648,1.3376220124716247,0.46146790744019117,0.965736459550385
1.808,0.4703430548658247,0.9940573451331082,0.8086796129335023,1.3085876010687922,0.46335708466739645,0.9445886136026312
1.81,0.4725084089641509,0.9726954685822464,0.8112401156767274,1.2802513716125286,0.465204707008559,0.9238111705812693
1.812,0.4740463445287418,0.9530730629220427,0.8137453682787378,1.2526263010051721,0.46701153869305845,0.903415842249744
1.814,0.47594237297893865,0.9336036483141216,0.81619681698859,1.2257243549261045,0.4687783662047104,0.8834137558259947
1.816,0.4779970256289533,0.9152372231063477,0.8185959299396626,1.199556475536262,0.4705059970887557,0.8638154420226266
1.818,0.4795825105998239,0.894468912618419,0.8209441950804153,1.1741325703763383,0.4721952587363277,0.8446308237860324
1.82,0.48137082650671503,0.8779607773154703,0.823243118085358,1.1494615024713382,0.4738469971478224,0.8258692057473423
1.822,0.4832861994832922,0.8621225224883039,0.8254942202486635,1.12555108165274,0.47546207567661697,0.8075392643972683
1.824,0.4850058149466525,0.8418517104679278,0.8276990363628798,1.1024080571081323,0.4770413737546091,0.7896490389960681
1.826,0.48665202216575115,0.822679801099753,0.8298591125852133,1.0800381111667694,0.4785857856010671,0.7722059232290114
1.828,0.4883276961946009,0.8117906887007815,0.8319760042938694,1.0584458543280724,0.4800962189163009,0.7552166576168703
1.83,0.4897448076813182,0.7961615524873928,0.8340512739369468,1.0376348215386635,0.48157359356168106,0.738687322690086
1.832,0.49125207844882557,0.7806230132326994,0.8360864888763909,1.017607469722091,0.4830188402275498,0.7226233329343835
1.834,0.49301104058375617,0.7637447783263154,0.8380832192295188,0.9983651765639521,0.48443289909057924,0.7070294315147208
1.836,0.49420824952928505,0.7498467081953857,0.8400430357106261,0.9799082405536829,0.48581671846214636,0.6919096857835549
1.838,0.49599436353318116,0.7375167041808113,0.8419675074751918,0.9622358822828267,0.4871712534293034,0.6772674835785141
1.84,0.49731701745510665,0.7230229944788092,0.8438581999691881,0.9453462469981565,0.4884974644899307,0.6631055303136447
1.842,0.4987150039239177,0.7084634578276107,0.8457166727860013,0.9292364084065705,0.4897963161836657,0.6494258468674969
1.844,0.5000074237839868,0.6969661163142918,0.8475444775334557,0.913902373727248,0.49106877572020646,0.6362297682703885
1.846,0.5013441317900112,0.6862066480961612,0.849343155713426,0.8993390899851079,0.492315811606591,0.6235179431922694
1.848,0.5025553083697375,0.6733910735460718,0.8511142366165024,0.8855404515381883,0.49353839227505436,0.6112903342316862
1.85,0.5045472688470746,0.6633530125369828,0.8528592352341627,0.8724993088301405,0.4947374847130652,0.599546219005422
1.852,0.5054633816129895,0.6545177238439019,0.854579650190878,0.8602074783576225,0.49591405309714015,0.588284192037466
1.854,0.506698340401424,0.6416623309655902,0.8562769616985599,0.8486557538409742,0.4970690574320302,0.5775021674450461
1.856,0.5081759008216215,0.6353356392807223,0.8579526295357303,0.8378339185851758,0.4982034521968673,0.5671973824185395
1.858,0.5090056288735421,0.6260913221580311,0.8596080910537637,0.8277307590167126,0.4993181849998496,0.5573664014911601
1.86,0.5107236631725424,0.6166030221602237,0.861244759212525,0.8183340793806234,0.5004141952430364,0.5480051215934157
1.862,0.5116418838023711,0.6113280240354753,0.8628640206476863,0.8096307175806663,0.5014924127988093,0.539108777886417
1.864,0.5127488188551629,0.5995680689430098,0.8644672337719748,0.8016065621442212,0.5025537566995437,0.5306719503672299
1.866,0.5139389735813416,0.5914862693755422,0.8660557269125593,0.7942465702922565,0.5035991338420208,0.5226885712385693
1.868,0.5151349578321681,0.5873639501796187,0.8676307964867461,0.7875347870934083,0.5046294377080893,0.5151519330342498
1.87,0.5164716599601804,0.5802307094199436,0.8691937052181061,0.7814543656799756,0.5056455471030712,0.5080546974909442
1.872,0.5176472741672217,0.5762362420878141,0.8707456803951109,0.7759875885024127,0.5066483249133831,0.5013889051559335
1.874,0.5190231131489356,0.5669183003969347,0.8722879121743063,0.7711158895976993,0.5076386168848225,0.49514598571969015
1.8760000000000001,0.5197869210404997,0.5628231694992393,0.873821551929998,0.7668198778458064,0.508617250422945,0.4893167690612984
1.8780000000000001,0.5211481487118641,0.5568940367536999,0.8753477106523727,0.7630793611873333,0.5095850334169328,0.4838914969938964
1.8800000000000001,0.5218537909843618,0.5543868765614803,0.8768674573959213,0.7598733717742873,0.5105427530883259,0.4788598356965188
1.8820000000000001,0.5237196311726142,0.551568762127794,0.8783818177799712,0.7571801920248993,0.5114911748659617,0.4742108888179283
1.8840000000000001,0.5244515287133443,0.5435665136529785,0.8798917725430758,0.7549773815523323,0.5124310412884362,0.46993321123725196
1.8860000000000001,0.5254558690799459,0.5449777702239209,0.8813982561529481,0.7532418049361265,0.5133630709353671,0.46601482346548195
1.8880000000000001,0.5266442406513259,0.5361582812703176,0.8829021554735567,0.7519496603042588,0.5142879573887095,0.46244322667116244
1.8900000000000001,0.5273365690778644,0.5349744756758886,0.8844043084909422,0.7510765086927608,0.5152063682253352,0.4592054183128659
1.8920000000000001,0.5284162721334075,0.5314548626639927,0.8859055030992401,0.7505973041489385,0.5161189440420559,0.45628790836036265
1.8940000000000001,0.529910706331412,0.52895133529069,0.8874064759483269,0.7504864245433879,0.5170262975142274,0.45367673608570924
1.8960000000000001,0.5304720640414158,0.5302103913136861,0.8889079113544373,0.7507177030551753,0.517929012489037,0.45135748740482196
1.8980000000000001,0.5319554098326102,0.5270081635903477,0.8904104402750248,0.7512644602937858,0.5188276431145359,0.44931531274947045
1.9000000000000001,0.5328506914959676,0.5285177455344899,0.8919146393490662,0.7520995370206996,0.5197227130054339,0.4475349454490095
1.9020000000000001,0.533938561076796,0.5248016050442855,0.8934210300039318,0.7531953274327718,0.5206147144466351,0.4460007206005828
1.9040000000000001,0.535183492207142,0.5247873571434546,0.8949300776298696,0.7545238129689413,0.5215041076354471,0.4446965944059653
1.9060000000000001,0.535982638844406,0.5209430041255025,0.8964421908230721,0.7560565966011918,0.5223913199633524,0.44360616395267605
1.9080000000000001,0.537301852550339,0.5209965100295983,0.8979577206982123,0.7577649375701302,0.5232767453381854,0.44271268741647746
1.9100000000000001,0.5380772131447688,0.5173761069439368,0.8994769602712624,0.7596197865250348,0.5241607435475092,0.4419991046618944
1.9120000000000001,0.53913898253971,0.5208100847715196,0.901000143913318,0.7615918210277597,0.5250436396639431,0.44144805821692557
1.9140000000000001,0.5399110217080517,0.5222196728431459,0.9025274468760769,0.7636514813794617,0.5259257234931385,0.44104191459769054
1.9160000000000001,0.5412877497305626,0.5184671814174494,0.9040589848895344,0.7657690067287465,0.5268072490650552,0.4407627859583526
1.9180000000000001,0.5422634734662793,0.5224167222902706,0.9055948138323734,0.7679144714195018,0.5276884341691377,0.44059255204128267
1.92,0.5433640758595364,0.5215166718420203,0.9071349294754463,0.7700578215364138,0.5285694599339419,0.44051288240208464
1.922,0.5440974125578333,0.5196523458193809,0.9086792672986581,0.7721689116059305,0.5294504704517095,0.4405052588837863
1.924,0.5451073070310355,0.5182452769593969,0.9102277023814787,0.7742175414102601,0.5303315724483378,0.4405509983142125
1.926,0.5462751404194783,0.5195049793184249,0.9117800493672223,0.776173492871858,0.5312128349991384,0.440631275400302
1.928,0.5472645088490692,0.5176804186703815,0.913336062501154,0.7780065669657787,0.5320942892907242,0.4407271457928991
1.93,0.5484469274099749,0.5207643982088078,0.9148954357423884,0.7796866206172322,0.532975928429315,0.4408195692953593
1.932,0.549522158707077,0.5150883732619,0.9164578029494718,0.7811836035417034,0.5338577072956933,0.44088943318913754
1.934,0.5507837911084974,0.5169312802628386,0.9180227381394419,0.782467594985059,0.5347395424469921,0.44091757564939643
1.936,0.5515172524741656,0.5151779476880947,0.9195897558200843,0.7835088403211784,0.5356213120654392,0.4408848092235654
1.938,0.5525090928245312,0.5176454189911512,0.9211583113950139,0.7842777874648117,0.5365028559541306,0.4407719443457093
1.94,0.5533569346354916,0.5113780172202136,0.9227278016411291,0.7847451230575782,0.5373839755798496,0.4405598128595248
1.942,0.5546149760947665,0.5155467485185482,0.9242975652578996,0.7848818083852811,0.5382644341628952,0.44022929152276935
1.944,0.5556869364129291,0.5106610918510261,0.9258668834878697,0.7846591149850207,0.5391439568138271,0.43976132546595326
1.946,0.5569277167113208,0.5120690850307908,0.9274349808076716,0.7840486599009471,0.5400222307169834,0.4391369515781732
1.948,0.5577219859393759,0.5080421482422761,0.9290010256887674,0.7830224405478963,0.5408989053605695,0.4383373217930528
1.95,0.5588354295975269,0.5074661393923923,0.9305641314270526,0.7815528691426065,0.5417735928130653,0.43734372624787005
1.952,0.5599841833835713,0.5064215708099742,0.9321233570403781,0.7796128066627048,0.5426458680456434,0.4361376162890969
1.954,0.5610554639287458,0.5006729820889233,0.9336777082329665,0.7771755962942026,0.543515269300239,0.4347006272977566
1.956,0.5617222029094063,0.5047169222465933,0.9352261384256241,0.774215096328822,0.5443812985028554,0.4330146013082104
1.958,0.5628768961487194,0.4962939105245088,0.9367675498505703,0.7707057124731125,0.5452434217216439,0.43106160939422916
1.96,0.5639381406445185,0.4960961731911608,0.9383007947096343,0.7666224295319904,0.5461010696692368,0.42882397379647336
1.962,0.564466922002485,0.4907890401705718,0.9398246763944944,0.7619408424300566,0.5469536382487684,0.4262842897658116
1.964,0.5659056667731575,0.48976182479644065,0.941337950767564,0.7566371865348054,0.5478004891429629,0.4234254470972415
1.966,0.5668250139045815,0.48038641133426824,0.9428393275020572,0.7506883672466482,0.548640950445622,0.4202306513295469
1.968,0.5678059695447107,0.4764214936449291,0.9443274714797003,0.7440719888215106,0.5494743173347945,0.4166834445862297
1.97,0.5685343384594291,0.47519807459563296,0.9458010042444857,0.7367663823926511,0.5502998527868619,0.4127677260336963
1.972,0.5694984864777403,0.4700863878175651,0.9472585055108041,0.7287506331592686,0.5511167883307282,0.40846777193316697
1.974,0.57069306450566,0.4616853463355734,0.948698514724225,0.7200046067104248,0.5519243248412549,0.40376825526331245
1.976,0.5712157309209247,0.45507230192929293,0.9501195326731325,0.7105089744538031,0.5527216333710373,0.398654264891231
1.978,0.5724001488629593,0.4464394458380395,0.9515200231493722,0.7002452381198561,0.5535078560195774,0.39311132427007267
1.98,0.5730521739437354,0.43806976321412733,0.9528984146559981,0.6891957533129563,0.5542821068388624,0.38712540964244985
1.982,0.5743398478378091,0.4308598610095267,0.9542531021601627,0.6773437520822647,0.555043472774322,0.38068296772980403
1.984,0.5744880903634488,0.42071860082981233,0.955582448889135,0.6646733644861558,0.5557910146401005,0.3737709328892564
1.986,0.5759461226860858,0.41165106355148723,0.9568847881673854,0.6511696391252009,0.5565237681275432,0.36637674372136236
1.988,0.5764868614463379,0.4041452360713995,0.9581584252926252,0.6368185626198944,0.5572407448457732,0.35848835911499627
1.99,0.5771947462137335,0.38964571240304546,0.9594016394486462,0.621607078010527,0.5579409333932132,0.35009427371997903
1.992,0.5778919837272994,0.38351220240027717,0.9606126856527619,0.605523102057846,0.5586233004589036,0.34118353284525893
1.994,0.5786450127878323,0.3704618828783621,0.9617897967356107,0.588555541424419,0.5592867919524891,0.33174574679271535
1.996,0.5794997743433581,0.35484849558092457,0.9629311853510465,0.5706943077179021,0.5599303341618055,0.3217711046582102
1.998,0.5798092447885768,0.3433794755818272,0.964035046013804,0.5519303313787474,0.5605528349371462,0.31125038767040525
2.0,0.5807802828309744,0.32805185680605836,0.9650995571625964,0.5322555743962494,0.5611531849015655,0.30017498220964683
