time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
1.498,0.6789232051384985,1.3781850137045022,1.0901153659899758,2.3469567934237423,0.6911183528940263,1.3484565488401539
1.5,0.6815604655373171,1.4038468517232159,1.0948701106517513,2.3773723308877104,0.6938574014493869,1.3695242776802956
1.502,0.6847499469827046,1.4257924255180268,1.0996845572114353,2.4072232798419786,0.6966380035221262,1.3903010363696835
1.504,0.6876950133564449,1.4465225205290164,1.1045575561773162,2.4364994829404236,0.6994595616385995,1.4107790582366158
1.506,0.6904150104631644,1.4659702067237557,1.109487938011207,2.465190916945379,0.7023214629396637,1.4309506505321306
1.508,0.6939761795303664,1.4827380751822958,1.1144745134029137,2.493287695853376,0.7052230793328492,1.4508081965927568
1.51,0.6966812993724238,1.5088795509101103,1.119516073550932,2.52078007400911,0.7081637676488509,1.470344158000834
1.512,0.6995811194182411,1.5269545855155602,1.1246113904493449,2.5476584492065117,0.7111428698023343,1.4895510767416813
1.514,0.7028428196858901,1.543658854492215,1.1297592171808966,2.5739133657757884,0.714159712957048,1.508421577356893
1.516,0.70579877995634,1.5624263993105512,1.1349582882162073,2.5995355176553168,0.7172136096952342,1.526948369093034
1.518,0.7087431002785071,1.5817629125388257,1.1402073197191018,2.6245157514472375,0.7203038581913241,1.5451242480450003
1.52,0.7120550228482349,1.6017629592779739,1.145505009858013,2.6488450694556125,0.7234297423899108,1.562942099293304
1.522,0.7154158985166008,1.6166058728322805,1.150850039123425,2.672514632705997,0.7265905321879799,1.5803948990345436
1.524,0.7190029512724093,1.6395192103355538,1.1562410706513155,2.6955157639452714,0.7297854836213885,1.597475716704305
1.526,0.722055089064279,1.6536571003963667,1.1616767505525567,2.7178399506205784,0.733013839055572,1.6141777170917453
1.528,0.725230545544969,1.67233751679899,1.1671557082482291,2.7394788478362,0.7362748273804622,1.6304941624450984
1.53,0.7287083364581535,1.6841786664030942,1.1726765568108035,2.760424281287212,0.739567664209597,1.6464184145673424
1.532,0.7321831056313859,1.7095771540055642,1.178237893311141,2.7806682501687474,0.7428915520833995,1.6619439369012612
1.534,0.735090888927605,1.721187924795093,1.1838382991712604,2.800202930059695,0.7462456806766058,1.6770642966031335
1.536,0.739013764144131,1.7340295853008114,1.1894763405228197,2.819020675779665,0.7496292270098144,1.6917731666042732
1.538,0.7427173152993255,1.746497008476386,1.1951505685712558,2.837114024218036,0.7530413556651336,1.706064327659647
1.54,0.745995611235515,1.7661439521230344,1.2008595199655236,2.8544756971339154,0.7564812190058993,1.7199316703827878
1.542,0.7494755728751553,1.7760416475151592,1.2066017171733754,2.8710986039258253,0.7599479574004318,1.733369197266224
1.544,0.7531199859158257,1.7892854329161276,1.2123756688621152,2.8869758443699416,0.763440699449805,1.7463710246866369
1.546,0.7570202858627483,1.8011671271243652,1.2181798702847666,2.902100711325696,0.7669585622195929,1.7589313848939614
1.548,0.7605126191748379,1.8128170344420036,1.2240128036715818,2.916466693407566,0.7705006514755602,1.771044627983638
1.55,0.7641252921942938,1.8270567975496577,1.2298729386268257,2.930067477621869,0.7740660619232627,1.7827052238512264
1.552,0.7671340886119166,1.8386593599090013,1.2357587325307604,2.94289695196738,0.7776538774515198,1.7939077641285874
1.554,0.7711449304954856,1.8486695557545776,1.2416686309467575,2.954949207998593,0.7812631713797215,1.804646964100838
1.556,0.7754006014254669,1.857704748824215,1.2476010680334584,2.9662185433504433,0.784893006708928,1.8149176646032834
1.558,0.7786061474822471,1.872885016541501,1.253554466961905,2.9766994642233233,0.788542436376723,1.8247148338975316
1.56,0.7826066619499261,1.8825119610551606,1.2595272403375595,2.9863866878272063,0.792210503515775,1.834033569525991
1.562,0.7864258543445638,1.886441022610869,1.2655177906271269,2.995275144783713,0.795896241716063,1.842869100143955
1.564,0.7901390130782561,1.899185098304187,1.2715245105900967,3.0033599814849476,0.7995986752907199,1.8512167873284744
1.566,0.794155234274629,1.9045451615799522,1.2775457837149127,3.0106365624079423,0.8033168195454464,1.8590721273632225
1.568,0.797795583072139,1.9116791532886757,1.2835799846596798,3.0171004723835413,0.8070496810514435,1.8664307529985538
1.57,0.8015041299863386,1.922726300794371,1.289625479697317,3.022747518818576,0.8107962579218154,1.8732884351859609
1.572,0.8054746850473867,1.9227456781453478,1.2956806271650574,3.0275737338701707,0.8145555400913876,1.8796410847861345
1.574,0.8092368384259921,1.932351400902461,1.3017437779181995,3.031575376571035,0.8183265095998873,1.885484754249832
1.576,0.8133390534707753,1.9358278262726565,1.3078132757880088,3.0347489349046017,0.8221081408784288,1.890815639270764
1.578,0.8169513388391313,1.9408734872711524,1.3138874580436666,3.037091127828875,0.8258994010392482,1.895630080409705
1.58,0.8206346488094347,1.9423211580634652,1.3199646558581624,3.0385989072478554,0.8296992501686263,1.8999245646890452
1.582,0.8250403220935091,1.947642390028302,1.3260431947780211,3.0392694599294283,0.8335066416229403,1.903695727156992
1.584,0.8288565610903184,1.9542162494954525,1.3321213951967583,3.039100209368593,0.8373205223277815,1.9069403524206434
1.586,0.8328215362051917,1.9542870808826698,1.3381975728319482,3.038088817594934,0.8411398330800758,1.9096553761471493
1.588,0.8370380025631396,1.9575992393636483,1.3442700392057947,3.0362331869232304,0.8449635088531402,1.9118378865321881
1.59,0.8404428206118417,1.9591586386512396,1.3503371021290869,3.0335314616461204,0.8487904791046101,1.913485125734983
1.592,0.8445166288411823,1.956763458941863,1.3563970661884224,3.029982029667738,0.8526196680871683,1.9145944912790909
1.594,0.8483654319392996,1.958495429639801,1.3624482332365768,3.0255835240772555,0.8564499951620047,1.9151635374181992
1.596,0.8518632884844244,1.9582305244259102,1.3684889028858993,3.0203348246612727,0.860280375114937,1.9151899764661717
1.598,0.8561249332483231,1.9568714035279426,1.3745173730046074,3.014235059354003,0.8641097184751182,1.9146716800905867
1.6,0.8597577169778755,1.9556667099398666,1.3805319402158558,3.0072836056242247,0.8679369318362562,1.9136066805690217
1.602,0.8639966830057066,1.954663134250275,1.3865309003994517,2.999480091797971,0.8717609181802709,1.9119931720073378
1.604,0.8676752594648341,1.9532444338552273,1.3925125491960837,2.9908243983159455,0.8755805772033094,1.909829511519227
1.606,0.8715565294896482,1.9484061057773996,1.398475182513933,2.981316658924665,0.8793948056440419,1.9071142203662923
1.608,0.8759652339068859,1.9437956861227943,1.4044170970375336,2.970957261800352,0.8832024976141578,1.9038459850579343
1.61,0.8794739062713456,1.943208928227107,1.4103365907387428,2.9597468506045894,0.8870025449309784,1.9000236584103267
1.612,0.8833723931612193,1.9356041138514075,1.4162319633896845,2.9476863254708006,0.8907938374521059,1.895646260563771
1.614,0.8873585195173352,1.9330127982882535,1.4221015170775257,2.934776843920595,0.8945752634120214,1.8907129799577256
1.616,0.8907099744788142,1.9232235980310146,1.427943556720944,2.9210198217090637,0.8983457097605471,1.8852231742628174
1.618,0.894792765889528,1.9161956313805006,1.4337563905881403,2.906416933598111,0.9021040625030854,1.8791763712691456
1.62,0.8986468950403339,1.9096284822382208,1.4395383308162542,2.8909701140569295,0.9058492070425458,1.872572269730202
1.622,0.9026917100280423,1.90188328580871,1.4452876939320316,2.8746815578887377,0.9095800285228692,1.8654107401617377
1.624,0.9064459691932981,1.8963156011015632,1.4510028013735974,2.857553720782926,0.9132954121740591,1.8576918255949157
1.6260000000000001,0.9100446573527489,1.8869755779405233,1.456681980013181,2.8395893197917648,0.9169942436586253,1.849415742283102
1.6280000000000001,0.9142844788221435,1.8780136130129366,1.4623235626806426,2.8207913337308534,0.9206754094193486,1.84058288036165
1.6300000000000001,0.9175532405991768,1.8672977012250624,1.4679258886876476,2.801163003502508,0.9243377970282687,1.8311938044600538
1.6320000000000001,0.9212101293958384,1.8574949316587708,1.4734873043523302,2.780707832341297,0.9279802955368004,1.8212492542658463
1.6340000000000001,0.9252659767401689,1.844208666351818,1.4790061635242922,2.7594295859809668,0.9316017958268796,1.8107501450396368
1.6360000000000001,0.9287152259602214,1.8365384997811138,1.484480828109776,2.73733229274201,0.935201190963041,1.7996975680806895
1.6380000000000001,0.9323004783324637,1.8224645785183777,1.4899096685968545,2.7144202435391507,0.9387773765453259,1.788092791142459
1.6400000000000001,0.9358116208914935,1.8076622170466772,1.4952910645804707,2.6906979918080465,0.9423292510629209,1.775937258797507
1.6420000000000001,0.9395082187488437,1.8003848076724351,1.5006234052871716,2.666170353350531,0.9458557162484234,1.7632325927512433
1.6440000000000001,0.9430954447682313,1.781111787498883,1.5059050900993671,2.640842406097732,0.9493556774326313,1.749980592103937
1.6460000000000001,0.9466001296391484,1.7674255694645211,1.511134529078948,2.614719489790435,0.9528280438997522,1.7361832335604686
1.6480000000000001,0.950349534226502,1.7531689098677932,1.5163101434901,2.587807205576081,0.9562717292429268,1.7218426715872959
1.6500000000000001,0.9541044589426577,1.7377014913365743,1.5214303663211437,2.560111415521808,0.9596856517199591,1.706961238516131
1.6520000000000001,0.9574248000520663,1.7217650294707172,1.5264936428052296,2.531638242042977,0.9630687346091468,1.6915414445938275
1.6540000000000001,0.9606656477931159,1.7017189357362874,1.5314984309397228,2.5023940672466383,0.9664199065651028,1.6755859779780036
1.6560000000000001,0.9638940411221548,1.6873228636968087,1.5364432020041017,2.472385532189432,0.9697381019744586,1.659097704677933
1.6580000000000001,0.9672104194677885,1.6654731714382869,1.5413264410762004,2.4416195360494286,0.9730222613113392,1.6420796684402548
1.6600000000000001,0.9707382643091963,1.650789973167557,1.5461466475466232,2.4101032352114524,0.9762713314924973,1.6245350905790659
1.6620000000000001,0.9737401663580293,1.6323102599063088,1.5509023356311542,2.377844042265453,0.9794842662319972,1.6064673697499794
1.6640000000000001,0.9770092685889967,1.6143660989880797,1.5555920348809893,2.3448496249175146,0.9826600263953328,1.5878800816677425
1.666,0.9799882026484503,1.5919002518820629,1.5602142906906156,2.3111279048131266,0.9857975803528668,1.5687769787670298
1.668,0.9834474482496653,1.5737474114836871,1.5647676648031603,2.2766870562723587,0.9888959043324789,1.5491619898060398
1.67,0.9864192669285874,1.5514903251305763,1.5692507358130336,2.2415355049366226,0.991953982771304,1.529039219412544
1.672,0.9893903384348149,1.531196032212136,1.5736620996656872,2.205681926326721,0.994970808666448,1.5084129475720476
1.674,0.9928123396568576,1.507368791882399,1.578000370154311,2.1691352443119194,0.9979453839245636,1.4872876290577506
1.676,0.9958551760653542,1.4888476098332353,1.5822641794132906,2.131904629489806,1.0008767197101676,1.4656678928020004
1.678,0.998388604151399,1.4659083711693064,1.586452178408244,2.0939994974767333,1.0037638367925854,1.4435585412089607
1.68,1.001068092232103,1.4375748584167771,1.5905630374224613,2.055429507108662,1.0066057658914018,1.4209645494082277
1.682,1.0039378216063972,1.4164330781454677,1.5945954465395658,2.0162045585522708,1.0094015480203,1.3978910644491525
1.684,1.006916679352619,1.3919613595564324,1.5985481161222181,1.9763347913262104,1.0121502348291713,1.3743434044356393
1.686,1.0097381681505972,1.3639908252222874,1.602419777286683,1.935830582232426,1.0148508889443737,1.350327057601217
1.688,1.0125034877154093,1.340228509669583,1.606209182373078,1.8947025431974938,1.017502584307022,1.325847681324193
1.69,1.014907079351961,1.3165901185009319,1.6099151054111258,1.852961519023958,1.0201044065091875,1.3009111010827257
1.692,1.0173906346799995,1.2885716678336954,1.6135363425812292,1.8106185850516805,1.0226554531278869,1.2755233093496654
1.694,1.0199501949297214,1.2647433804239312,1.6170717126706877,1.7676850447292554,1.025154834056741,1.249690464427041
1.696,1.0227449741760006,1.2389117090676764,1.6205200575248788,1.7241724270955645,1.027601671835181,1.2234188892200817
1.698,1.024848816733372,1.2087854461223,1.623880242493222,1.6800924841715947,1.0299951019750824,1.1967150699506928
1.7,1.0272286550563223,1.1834299987372867,1.6271511568697472,1.6354571882626636,1.032334273284703,1.1695856548103216
1.702,1.0293138432141402,1.1567524590169338,1.6303317143280898,1.5902787291712372,1.0346183481898072,1.142037452552169
1.704,1.0318755906709376,1.1240451481482088,1.6334208533507308,1.54456951132056,1.0368465030518528,1.1140774310227288
1.706,1.034233536725351,1.098612398197199,1.6364175376523096,1.4983421507893475,1.039017928483118,1.0857127156326551
1.708,1.0363683393253904,1.0691938428366803,1.6393207565968253,1.4516094722578345,1.041131829658652,1.0569505877669831
1.71,1.0384011816687473,1.039702892912946,1.6421295256085562,1.404384505865496,1.0431874266249215,1.0277984831347466
1.712,1.0406373837656806,1.0068219686915005,1.644842886576518,1.3566804839808086,1.0451839546050377,0.9982639900580658
1.714,1.0426290497418336,0.9767578705483057,1.6474599082522847,1.3085108378834407,1.0471206643004392,0.9683548477007914
1.716,1.0442495357834594,0.9436313402343572,1.6499796866410033,1.2598891943593074,1.0489968221889128,0.9380789442368263
1.718,1.0460027349835401,0.9157220881409756,1.6524013453854212,1.2108293722089574,1.0508117108188293,0.9074443149582567
1.72,1.0475629910348652,0.8838139640760969,1.6547240361427606,1.1613453786697951,1.0525646290994761,0.8764591403234601
1.722,1.0495962957613383,0.8510811999684064,1.656946938954266,1.1114514057526825,1.054254892587367,0.8451317439453706
1.724,1.0507216927561864,0.8180028262541802,1.659069262607253,1.0611618264934948,1.055881833768407,0.8134705905201145
1.726,1.052863788103483,0.7840465434230424,1.6610902449894935,1.0104911911202494,1.0574448023357996,0.7814842836962465
1.728,1.0542574434188938,0.7478668420265532,1.6630091534357665,0.9594542231364602,1.0589431654635693,0.7491815638848449
1.73,1.0558123955730228,0.7180425777259585,1.6648252850664094,0.9080658153214055,1.0603763080755908,0.7165713060107497
1.732,1.0572240098732146,0.68212518641628,1.6665379671177054,0.8563410256480395,1.0617436331100012,0.6836625172052458
1.734,1.058492102759009,0.6514815202460158,1.668146557263944,0.8042950731193127,1.0630445617788822,0.6504643344405285
1.736,1.0597507702743592,0.6159486971664923,1.6696504439309914,0.7519433335237042,1.064278533823095,0.616986022106313
1.738,1.0606322347835182,0.5878232395104444,1.671049046601213,0.6993013351108065,1.065445007762153,0.5832369695290025
1.74,1.0616870480265517,0.5471440796712945,1.6723418161095887,0.6463847541878464,1.0665434611390208,0.5492266884339511
1.742,1.062824581801926,0.511384758908295,1.6735282349308649,0.5932094106380812,1.0675733907597242,0.514964810351776
1.744,1.0640738369544274,0.481373720527547,1.6746078174575894,0.539791263362217,1.0685343129276668,0.4804610839712748
1.746,1.0645788985534317,0.43853502043753995,1.6755801102688803,0.4861464056454829,1.0694257636725626,0.44572537244793486
1.748,1.065765221500055,0.4077699173778769,1.6764446923898113,0.4322910604655105,1.070247298973969,0.4107676507032875
1.75,1.0664322339539367,0.37085106089153713,1.6772011755415406,0.3782415758646017,1.0709984949796865,0.3755980028586531
1.752,1.0667560825987568,0.33050577539297116,1.677849204384457,0.32401442145820447,1.0716789482204805,0.3402266203969803
1.754,1.0672374817936034,0.28952170561586626,1.678388456775457,0.26962619549994243,1.0722882758275425,0.3046638035310001
1.756,1.0682164712760889,0.2516298235568344,1.6788186442271638,0.21509372585341774,1.0728261157799375,0.2689199761975441
1.758,1.068901352605611,0.21274199630587445,1.6791395142393117,0.1604350060740348,1.0732921272974802,0.23300575877142937
1.76,1.0686596702401674,0.17275422861098624,1.67935086938197,0.10567757132921776,1.0736859918698114,0.19693228616556666
1.762,1.0694053685976872,0.12965272339542822,1.679452733535174,0.050932076601967996,1.0740074170173526,0.16071257377058118
1.764,1.0689723519930359,0.0860744561173583,1.6794466256410125,-0.0030539470807556535,1.0742561517516067,0.12436736712711258
1.766,1.06957456764755,0.04084702217313131,1.6793392907201716,-0.053667460420422426,1.0744320517909889,0.08795001969104066
1.768,1.0691468266410036,0.003086394397267357,1.6791365824689264,-0.10135412562261689,1.0745353478316364,0.05164802032373213
1.77,1.0692668517832151,-0.03355348289090927,1.678839709218489,-0.14843662521869028,1.074567597565971,0.016124867167313733
1.772,1.0690499069586745,-0.05801230304376065,1.6784486832598358,-0.19551297932667733,1.074533503745458,-0.017046910256464945
1.774,1.0690275995959873,-0.07853583896181611,1.6779633491016726,-0.24266707908158364,1.0744396132840799,-0.046945230688989356
1.776,1.0689981742316796,-0.09871118988883044,1.677383557224107,-0.2898959387828494,1.0742899401752457,-0.07483655441706291
1.778,1.0682124418957264,-0.12065408320481781,1.6767091911403882,-0.3371830418593234,1.0740859633583135,-0.10198840846611924
1.78,1.0684182391693993,-0.14223623599983448,1.6759401715779705,-0.38450978120881174,1.0738280237388027,-0.12896980975545747
1.782,1.0681141546102428,-0.1664541675241379,1.6750764571479058,-0.4318572150323844,1.073516051883159,-0.15598592782180273
1.784,1.0673416084190601,-0.1863238068843671,1.6741180444706483,-0.4792063386287666,1.073149849390566,-0.18310124629648827
1.786,1.0668953140590156,-0.21600297066782612,1.6730649682099052,-0.5265381303714796,1.0727291898126843,-0.21032978894081822
1.788,1.0668417138835131,-0.23732491921687004,1.6719173010829007,-0.5738335635022386,1.0722538539124595,-0.23766795011239822
1.79,1.0660539138781409,-0.2635593468158861,1.6706751538573013,-0.6210736127997316,1.0717236418417406,-0.26510603535941524
1.792,1.0652773647530873,-0.2886416016112519,1.6693386753362718,-0.6682392605147208,1.0711383773294119,-0.2926322561643778
1.794,1.064845261076943,-0.3117996134471398,1.667908052331808,-0.7153115022319727,1.0704979091271773,-0.3202341011172476
1.796,1.0637791280423328,-0.33784603455324835,1.6663835096262944,-0.7622713527567949,1.069802111517517,-0.3478988048301964
1.798,1.0632688869045126,-0.3688344977229814,1.664765309922216,-0.8090998520392026,1.0690508844995286,-0.37561350899418683
1.8,1.0628518056750165,-0.39467523769939317,1.663053753779944,-0.8557780711359597,1.0682441538613707,-0.40336531907891726
1.802,1.0615634501163134,-0.4190596765454742,1.6612491795435262,-0.9022871182087915,1.067381871209631,-0.4311413258698273
1.804,1.060796022951822,-0.4508001684717201,1.6593519632544127,-0.948608144556748,1.0664640139791723,-0.45892861522928435
1.806,1.0600479462296541,-0.47726690211509787,1.6573625185530514,-0.9947223506806221,1.065490585431283,-0.48671427394466216
1.808,1.0588987078889265,-0.5070470725896294,1.6552812965682968,-1.0406109923772888,1.0644616146426953,-0.5144853942938474
1.81,1.057765159080333,-0.5359080778925883,1.6531087857945732,-1.0862553868618046,1.0633771564862873,-0.5422290782040448
1.812,1.0566263387470876,-0.5680250740935469,1.6508455119567431,-1.1316369189150735,1.0622372916036995,-0.5699324412938747
1.814,1.0559652095364649,-0.5958257802831729,1.6484920378626333,-1.1767370470548606,1.0610421263699117,-0.5975826168938799
1.816,1.0543567913367127,-0.6211042438065077,1.6460489632431776,-1.2215373097279045,1.0597917928497598,-0.6251667600759399
1.818,1.0530978072085417,-0.6562841088340069,1.643516924580136,-1.2660193315208537,1.0584864487463583,-0.6526720517007132
1.82,1.0518052193859662,-0.6859844055478735,1.6408965949213605,-1.3101648293877244,1.057126277341388,-0.680085702485169
1.822,1.0504590144919508,-0.7100593455330321,1.6381886836835775,-1.353955618891555,1.0557114874272082,-0.7073949570899218
1.824,1.0486363964598233,-0.7424372480338048,1.6353939364426617,-1.3973736204579,1.0542423132307577,-0.7345870982253083
1.826,1.0472468232116858,-0.7697046578543558,1.6325131347113861,-1.4404008656377905,1.052719014329208,-0.7616494507748671
1.828,1.0454197661881217,-0.7969731481276096,1.6295470957046307,-1.4830195033777567,1.0511418755573385,-0.788569385934788
1.83,1.0435543378299896,-0.8271610900427989,1.6264966720920417,-1.5252118062944906,1.0495112069066028,-0.8153343253678458
1.832,1.042173370845616,-0.8548234964305251,1.6233627517381384,-1.566960176951701,1.0478273434158623,-0.8419317453703087
1.834,1.0405515225036617,-0.8844967028533071,1.620146257429865,-1.608247154136692,1.0460906450537617,-0.8683491810502908
1.836,1.0387886337662193,-0.9099337945379069,1.6168481465915967,-1.6490554191341784,1.0443014965927297,-0.8945742305159986
1.838,1.0366671618654306,-0.9395964831583059,1.613469410987607,-1.689367801994826,1.042460307474585,-0.920594559072304
1.84,1.0346327905945545,-0.9631756699021484,1.610011076412015,-1.7291672877959898,1.0405675116677369,-0.9463979034240607
1.842,1.032695319090023,-0.9905333710891131,1.6064742023662308,-1.7684370228921042,1.0386235675159678,-0.9719720758845629
1.844,1.0310661912122259,-1.0150818600979288,1.6028598817239266,-1.807160321152158,1.0366289575787928,-0.9973049685875314
1.846,1.0290791929199483,-1.0439331333861963,1.5991692403835631,-1.8453206701816776,1.0345841884633908,-1.0223845577009951
1.848,1.0264116233388307,-1.0671891362798744,1.59540343690851,-1.8829017375266162,1.032489790648108,-1.0471989076414228
1.85,1.0245009651350954,-1.0925564927998823,1.5915636621547968,-1.9198873768565428,1.0303463182975352,-1.071736175286445
1.852,1.0222011523686028,-1.117660313252323,1.5876511388865477,-1.9562616341245,1.0281543490691663,-1.0959846141844922
1.854,1.0200782978962422,-1.1435275292733629,1.583667121379146,-1.9920087537008973,1.025914483911647,-1.1199325787596626
1.856,1.0176706862758642,-1.1687239579381488,1.5796128950101884,-2.027113184478782,1.0236273468546266,-1.1435685285101205
1.858,1.0152291541777416,-1.1932655295041175,1.5754897758382929,-2.0615595859478337,1.02129358479023,-1.1668810321983147
1.86,1.012945499470847,-1.2185671916495777,1.5712991101698242,-2.095332834234404,1.0189138672461675,-1.1898587720312925
1.862,1.0106126254687748,-1.2411985401803132,1.5670422741136143,-2.1284180281049214,1.0164888861505088,-1.2124905478293777
1.864,1.0079344949454871,-1.2642154499189613,1.5627206731237544,-2.1608004949299744,1.0140193555881458,-1.2347652811814678
1.866,1.0051147267874438,-1.2826147769982226,1.5583357415305417,-2.1924657966063736,1.0115060115489753,-1.2566720195851986
1.868,1.0024843743096992,-1.3114627934206287,1.5538889420596727,-2.2233997354344894,1.008949611667835,-1.2781999405702131
1.87,0.9997420031625736,-1.3313462920878323,1.5493817653397763,-2.2535883599481616,1.0063509349562294,-1.299338355802764
1.872,0.9976116991586729,-1.3516658912597739,1.5448157293983875,-2.2830179706944635,1.0037107815258897,-1.3200767151698731
1.874,0.9946216016189985,-1.375004124459091,1.5401923791464662,-2.3116751259606114,1.001029972304207,-1.3404046108412617
1.8760000000000001,0.9917182477612964,-1.392123461150439,1.5355132858515756,-2.3395466474452995,0.9983093487415926,-1.3603117813072605
1.8780000000000001,0.9891811193783383,-1.4148585989460212,1.5307800465998322,-2.366619625871744,0.9955497725108108,-1.3797881153909028
1.8800000000000001,0.9860755115162025,-1.4323850139739407,1.5259942837467528,-2.3928814265397222,0.992752125198346,-1.398823656232399
1.8820000000000001,0.982846412098956,-1.452068203771923,1.521157644357125,-2.4183196948138894,0.9899173079878576,-1.417408605244185
1.8840000000000001,0.9800569119424875,-1.4752247891856505,1.5162717996340338,-2.442922361545661,0.9870462413357881,-1.435533326034737
1.8860000000000001,0.9772521100931334,-1.4875348412293914,1.5113384443371818,-2.4666776484259536,0.9841398646391895,-1.4531883482993386
1.8880000000000001,0.9740323010635188,-1.508821246858735,1.5063592961906496,-2.489574073266086,0.9811991358958375,-1.4703643716759867
1.8900000000000001,0.9713697609025388,-1.522619648028055,1.5013360952802413,-2.5116004552041296,0.9782250313567082,-1.4870522695646184
1.8920000000000001,0.9681978664130808,-1.5368086438234796,1.4962706034405733,-2.53274591983404,0.9752185451708926,-1.5032430929078464
1.8940000000000001,0.9647792075524677,-1.5539443134077988,1.4911646036320636,-2.5529999042548694,0.9721806890230298,-1.5189280739313824
1.8960000000000001,0.9616932362643326,-1.5710865184158618,1.4860198993079887,-2.572352162037404,0.9691124917633451,-1.5340986298423356
1.8980000000000001,0.9585527436463466,-1.5858022865610848,1.4808383137717775,-2.5907927681055583,0.966014999030378,-1.5487463664835728
1.9000000000000001,0.9555925078696198,-1.5998278149281546,1.4756216895247178,-2.6083121235298847,0.9628892728664934,-1.5628630819423275
1.9020000000000001,0.9521114067742692,-1.6143343273695447,1.4703718876042566,-2.6249009602305633,0.9597363913262709,-1.5764407701112524
1.9040000000000001,0.9489565970099527,-1.6286993080112224,1.465090786913082,-2.640550345587254,0.9565574480778707,-1.58947162420011
1.9060000000000001,0.9455088960713208,-1.639557772502631,1.4597802835391755,-2.6552516869532092,0.9533535519974781,-1.601948040196303
1.9080000000000001,0.942193447756914,-1.6516421213434496,1.4544422900670335,-2.6689967360710622,0.9501258267569331,-1.6138626202724529
1.9100000000000001,0.9388589447279722,-1.6587507438418516,1.449078734880258,-2.6817775933877286,0.9468754104046546,-1.6252081761392363
1.9120000000000001,0.9358998980151589,-1.6726072124371367,1.4436915614557264,-2.6935867122658697,0.9436034549399712,-1.6359777323417068
1.9140000000000001,0.9322560737662717,-1.6792626702393332,1.4382827276495476,-2.704416903089398,0.9403111258809765,-1.6461645294973237
1.9160000000000001,0.9289450604745765,-1.693337479484606,1.4328542049750266,-2.7142613372605227,0.9369996018260287,-1.6557620274739322
1.9180000000000001,0.9255369751694754,-1.7014481130121855,1.4274079778728548,-2.7231135510858553,0.9336700740090168,-1.6647639085059383
1.92,0.9223377590820868,-1.7103651060458518,1.4219460429737565,-2.7309674495491256,0.930323745848523,-1.6731640802469416
1.922,0.9190396407043938,-1.7197239431238398,1.4164704083538204,-2.73781730996808,0.9269618324910087,-1.6809566787570922
1.924,0.9153086798035018,-1.7269566432854224,1.410983092782754,-2.7436577855331636,0.9235855603481617,-1.6881360714234575
1.926,0.9120706869447365,-1.7319626342310026,1.4054861249653028,-2.748483908725623,0.9201961666285383,-1.6946968598116938
1.928,0.908221627410434,-1.7351522704949491,1.3999815427760773,-2.75229109461268,0.9167948988636436,-1.7006338824473337
1.93,0.9050002408784098,-1.7442700152693766,1.3944713924880423,-2.7550751440174834,0.9133830144285936,-1.7059422175250136
1.932,0.9011870732374146,-1.7492236994762331,1.3889577279949192,-2.756832246561555,0.9099617800575056,-1.7106171855439836
1.934,0.8977834469316117,-1.7503623122734044,1.3834426100277641,-2.757558983577492,0.9065324713537691,-1.7146543518682575
1.936,0.8941797596830326,-1.7545886295538373,1.3779281053659846,-2.7572523308897297,0.9030963722953496,-1.7180495292097793
1.938,0.890661143534238,-1.7571036209659854,1.3724162860430622,-2.75590966146119,0.8996547747352835,-1.7207987800329982
1.94,0.8873294576876548,-1.7542978537845677,1.3669092285472548,-2.7535287479036916,0.896208977897525,-1.7228984188792702
1.942,0.8833207733888923,-1.758605489353877,1.3614090130175547,-2.750107764850032,0.892760287868306,-1.7243450146095145
1.944,0.8801058047146342,-1.757754833399511,1.3559177224351833,-2.745645291185697,0.8893100170831788,-1.7251353925635862
1.946,0.8764822348542861,-1.7587182775104482,1.3504374418109069,-2.74014031213819,0.8858594838099091,-1.7252666366348375
1.948,0.872949811962336,-1.756035533774609,1.3449702573684628,-2.7335922212220205,0.8824100116273923,-1.7247360912583711
1.95,0.8696660887675608,-1.7560712277624115,1.3395182557243879,-2.7260008220374337,0.8789629289007693,-1.7235413633115075
1.952,0.8662135077070587,-1.7538748267655049,1.3340835230645458,-2.717366329921015,0.8755195682529193,-1.7216803239250165
1.954,0.862328049220649,-1.7491368911863039,1.3286681443176531,-2.707689373446344,0.8720812660325119,-1.7191511102036872
1.956,0.8592032940417004,-1.7468948640208184,1.3232742023261073,-2.69697099577292,0.8686493617788023,-1.715952126854837
1.958,0.8558583127071507,-1.739719152192868,1.317903777014424,-2.685212655841643,0.8652251976833555,-1.7120820477233878
1.96,0.8519687988592074,-1.7385983196401404,1.3125589445555936,-2.6724162294151714,0.8618101180488912,-1.7075398172321663
1.962,0.849034259297068,-1.728388850325447,1.3072417765356705,-2.658584009961534,0.858405468745439,-1.7023246517261135
1.964,0.8451276689376531,-1.7270887773765413,1.3019543391169117,-2.643718709379438,0.8550125966640008,-1.6964360407191201
1.966,0.841712756232448,-1.718535142901167,1.2966986921997843,-2.627823458563752,0.8516328491679163,-1.6898737480422321
1.968,0.8381041329268024,-1.7095994905022598,1.2914768885841648,-2.610901807809712,0.8482675735421322,-1.6826378128920065
