time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
1.512,0.5708760875041138,0.6406230427273516,0.8584030032231194,0.8637411887918263,0.5511126081433994,0.6844081100492805
1.514,0.5720075117659044,0.6038729485630103,0.8600002911566648,0.7986439667727095,0.5524025903550713,0.6449911058359765
1.516,0.5729680487525077,0.5603623985891769,0.8614657673298461,0.7327380865906966,0.5536123165611666,0.6048631030476226
1.518,0.5741563975173514,0.5209118230410742,0.8627979273046138,0.6660799873838272,0.5547404292330803,0.5640563359568784
1.52,0.5745553157931288,0.47500225983767974,0.8639953812573984,0.5987269763922731,0.5557856367809151,0.5226037739174089
1.522,0.5756088293275264,0.43148984956364717,0.8650568556174693,0.5307371800354176,0.5567467149693183,0.48053909420157676
1.524,0.5763214803788856,0.3864748674344328,0.8659811946053403,0.4621694939354886,0.5576225082773986,0.4378966540401262
1.526,0.5775786929563304,0.34237255979238007,0.8667673616692979,0.39308353197882645,0.558411931201326,0.3947114619637456
1.528,0.5781491574899744,0.2958574637126442,0.8674144408198747,0.3235395752884264,0.5591139694991847,0.35101914892931774
1.53,0.5781060863215695,0.24868272464849392,0.8679216378892787,0.25359853470198856,0.5597276813831249,0.3068559419700989
1.532,0.5788593120329438,0.19773716131328092,0.8682882821902398,0.18332215048055106,0.5602521986964175,0.26225865664633263
1.534,0.5794396754334707,0.1491902754412927,0.8685138365182595,0.11277716400987983,0.5606867283104598,0.217264807021166
1.536,0.5792711642104479,0.09685722385719071,0.8685980476529775,0.042105567358983784,0.5610305551917979,0.17191344066904807
1.538,0.5795585753935739,0.04348473130920563,0.8685430335412582,-0.027507055859679955,0.5612830561453498,0.1262504767759441
1.54,0.5794367114309356,-0.005924762373719122,0.8683584423969656,-0.09229557214631258,0.5614437801855227,0.08036202008641616
1.542,0.5794734553587577,-0.04444587884626715,0.8680478053800758,-0.15531850844489925,0.5615129247696229,0.03457229205012151
1.544,0.5790216056792998,-0.08342532869240826,0.8676113640302555,-0.21822067491010388,0.5614935116266336,-0.009706571494616949
1.546,0.5791616701040568,-0.10854983534132359,0.8670491454849372,-0.28110927265915664,0.5613935592807179,-0.049976172957860915
1.548,0.578699862412814,-0.1448149738482257,0.8663612790915662,-0.343933196685471,0.561218727689144,-0.08741579578692574
1.55,0.5782570929718557,-0.1729230958783108,0.8655480225945742,-0.4066282484960085,0.5609705528774456,-0.12408740584925741
1.552,0.5782588735896592,-0.20428146141778505,0.8646097641794016,-0.4691292075862908,0.5606492014230138,-0.16067572721590168
1.554,0.5774736879276402,-0.2395025811914822,0.8635470224509364,-0.5313708642325804,0.5602545545524453,-0.19732343528424434
1.556,0.5766888372027664,-0.2733469817422278,0.8623604461338319,-0.5932881585522289,0.5597864897678492,-0.2340323922980605
1.558,0.57614418620794,-0.3056046410076683,0.8610508136386371,-0.6548162475974131,0.5592449484519396,-0.27077065795475636
1.56,0.5754150775785402,-0.3420217776286098,0.8596190325050598,-0.7158905667886856,0.5586299517617156,-0.30749834511202456
1.562,0.574752382818308,-0.3724386358106355,0.8580661387230704,-0.776446890994718,0.5579416043153792,-0.34417372316818656
1.564,0.5743177645119943,-0.4137336946574506,0.8563932959318009,-0.8364213956347423,0.5571800949832867,-0.380754666046262
1.566,0.5727996100678611,-0.45091372589998346,0.8546017944962412,-0.8957507177798801,0.5563456969499652,-0.41719901666077647
1.568,0.5721251398255998,-0.4854216258766581,0.8526930504618484,-0.9543720171963921,0.5554387675479869,-0.4534647009891239
1.57,0.5711630493101473,-0.5249114472420296,0.850668604387307,-1.0122230372707026,0.5544597479788124,-0.48950978458730193
1.572,0.5698379921345051,-0.5588253912070935,0.8485301200557962,-1.069242165755401,0.5534091629469015,-0.5252925159554599
1.574,0.5689450930285261,-0.5971595221167326,0.8462793830652462,-1.1253684952750214,0.5522876202130447,-0.5607713669283666
1.576,0.5675530966940102,-0.633638198679211,0.8439182992981861,-1.180541883530086,0.5510958100682501,-0.5959050723972825
1.578,0.5663269534567082,-0.6666162269356962,0.8414488932719107,-1.2347030131376373,0.5498345047285235,-0.6306526698633463
1.58,0.5650726120862172,-0.7067693884087694,0.8388733063698182,-1.2877934510462834,0.5485045576507083,-0.6649735389076091
1.582,0.5631870358186446,-0.738198829167807,0.8361937949548909,-1.33975570746365,0.547106902769574,-0.6988274405671663
1.584,0.561801561431884,-0.7714528545401657,0.8334127283664228,-1.390533294234051,0.5456425536564049,-0.7321745565845478
1.586,0.5603613834875418,-0.8035783170535233,0.8305325868012144,-1.4400707826041843,0.5441126025994205,-0.7649755284921874
1.588,0.5588949996115554,-0.8364991352591841,0.827555959080585,-1.4883138603147081,0.5425182196064358,-0.7971914964924026
1.59,0.5565745205403466,-0.8656791010304075,0.8244855403046737,-1.5352093879556725,0.54086065133025,-0.828784138092881
1.592,0.5547872015331855,-0.8998212998329947,0.8213241293956257,-1.5807054545239634,0.539141219917335,-0.8597157064574863
1.594,0.5530890413087678,-0.9286852492073175,0.8180746265313834,-1.624751432121164,0.5373613217804708,-0.8899490684321048
1.596,0.5510192485142523,-0.9629568774417671,0.8147400304719223,-1.6672980297305542,0.5355224262960604,-0.9194477422052141
1.598,0.5491436963337399,-0.9884972461026067,0.8113234357798976,-1.7082973460123496,0.5336260744269347,-0.9481759345628633
1.6,0.5472758445726866,-1.018217120617945,0.8078280299377841,-1.7477029210567347,0.531673877271539,-0.9760985776977981
1.602,0.5451512975820662,-1.0446900853574776,0.8042570903637146,-1.7854697870347551,0.5296675145404739,-1.0031813655325574
1.604,0.5427391269809002,-1.0702143045469403,0.8006139813283392,-1.8215545176877244,0.5276087329614408,-1.029390789516502
1.606,0.5406973776328662,-1.0982735146492029,0.7969021507751463,-1.8559152765964526,0.525499344613727,-1.0546941738569044
1.608,0.5390152472356057,-1.1181661048744174,0.7931251270468016,-1.8885118641723226,0.5233412251934382,-1.0790597101444606
1.61,0.5359541865460719,-1.138738937394503,0.7892865155201756,-1.919305763313031,0.5211363122107705,-1.1024564913338335
1.612,0.533816290352885,-1.1610970241919485,0.7853899951528422,-1.9482601836666709,0.5188866031206902,-1.1248545450401561
1.614,0.5313061599954478,-1.183883693097543,0.7814393149439447,-1.9753401044487526,0.5165941533884647,-1.146224866112764
1.616,0.5291456906504798,-1.2020683884958254,0.7774382903124292,-2.0005123157577627,0.514261074491569,-1.1665394484478293
1.618,0.5267934688522327,-1.2155257146958853,0.7733907993957574,-2.0237454583359087,0.511889531859565,-1.1857713160019985
1.62,0.5244117171985999,-1.2365517709648899,0.7693007792723117,-2.0450100617228437,0.5094817427536257,-1.2038945529696319
1.622,0.5213523802624227,-1.249150811634563,0.7651722221108089,-2.064278580751342,0.5070399740874522,-1.2208843330867558
1.624,0.5189493953021904,-1.2649398899327173,0.7610091712501386,-2.0815254303351742,0.5045665401914013,-1.236716948025424
1.6260000000000001,0.5166527590642711,-1.2810345763207158,0.756815717213137,-2.096727018500751,0.5020638005217157,-1.2513698348427915
1.6280000000000001,0.5134102447298954,-1.292590123264466,0.752595993657906,-2.1098617776154978,0.499534157316816,-1.2648216024498693
1.6300000000000001,0.5114394852165888,-1.302556508823813,0.7483541732703712,-2.120910193767383,0.49698005320268474,-1.277052057065632
1.6320000000000001,0.508916271685258,-1.3107745210726938,0.7440944636018682,-2.129854834251544,0.4944039687494389,-1.2880422266228964
1.6340000000000001,0.5065043031852716,-1.3243991480039723,0.7398211028556251,-2.1366803731215396,0.4918084199812526,-1.2977743840931808
1.6360000000000001,0.5033738046127887,-1.3308019644300717,0.7355383556260963,-2.141373614764395,0.4891959558418554,-1.3062320696985932
1.6380000000000001,0.5006829953534194,-1.3336556904617105,0.7312505085951756,-2.1439235154603336,0.48656915561789604,-1.3134001119796639
1.6400000000000001,0.4982579474142292,-1.3359998521441756,0.726961866189396,-2.1443212028898273,0.4839306263225181,-1.319264647688969
1.6420000000000001,0.49569484422967336,-1.3419554357358,0.722676746202291,-2.142559993552447,0.48128300004155544,-1.3238131404813411
1.6440000000000001,0.4930711364699519,-1.3455755085105567,0.7183994753861633,-2.1386354080638634,0.4786289312448105,-1.3270343983724728
1.6460000000000001,0.49009440980007535,-1.34549288462175,0.7141343850175648,-2.1325451842992944,0.475971094064933,-1.328918589938756
1.6480000000000001,0.48741133507116136,-1.3440831712960353,0.7098858064408574,-2.124289288353668,0.4733121795464684,-1.3294572592322849
1.6500000000000001,0.4849005458888661,-1.3406494195325769,0.7056580665942758,-2.1138699232908453,0.4706548928676963,-1.328643339386071
1.6520000000000001,0.48199667983008126,-1.3357300875252103,0.7014554835229632,-2.101291535656316,0.4680019505379249,-1.3264711648856766
1.6540000000000001,0.47939764127812756,-1.3281596026601614,0.6972823618835033,-2.0865608197299363,0.4653560775729556,-1.3229364824846732
1.6560000000000001,0.47684203545400766,-1.3271024659585242,0.6931429884445084,-2.0696867194974695,0.4627200046514705,-1.3180364607425603
1.6580000000000001,0.4741094212584872,-1.3154069687897756,0.6890416275878646,-2.0506804283219267,0.4600964652551404,-1.311769698165056
1.6600000000000001,0.47152043534642984,-1.3064876232105547,0.6849825168152686,-2.029555386297986,0.45748819279528447,-1.304136229927968
1.6620000000000001,0.4691026645641851,-1.2994921110503874,0.6809698622647183,-2.006327275275097,0.45489791772895005,-1.2951375331671975
1.6640000000000001,0.4666086698515602,-1.2819128553672001,0.6770078342416439,-1.9810140115372339,0.45232836466731247,-1.2847765308187937
1.666,0.46345156026019163,-1.268431744830279,0.6731005627693846,-1.9536357361296608,0.4497822494793237,-1.2730575939943836
1.668,0.4611638354750894,-1.2551881140370142,0.6692521331637336,-1.9242148028255197,0.44726227639356625,-1.2599865428787296
1.67,0.4586452964241938,-1.2384414847176153,0.6654665816362786,-1.8927757637275044,0.44477113510129096,-1.2455706461376344
1.672,0.4562153611730441,-1.222349526592006,0.6617478909312738,-1.859345352502396,0.44231149786363916,-1.2298186188258935
1.674,0.45396827904415493,-1.2029762899755434,0.6580999860007763,-1.823952465248756,0.43988601662606613,-1.2127406187865215
1.676,0.451408890314093,-1.1798401869045987,0.6545267297227751,-1.7866281390006278,0.43749732014299814,-1.1943482415340103
1.678,0.44933820069624897,-1.157991186872334,0.6510319186670298,-1.7474055278726757,0.43514801111576623,-1.1746545136159476
1.68,0.4469902674757586,-1.1353103324225933,0.6476192789133203,-1.7063198768547831,0.43284066334686844,-1.1536738844489078
1.682,0.4448251961381589,-1.1096485318173286,0.6442924619267868,-1.663408493266751,0.4305778189136162,-1.1314222166261365
1.684,0.44313768732880365,-1.089268654698714,0.641055040495014,-1.6187107158863618,0.4283619853642238,-1.1079167746961731
1.686,0.4404828580126482,-1.0615554687276705,0.6379105047314806,-1.5722678817667215,0.4261956329393974,-1.0831762124132056
1.688,0.43861526485221825,-1.0316266326371284,0.6348622581499577,-1.5241232907614384,0.42408119182247417,-1.057220558461605
1.69,0.4366024385858267,-1.0041633295310206,0.6319136138143999,-1.474322167778859,0.42202104942115665,-1.030071200658767
1.692,0.43458907830807125,-0.9729781038025908,0.6290677905688214,-1.4229116227892404,0.4200175476838725,-1.0017508686420689
1.694,0.4329210886287387,-0.9415596057421969,0.6263279093515987,-1.3699406086114012,0.4180729804537776,-0.9722836150474539
1.696,0.4304183468558642,-0.911405578899843,0.6236969895985826,-1.315459876508054,0.4161895908633999,-0.9416947951888543
1.698,0.42906607645094536,-0.8789039283638429,0.6211779457393392,-1.2595219296216744,0.41436956877290115,-0.9100110452493844
1.7,0.4273931373630091,-0.8433279075197717,0.6187735837907683,-1.20218097428541,0.41261504825490725,-0.8772602589969468
1.702,0.4260662084543204,-0.8087324454123609,0.616486598052276,-1.1434928692461626,0.41092810512883,-0.843471563038624
1.704,0.42411400924427445,-0.7684191394957581,0.6143195679065968,-1.0835150728396037,0.4093107545475701,-0.8086752906299448
1.706,0.4228578524330976,-0.7292411000381493,0.6122749547302778,-1.0223065881594777,0.4077649486394564,-0.7729029540568413
1.708,0.42128639188164874,-0.6922507816876986,0.6103550989177455,-0.9599279062661293,0.4062925742082367,-0.7361872156098334
1.71,0.42016869020350556,-0.6573602492510587,0.608562217022782,-0.8964409474817538,0.40489545049389336,-0.6985618571716888
1.712,0.41852536665655105,-0.6149885993483654,0.6068983990211373,-0.8319090008223882,0.4035753269970103,-0.6600617484415267
1.714,0.41756729373836243,-0.5789856018243642,0.605365605697899,-0.7663966616191669,0.40233388136937026,-0.620722813820031
1.716,0.4166784021461572,-0.5313089156854353,0.6039656661631313,-0.6999697673838271,0.40117271737340593,-0.5805819979821741
1.718,0.41536866619160273,-0.4936081113488365,0.6027002754991796,-0.6326953319758782,0.4000933629130745,-0.5396772301657138
1.72,0.4142792504097794,-0.4490618805676063,0.601570992542917,-0.5646414781312901,0.3990972681386617,-0.49804738720640607
1.722,0.41374338055284776,-0.4067019209133215,0.6005792378060856,-0.4958773684157029,0.3981858036279454,-0.45573225535813777
1.724,0.4131614286370706,-0.3556774715296592,0.5997262915367252,-0.4264731346801765,0.39736025864600627,-0.41277249096956625
1.726,0.41251228497938297,-0.3077565503572572,0.5990132919241121,-0.3564998063065319,0.3966218394854579,-0.36920958027418366
1.728,0.4117390289580127,-0.2650356665071379,0.5984412334421866,-0.2860292409627674,0.395971667886183,-0.32508579963748124
1.73,0.4118827780960783,-0.218671722983719,0.5980109652030148,-0.2151341195859029,0.395410779517902,-0.280444184140512
1.732,0.4114169028910168,-0.16312589162546967,0.5977231870776928,-0.143889062660985,0.39494012241305515,-0.23532855242340955
1.734,0.4111812333133707,-0.11265772085264975,0.5975784047724294,-0.0723911526316954,0.3945605546429907,-0.18978388503220595
1.736,0.4106682317179864,-0.058732943785684104,0.5975762085091171,-0.0010981316561739507,0.3942728367897236,-0.14385892663357233
1.738,0.4109220705358888,-0.007898136765469972,0.5977096203932377,0.06670594206033273,0.3940775910543716,-0.0976228676759831
1.74,0.41097410574573956,0.03730727451153197,0.5979714513044199,0.1309154555910607,0.3939750523388186,-0.05126935777652194
1.742,0.41094065070679986,0.07030115566895581,0.5983608721464192,0.19471042099966784,0.3939637179041561,-0.0056672173312646915
1.744,0.41100409475321464,0.10194879247646053,0.5988778207592466,0.2584743064136642,0.39403701615168096,0.036649123762440027
1.746,0.4118854837975753,0.13462323497988665,0.5995221562254266,0.32216773308999086,0.39418752447815864,0.07525416323883437
1.748,0.41177300717028337,0.16439463919148944,0.6002935891146927,0.3857164446330555,0.3944126578573364,0.11256668958888713
1.75,0.4124229107958678,0.198078127057437,0.6011916761596448,0.44904352247602697,0.3947119868772569,0.149664509960244
1.752,0.4127985158826614,0.22790183224461416,0.6022158201387864,0.5120719895708035,0.39508557702738495,0.18679507506402276
1.754,0.413374580594673,0.264520893414055,0.6033652703205312,0.5747250908724115,0.39553353499673405,0.22397898467454538
1.756,0.4144175102608363,0.3003796701564813,0.6046391231061282,0.6369263927984865,0.39605590039264665,0.2611826979562991
1.758,0.4149366290846094,0.3380152080293739,0.606036322843457,0.6985998686643698,0.3966526207340367,0.2983601706950015
1.76,0.41553315025911386,0.37274937362882254,0.6075556628095421,0.7596699830425793,0.39732354579511797,0.3354625305406455
1.762,0.41636026728132003,0.40846415263185587,0.6091957863614899,0.8200617759738524,0.3980684264470543,0.37244032596816906
1.764,0.4171395863249365,0.4474187577077771,0.610955188255519,0.8797009470145806,0.3988869146023081,0.4092440776268824
1.766,0.41792840360637096,0.4811079227555175,0.6128322161335801,0.9385139390305355,0.3997785634917248,0.44582444470836674
1.768,0.41893725634192047,0.5214772267181477,0.6148250721768608,0.9964280216403482,0.4007428281005923,0.48213230443374955
1.77,0.4205418197345794,0.5585689173910873,0.6169318149252834,1.0533713742112996,0.401779065724566,0.5181188119868625
1.772,0.42135079810696047,0.5922601618103306,0.6191503612619027,1.1092731683096388,0.40288653663661234,0.5537354560231524
1.774,0.4223079998496984,0.6265398145373258,0.6214784885609176,1.1640636495074392,0.4040644048628434,0.5889341131155185
1.776,0.42345583425701355,0.6649600090469717,0.6239138369978134,1.2176742184479226,0.4053117390665381,0.6236671018473684
1.778,0.425317457927055,0.6970919085000494,0.6264539120199558,1.270037511071209,0.40662751353986876,0.6578872366653278
1.78,0.426340458968141,0.7321254066080344,0.629096086975761,1.321087477902598,0.4080106093028061,0.6915478814686533
1.782,0.4282836880558989,0.7674520269211921,0.6318376059003725,1.3707594623057486,0.40945981530856906,0.7246030028814797
1.784,0.4298230867883907,0.80051867985838,0.6346755864555795,1.4189902776035062,0.41097382975486274,0.7570072231468499
1.786,0.4317563502743356,0.8275148239734772,0.6376070230215187,1.4657182829696247,0.4125512615000223,0.7887158725797682
1.788,0.4336202942369338,0.8575136618051359,0.6406287899375093,1.5108834579952535,0.4141906315830545,0.8196850415161194
1.79,0.43514107137461117,0.8883697253206168,0.6437376448891788,1.5544274758347902,0.41589037484644303,0.8498716316942659
1.792,0.436894499881458,0.9203376893796763,0.646930232438852,1.5962937748365735,0.4176488416604555,0.8792334070062425
1.794,0.4389487521042481,0.9459029240031673,0.6502030876959817,1.6364276285648538,0.4194642997475669,0.9077290435556735
1.796,0.44067581835060426,0.9753977184647338,0.6535526401242229,1.674776214120597,0.4213349361054865,0.9353181789598176
1.798,0.4429051079414565,1.0003565668335113,0.6569752174815626,1.7112886786698898,0.4232588590271535,0.9619614608335072
1.8,0.44491490238284687,1.0270002774492653,0.6604670498897427,1.7459162040900587,0.4252341002159399,0.9876205943931867
1.802,0.44683029459808044,1.0476352133580584,0.6640242740290329,1.7786120696450853,0.42725861699417944,1.0122583891197716
1.804,0.4489321263712396,1.075237191988643,0.6676429374542399,1.8093317126034787,0.42933029460301875,1.0358388044196427
1.806,0.451550145237637,1.092997550837551,0.6713190030276668,1.83803278671347,0.43144694859146626,1.0583269942237652
1.808,0.4532542871621202,1.1168097032483828,0.6750483534645713,1.864675218452223,0.4336063272923976,1.0796893504656693
1.81,0.45589853189588764,1.1365661219955339,0.6788267959865066,1.8892212609676882,0.43580611438315736,1.0998935453798622
1.812,0.4579492387418117,1.1502493892509165,0.6826500670777742,1.911635545633787,0.43804393152828364,1.1189085725631447
1.814,0.4601241738495496,1.170001690902969,0.6865138373400578,1.9318851311417935,0.44031734110176823,1.136704786742293
1.816,0.46304535896571136,1.18282837381957,0.6904137164401639,1.949939550053056,0.4426238489861535,1.153253942192627
1.818,0.4650334486668214,1.192850801416392,0.6943452581456452,1.965770852740613,0.44496090744565975,1.1685292297531293
1.82,0.4670850515813705,1.2079497090879567,0.6983039654429447,1.9793536486497616,0.4473259180704297,1.1825053123849898
1.822,0.47042743883336924,1.2201878994786555,0.7022852957325653,1.9906651448102621,0.4497162347888732,1.195158359221746
1.824,0.4725034425459793,1.2334236589400305,0.7062846660956364,1.9996851815355883,0.4521291669449943,1.2064660780605585
1.826,0.47502568007054347,1.2410371101216695,0.7102974586261314,2.0063962652474654,0.45456198243748547,1.2164077462455958
1.828,0.47754756807398174,1.245309034182534,0.7143190258228651,2.010783598366876,0.4570119109172775,1.2249642398960243
1.83,0.47984616079137765,1.2488280709173845,0.7183446960352966,2.012835106215744,0.45947614704014283,1.2321180614326808
1.832,0.482177679323658,1.2548229762648355,0.7223697789570499,2.0125414608766485,0.4619518537708612,1.2378533653591666
1.834,0.4847926514280443,1.2539595768951581,0.7263895711609721,2.009896101961142,0.46443616573537083,1.2421559822548285
1.836,0.4871577314170671,1.2540741511610558,0.7303993616694533,2.0048952542405667,0.4669261926172486,1.2450134409388882
1.838,0.48987985374448134,1.2623262208264159,0.7343944375536466,1.9975379420966726,0.4694190225947823,1.2464149887668463
1.84,0.4923576748629189,1.2546128686306508,0.7383700895551523,1.9878260007528359,0.4719117258148267,1.2463516100222127
1.842,0.4950697568768131,1.2513005539548534,0.7423216177236528,1.975764084250252,0.47440135789956395,1.2448160423686145
1.844,0.4977460774516334,1.244905306612753,0.746244337063927,1.9613596701371254,0.4768849634822227,1.2418027913293777
1.846,0.5000669505329566,1.2425496878063629,0.7501335831856123,1.9446230608426192,0.4793595797677503,1.2373081427638022
1.848,0.5021185583165348,1.234636893974298,0.7539847179490345,1.9255673817111125,0.4818222401143733,1.2313301733115167
1.85,0.5048770343133608,1.2235166672033475,0.7577931351003869,1.9042085756761928,0.48426997763193036,1.2238687587785335
1.852,0.5074958326666495,1.2125467796494471,0.7615542658895024,1.8805653945577308,0.48669982879281215,1.214925580440899
1.854,0.5097380141027477,1.2028854560402973,0.7652635846634411,1.8546593869693773,0.48910883705130054,1.2045041292441805
1.856,0.5121456361896293,1.1880357067941565,0.7689166144290969,1.8265148828278626,0.49149405646705935,1.192609707879402
1.858,0.5144269448025678,1.1700216429475048,0.772508932378016,1.7961589744595672,0.4938525553284963,1.1792494307184802
1.86,0.5169072049157425,1.1544837714240443,0.776036175366624,1.7636214943039725,0.4961814197716857,1.1644322215946836
1.862,0.5191838451313167,1.136223972858403,0.7794940453450595,1.7289349892177746,0.498477757390518,1.148168809416153
1.864,0.521504625928394,1.1129809594698148,0.7828783147278349,1.692134691387656,0.5007387008337242,1.1304717216030788
1.866,0.5237034638897853,1.0904148370555509,0.7861848316995628,1.653258485863951,0.5029614113844076,1.1113552753417197
1.868,0.5253826547364403,1.0717857886908124,0.7894095254490262,1.6123468747317098,0.5051430825177098,1.0908355666510734
1.87,0.527651909021306,1.0463572911453325,0.7925484113249062,1.5694429379399557,0.5072809434322311,1.0689304572606633
1.872,0.5295040871575317,1.0213852676523918,0.7955975959065346,1.5245922908142249,0.5093722625508322,1.04565955930059
1.874,0.532003114611447,0.9958881548198482,0.7985532819830982,1.4778430382817989,0.5114143509864476,1.0210442178076962
1.8760000000000001,0.5337248425511967,0.9643233899653954,0.8014117734347849,1.4292457258433524,0.5134045659685564,0.9951074910544276
1.8780000000000001,0.5357869563320354,0.9365898123463887,0.804169480009443,1.3788532873290547,0.5153403142259758,0.9678741287097142
1.8800000000000001,0.5374306323333276,0.9085613682704664,0.8068229219884059,1.3267209894814695,0.5172190553216637,0.9393705478439522
1.8820000000000001,0.5393729204452365,0.8741083722629927,0.8093687347352296,1.2729063734118993,0.5190383049352496,0.9096248067929433
1.8840000000000001,0.540531411196358,0.8445710330211162,0.8118036731211918,1.2174691929810915,0.5207956380890465,0.8786665768984205
1.8860000000000001,0.5422746174154887,0.8071575973140986,0.8141246158215109,1.1604713501594865,0.5224886923133376,0.8465271121455741
1.8880000000000001,0.5436524022621093,0.7739658242296216,0.8163285694763637,1.1019768274264037,0.5241151707467792,0.8132392167207722
1.8900000000000001,0.545222013014515,0.7364868087870949,0.8184126727109072,1.0420516172717567,0.5256728451678101,0.7788372105154523
1.8920000000000001,0.546502183729325,0.7000802153632655,0.8203742000086434,0.9807636488680403,0.5271595589530199,0.7433568926049305
1.8940000000000001,0.5481354282503147,0.6624102885387274,0.8222105654326122,0.9181827119844264,0.5285732299584872,0.7068355027336405
1.8960000000000001,0.5496282410118738,0.6246103110479084,0.82391932618905,0.8543803782188614,0.5299118533201693,0.6693116808410625
1.8980000000000001,0.5506806250759623,0.5825299882435561,0.825498186028306,0.7894299196280483,0.5311735041695,0.6308254246653401
1.9000000000000001,0.5515119749140696,0.5378705848413755,0.8269449984779843,0.723406224839121,0.5323563402604287,0.5914180454643142
1.9020000000000001,0.5525969490394296,0.4984103184749665,0.8282577699034457,0.656385712730679,0.5334586045042217,0.5511321218965085
1.9040000000000001,0.5536970578270329,0.45355833265315254,0.829434662390995,0.5884462437746529,0.5344786274084374,0.5100114521078727
1.9060000000000001,0.5543159140929567,0.41167656164623045,0.8304739964492639,0.5196670291344757,0.5354148294165897,0.46810100407610444
1.9080000000000001,0.5550112594188364,0.3668091311964195,0.831374253524511,0.4501285376235721,0.5362657231451615,0.4254468642859261
1.9100000000000001,0.555989701773771,0.3234698488607874,0.8321340783259354,0.37991240071219834,0.5370299155150022,0.3820961849203278
1.9120000000000001,0.5564876850636153,0.2744340447599554,0.8327522809601864,0.3091013171254984,0.5377061097757976,0.3380971303976624
1.9140000000000001,0.5571570279078234,0.2253721904497422,0.8332278389237266,0.2377789817701335,0.538293107431706,0.29349882795421023
1.9160000000000001,0.5571305243523257,0.17269265222035132,0.8335598998621612,0.1660304692172629,0.5387898101331758,0.24835135073493114
1.9180000000000001,0.557633798209397,0.12061190256227913,0.8337478012419334,0.09395068988611617,0.5391952219542941,0.20270591055917117
1.92,0.5570103635066278,0.0687547664012969,0.8337913884421623,0.021793600114468417,0.5395084547206428,0.1566163831743514
1.922,0.5576030035371392,0.014948049980912793,0.8336948336815732,-0.04827738029457217,0.539728753455188,0.11014936727262487
1.924,0.5571737129088258,-0.03019746797746464,0.833467507504347,-0.11366308861308197,0.5398556505564518,0.06344855063186854
1.926,0.5571012735526691,-0.06703426406646937,0.8331111561769446,-0.17817566370113488,0.5398898665505016,0.017107997024914917
1.928,0.5572049399163862,-0.09913232516139824,0.8326259115736989,-0.2426223016228689,0.5398364806030154,-0.02669297374315318
1.93,0.5570901422502157,-0.13071176513705987,0.8320119330960669,-0.3069892388160165,0.539703736234217,-0.06637218439921677
1.932,0.5562497513348031,-0.16021787333602988,0.8312695467934695,-0.37119315129868147,0.5394952474716701,-0.10424438127343713
1.934,0.5561694742337541,-0.1930731440540397,0.8303992557919542,-0.43514550075770475,0.5392117302949084,-0.14175858838082922
1.936,0.5557003162205562,-0.2299533842214809,0.8294017406520149,-0.4987575699696395,0.5388531809826366,-0.17927465613591712
1.938,0.5552290998181509,-0.2652917950842191,0.8282778587564189,-0.5619409477980146,0.5384195134090747,-0.21683378678096693
1.94,0.55444712215756,-0.2983654247260119,0.8270286434188175,-0.6246076688006781,0.537910711091276,-0.25440115889934173
1.942,0.5542970494629643,-0.33456740190996526,0.8256553027656124,-0.6866703266025967,0.5373268618470489,-0.29192462211354997
1.944,0.5530634909475564,-0.37116127934592186,0.8241592183953174,-0.7480421851475183,0.5366681654832555,-0.32934818189672826
1.946,0.5524876713257283,-0.40555214170953197,0.8225419438162455,-0.8086372895359428,0.5359349353085168,-0.36661508736936643
1.948,0.5511143708567663,-0.4395359733986334,0.820805202663351,-0.8683705764472054,0.5351275981569323,-0.4036685757922178
1.95,0.5499584289765934,-0.47917710476925884,0.818950886695328,-0.9271579840114783,0.5342466939698044,-0.44045209356399057
1.952,0.5495963771917912,-0.5155471777586792,0.8169810535733543,-0.9849165609868493,0.5332928751682268,-0.4769094007888234
1.954,0.5483071413927878,-0.5560137171338363,0.8148979244231631,-1.041564575095583,0.5322669058683467,-0.5129846499400287
1.956,0.5469899875724288,-0.5893271172009584,0.812703881182416,-1.0970216203735494,0.5311696609510492,-0.5486224586487122
1.958,0.545817520050781,-0.6286267933409765,0.8104014637356421,-1.1512087233869392,0.5300021249890646,-0.5837679809922994
1.96,0.5447851918719361,-0.6614358560104745,0.8079933668393007,-1.204048448170716,0.5287653910326964,-0.6183669781841068
1.962,0.5428983390704863,-0.6960835429728789,0.8054824368398131,-1.2554649997437868,0.527460659255111,-0.6523658887927091
1.964,0.541795692437572,-0.7237719369944304,0.8028716681877,-1.305384326056597,0.5260892354582163,-0.6857118984473737
1.966,0.5401397831828283,-0.7617023300213615,0.8001641997512444,-1.3537342182277876,0.5246525294403221,-0.7183530089470715
1.968,0.5385149536222417,-0.7922906142965207,0.7973633109333891,-1.400444408927673,0.5231520532269585,-0.7502381066818656
1.97,0.5367739015467135,-0.8206587297537657,0.7944724175958539,-1.4454466687676313,0.5215894191664112,-0.7813170302736401
1.972,0.5355603997815774,-0.8538199223169807,0.7914950677947418,-1.4886749005560198,0.5199663378917253,-0.8115406373429669
1.974,0.5335113639119664,-0.8840169756861566,0.7884349373321758,-1.5300652312829648,0.5182846161511069,-0.840860870309215
1.976,0.5318500217401948,-0.907158253527441,0.7852958251287793,-1.5695561016982995,0.5165461545088438,-0.8692308211315329
